	ID	text	acronyms	long-forms	acronyms-text	long-forms-text	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
50	51	"Må Gud spare os for de uhyggelige konsekvenser af de højtravende principper, som De fremlagde lige før. Hr. formand, udviklingen af en europæisk sikkerheds- og forsvarsdimension lader selvfølgelig ikke de tre lande, der sidste år blev medlemmer af NATO, nemlig Polen, Tjekkiet og Ungarn, upåvirkede. 
"	[[104, 107], [248, 252]]	[]	['Hr.', 'NATO']	[]	['.Hr.', 'NATO']	[]	[[248, 252]]	[]
51	52	Jeg mener generelt, at EU's Solidaritetsfond skal anvendes så hurtigt som muligt efter en naturkatastrofe, og at ansøgninger om finansiel støtte skal behandles effektivt og handlekraftigt, så det er muligt omgående at yde finansiel støtte til lande, der har været udsat for naturkatastrofer.  Formålet med Den Europæiske Unions Solidaritetsfond (EUSF) er at yde hurtig, effektiv og fleksibel bistand til befolkningen i en medlemsstat eller et land, der forhandler om tiltrædelse, i tilfælde af en større naturkatastrofe. 	[[346, 350], [23, 25]]	[[310, 344]]	['EUSF', 'EU']	['Europæiske Unions Solidaritetsfond']	['EU']	['Solidaritetsfond', 'Europæiske Unions Solidaritetsfond', 'i', 'et', 'i']	[[23, 25]]	[[310, 344]]
52	53	"Jeg taler om den fortsatte tragedie med personelminer, der er en hindring for mange udviklingsprogrammer samt for genopbygning efter konflikter, og som ødelægger livet for mange af de mest sårbare i nogle af de fattigste egne af verden, specielt i udviklingslandene. I de seneste år har Fællesskabet brugt ca. 200 millioner euro på minerydning, bistand til ofre og beslægtede aktiviteter. 
"	[[306, 309]]	[]	['ca.']	[]	['.']	[]	[]	[]
53	54	Så løsningen er at fremme anstændigt arbejde og opgradere sociale standarder overalt i verden.  Det er en sag, vi har arbejdet for inden for G20, det er en sag, vi har arbejdet for sammen med Den Internationale Arbejdsorganisation (ILO), og det er en del af vores dialog med andre partnere. 	[[232, 235], [141, 144]]	[[196, 230]]	['ILO', 'G20']	['Internationale Arbejdsorganisation']	['G20', 'ILO']	['er at', 'i', 'er', 'er', 'Internationale Arbejdsorganisation', 'er']	[[141, 144], [232, 235]]	[[196, 230]]
54	55	Indgrebet i Grækenland og den måde, det har udviklet sig på, beviser, at Europa har brug for europæiske løsninger, og den løsning, man indtil videre har valgt, er baseret på bilateral støtte, hvor hvert land bedømmes af sine partnere på grundlag af kriterier, der hverken er klare eller stabile.  Den Europæiske Centralbank (ECB) har fungeret som et anker i denne situation, idet den har udfyldt nogle huller, navnlig i forbindelse med statsgældens sårbarhed. 	[[325, 328]]	[[301, 323]]	['ECB']	['Europæiske Centralbank']	['ECB']	['i', 'Europæiske Centralbank', 'i', 'i']	[[325, 328]]	[[301, 323]]
55	56	medlem af Kommissionen. - ( EN) Hr. formand! Jeg vil gerne takke medlemmerne for den indsats, som Parlamentet generelt og især Udvalget om International Handel (INTA) har lagt i indsatsen for at sikre en hurtig behandling - og også ratificering, håber jeg - af frihandelsaftalen mellem EU og Korea. 	[[161, 165], [28, 30], [32, 35], [286, 288]]	[[127, 159]]	['INTA', 'EN', 'Hr.', 'EU']	['Udvalget om International Handel']	['.', 'EN', 'INTA', 'EU']	['Udvalget om International Handel', 'i', 'at']	[[28, 30], [161, 165], [286, 288]]	[[127, 159]]
56	57	I den forbindelse indeholder den perspektiver, som fortjener at få opmærksomhed.  For det første er viljen til at indlede en dialog med vores partnere i Den Arabiske Maghreb-Union (AMU) endelig blevet drøftet i et aspekt, der går ud over det strengt handelsmæssige aspekt, som forbindelserne mellem de to sider af Middelhavet var begrænset af. 	[[181, 184]]	[[157, 179]]	['AMU']	['Arabiske Maghreb-Union']	['AMU']	['i', 'Arabiske Maghreb-Union', 'i']	[[181, 184]]	[[157, 179]]
57	58	Det er positivt, at man har registreret en reduktion i brugen af antibiotika, og offentliggørelsen af retningslinjer om forsigtig brug af antibiotika i en række medlemsstater har bidraget til dette.  Enhver beslutning, der fører til ordinering af antimikrobielle stoffer, både til mennesker og dyr, bør overvejes nøje og træffes under hensyntagen til den potentielle trussel om antimikrobiel resistens (AMR). 	[[403, 406]]	[[378, 401]]	['AMR']	['antimikrobiel resistens']	['AMR']	['en', 'i', 'i en', 'antimikrobiel resistens']	[[403, 406]]	[[378, 401]]
58	59	I den forbindelse vil jeg påpege, at mit hjemland, Rumænien, er et eksempel på solidaritetsånden i EU i krisesituationer, uanset om der er tale om Grækenland, Nederlandene osv., som bekræftelse på den kendsgerning, at vi tilsammen er en stor familie, nemlig familien Det Forenede Europa.  EU er et område med solidaritet, og Den Europæiske Fond for Tilpasning til Globaliseringen (EGF) er en del af dette. 	[[381, 384], [99, 101], [289, 291]]	[[329, 379]]	['EGF', 'EU', 'EU']	['Europæiske Fond for Tilpasning til Globaliseringen']	['EU', 'osv.', 'EGF']	['er', 'i', 'i', 'er', 'er en', 'er', 'Europæiske Fond for Tilpasning til Globaliseringen', 'er en']	[[99, 101], [289, 291], [381, 384]]	[[329, 379]]
59	60	"Der står heller ikke, at den begrænses til strafferetten. Det er altså ikke utænkeligt, at EU om kort tid skyder med kanoner efter myg, og at borgernes rettigheder forsvinder i krudtrøgen. 
"	[[91, 93]]	[]	['EU']	[]	['EU']	[]	[[91, 93]]	[]
60	61	Den 12. december 2008 udtalte generaldirektøren for WTO, Pascal Lamy, imidlertid på et uformelt møde mellem delegationslederne, at han ikke ville indkalde ministrene til at lægge sidste hånd på modaliteterne inden årets udgang, fordi betingelserne for et vellykket ministermøde endnu ikke var til stede til trods for intensive konsultationer.  Målet med Dohaudviklingsdagsordenen (DDA) er at opnå en gennemsigtig liberalisering af samhandlen på multilateralt plan, som kan skabe langsigtede fordele og give verdensøkonomien en ordentlig saltvandsindsprøjtning, især for udviklingslandene, på grund af denne rundes udviklingsorienterede karakter. 	[[381, 384], [52, 55]]	[[354, 379]]	['DDA', 'WTO']	['Dohaudviklingsdagsordenen']	['WTO', 'DDA']	['Dohaudviklingsdagsordenen', 'en', 'en']	[[52, 55], [381, 384]]	[[354, 379]]
61	62	Før jeg slutter, vil jeg gerne nævne et andet punkt, som jeg finder vigtigt.  I den nylige vedtagelse af Galileo-projektet blev der taget 50 millioner EUR fra budgettet for flere europæiske agenturer, og Det Europæiske Luftfartssikkerhedsagentur (EASA) var et af dem. 	[[247, 251], [151, 154]]	[[208, 245]]	['EASA', 'EUR']	['Europæiske Luftfartssikkerhedsagentur']	['EUR', 'EASA']	['Europæiske Luftfartssikkerhedsagentur']	[[151, 154], [247, 251]]	[[208, 245]]
62	63	"I sidste instans er det billigere, også for forbrugerne. I 20 år har flertallet i Parlamentet forsøgt at gøre den europæiske miljøpolitik grønnere. 
"	[]	[]	[]	[]	[]	[]	[]	[]
63	64	Hvordan kan Parlamentet gå ind for etableringen af det store transatlantiske marked, dette enorme projekt, som gennemføres bag den europæiske offentligheds ryg?  Hvordan kan det hilse SWIFT-aftalen velkommen, passagerlistedata (PNR), Open Skies-aftalen mellem Europa og USA, emissionshandelsordningen om drivhusgasser og de antidemokratiske institutioner, som står bag Multidisciplinary Group on International Action against Terrorism (GMT)? 	[[436, 439], [184, 189], [228, 231], [270, 273]]	[[209, 226], [369, 434]]	['GMT', 'SWIFT', 'PNR', 'USA']	['passagerlistedata', 'Multidisciplinary Group on International Action against Terrorism']	['PNR', 'USA', 'GMT']	['passagerlistedata', 'Multidisciplinary Group on International Action against Terrorism']	[[228, 231], [270, 273], [436, 439]]	[[209, 226], [369, 434]]
64	65	"Selvom tre årlige høstperioder gennemført af marokkanske og afrikanske arbejdere giver fødevarer til 100.000 personer, og selvom det lykkes dem at skabe en årlig omsætning på tæt ved 2 millioner euro, har ca. 60% af dem ikke rindende vand i en region, hvor man ikke desto mindre ved, at der kan være 40 graders varme om sommeren. Vi ved også, at mange af dem ikke tjener mere end 30 euro om måneden, hvor vores medborgere i EU kan tjene det tredobbelte. 
"	[[424, 426]]	[]	['EU']	[]	['ca.', 'EU']	[]	[[424, 426]]	[]
65	66	"Eftersom det var umuligt at skaffe privat finansiering til at supplere finansieringen af Galileoprojektet som oprindeligt planlagt, ""besluttede” EU, at det skulle finansieres udelukkende med offentlige midler, navnlig fra Fællesskabets budget.  Det er grunden til ændringen af den interinstitutionelle aftale (IIA) - som fastlagde den finansielle ramme for 2007-2013 - der hævede loftet for bevillinger under udgiftsområde 1a (konkurrenceevne for vækst) for årene 2008 til 2013 til i alt 1.600 millioner euro i løbende priser på bekostning af at underbudgettere og undergennemføre punkterne under udgiftsområde 2 (""beskyttelse og forvaltning af naturlige ressourcer”, dvs. landbrug, fiskeri og miljøet) i 2007. "	[[310, 313], [145, 147], [668, 672]]	[[281, 308]]	['IIA', 'EU', 'dvs.']	['interinstitutionelle aftale']	['EU', '.', 'IIA']	['af', 'er', 'af', 'interinstitutionelle aftale', 'i', 'i', 'af', 'af', 'i']	[[145, 147], [310, 313]]	[[281, 308]]
66	67	"Til sidst vil Gruppen Union for Nationernes Europa stille sig selv det spørgsmål, om tanken om at fastlægge ensartede regler for administrationen af de 15 medlemslandes posttjenester ikke i sig selv ville være forkert. I Frankrig gør den ulige fordeling af befolkningen på et stort område det f.eks. bydende nødvendigt at have en offentlig posttjeneste, der er forpligtet til at omdele post, hvis man vil opretholde lighed for loven og social samhørighed. 
"	[[293, 299]]	[]	['f.eks.']	[]	['.']	[]	[]	[]
67	68	forslagsstiller. - ( EN) Hr. formand! Der er et grundlæggende paradoks i EU's politik om små og mellemstore virksomheder (SMV'er). 	[[21, 23], [25, 28], [73, 75], [122, 125]]	[[89, 120]]	['EN', 'Hr.', 'EU', 'SMV']	['små og mellemstore virksomheder']	['.', 'EN', 'EU']	['er', 'i', 'om små og mellemstore virksomheder']	[[21, 23], [73, 75]]	[]
68	69	"Ikke desto mindre kan den franske delegation i vores gruppe ikke acceptere, at Interreg på grund af Kommissionen og føderalisterne fjernes fra sin opgave for i endnu højere grad at neddæmpe nationernes politiske rolle. Vi agter ikke at overlade opgaven med at fastsætte bestemmelser for fysisk planlægning i medlemsstaterne til Bruxelles, som det foreslås i punkt L i betænkningen. 
"	[]	[]	[]	[]	[]	[]	[]	[]
69	70	"Vi har allerede en lovgivning. I henhold til de oplysninger, som jeg får fra Kommissionens tjenestegrene, finder denne lovgivning ikke tilstrækkelig anvendelse i mange medlemsstater på grund af mangel på personale, midler og inspektører. 
"	[]	[]	[]	[]	[]	[]	[]	[]
70	71	"Vi har ikke, hr. Marinos, en økonomifikseret opfattelse af vores administration af det portugisiske formandskab, og den kulturelle dimension befinder sig, som De kan forstå, i centrum af vores bestræbelser. De kulturelle dimensioner har dog næsten altid en dimension, der selv er økonomicentreret, nemlig de midler, der skal rejses netop til støtte for de kulturelle initiativer, og dét er en dimension, som det er vanskeligt at komme uden om inden for EU og ikke mindst inden for Rådet. 
"	[[13, 16], [453, 455]]	[]	['hr.', 'EU']	[]	['hr.', 'EU']	[]	[[13, 16], [453, 455]]	[]
71	72	Disse udgifter skal så afholdes af medlemsstaterne og herefter af Den Europæiske Union.  Europæisk overvågningscenter for narkotika og narkotikamisbrug (EONN) Næste punkt på dagsordenen er forhandling under ét om følgende betænkninger:	[[153, 157]]	[[89, 151]]	['EONN']	['Europæisk overvågningscenter for narkotika og narkotikamisbrug']	['EONN']	['og', 'Europæisk overvågningscenter for narkotika og narkotikamisbrug', 'er']	[[153, 157]]	[[89, 151]]
72	73	"Vi må kunne se tydelige fremskridt. I øjeblikket har vi tillid til, at Kommissionen fremsætter disse gode forslag, men automatisk er det ikke. 
"	[]	[]	[]	[]	[]	[]	[]	[]
73	74	"Selv 850 millioner euro er utilstrækkeligt. I slutningen af august deltog jeg i et møde i Miljøudvalget, hvor man ligefrem talte om 2 millioner euro, eller 4.000 milliarder lire, til at afskaffe - eller i det mindste reducere - problemerne med tobaksforgiftning. 
"	[]	[]	[]	[]	[]	[]	[]	[]
74	75	Lad os håbe, at det vil være et skridt i retning af et borgernært socialt Europa.  Den betænkning, vi har vedtaget i dag, indebærer en ændring af forordningerne om Den Europæiske Fond for Regionaludvikling (EFRU) og udvider dens omfang på boligområdet til fordel for marginaliserede befolkningsgrupper, da fonden på nuværende tidspunkt kun kan anvendes i forbindelse med byudviklingsinitiativer. 	[[207, 211]]	[[168, 205]]	['EFRU']	['Europæiske Fond for Regionaludvikling']	['EFRU']	['i', 'vi', 'i', 'Europæiske Fond for Regionaludvikling', 'for', 'i']	[[207, 211]]	[[168, 205]]
75	76	"Det kan forudses, at liberaliseringen af posttjenesterne vil medføre større forskelle i prisen for posttjenesterne landene imellem, hvilket uden tvivl vil få indflydelse på konkurrencen, men ikke kun på prisen for posttjenesterne, men også for etableringen af virksomheder. I dag er der f.eks. virksomheder, som etablerer sig i Holland, fordi posttaksterne er meget lavere end i Tyskland, og det samme kan ske i fremtiden. 
"	[[287, 293]]	[]	['f.eks.']	[]	['.']	[]	[]	[]
76	77	Et af de vigtigste problemer, som vi skal løse her, er naturligvis dobbeltbeskatning.  Små og mellemstore virksomheder (SMV'er), som ikke kan holde sig ajour med al lovgivningen på dette område, har særlig svært ved at udbyde deres tjenester i andre lande. 	[[120, 123]]	[[87, 118]]	['SMV']	['Små og mellemstore virksomheder']	[]	['de', 'som vi', 'er', 'Små og mellemstore virksomheder', 'som', 'i']	[]	[[87, 118]]
77	78	Med henblik på at tage de fremtidige udfordringer op støtter vi målsætningerne i Europa 2020-strategien, en strategi, der forventes at hjælpe Europa med at overvinde krisen og blive stærkere gennem jobskabelse og intelligent, bæredygtig og inklusiv vækst.  Den er referencepolitikken for den næste flerårige finansielle ramme (FFR), der bør være så ambitiøs som muligt. 	[[327, 330]]	[[298, 325]]	['FFR']	['flerårige finansielle ramme']	['FFR']	['i', 'er', 'flerårige finansielle ramme']	[[327, 330]]	[[298, 325]]
78	79	"Selvom jeg ikke tror, jeg behøver udbrede mig mere om emnet, for jeg kan jo se, hvordan alle er enige, vil jeg til sidst gerne komme med en lille bemærkning til formanden for Rådet: Jeg synes, hans holdning var lidt særpræget på visse punkter, jeg håber, det var en oversættelsesfejl, og at han vil komme nærmere ind på sagen i sit andet indlæg. Hr. formand, ærede medlemmer, jeg har med stor opmærksomhed lyttet til det, der her er blevet sagt, og især nogle mere følelsesladede ord om det cypriotiske spørgsmål, navnlig om de konstitutionelle forhold, der gælder på Cypern, og som EU anerkender netop i kraft af sin anerkendelse af indholdet i FN's Sikkerhedsråds resolutioner om denne sag. 
"	[[346, 349], [583, 585], [646, 648]]	[]	['Hr.', 'EU', 'FN']	[]	['.Hr.', 'EU', 'FN']	[]	[[583, 585], [646, 648]]	[]
79	80	Den skønnede globale markedsværdi i 2008 var på 124 mia. EUR, og den skønnes at nå op på 230 mia. EUR inden 2025.  Heraf tegner intelligente transportsystemer (ITS) sig for 20 % og sikkerhedsapplikationer, herunder transportsikkerhedsapplikationer, for 5 %. 	[[160, 163], [57, 60], [52, 56], [93, 97], [98, 101]]	[[128, 158]]	['ITS', 'EUR', 'mia.', 'mia.', 'EUR']	['intelligente transportsystemer']	['EUR', 'ITS']	['i', 'intelligente transportsystemer']	[[57, 60], [98, 101], [160, 163]]	[[128, 158]]
80	81	"Første delSpørgsmål nr. 28 af (H-0781/99):Om: Opførelse af et atomkraftværk i det jordskælvsramte Tyrkiet To jordskælv for nylig i Tyrkiet, der nåede op på over 7 på Richterskalaen, skabte alvorlig tvivl om Tyrkiets fortsatte opførelse af bekostelige atomreaktorer i Akuyu, mens energireserver, fra Atatyrk-dæmningen eksporteres til tredjelande og EU anvender en del af sit budget på at reparere skader som følge af jordskælv. 
"	[[20, 23], [348, 350]]	[]	['nr.', 'EU']	[]	['nr.', 'EU']	[]	[[20, 23], [348, 350]]	[]
81	82	"Hr. formand, hr. kommissær, mine damer og herrer. Efter at være blevet bekendt med Kommissionens meddelelse vedrørende Interreg III-initiativet, og idet jeg gør opmærksom på, at jeg i Udvalget om Regionalpolitik, Transport og Turisme har deltaget i afstemningen om Decourrière-betænkningen, er jeg ikke blot opsat på eksplicit at forny vores principaftale i overensstemmelse med det foreliggende initiativ og, særligt inden for rammerne af Interreg III B, i overensstemmelse med Kommissionens anerkendelse af aktiviteter, der fremmer revitaliseringen af nedslidte landområder som følge af landbrugspriserne, en sektor, som utallige foreninger, især jagtforeninger, allerede har investeret meget i i mit hjemland. 
"	[[0, 3], [13, 16]]	[]	['Hr.', 'hr.']	[]	['Hr', '.']	[]	[]	[]
