ID	text	acronyms	long-forms	acronyms-text	long-forms-text	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
345	1 Introduction Visualizing Web search results remains an open problem in Information Retrieval (IR). For exam-	[[96, 98]]	[[73, 94]]	['IR']	['Information Retrieval']	['IR']	['Information Retrieval']	[[96, 98]]	[[73, 94]]
346	Here, we describe a naive baseline approach to arrange nearest neighbors next to each other by using Independent Random Projections (IRP). In this	[[133, 136]]	[[101, 131]]	['IRP']	['Independent Random Projections']	['IRP']	['a', 'Independent Random Projections', 'In']	[[133, 136]]	[[101, 131]]
347	Figure 2: Algorithm for scope detection by MRS crawling a Formally: If an EP shares its label with the negation cue, or is a quantifier whose restriction (RSTR) is = q	[[155, 159], [43, 46], [74, 76]]	[[142, 153]]	['RSTR', 'MRS', 'EP']	['restriction']	['MRS', 'EP', 'RSTR']	['a', 'or is a quantifier whose', 'is']	[[43, 46], [74, 76], [155, 159]]	[]
348	x?D(X) P (X = x|W1 = w1, . . . , WN = wN ). ( 1)	[[33, 35]]	[[38, 40]]	['WN']	['wN']	['WN']	[]	[[33, 35]]	[]
349	"fr, veronis@fraixll  .univ-aix. fr  Abstract, MULTEXT (Multilingual Text ""Fools and  Corpora) is the largest project funded in the Commission "	[[46, 53], [22, 30]]	[[55, 72]]	['MULTEXT', 'univ-aix']	['Multilingual Text']	['MULTEXT']	['Multilingual Text', 'Fools and Corpora', 'in']	[[46, 53]]	[[55, 72]]
350	In Proceedings of the 16th International Conference on Computational Linguistics (COLING-96). 	[[82, 91]]	[[55, 80]]	['COLING-96']	['Computational Linguistics']	['COLING-96']	['on Computational Linguistics']	[[82, 91]]	[]
351	(located at lower levels) in a taxonomy.  In the Information Retrieval (IR) community, browsing taxonomies.	[[72, 74]]	[[49, 70]]	['IR']	['Information Retrieval']	['IR']	['at', 'a', 'In', 'Information Retrieval']	[[72, 74]]	[[49, 70]]
352	 11 4 Lexical Analysis and Named Entity Recognition (NE ) The lexicon we used contains only syntactic information such as parts of speech and subcategorization frames .	[[53, 55]]	[[28, 39]]	['NE']	['amed Entity']	[')']	['Entity Recognition']	[]	[]
353	 2) Prediction precision(PP) =  number of words with correct BPs(CortBP)  total word number (TWN) 	[[65, 71]]	[[53, 63]]	['CortBP']	['correct BP']	[')', ')']	['precision']	[]	[]
354	We used a  3-pass decoding strategy, in which the first pass uses the  speaker independent (SI) vowelized system, the second  pass uses the speaker adaptive (SA) non-vowelized 	[[92, 94], [158, 160]]	[[71, 90], [140, 156]]	['SI', 'SA']	['speaker independent', 'speaker adaptive']	['SI', 'SA']	['a', 'in', 'speaker independent', 'speaker adaptive']	[[92, 94], [158, 160]]	[[71, 90], [140, 156]]
355	To perform this relocation quickly, Yata et al. ( 2009) introduced two additional one-dimensional arrays, called NLINK (node link) and BLOCK. For each node, NLINK stores the label needed to reach its	[[113, 118], [157, 162]]	[[120, 129]]	['NLINK', 'NLINK']	['node link']	['NLINK', 'BLOCK']	['node link', 'node']	[[113, 118], [157, 162]]	[[120, 129]]
356	Our translation method performs sense-based translation and pronunciation-based translation on the basis of statistical machine translation (SMT) methods.	[[141, 144]]	[[108, 139]]	['SMT']	['statistical machine translation']	['SMT']	['translation', 'translation', 'translation on', 'statistical machine translation']	[[141, 144]]	[[108, 139]]
357	from dictionaries and hand-tailored heuristics. It applies statistical named entity recognition (NER) methods to the more challenging task of deidenti-	[[97, 100]]	[[71, 95]]	['NER']	['named entity recognition']	['NER']	['named entity recognition']	[[97, 100]]	[[71, 95]]
358	(SO) weighting in the spirit of (Zhang et al, 2007; Li et al, 2007), and finally (f) the same system but with the target order (TO) weighting. 	[[128, 130], [1, 3]]	[[114, 126], [73, 80]]	['TO', 'SO']	['target order', 'finally']	['SO', 'TO']	['target order']	[[1, 3], [128, 130]]	[[114, 126]]
359	::= RL RL ::= prep rel loc word(S, object word) RL=rel loc word |	[[48, 50], [4, 6], [7, 9]]	[[51, 58]]	['RL', 'RL', 'RL']	['rel loc']	['RL', 'RL']	['prep rel', 'loc word', 'word', 'loc word']	[[48, 50], [4, 6], [7, 9], [48, 50], [4, 6], [7, 9]]	[]
360	Figure 4: Weight of links and category selection  3 .1  Representat ion  o f  OPED  The Oxford Pictorial English Dictionary(OPED) h,~s  very simple form of text and picture (Fig.3).	[[124, 128], [78, 82]]	[[88, 122]]	['OPED', 'OPED']	['Oxford Pictorial English Dictionar']	['OPED']	['o', 'Oxford Pictorial English Dictionary']	[[124, 128], [78, 82]]	[]
361	Furthermore, if we can rank preferred verbs by domains, inferred verbs can be more useful to applications that focus on specific domains. Hence we defined Domain Verb Association (DVA) to measure how frequently inferred verbs are used with domain instances that can be used as subjects or	[[180, 183]]	[[155, 178]]	['DVA']	['Domain Verb Association']	['DVA']	['on', 'Domain Verb Association']	[[180, 183]]	[[155, 178]]
362	follow-up study, Le Calvez (2007) compared KL to other indicators, namely the Jensen?Shannon divergence (JS) and the Bhattacharyya coefficient (BC).3 2.2 Lexical indicators	[[144, 146], [43, 45], [105, 107]]	[[117, 142]]	['BC', 'KL', 'JS']	['Bhattacharyya coefficient']	['KL', 'JS', 'BC']	['Shannon divergence', 'Bhattacharyya coefficient']	[[43, 45], [105, 107], [144, 146]]	[[117, 142]]
363	that symbol?). The categories are:  1) Words as Words (WW): Within the context of  the sentence, the candidate phrase is used to 	[[55, 57]]	[[39, 53]]	['WW']	['Words as Words']	['WW']	['Words as Words']	[[55, 57]]	[[39, 53]]
364	200 Acknowledgments This research is developed by the Arabic Language Technologies (ALT) group at Qatar Computing Research Institute (QCRI) within the Qatar Foundation in collaboration with MIT.	[[84, 87], [134, 138]]	[[54, 82], [98, 132]]	['ALT', 'QCRI']	['Arabic Language Technologies', 'Qatar Computing Research Institute']	['ALT', 'QCRI', 'MIT']	['Arabic Language Technologies', 'at Qatar Computing Research Institute', 'Qatar', 'in']	[[84, 87], [134, 138]]	[[54, 82]]
365	Net?s ontological concepts and the correct sense of each word assigned by a Word Sense Disambiguation(WSD) module to extract three sets of pat-	[[102, 105]]	[[76, 100]]	['WSD']	['Word Sense Disambiguatio']	['WSD']	['s', 'a Word Sense Disambiguation']	[[102, 105]]	[]
366	guage model. Instead, with information gathered  from interviews of subject matter experts (SME's),  we developed a handwritten grammar using Gemini 	[[92, 97]]	[[68, 90]]	"[""SME's""]"	['subject matter experts']	"[""SME's""]"	['subject matter experts', 'a']	[[92, 97]]	[[68, 90]]
367	The next most confident 600 tuples (i.e., those numbered 1201?1800) were used to build a development set (DEV1) and the next most confident 600 (those numbered 1801?2400) were used	[[106, 110]]	[[89, 104]]	['DEV1']	['development set']	[]	['development']	[]	[]
368	 INTRODUCTION  Compound Nouns: Compound nouns (CNs) are a  commonly occurring construction in language 	[[47, 50]]	[[31, 45]]	['CNs']	['Compound nouns']	['CNs']	['Compound', 'Compound nouns']	[[47, 50]]	[[31, 45]]
369	more details of this at the end of the next section.  4 Compiling the DiCo (dictionary-like) database into a lexical system	[[70, 74]]	[[76, 86]]	['DiCo']	['dictionary']	['DiCo']	[]	[[70, 74]]	[]
370	in this paper. We choose the classical optimization algorithm limited memory BFGS (L-BFGS) (Liu and Nocedal, 1989).	[[83, 89]]	[[62, 81]]	['L-BFGS']	['limited memory BFGS']	[]	['limited memory BFGS']	[]	[[62, 81]]
371	provide an exhaustive list of connectives in the                                                    4 S=Subject; IO=Indirect Object; DO=Direct Object;  V=Verb; ERG=Ergative; DAT=Dative 	[[113, 115], [133, 135], [160, 163], [174, 177]]	[[116, 131], [136, 149], [104, 111], [154, 158], [164, 172], [178, 184]]	['IO', 'DO', 'ERG', 'DAT']	['Indirect Object', 'Direct Object', 'Subject', 'Verb', 'Ergative', 'Dative']	[]	['Object', 'Object']	[]	[]
372	Non Verbal Behaviors.   Sources abbreviated as: SPKR = Speaker; F = Friendship; V = Visibility; Rte = Route,  	[[48, 52], [96, 99]]	[[55, 62], [68, 78], [84, 94], [102, 107]]	['SPKR', 'Rte']	['Speaker', 'Friendship', 'Visibility', 'Route']	['SPKR']	['Speaker', 'Visibility', 'Route']	[[48, 52]]	[[55, 62], [84, 94], [102, 107]]
373	Supertagging involves assigning words lexical entries based on a lexicalized grammatical theory, such as Combinatory Categorial Grammar (CCG) (Steedman, 2000) Tree-adjoining Grammar (Joshi,	[[137, 140]]	[[105, 135]]	['CCG']	['Combinatory Categorial Grammar']	['CCG']	['a', 'Combinatory Categorial Grammar', 'Grammar']	[[137, 140]]	[[105, 135]]
374	In Proc, of the lOth Pacific Asia  Conference on Language, Information and Com-  putation (PACLING), pages 163-172. 	[[91, 98], [3, 7]]	[[21, 89]]	['PACLING', 'Proc']	['Pacific Asia  Conference on Language, Information and Com-  putation']	['PACLING']	['In', ',', 'on', ', Information and Com- putation', ',']	[[91, 98]]	[]
375	Beth Bryson). In addition, Robert Moore and Eric Jack-  son (SRI) provided critical help in designing and debug-  ging the code to support the minimal/maximal nswer 	[[61, 64]]	[]	['SRI']	[]	['SRI']	[]	[[61, 64]]	[]
376	plies that 58% of the time, our approach has improved the question relevance compared to that of the original candidate list (OList). 	[[126, 131]]	[[101, 124]]	['OList']	['original candidate list']	['OList']	['original candidate list']	[[126, 131]]	[[101, 124]]
377	In the hierarchy of relations, Arguments (ARG) include Subject (SUBJ), Object (OBJ), Indirect Object (INDOBJ), Indirect Complement (IN-	[[64, 68], [79, 82], [42, 45], [102, 108]]	[[55, 62], [71, 77], [31, 40], [85, 100]]	['SUBJ', 'OBJ', 'ARG', 'INDOBJ']	['Subject', 'Object', 'Arguments', 'Indirect Object']	['ARG', 'SUBJ', 'OBJ', 'INDOBJ']	['In', 'Arguments', 'Subject', 'Object', 'Indirect Object', 'Indirect']	[[42, 45], [64, 68], [79, 82], [102, 108]]	[[31, 40], [55, 62], [71, 77], [85, 100]]
378	Higher log-likelihood corresponds to improved model fit. However, typi-cally it is desirable to penalize a higher number of hidden states, since increasing the model complexi-ty results in tradeoffs that may not be fully warrant-ed by the improvement in model fit. In this work, we utilize the Akaike Information Criterion (AIC), a standard penalized log-likelihood metric (Akaike, 1976).     	[[324, 327]]	[[294, 322]]	['AIC']	['Akaike Information Criterion']	['AIC']	['a', 'In', 'Akaike Information Criterion', 'a', 'Akaike']	[[324, 327]]	[[294, 322]]
379	and van Zaanen, 2006).  A Logical Graph (LG) is a directed, bipartite graph with two types of vertices, concepts and re-	[[41, 43]]	[[26, 39]]	['LG']	['Logical Graph']	['LG']	['Logical Graph', 'a']	[[41, 43]]	[[26, 39]]
380	 ? Abbreviation features (ABB): For every term in the noslang dictionary, we checked whether	[[26, 29]]	[[3, 15]]	['ABB']	['Abbreviation']	[')']	[]	[]	[]
381	tion.   In our decoders, language model(LM) is used  for translating edus in Formula(5),(6),(7),(8), but 	[[40, 42]]	[[25, 38]]	['LM']	['language mode']	['LM']	['language model']	[[40, 42]]	[]
382	 The two subgraphs are a parse structure subgraph (PSS) and a linear order subgraph (LOS). 	[[85, 88], [51, 54]]	[[62, 83], [25, 49]]	['LOS', 'PSS']	['linear order subgraph', 'parse structure subgraph']	[')']	['a', 'structure subgraph', 'a', 'order subgraph']	[]	[]
383	The proposals directly affect the organization o f   groups w i t h i n  EOP including the Office of Telecommmicatians Policy  (UP) ; the 0fiice of Science and Technology Policy (OSTP) ; the Intergovernmental  Science, Engineering, and Technology Advisory Panel (ISETAP) ; the President s 	[[179, 183], [73, 76], [128, 130], [263, 269]]	[[138, 177], [191, 260]]	['OSTP', 'EOP', 'UP', 'ISETAP']	['0fiice of Science and Technology Policy', 'Intergovernmental  Science, Engineering, and Technology Advisory Pane']	[')']	['o f', 'w i', 't h i n', 'of Telecommmicatians Policy', 'of Science and Technology Policy', 'Science , Engineering , and Technology Advisory Panel']	[]	[]
384	Machine learning in automated text categorization. In ACM computing surveys (CSUR). 	[[77, 81], [54, 57]]	[[58, 75]]	['CSUR', 'ACM']	['computing surveys']	['ACM', 'CSUR']	['in', 'computing surveys']	[[54, 57], [77, 81]]	[[58, 75]]
385	4.1 Base Extraction As first step of the mention selection stage, we extracted all the noun phrases (NP), pronouns (PRP), and possessive pronouns (PRP$) for English and	[[101, 103]]	[[87, 99]]	['NP']	['noun phrases']	['NP', 'PRP']	['noun phrases', 'pronouns', 'pronouns']	[[101, 103]]	[[87, 99]]
386	strict our attention to documents on this topic.  Thomson Reuter?s Web of Science (WOS), a database of scientific journal and conference arti-	[[83, 86]]	[[67, 81]]	['WOS']	['Web of Science']	['WOS']	['s', 'Web of Science', 'of']	[[83, 86]]	[[67, 81]]
387	It has emerged in the context of information extraction (IE) and text mining (TM). The automatic recog-	[[78, 80], [57, 59]]	[[65, 76], [33, 55]]	['TM', 'IE']	['text mining', 'information extraction']	[')']	['in', 'extraction', 'mining']	[]	[]
388	Format: type_of_word TAG type_of_word TAG ...  NN = Noun, NN-PL = Plural Noun  DET = Determiner, PREP = Preposition  POS = Possessive, J J = Adjective 	[[79, 82], [97, 101], [21, 24], [38, 41], [47, 49], [58, 63], [117, 120], [135, 138]]	[[85, 95], [104, 115], [52, 56], [66, 77], [123, 133], [141, 150]]	['DET', 'PREP', 'TAG', 'TAG', 'NN', 'NN-PL', 'POS', 'J J']	['Determiner', 'Preposition', 'Noun', 'Plural Noun', 'Possessive', 'Adjective']	['TAG', 'NN', 'DET', 'PREP', 'POS', 'JJ']	['Noun', 'Plural Noun', 'Determiner', 'Preposition', 'Possessive']	[[21, 24], [38, 41], [47, 49], [79, 82], [97, 101], [117, 120]]	[[52, 56], [66, 77], [85, 95], [104, 115], [123, 133]]
389	age caption generator. In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR), June.	[[90, 94], [30, 34]]	[[49, 88]]	['CVPR', 'IEEE']	['Computer Vision and Pattern Recognition']	['IEEE', 'CVPR']	['Conference', 'on Computer Vision and Pattern Recognition']	[[30, 34], [90, 94]]	[]
390	F = F-Measure with Recall and Precision Weighted Equally  J = Japanese S = Spanish  ME = Microelectronics  Mul t i l ingua l  	[[84, 86]]	[[89, 105], [4, 13], [62, 70], [75, 82]]	['ME']	['Microelectronics', 'F-Measure', 'Japanese', 'Spanish']	['ME']	['F', 'with Recall', 'Weighted Equally', 'Japanese', 'S', 'Spanish', 'Microelectronics', 't i l']	[[84, 86]]	[[62, 70], [75, 82], [89, 105]]
391	 Generation Challenges 2010 brought together three sets of STECs: the three GREC Challenges, GREC Named Entity Generation (GREC-NEG), Named Entity Reference Detection (GREC-NER), and Named Entity Reference Regeneration	[[123, 131], [59, 64], [76, 80], [168, 176]]	[[93, 121], [183, 218]]	['GREC-NEG', 'STECs', 'GREC', 'GREC-NER']	['GREC Named Entity Generation', 'Named Entity Reference Regeneration']	['STECs']	['Generation', 'GREC', 'GREC Named Entity Generation', 'Named Entity Reference Detection', 'Named Entity Reference']	[[59, 64]]	[[93, 121]]
392	(the concept <food,nutrient>).  The aim of using Selectional Preferences (SP) in SRL is to generalize from the argument heads in	[[74, 76], [81, 84]]	[[49, 72]]	['SP', 'SRL']	['Selectional Preferences']	['SP', 'SRL']	['Selectional Preferences', 'in']	[[74, 76], [81, 84]]	[[49, 72]]
393	the use of lexical cohesion devices in each version of MT and HT in terms of the following two ratios, LC = lexical cohesion devices / content words, RC = repetition / content words.	[[103, 105], [55, 57], [62, 64], [150, 152]]	[[108, 124], [155, 175]]	['LC', 'MT', 'HT', 'RC']	['lexical cohesion', 'repetition / content']	['MT', 'HT', 'LC', 'RC']	['lexical cohesion', 'lexical cohesion', '/ content', 'repetition / content']	[[55, 57], [62, 64], [103, 105], [150, 152]]	[[108, 124], [108, 124], [155, 175]]
394	  Proceedings of the 2014 Conference on Empirical Methods in Natural Language Processing (EMNLP), pages 177?182, October 25-29, 2014, Doha, Qatar.	[[90, 95]]	[[40, 88]]	['EMNLP']	['Empirical Methods in Natural Language Processing']	['),']	['Methods in Natural Language Processing (']	[]	[]
395	pus (EBC) (Christodouloupoulos and Steedman, 2014), and our own collection of online texts published by the Wathctower Society (WTC). 	[[128, 131], [5, 8]]	[[108, 126]]	['WTC', 'EBC']	['Wathctower Society']	['EBC', 'WTC']	['Wathctower Society']	[[5, 8], [128, 131]]	[[108, 126]]
396	utes of training time on an average laptop computer.  This model, the deep averaging network (DAN), works in three simple steps:	[[94, 97]]	[[70, 92]]	['DAN']	['deep averaging network']	['DAN']	['an', 'deep averaging network', 'in']	[[94, 97]]	[[70, 92]]
397	pose augmenting queries in the style of relevance  feedback (Salton and Buckley 1990), Kalashnikov  (2007) treat Web Person Search (WePS) as a disambiguation problem whose objective is to distin-	[[132, 136]]	[[113, 130]]	['WePS']	['Web Person Search']	['WePS']	['Web Person Search']	[[132, 136]]	[[113, 130]]
398	derstand what is being tested. In projects where independent verification and validation (IVV) is required this might be a problem, as most stake-	[[90, 93]]	[[49, 88]]	['IVV']	['independent verification and validation']	['IVV']	['In', 'independent verification and validation', 'a']	[[90, 93]]	[[49, 88]]
399	ken varieties of Arabic, are still lacking. We present ELISSA, a machine translation (MT) system for DA to MSA.	[[86, 88]]	[[65, 84]]	['MT']	['machine translation']	['ELISSA', 'MT', 'DA', 'MSA']	['a machine translation']	[[86, 88]]	[]
400	 CSIDM-200804 partially funded by a grant from the National Research Foundation (NRF) administered by the Media Development Authority	[[81, 84], [1, 6]]	[[51, 79]]	['NRF', 'CSIDM']	['National Research Foundation']	[')']	['a', 'Research Foundation']	[]	[]
401	corpora. For the preposition and determiner errors, we adopt a statistical machine translation (SMT)based approach, aiming at correcting errors in con-	[[96, 99]]	[[63, 94]]	['SMT']	['statistical machine translation']	['SMT']	['a statistical machine translation', 'at', 'in']	[[96, 99]]	[]
402	umn.  Log frequency (LF) and global entropy (GE) are correlated.	[[21, 23], [45, 47]]	[[6, 19], [29, 43]]	['LF', 'GE']	['Log frequency', 'global entropy']	['LF', 'GE']	['Log frequency', 'global entropy']	[[21, 23], [45, 47]]	[[6, 19], [29, 43]]
403	2002. DAML agent semantic communications service (ASCS) http://oak.teknowledge.com:8080/daml/damlquery.jsp	[[50, 54], [6, 10]]	[[11, 48]]	['ASCS', 'DAML']	['agent semantic communications service']	['ASCS']	['agent semantic communications service']	[[50, 54]]	[[11, 48]]
404	The most common approach to document classification is to fit a linear model (e.g., Logistic Regression) over bag of words (BoW) features. To	[[124, 127]]	[[110, 122]]	['BoW']	['bag of words']	['BoW']	['is', 'a', 'bag of words']	[[124, 127]]	[[110, 122]]
405	tences, or the NP is an exophora, this is NULL.  Speaker Binary Whether the speakers of the predicate and the NP are the same (SAME) or not (OTHER).	[[127, 131], [42, 46], [110, 112]]	[[121, 125]]	['SAME', 'NULL', 'NP']	['same']	['NP', 'NULL', 'SAME', 'OTHER']	['the', 'the', 'the', 'the', 'the']	[[110, 112], [42, 46], [127, 131]]	[]
406	ton (within the Perseus Digital Library) based on  texts of the Classical era (Bamman, 2006), and  the Index Thomisticus Treebank (IT-TB) at the  Catholic University of the Sacred Heart in Milan, 	[[131, 136]]	[[103, 129]]	['IT-TB']	['Index Thomisticus Treebank']	['IT-TB']	['Index Thomisticus Treebank']	[[131, 136]]	[[103, 129]]
407	 University of Chicago Given a constraint set with k constraints in the framework of Optimality Theory (OT), what is its capacity as a classification scheme for linguistic data?	[[104, 106]]	[[85, 102]]	['OT']	['Optimality Theory']	['OT']	['a', 'Optimality Theory', 'a']	[[104, 106]]	[[85, 102]]
408	 Figure 4: Algorithm for calculating the F-measure confusion matrix of True Positives (T.P.), False Positives (F.P.), True Negatives (T.N.), and False Negatives (F.N.). The ranking technique described in this paper creates a list of	[[134, 138], [162, 166], [87, 92], [111, 115]]	[[118, 132], [145, 160], [71, 85], [94, 109]]	['T.N.', 'F.N.', 'T.P.)', 'F.P.']	['True Negatives', 'False Negatives', 'True Positives', 'False Positives']	['T.P', '.']	['True Positives', 'False Positives', 'True Negatives', 'False Negatives', 'a']	[]	[[71, 85], [94, 109], [118, 132], [145, 160]]
409	scopes are not necessarily contiguous.  Conditional Random Field (CRF) sequence tag? 	[[66, 69]]	[[40, 64]]	['CRF']	['Conditional Random Field']	['CRF']	['Conditional Random Field']	[[66, 69]]	[[40, 64]]
410	evaluating work in speech recognition (SR), but until  recently no community-wide methodology existed for either  natural language (NL) researchers or speech understanding  (SU) researchers for evaluating the systems they developed.	[[132, 134], [39, 41], [174, 176]]	[[114, 130], [19, 37], [151, 171]]	['NL', 'SR', 'SU']	['natural language', 'speech recognition', 'speech understanding']	['SR', 'NL', 'SU']	['in', 'speech recognition', 'natural language', 'or speech understanding']	[[39, 41], [132, 134], [174, 176]]	[[19, 37], [114, 130]]
411	man evaluators 5.2 Mean Absolute Difference Analysis Here we calculated the mean absolute difference(MAD) between a human rater?s evaluation and SELSA (LSA)	[[101, 104], [145, 150], [152, 155]]	[[76, 100]]	['MAD', 'SELSA', 'LSA']	['mean absolute difference']	['MAD', 'SELSA']	['man', 'mean absolute difference', 'a']	[[101, 104], [145, 150]]	[[76, 100]]
412	question answering over RDF data. In World Wide Web (WWW), pages 639?648. 	[[53, 56], [24, 27]]	[[37, 51]]	['WWW', 'RDF']	['World Wide Web']	['RDF', 'WWW']	['World Wide Web']	[[24, 27], [53, 56]]	[[37, 51]]
413	2 mark up tool in Shakti Standard Format (SSF) (Bharati et al, 2005). For	[[42, 45]]	[[18, 40]]	['SSF']	['Shakti Standard Format']	[')']	['Standard Format']	[]	[]
414	word in context. In this article we present a WSD algorithm based on random walks over large Lexical Knowledge Bases (LKB). We show that our algorithm performs better than other graph-	[[118, 121], [46, 49]]	[[93, 116]]	['LKB', 'WSD']	['Lexical Knowledge Bases']	['WSD', 'LKB']	['a', 'Lexical Knowledge Bases']	[[46, 49], [118, 121]]	[[93, 116]]
415	 1.1 Elman and RCC networks  Simple recurrent networks (SRN's) of the Elman type  are similar to three-layer perceptrons but with recurrent 	[[56, 61]]	[[29, 54]]	"[""SRN's""]"	['Simple recurrent networks']	"[""'s)""]"	['networks', 'recurrent networks']	[]	[]
416	methods.  For example, consider the ways in which evaluation of machine translation (MT) systems is carried out.	[[85, 87]]	[[64, 83]]	['MT']	['machine translation']	['MT']	['in', 'machine translation']	[[85, 87]]	[[64, 83]]
417	 4.1. Document Input (DI)  The DI process is the interface between ADEPT 	[[22, 24], [67, 72], [31, 33]]	[[6, 20]]	['DI', 'ADEPT', 'DI']	['Document Input']	[')']	['Input']	[]	[]
418	method does not select any dimension.  Median Selection (MSel). As a further method	[[57, 61]]	[[39, 55]]	['MSel']	['Median Selection']	['MSel']	['Median Selection', 'a']	[[57, 61]]	[[39, 55]]
419	1 Introduction Many algorithms in speech and language processing can be viewed as instances of dynamic programming (DP) (Bellman, 1957). The basic idea of	[[116, 118]]	[[95, 114]]	['DP']	['dynamic programming']	['DP']	['in', 'dynamic programming']	[[116, 118]]	[[95, 114]]
420	reasoning? In International Conference on Learning Representations (ICLR). 	[[68, 72]]	[[14, 66]]	['ICLR']	['International Conference on Learning Representations']	['ICLR']	['In International Conference on Learning Representations']	[[68, 72]]	[]
421	 2.2 DIRT data The DIRT (Discovering Inference Rules from Text) method is based on extending Harris Distributional	[[19, 23], [5, 9]]	[[25, 62]]	['DIRT', 'DIRT']	['Discovering Inference Rules from Text']	[]	['Inference Rules from Text )', 'on']	[]	[]
422	2 Classification Algorithms  2.1 Conditional Random Fields  Conditional random field (CRF) was an extension  of both Maximum Entropy Model (MEMs) and 	[[86, 89], [140, 144]]	[[60, 84], [117, 138]]	['CRF', 'MEMs']	['Conditional random field', 'Maximum Entropy Model']	['CRF', 'MEMs']	['Conditional', 'random field', 'an', 'Maximum Entropy Model']	[[86, 89], [140, 144]]	[[117, 138]]
423	7 (Ogren and Bethard, 2009) can be used to design and execute pipelines made up of a sequence of AEs (and potentially some more complex flows), and UIMA-AS 8	[[97, 100], [148, 155]]	[[102, 122]]	['AEs', 'UIMA-AS']	['and potentially some']	['AEs', 'UIMA-AS']	[]	[[97, 100], [148, 155]]	[]
424	LM. This approach has been successfully applied in automatic speech recognition (ASR) (Tam and Schultz, 2006) using the Latent Dirichlet Alloca-	[[81, 84], [0, 2]]	[[51, 79]]	['ASR', 'LM']	['automatic speech recognition']	['LM', 'ASR']	['in automatic speech recognition']	[[0, 2], [81, 84]]	[]
425	in all kind of NLP applications. As a particular case, Semantic Role Labeling (SRL) is currently a welldefined task with a substantial body of work and	[[79, 82], [15, 18]]	[[55, 77]]	['SRL', 'NLP']	['Semantic Role Labeling']	['NLP', 'SRL']	['in', 'a', 'Semantic Role Labeling', 'a', 'a']	[[15, 18], [79, 82]]	[[55, 77]]
426	and answer sentences that emphasizes three types  of metadata:   (i) Main Verbs (MVerb), identified by the link  parser (Sleator and Temperley 1993);  	[[81, 86]]	[[69, 79]]	['MVerb']	['Main Verbs']	['MVerb']	['i', 'Main Verbs']	[[81, 86]]	[[69, 79]]
427	controlled vocabulary. As an application of the  Resource Description Framework (RDF), SKOS  allows concepts to be composed and published on the 	[[81, 84], [87, 91]]	[[49, 79]]	['RDF', 'SKOS']	['Resource Description Framework']	['RDF', 'SKOS']	['Resource Description Framework']	[[81, 84], [87, 91]]	[[49, 79]]
428	scheme category in the corpus: Results (RES) is by far the most frequent zone (accounting for 40% of the corpus), while Background (BKG), Objective (OBJ), Method (METH) and Conclusion (CON) cover	[[132, 135], [40, 43], [149, 152], [163, 167], [185, 188]]	[[120, 130], [31, 37], [138, 147], [155, 161], [173, 183]]	['BKG', 'RES', 'OBJ', 'METH', 'CON']	['Background', 'Result', 'Objective', 'Method', 'Conclusion']	['RES', 'BKG', 'OBJ', 'METH', 'CON']	['Results', 'is', 'Background', 'Objective', 'Method', 'Conclusion']	[[40, 43], [132, 135], [149, 152], [163, 167], [185, 188]]	[[120, 130], [138, 147], [155, 161], [173, 183]]
429	1994). Following (Collins, 2002), we used sections 0-18 of the Wall Street Journal (WSJ) corpus for training, sections 19-21 for development, and	[[84, 87]]	[[63, 82]]	['WSJ']	['Wall Street Journal']	['WSJ']	['Wall Street Journal']	[[84, 87]]	[[63, 82]]
430	For our experiments, we collect debate posts from four popular domains, Abortion (ABO), Gay Rights (GAY), Obama (OBA), and Marijuana (MAR), from an online debate forum1.	[[100, 103], [113, 116], [82, 85], [134, 137]]	[[88, 91], [106, 111], [72, 80], [123, 132]]	['GAY', 'OBA', 'ABO', 'MAR']	['Gay', 'Obama', 'Abortion', 'Marijuana']	['ABO', 'GAY', 'OBA', 'MAR']	['Abortion', 'Gay Rights', 'Obama', 'Marijuana']	[[82, 85], [100, 103], [113, 116], [134, 137]]	[[72, 80], [106, 111], [123, 132]]
431	rlt*s*rle TR AN SFORHATIONS *S***   SCAN CALLED AT 1 I  ANTEST CALLED FOR 4l'I NG l1 (AACC) ,SD= 5. RES= 0.	[[70, 73], [86, 90], [93, 95], [100, 103]]	[[56, 69]]	['FOR', 'AACC', 'SD', 'RES']	['ANTEST CALLED']	['AACC']	"['S', 'CALLED', ""1 I ANTEST CALLED FOR 4l ' I""]"	[[86, 90]]	[]
432	P,,nnsylvania (UPenn) Treebank. We plan to include  the parsed ICE-GB (Great Britain component of ICE)  and the BNC (British National Corpus) in the project 	[[67, 69], [98, 101], [112, 115], [15, 20]]	[[71, 84], [117, 140], [0, 13]]	['GB', 'ICE', 'BNC', 'UPenn']	['Great Britain', 'British National Corpus', 'P,,nnsylvania']	['UPenn', 'ICE-GB', 'ICE', 'BNC']	['Great Britain component', 'British National Corpus', 'in']	[[15, 20], [98, 101], [112, 115]]	[[117, 140]]
