,Unnamed: 0,text,ID,AN_Pred,LF_Pred,AN_Pred_idxs,LF_Pred_idxs,lf_cleaned,an_cleaned,cl_lf_ind,acronyms_prediction,indexes_predicted
37,37,"Noting that the financial and economic crisis, inter alia, has demonstrated the need for values and principles in business, including for sustainable business practices, and the promotion of full and productive employment and decent work for all, which in turn has led to broader private sector engagement in support of United Nations goals, Reaffirming the principles of sustainable development, and underlining the need for a global consensus on the key values and principles that will promote sustainable, fair, equitable and sustained economic development, and that corporate social and environmental responsibility are important elements of such a consensus, Recognizing the importance of promoting a gender perspective in global partnerships, welcoming in this context the establishment of the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women), and taking note with appreciation of the joint United Nations Global Compact/UNWomen initiative ""Women's Empowerment Principles: Equality Means Business"", Taking note with appreciation of the progress achieved in the work of the United Nations on partnerships, notably in the framework of various United Nations organizations, agencies, funds, programmes, task forces, commissions and initiatives, and taking note of the establishment of partnerships at the field level, entered into by various United Nations agencies, non-public partners and Member States,",38,[],"['the', 'and', 'the', 'for', 'and', 'for', 'and the', 'of', 'and', 'and', 'for', 'of United Nations', 'the', 'of', 'and', 'the', 'for a', 'on the', 'and', 'and', 'and', 'and', 'of', 'a', 'the', 'of', 'a', 'the', 'of the United Nations Entity for Gender Equality and the Empowerment of Women', 'and', 'of the', 'United Nations', 'Women', 'Empowerment', 'Equality', 'of the', 'the', 'of the United Nations on', 'the', 'of', 'United Nations', 'and', 'and', 'of the', 'of', 'at the', 'United Nations', 'and']",[],"[[12, 15], [26, 29], [12, 15], [85, 88], [26, 29], [85, 88], [170, 177], [188, 190], [26, 29], [26, 29], [85, 88], [317, 334], [12, 15], [188, 190], [26, 29], [12, 15], [238, 243], [445, 451], [26, 29], [26, 29], [26, 29], [26, 29], [188, 190], [9, 10], [12, 15], [188, 190], [9, 10], [12, 15], [793, 870], [26, 29], [793, 799], [320, 334], [865, 870], [850, 861], [833, 841], [793, 799], [12, 15], [1105, 1129], [12, 15], [188, 190], [320, 334], [26, 29], [26, 29], [793, 799], [188, 190], [9, 15], [320, 334], [26, 29]]","['United Nations', 'United Nations Entity for Gender Equality and the Empowerment of Women', 'United Nations on']",[''],"[[320, 334], [800, 870], [1112, 1129]]","['UN-Women', 'UNWomen']","[[872, 880], [960, 967]]"
38,38,"The report describes the progress of work of the Committee, in particular concerning the refinement of working relationships with other groups responsible for the development of environment, energy and related statistics.  It outlines the objectives, governance and reporting structure of the London Group on Environmental Accounting during the revision process of the System of Integrated Environmental and Economic Accounting 2003 (SEEA-2003). The report presents the draft System of Environmental and Economic Accounting for Water (SEEAW), as recommended by the Committee and the user community.",39,['SEEAW'],"['of', 'of', 'in', 'of', 'for', 'of', 'and', 'and', 'of', 'on Environmental Accounting', 'of', 'System of Integrated Environmental and Economic Accounting 2003', 'System of Environmental and Economic Accounting for Water', 'and']","[[535, 540]]","[[34, 36], [34, 36], [60, 62], [34, 36], [155, 158], [34, 36], [198, 201], [198, 201], [34, 36], [306, 333], [34, 36], [369, 432], [476, 533], [198, 201]]","['on Environmental Accounting', 'System of Integrated Environmental and Economic Accounting 2003', 'System of Environmental and Economic Accounting for Water']",['SEEAW'],"[[306, 333], [369, 432], [476, 533]]","['SEEA-2003', 'SEEAW']","[[434, 443], [535, 540]]"
39,39,"41-44).  It is submitted for consideration and vote to WP.29, to the Administrative Committee of the 1958 Agreement (AC.1) and to the Executive Committee of the 1998 Agreement (AC.3). ",40,['.'],"['is', 'the Administrative Committee of the 1958', 'the', 'Committee of the 1998']","[[6, 7]]","[[12, 14], [65, 105], [65, 68], [144, 165]]","['Administrative Committee of the 1958', 'Committee of the 1998']",['.'],"[[69, 105], [144, 165]]","['WP.29', 'AC.1', 'AC.3']","[[55, 60], [117, 121], [177, 181]]"
40,40," 11. At its 12th session, Project Working Group on Transport and Border Crossing (PWG-TBC) discussed, inter alia, development of the database on road and rail routes of international importance in the SPECA region, as well as the database on border crossing. ",41,[')'],"['Working Group on Transport and Border Crossing', 'on', 'and', 'in', 'on']","[[88, 89]]","[[33, 79], [21, 23], [60, 63], [37, 39], [21, 23]]",['Working Group on Transport and Border Crossing'],[')'],"[[34, 80]]","['PWG-TBC', 'SPECA']","[[82, 89], [201, 206]]"
41,41,"In particular, the proposal to exempt aerosols from chapter 2.5 of the GHS does not entail that aerosols would be removed from Transport Class 2.  On the contrary, aerosols would continue to be covered in Class 2 according to special provision 63 (SP63), which allocates aerosols to either division 2.1 or division 2.2 depending on flammability criteria (gases of division 2.3 (toxic gases) may not be used in aerosol dispensers). ",42,['GHS'],"['special provision 63', 'on']","[[71, 74]]","[[226, 246], [155, 157]]",['special provision 63'],['GHS'],"[[226, 246]]","['GHS', 'SP63']","[[71, 74], [248, 252]]"
42,42,"(c) UNCTAD should consider active involvement in the implementation of the Nairobi Framework, a standing effort in promoting inter-agency collaboration and coordination, involving UNFCCC, the World Bank, UNEP, UNDP and the African Development Bank; (d) Assist developing countries in pursuing Nationally Appropriate Mitigation Actions (NAMAs); and (e) Enhance institutional capacity of developing countries to carry out Programme of Activities (PoAs) under CDM (also known as programmatic CDM). ",43,"['UNCTAD', 'UNFCCC', 'UNEP', 'UNDP', 'NAMAs', 'PoAs', 'CDM']","['c', 'of', 'a', 'd', 'Nationally Appropriate Mitigation Actions', 'e', 'of', 'Programme of Activities']","[[4, 10], [180, 186], [204, 208], [210, 214], [336, 341], [445, 449], [457, 460]]","[[1, 2], [68, 70], [27, 28], [16, 17], [293, 334], [24, 25], [68, 70], [420, 443]]","['Nationally Appropriate Mitigation Actions', 'Programme of Activities']","['UNCTAD', 'UNFCCC', 'UNEP', 'UNDP', 'NAMAs', 'PoAs', 'CDM']","[[293, 334], [420, 443]]","['UNCTAD', 'UNFCCC', 'UNEP', 'UNDP', 'NAMAs', 'PoAs', 'CDM', 'CDM']","[[4, 10], [180, 186], [204, 208], [210, 214], [336, 341], [445, 449], [457, 460], [457, 460]]"
43,43,"Recognizing that the responsibility for the implementation of the Beijing Declaration and Platform for Action and the outcome of the twenty-third special session rests primarily at the national level and that strengthened efforts are necessary in this respect, and reiterating that enhanced international cooperation is essential for full, effective and accelerated implementation, Welcoming the work of the Commission on the Status of Women in reviewing the implementation of the Beijing Declaration and Platform for Action, and taking note with appreciation of all its agreed conclusions, including the latest, on access and participation of women and girls in education, training and science and technology, including for the promotion of women's equal access to full employment and decent work, adopted by the Commission at its fifty-fifth session, Welcoming also the full operationalization of the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women) on 1 January 2011, Recognizing that the participation and contribution of civil society, in particular women's groups and other non-governmental organizations, are important to the implementation of the Beijing Declaration and Platform for Action and the outcome of the twenty-third special session,",44,[],"['the', 'for the', 'of the', 'and', 'for', 'and the', 'of the', 'at the', 'and', 'and', 'for', 'and', 'the', 'of the', 'on the', 'of Women', 'the', 'of the', 'and', 'for', 'and', 'of', 'the', 'on', 'and', 'of', 'and', 'and', 'and', 'for the', 'of', 'and', 'the', 'at', 'the', 'of the United Nations Entity for Gender Equality and the Empowerment of Women', 'on', 'the', 'and', 'of', 'and', 'the', 'of the', 'and', 'for', 'and the', 'of the']",[],"[[17, 20], [36, 43], [59, 65], [86, 89], [36, 39], [110, 117], [59, 65], [14, 20], [86, 89], [86, 89], [36, 39], [86, 89], [17, 20], [59, 65], [419, 425], [433, 441], [17, 20], [59, 65], [86, 89], [36, 39], [86, 89], [59, 61], [17, 20], [25, 27], [86, 89], [59, 61], [86, 89], [86, 89], [86, 89], [36, 43], [59, 61], [86, 89], [17, 20], [14, 16], [17, 20], [896, 973], [25, 27], [17, 20], [86, 89], [59, 61], [86, 89], [17, 20], [59, 65], [86, 89], [36, 39], [110, 117], [59, 65]]",['United Nations Entity for Gender Equality and the Empowerment of Women'],[''],"[[903, 973]]",['UN-Women'],"[[975, 983]]"
44,44," 7. In line with the Commission's request at its fifth session for the continued follow-up of its earlier work on capacity-building in biotechnology, the secretariat used the Science and Technology for Development Network (STDev)1 as a tool to disseminate information materials prepared for and resulting from the panel sessions on biotechnology, including country case studies and examples of legal and regulatory framework covering biotechnology. ",45,[')'],"['for', 'work', 'and Technology for Development', 'a', 'for and', 'and', 'and']","[[227, 228]]","[[62, 65], [105, 109], [182, 212], [41, 42], [286, 293], [182, 185], [182, 185]]",['and Technology for Development'],[')'],"[[183, 213]]",[],[]
45,45,"The Special Rapporteur has continued to contribute to, and cooperate actively with, civil society initiatives, including through his participation in the World Social Forum in Mumbai, India, in January 2004 and the Universal Forum of Cultures in Barcelona.  The Special Rapporteur was also able to participate in a seminar on the right to water organized by the FoodFirst Information and Action Network (FIAN)-Sweden on the occasion of Stockholm Water Week in August 2004. ",46,['FIAN'],"['and', 'and', 'a', 'on', 'FoodFirst Information and Action Network', 'on']","[[404, 408]]","[[55, 58], [55, 58], [9, 10], [28, 30], [362, 402], [28, 30]]",['FoodFirst Information and Action Network'],['FIAN'],"[[362, 402]]",[],[]
46,46,"1 (212) 963-1400).]  UNU Midday Forum on ""Global governance: The G-20 and the United Nations"" (organized by the United Nations University Office in New York (UNU-ONY)) Thursday, 25 March 2010, from 1.15 to 2.30 p.m. in Conference Room 1 (NLB).",47,"['.', 'UNU', 'G-20', 'NLB']","['on', 'United Nations', 'United Nations University Office in New York', 'in']","[[17, 18], [21, 24], [65, 69], [238, 241]]","[[38, 40], [78, 92], [112, 156], [145, 147]]",['United Nations University Office in New York'],"['.', 'UNU', 'G-20', 'NLB']","[[112, 156]]","['UNU', 'G-20', 'UNU-ONY', 'p.m.', 'NLB']","[[21, 24], [65, 69], [158, 165], [211, 215], [238, 241]]"
47,47,"146.7. Accede to the two optional protocols to the CRC as well as sign and ratify the third optional protocol to the CRC on a communication procedures (Maldives); 146.8 Become a party to the ICCPR, the ICESCR, the CAT and its Optional Protocol, the ICERD and the Convention relating to the Status of Refugees and the Protocol thereto (Czech Republic)/Ratify the ICCPR, ICESCR, CAT, Convention for the Protection of All Persons from Enforced Disappearance (CPED), CERD, the Rome Statute and the 1951 Convention relating to the Status of Refugees (France)/Accede to the main international human rights instruments, in particular the ICCPR, the ICESCR, the CAT, the Optional Protocol to CAT (OP-CAT), the CERD, and the Rome Statute of the Court International Criminal (Costa Rica); 146.9.",48,"[')', ',']","['to the', 'to the', 'the', 'to the', 'on a', 'a', 'to the', 'the', 'the CAT', 'Protocol', 'the', 'the', 'to the', 'of', 'the Protocol', 'the', 'CAT', 'for the Protection of All Persons from Enforced Disappearance', 'the', 'the', 'to the', 'of', 'to the', 'the', 'the', 'the CAT', 'the', 'Protocol to CAT', 'the', 'the', 'of the']","[[160, 161], [196, 197]]","[[14, 20], [14, 20], [17, 20], [14, 20], [121, 125], [31, 32], [14, 20], [17, 20], [210, 217], [235, 243], [17, 20], [17, 20], [14, 20], [297, 299], [313, 325], [17, 20], [214, 217], [393, 454], [17, 20], [17, 20], [14, 20], [297, 299], [14, 20], [17, 20], [17, 20], [210, 217], [17, 20], [672, 687], [17, 20], [17, 20], [729, 735]]","['Protocol', 'for the Protection of All Persons from Enforced Disappearance', 'Protocol to CAT']","[')', '', '']","[[34, 42], [393, 454], [672, 687]]","['CRC', 'CRC', 'ICCPR', 'ICESCR', 'CAT', 'ICERD', 'ICCPR', 'ICESCR', 'CAT', 'CPED', 'CERD', 'ICCPR', 'ICESCR', 'CAT', 'CAT', 'OP-CAT', 'CERD']","[[51, 54], [51, 54], [191, 196], [202, 208], [214, 217], [249, 254], [191, 196], [202, 208], [214, 217], [456, 460], [250, 254], [191, 196], [202, 208], [214, 217], [214, 217], [689, 695], [250, 254]]"
48,48,"ASEAN was committed to greater integration among its Member States and had implemented various relevant initiatives, including the Initiative for ASEAN Integration (IAI).  It appreciated the work done in that regard by the United Nations system, and looked forward to the next session of the Economic and Social Commission for Asia and the Pacific (ESCAP) in 2012 on enhancing regional economic integration in the Asia-Pacific region. ",49,"['IAI', 'ESCAP']","['ASEAN', 'and', 'the Initiative for ASEAN Integration', 'the', 'the', 'and', 'the', 'the Economic and Social Commission for Asia and the Pacific', 'on', 'the']","[[165, 168], [349, 354]]","[[0, 5], [67, 70], [127, 163], [127, 130], [127, 130], [67, 70], [127, 130], [288, 347], [40, 42], [127, 130]]","['Initiative for ASEAN Integration', 'Economic and Social Commission for Asia and the Pacific']","['IAI', 'ESCAP']","[[131, 163], [292, 347]]","['ASEAN', 'ASEAN', 'IAI', 'ESCAP']","[[0, 5], [0, 5], [165, 168], [349, 354]]"
49,49,the United Nations International Search and Rescue Advisory Group (INSARAG); the European Commission in the frame of the Mediterranean Disaster Information Network (MEDIN) and the overall scope of the Global Disaster Information Network (GDIN) International; the European Council in the frame of the European Open Partial Agreement (EUR-OPA); the International Institute for Disaster Risk Management (DRM) and the World Bank Disaster Management Facility (DMF) with its ProVention Consortium on Technological and Natural Disasters; and,50,"['INSARAG', 'MEDIN', 'GDIN', 'EUR-OPA', 'DRM', 'DMF']","['the', 'United Nations International Search and Rescue Advisory Group', 'the', 'European Commission in the frame of the Mediterranean Disaster Information Network', 'and the', 'of the Global Disaster Information Network', 'International', 'the European', 'in the frame of the European Open Partial Agreement', 'the International Institute for Disaster Risk Management', 'and the', 'Disaster Management Facility', 'on', 'and', 'Disasters']","[[67, 74], [165, 170], [238, 242], [333, 340], [401, 404], [455, 458]]","[[0, 3], [4, 65], [0, 3], [81, 163], [172, 179], [194, 236], [19, 32], [77, 89], [280, 331], [343, 399], [172, 179], [425, 453], [15, 17], [40, 43], [520, 529]]","['United Nations International Search and Rescue Advisory Group', 'European Commission in the frame of the Mediterranean Disaster Information Network', 'Global Disaster Information Network', 'in the frame of the European Open Partial Agreement', 'International Institute for Disaster Risk Management', 'Disaster Management Facility', 'Disasters']","['INSARAG', 'MEDIN', 'GDIN', 'EUR-OPA', 'DRM', 'DMF']","[[4, 65], [81, 163], [201, 236], [280, 331], [347, 399], [425, 453], [520, 529]]","['INSARAG', 'MEDIN', 'GDIN', 'EUR-OPA', 'DRM', 'DMF']","[[67, 74], [165, 170], [238, 242], [333, 340], [401, 404], [455, 458]]"
