,Unnamed: 0,text,ID,AN_Pred,LF_Pred,AN_Pred_idxs,LF_Pred_idxs,lf_cleaned,an_cleaned,cl_lf_ind,acronyms_prediction,indexes_predicted
301,301,and  Communications Industry Association (CCIA) filed differing recommendations  with the OMB on Federal automatic data processing (ADP) procurement. CBEW ,302,"['CCIA', 'OMB', 'ADP']","['and Communications Industry Association', 'on', 'automatic data processing']","[[42, 46], [90, 93], [132, 135]]","[[-1, 38], [16, 18], [105, 130]]","['and Communications Industry Association', 'automatic data processing']","['CCIA', 'OMB', 'ADP']","[[105, 130]]","['CCIA', 'OMB', 'ADP', 'CBEW']","[[42, 46], [90, 93], [132, 135], [150, 154]]"
302,302,"for many NLP applications including machine translation. In fact, Google Translate (GT)3 translates Examples (1) and (3) as ?",303,"['NLP', 'GT']",['Google Translate'],"[[9, 12], [84, 86]]","[[66, 82]]",['Google Translate'],"['NLP', 'GT']","[[66, 82]]",['NLP'],"[[9, 12]]"
303,303,Economics neighborhood f bank  bank  Subject Code EC = Economics  have it person out ,304,['EC'],"['Economics', 'Economics']","[[50, 52]]","[[0, 9], [0, 9]]","['Economics', 'Economics']",['EC'],"[[0, 9], [0, 9]]",['EC'],"[[50, 52]]"
304,304," The meaning of complex phrases is represented as  a composed LCS (CLCS). This is constructed ""com- ",305,[],"['LCS', ')']",[],"[[61, 64], [70, 71]]",[],[''],[],"['LCS', 'CLCS']","[[62, 65], [67, 71]]"
305,305,which has been developed within the projects K1T-NASEV and its  successor KIT-FAST 2 will be described (for details see \[Hanen-  1 LP = Linear Precedence; FCR = Feature Co-oecmenee R striction  KIT-FAST (FAST = Functor-Argument Structure for Translation; KIT = ,306,"['K1T-NASEV', 'KIT-FAST', 'LP', 'FCR']","['for', 'Linear Precedence', 'Feature Co-oecmenee R', 'Functor-Argument Structure for Translation']","[[45, 54], [74, 82], [132, 134], [156, 159]]","[[104, 107], [137, 154], [162, 183], [212, 254]]","['Linear Precedence', 'Feature Co-oecmenee R', 'Functor-Argument Structure for Translation']","['K1T-NASEV', 'KIT-FAST', 'LP', 'FCR']","[[137, 154], [162, 183], [212, 254]]","['K1T-NASEV', 'KIT-FAST', 'LP', 'FCR', 'KIT-FAST', 'FAST', 'KIT']","[[45, 54], [74, 82], [132, 134], [156, 159], [74, 82], [78, 82], [74, 77]]"
306,306, 2 Universal Networking Language Universal Networking Language (UNL) is an interlingua that represents a sentence in a language inde-,307,[')'],"['Networking Language', 'Networking Language', 'an', 'a', 'in a']","[[66, 67]]","[[12, 31], [12, 31], [24, 26], [9, 10], [113, 117]]","['Networking Language', 'Networking Language']",[')'],"[[13, 32], [13, 32]]",['UNL'],"[[64, 67]]"
307,307," Ckakraborty, Tanmoy, 2010, Identification of NounNoun (N-N) Collocations as Multi-Word Expressions  in Bengali Corpus.",308,['N-N'],['NounNoun'],"[[55, 58]]","[[45, 53]]",['NounNoun'],['N-N'],"[[46, 54]]",['N-N'],"[[56, 59]]"
308,308,"4.2 Dataset and preprocessing To evaluate the proposed approach, we use SemEval-2013 datasets: TW (tweets obtained by merging learn and development data) and SMS, in",309,"['TW', 'SMS']",['tweets'],"[[95, 97], [158, 161]]","[[99, 105]]",['tweets'],"['TW', 'SMS']","[[99, 105]]","['SemEval-2013', 'TW', 'SMS']","[[72, 84], [95, 97], [158, 161]]"
309,309," The experiments were performed using the  Wall Street Journal (WSJ) corpus of the Uni-  versity of Pennsylvania (Marcus et al, 1993) ",310,[')'],"['Street Journal', 'et al']","[[66, 67]]","[[47, 61], [120, 125]]",['Street Journal'],[')'],"[[48, 62]]",['WSJ'],"[[64, 67]]"
310,310,INIT MED FIN TOTAL 201 (87.8%) 13 (5.7%) 15 (6.5%) 229 Table 1: Distribution of the Position (POS) of Discourse Adverbials,311,['POS'],['Position'],"[[94, 97]]","[[84, 92]]",['Position'],['POS'],"[[84, 92]]",['POS'],"[[94, 97]]"
311,311,rada@cs.unt.edu Abstract Amazon Mechanical Turk (MTurk) is a marketplace for so-called ?,312,[],"['Mechanical Turk', 'a']",[],"[[32, 47], [1, 2]]",['Mechanical Turk'],[''],"[[32, 47]]",['MTurk'],"[[49, 54]]"
312,312,tions and so on.  3.2 The Greedy Prepend Algorithm (GPA) To learn a decision list from a given set of training,313,['GPA'],"['Greedy Prepend Algorithm', 'a', 'a']","[[52, 55]]","[[26, 50], [6, 7], [6, 7]]",['Greedy Prepend Algorithm'],['GPA'],"[[26, 50]]",['GPA'],"[[52, 55]]"
313,313,"legislatures, councils, ""other government bodies , I 1  and the private sector  should withhold action implementing major proposals for EFTS until the  National Commission on Electronic Fund transfers (NCEFT) has completed its  studies.",314,"['EFTS', 'NCEFT']",['National Commission on Electronic Fund transfers'],"[[136, 140], [202, 207]]","[[152, 200]]",['National Commission on Electronic Fund transfers'],"['EFTS', 'NCEFT']","[[152, 200]]","['EFTS', 'NCEFT']","[[136, 140], [202, 207]]"
314,314, 2. Na?ve Bayesian approach with full vocabulary (NBF). It,315,[')'],['? ve Bayesian'],"[[52, 53]]","[[-1, 12]]",['? ve Bayesian'],[')'],[],['NBF'],"[[50, 53]]"
315,315,"correction. ? P3E3N4S2, F W I Controlled Automotive Service Language (CASL) (Means and Godden 1996; Means, Chapman, and Liu 2000) is a controlled language for writing service manuals and bul-",316,"['P3E3N4S2', 'CASL']","['Controlled Automotive Service Language', 'a']","[[14, 22], [70, 74]]","[[30, 68], [61, 62]]",['Controlled Automotive Service Language'],"['P3E3N4S2', 'CASL']","[[30, 68]]","['P3E3N4S2', 'CASL']","[[14, 22], [70, 74]]"
316,316,"extend Eigenwords, spectral monolingual word embeddings based on canonical correlation analysis (CCA), to crosslingual settings with sentence-alignment.",317,['CCA'],['on canonical correlation analysis'],"[[97, 100]]","[[62, 95]]",['on canonical correlation analysis'],['CCA'],"[[62, 95]]",['CCA'],"[[97, 100]]"
317,317,The initial translation outputs from Google Translate (GT) and the results of the targeted paraphrasing translation process (TP) were evaluated according to widely used critera of fluency and adequacy.,318,"['GT', 'TP']","['translation', 'Google Translate', 'translation process']","[[55, 57], [125, 127]]","[[12, 23], [37, 53], [104, 123]]","['Google Translate', 'translation process']","['GT', 'TP']","[[37, 53], [104, 123]]","['GT', 'TP']","[[55, 57], [125, 127]]"
318,318,"simultaneous (SML) with another proposition: ""Fred washed the car  while John chased Mary"", Figure 50 A sequenttal rn iering of proposi-  t ions is also found, characterized by a sequence (SEQ) relation. The ",319,"['SML', 'SEQ']",['sequence'],"[[14, 17], [189, 192]]","[[179, 187]]",['sequence'],"['SML', 'SEQ']","[[179, 187]]","['SML', 'SEQ']","[[14, 17], [189, 192]]"
319,319,wards Task 2.  4.1 Wikipedia system (WIKI) In the WIKI data a sentence is marked as uncertain,320,['WIKI'],"['Wikipedia', 'a']","[[37, 41]]","[[19, 28], [1, 2]]",['Wikipedia'],['WIKI'],"[[19, 28]]","['WIKI', 'WIKI']","[[37, 41], [37, 41]]"
320,320," 4. Coreference (COR) As mentioned in our discussion of transitional phrases, a strong argument",321,[')'],[],"[[19, 20]]",[],[],[')'],[],['COR'],"[[17, 20]]"
321,321,"Bayesian Networks (Samuelsson, 1993), Neural  Networks (Marques and Lopes, 1996) and  Conditional Random Fields (CRF) (Lafferty et  al.,",322,['CRF'],"['and', 'and Conditional Random Fields']","[[113, 116]]","[[64, 67], [-1, 28]]",['and Conditional Random Fields'],['CRF'],[],['CRF'],"[[113, 116]]"
322,322,Evaluation Metrics: We evaluate the performance of question retrieval using the following metrics: Mean Average Precision (MAP) and Precision@N (P@N).,323,['MAP'],"['Mean Average Precision', 'Precision @ N', 'P @ N']","[[123, 126]]","[[99, 121], [-1, 12], [-1, 4]]","['Mean Average Precision', 'Precision @ N']",['MAP'],"[[99, 121]]","['MAP', 'P@N']","[[123, 126], [145, 148]]"
323,323,quen cies Figure 6: Distribution of Ratio of Frequencies(RF) values over the nouns in the corpus,324,['RF'],"['cies', 'of Ratio of Frequencies']","[[57, 59]]","[[5, 9], [33, 56]]",['Ratio of Frequencies'],['RF'],"[[36, 56]]",[],[]
324,324,"system utterances with respect o dialog context.  Utterances can be either appropriate (AP), inappro-  priate (IP), or ambiguous (AM).",325,"['AP', 'IP', 'AM']","['appropriate', 'inappro- priate', 'ambiguous']","[[88, 90], [111, 113], [130, 132]]","[[75, 86], [-1, 14], [119, 128]]","['appropriate', 'inappro- priate', 'ambiguous']","['AP', 'IP', 'AM']","[[75, 86], [119, 128]]","['AP', 'IP', 'AM']","[[88, 90], [111, 113], [130, 132]]"
325,325, 2.2 Tree substitution grammars Tree substitution grammars (TSGs) allow for complementary analysis.,326,[')'],"['substitution grammars', 'substitution grammars']","[[63, 64]]","[[9, 30], [9, 30]]","['substitution grammars', 'substitution grammars']",[')'],"[[10, 31], [10, 31]]",['TSGs'],"[[60, 64]]"
326,326, 2 Background and Related Work Amazon?s Mechanical Turk (MTurk) is an online marketplace for work that gives employers,327,[],"['Turk', 'an']",[],"[[50, 54], [13, 15]]",[],[''],[],['MTurk'],"[[57, 62]]"
327,327,"the points plus 10% of the surrounding area. For this, The Generic Map Tools (GMT)10 were used, in this case via HTTP.11",328,['GMT'],['Generic Map Tools'],"[[78, 81]]","[[59, 76]]",['Generic Map Tools'],['GMT'],"[[59, 76]]",[],[]
328,328,entry description to a lexeme. A part-of-speech of the lexeme is set to a common noun (NN ) where the minimum word probability of NN is assigned,329,['NN'],['noun'],"[[87, 89]]","[[81, 85]]",[],['NN'],[],"['NN', 'NN']","[[87, 89], [87, 89]]"
329,329,"ary, we assign a default value 3.0.  3.2 Named Entities (NE)  Named Entities are important semantic information ",330,['NE'],"['a', 'Named Entities', 'Named Entities']","[[57, 59]]","[[0, 1], [41, 55], [41, 55]]","['Named Entities', 'Named Entities']",['NE'],"[[41, 55], [41, 55]]",['NE'],"[[57, 59]]"
330,330,"2.1 Processing definitions  Our algorithms are used in an overall system  called ""onomasiological search system"" (OSS),  whose aim is to allow the user to find terms by ",331,['OSS'],"['system', 'onomasiological search system']","[[114, 117]]","[[66, 72], [82, 111]]",['onomasiological search system'],['OSS'],"[[82, 111]]",['OSS'],"[[114, 117]]"
331,331,"In MT Summit XIII: the Thirteenth Machine Translation Summit [organized by the] AsiaPacific Association for Machine Translation (AAMT), pages 513-520.",332,['MT'],"['Machine Translation', 'AsiaPacific Association for Machine Translation']","[[3, 5]]","[[34, 53], [80, 127]]",['AsiaPacific Association for Machine Translation'],['MT'],"[[80, 127]]",['AAMT'],"[[129, 133]]"
332,332,"guished from mentions in text or mentions in other sources. The Terence Annotation Format (TAF) provides a unified framework to annotate events, par-",333,['TAF'],"['or', 'Terence Annotation Format', 'a']","[[91, 94]]","[[30, 32], [64, 89], [77, 78]]",['Terence Annotation Format'],['TAF'],"[[64, 89]]",['TAF'],"[[91, 94]]"
333,333,"Subjacency sub-  sumes, as well as other principles, Ross's lO  Complex Noun Phrase Constraint (CNPC), which  prohibits movements out o f~-NpNPS ~ structures, ",334,['CNPC'],"['as', 'as', 'Complex Noun Phrase Constraint']","[[96, 100]]","[[24, 26], [24, 26], [64, 94]]",['Complex Noun Phrase Constraint'],['CNPC'],"[[64, 94]]",['CNPC'],"[[96, 100]]"
334,334,We report both the aggregate curves precision/recall curves and Precision@N (P@N) in our experiments.,335,[],"['Precision @ N', 'P @ N']",[],"[[-1, 12], [-1, 4]]",['Precision @ N'],[''],[],['P@N'],"[[77, 80]]"
335,335,On the source-language side of the  corpus we will automatically generate lists of  frequent multiword expressions (MWEs) and  grammatical constructions using the methodology ,336,"['MWEs', ')']",['multiword expressions'],"[[116, 120], [120, 121]]","[[93, 114]]",['multiword expressions'],"['MWEs', ')']","[[93, 114]]",['MWEs'],"[[116, 120]]"
336,336,al. were entered into Graph Spider using the  metapattern language (MPL) designed by the  Graph Spider authors.,337,['MPL'],['metapattern language'],"[[68, 71]]","[[46, 66]]",['metapattern language'],['MPL'],"[[46, 66]]",['MPL'],"[[68, 71]]"
337,337,"In interaction with the user, the system should play the role of an Information Search Assistant (ISA). ",338,['ISA'],"['In', 'Information Search Assistant']","[[98, 101]]","[[0, 2], [68, 96]]",['Information Search Assistant'],['ISA'],"[[68, 96]]",['ISA'],"[[98, 101]]"
338,338,"ducted experiments on the same dataset for sentence identification using interaction patterns generated by another pattern generating algorithm (PGA) (Huang et al.,",339,['PGA'],['pattern generating algorithm'],"[[145, 148]]","[[115, 143]]",['pattern generating algorithm'],['PGA'],"[[115, 143]]",['PGA'],"[[145, 148]]"
339,339,"{zhaosq,xlan,tliu,lisheng}@ir.hit.edu.cn Abstract Paraphrase generation (PG) is important in plenty of NLP applications.",340,"['PG', 'NLP']",['Paraphrase generation'],"[[73, 75], [103, 106]]","[[50, 71]]",['Paraphrase generation'],"['PG', 'NLP']","[[50, 71]]","['PG', 'NLP']","[[73, 75], [103, 106]]"
340,340,"1. Introduction Word segmentation is an important task in natural language processing (NLP) for languages without word delimiters (e.g., Chinese).",341,['NLP'],"['an', 'in natural language processing']","[[87, 90]]","[[37, 39], [55, 85]]",['in natural language processing'],['NLP'],"[[55, 85]]",['NLP'],"[[87, 90]]"
341,341,"of derivations. Each such derivation is realized in  PROVERB by a proof communicative act (PEA),  following the viewpoint hat language utterances are ",342,['PEA'],['a proof communicative act'],"[[91, 94]]","[[64, 89]]",['proof communicative act'],['PEA'],"[[66, 89]]","['PROVERB', 'PEA']","[[53, 60], [91, 94]]"
342,342," Introduction The Penn Chinese Treebank (CTB) is an ongoing project, with its objective being to",343,[')'],"['Treebank', 'an']","[[43, 44]]","[[30, 38], [35, 37]]",['Treebank'],[')'],"[[31, 39]]",['CTB'],"[[41, 44]]"
343,343,News stories typically describe real-world events.  Topic detection and tracking (TDT) aims to detect stories that discuss identical or directly related,344,['TDT'],['Topic detection and tracking'],"[[82, 85]]","[[52, 80]]",['Topic detection and tracking'],['TDT'],"[[52, 80]]",['TDT'],"[[82, 85]]"
344,344,"For Arabic, morphological segmentation is performed by MADA 3.2 (Habash et al, 2009), using the Penn Arabic Treebank (PATB) segmentation scheme as recommended by El Kholy and Habash",345,"['MADA', 'PATB']","['Arabic', 'Penn Arabic Treebank']","[[55, 59], [118, 122]]","[[4, 10], [96, 116]]",['Penn Arabic Treebank'],"['MADA', 'PATB']","[[96, 116]]","['MADA', 'PATB']","[[55, 59], [118, 122]]"
345,345,"In ear l ier  papers devoted to interpersonal  interaction iFrank,1981; Levinson,1981\] much atten-  tion is paid to studying the role of speecb act (SA)  i n  d ia logue  s t ructure .",346,['SA'],"['speecb act', 's']","[[150, 152]]","[[138, 148], [19, 20]]",['speecb act'],['SA'],"[[138, 148]]",['SA'],"[[150, 152]]"
346,346,"we can use these annotations to measure an average precision across the precision-recall curve, and an aggregate mean average precision (MAP) across all relations.",347,['MAP'],"['an average precision', 'an', 'mean average precision']","[[137, 140]]","[[40, 60], [4, 6], [113, 135]]",['mean average precision'],['MAP'],"[[113, 135]]",['MAP'],"[[137, 140]]"
347,347," ? BLEU (bilingual evalutation understudy) score: This score measures the precision of unigrams, bigrams, trigrams, and 4-grams with respect to a",348,[],['evalutation understudy )'],[],"[[-1, 23]]",['evalutation understudy )'],[''],[],['BLEU'],"[[3, 7]]"
348,348,2007 task into four sub-tasks: (1) target word frame disambiguation (TWFD); (2) FE boundary detection (FEBD); (3) GF label classification (GFLC) and (4) FE label classification (FELC).,349,"['TWFD', 'FE', 'FEBD', 'GF', 'FELC']","['target word frame disambiguation', 'boundary detection']","[[69, 73], [80, 82], [103, 107], [114, 116], [178, 182]]","[[35, 67], [83, 101]]","['target word frame disambiguation', 'boundary detection']","['TWFD', 'FE', 'FEBD', 'GF', 'FELC']","[[35, 67], [83, 101]]","['TWFD', 'FE', 'FEBD', 'GF', 'GFLC', 'FE', 'FELC']","[[69, 73], [80, 82], [103, 107], [114, 116], [139, 143], [80, 82], [178, 182]]"
349,349, Table 2 shows part of a decision list for the target noun chicken that was learned from a subset of the BNC (British National Corpus) [17]. Note that the,350,['BNC'],"['a', 'a', 'British National Corpus']","[[104, 107]]","[[1, 2], [1, 2], [109, 132]]",['British National Corpus'],['BNC'],"[[110, 133]]",['BNC'],"[[105, 108]]"
350,350,"The table shows percentage of phrases that we have to retain. ES=Spanish, EN=English, FR=French, CS=Czech, DE=German. ",351,[],[],[],[],[],[''],[],"['ES', 'EN', 'FR', 'CS', 'DE']","[[62, 64], [74, 76], [86, 88], [97, 99], [107, 109]]"
351,351,josefr@coli.uni-sb.de Abstract Active Learning (AL) has been proposed as a technique to reduce the amount of annotated,352,['AL'],"['Active Learning', 'a']","[[48, 50]]","[[31, 46], [27, 28]]",['Active Learning'],['AL'],"[[31, 46]]",['AL'],"[[48, 50]]"
352,352," 2.1 Weighted regular tree grammars A weighted regular tree grammar (WRTG) is a 4tuple G = (S,L,R, s`), where S and L are two",353,[')'],"['regular tree', 'regular tree grammar', 'a']","[[72, 73]]","[[13, 25], [13, 33], [18, 19]]",['regular tree grammar'],[')'],"[[14, 34]]",['WRTG'],"[[69, 73]]"
353,353,"(i) identify the scope of coordinations regardless of phrase types, and (ii) detect noun phrase (NP) coordinations and identify their scopes.",354,['NP'],"['phrase', 'noun phrase']","[[97, 99]]","[[54, 60], [84, 95]]",['noun phrase'],['NP'],"[[84, 95]]",['NP'],"[[97, 99]]"
354,354," 1 Introduction Among many natural language processing (NLP) tasks, such as text classification, question answer-",355,[')'],['language processing ('],"[[58, 59]]","[[34, 55]]",['language processing ('],[')'],"[[35, 56]]",['NLP'],"[[56, 59]]"
355,355,"(01) AT (Singular Article)  (03) BED (were)  (05) BEG (being)  (07) BER (are, 're) ",356,"['AT', 'BED', 'BEG']",['Singular Article'],"[[5, 7], [33, 36], [50, 53]]","[[9, 25]]",['Singular Article'],"['AT', 'BED', 'BEG']","[[9, 25]]","['AT', 'BED', 'BEG', 'BER']","[[5, 7], [33, 36], [50, 53], [68, 71]]"
356,356,"In Proceedings of the International Joint Conference on Artificial Intelligence (IJCAI?77), page 67=76. ",357,['IJCAI?77'],"['In', 'International Joint Conference on Artificial Intelligence']","[[81, 89]]","[[0, 2], [22, 79]]",['International Joint Conference on Artificial Intelligence'],['IJCAI?77'],"[[22, 79]]",['IJCAI?77'],"[[81, 89]]"
357,357,In Proc. of the Human Language Technologies (HLT): The Annual Conf.,358,['HLT'],['Human Language Technologies'],"[[45, 48]]","[[16, 43]]",['Human Language Technologies'],['HLT'],"[[16, 43]]",['HLT'],"[[45, 48]]"
358,358,"We experimentally evaluated the test collection for single document summarization contained in the RST Discourse Treebank (RST-DTB) (Carlson et al.,",359,[],['RST Discourse Treebank'],[],"[[99, 121]]",['RST Discourse Treebank'],[''],"[[99, 121]]",['RST-DTB'],"[[123, 130]]"
359,359,implementation of SVM.  Lexical Classifier (LC): This method calculates the number of positive words and negative words,360,"['SVM', 'LC']",['Lexical Classifier'],"[[18, 21], [44, 46]]","[[24, 42]]",['Lexical Classifier'],"['SVM', 'LC']","[[24, 42]]","['SVM', 'LC']","[[18, 21], [44, 46]]"
360,360, (Undecided) Meronym(MER)  (a) IF x=ANT ,361,"['MER', 'IF']",['Meronym'],"[[20, 23], [30, 32]]","[[12, 19]]",['Meronym'],"['MER', 'IF']","[[13, 20]]",['ANT'],"[[36, 39]]"
361,361,organizations in knowledge mining approaches to  master this information for quality assurance or  Customer Relationship Management (CRM) purposes.,362,['CRM'],['Customer Relationship Management'],"[[133, 136]]","[[99, 131]]",['Customer Relationship Management'],['CRM'],"[[99, 131]]",['CRM'],"[[133, 136]]"
362,362,12 Interac Figure 2: Upper chart: Turn-wise Interaction Quality (IQ) annotation from 3 raters. The final label is the median of,363,['IQ'],['Interaction Quality'],"[[65, 67]]","[[44, 63]]",['Interaction Quality'],['IQ'],"[[44, 63]]",['IQ'],"[[65, 67]]"
363,363,We annotate the relation node in the path with the exact relation word (as a lexical constraint) and the POS (postag constraint). We create a re-,364,['POS'],"['in', 'a', 'constraint', 'postag constraint', 'a']","[[105, 108]]","[[30, 32], [3, 4], [85, 95], [110, 127], [3, 4]]",['postag constraint'],['POS'],"[[110, 127]]",['POS'],"[[105, 108]]"
364,364,(#classes) with respect o each part of speech.  Table 1 Outline of Bunruigoihy3 (BGH)  POS noun I verb adj other total ,365,"['BGH', 'POS']",['Bunruigoihy3'],"[[81, 84], [87, 90]]","[[67, 79]]",['Bunruigoihy3'],"['BGH', 'POS']","[[67, 79]]","['BGH', 'POS']","[[81, 84], [87, 90]]"
365,365, Conditional Random Field  A conditional random field (CRF)[5] can be seen  as an undirected graph model in which the nodes ,366,['CRF'],"['conditional random field', 'an']","[[54, 57]]","[[28, 52], [13, 15]]",['conditional random field'],['CRF'],"[[1, 25]]",[],[]
366,366,VIOLATED EXPECTATION (Ho) NONVOLITIONAL-RESULT (M&T) EXPLANATION (Ho) ( CAUSAL  ADDITIVE ) - RESULT (A&L) ( SEMANTIC  PRAGMATIC ) - EXPLANATION (A&L),367,['M&T)'],"['-', '(', 'EXPLANATION']","[[48, 52]]","[[39, 40], [21, 22], [53, 64]]",['EXPLANATION'],['M&T)'],"[[53, 64]]","['NONVOLITIONAL-RESULT', 'M&T', 'EXPLANATION', 'A&L', 'A&L']","[[26, 46], [48, 51], [53, 64], [102, 105], [102, 105]]"
367,367, 5 Conclusion Our approach is akin to so-called semantic role labelling (SRL) approaches [CM05] and to several rewriting approaches developed to modify parsing output in RTE systems [Ass07].,368,[')'],"['role labelling', 'in']","[[75, 76]]","[[56, 70], [31, 33]]",['role labelling'],[')'],"[[57, 71]]","['SRL', 'CM05', 'RTE']","[[73, 76], [90, 94], [170, 173]]"
368,368,   (5) Flattened CPT (FCPT): the CPT with the  single in and out arcs of non-terminal nodes (ex-,369,[')'],"['CPT', 'CPT']","[[2, 3]]","[[14, 17], [14, 17]]",[],[')'],[],"['CPT', 'FCPT', 'CPT']","[[17, 20], [22, 26], [17, 20]]"
369,369,"two requirements. Since it has to be transformed  into context?free grammar (CFG) for recognition,  features must have a finite number of values, as ",370,['CFG'],"['context ? free grammar', 'a']","[[77, 80]]","[[-1, 21], [28, 29]]",['context ? free grammar'],['CFG'],[],['CFG'],"[[77, 80]]"
370,370,"capture various relationships related to the predicate, we assign function label ? ADT (adjunct)? for",371,['ADT'],['adjunct'],"[[83, 86]]","[[88, 95]]",['adjunct'],['ADT'],"[[88, 95]]",['ADT'],"[[83, 86]]"
371,371,SN  where CN = common oun  PN = proper name  SN = Sa-inflection oun (nominal verb) ,372,['SN'],"['common', 'oun', 'oun']","[[0, 2]]","[[15, 21], [22, 25], [22, 25]]",['common'],['SN'],"[[15, 21]]","['SN', 'CN', 'PN', 'SN']","[[0, 2], [10, 12], [27, 29], [0, 2]]"
372,372," They solve this by formulating the problem as a quadratic assignment problem (QAP). But, even",373,['QAP'],"['problem', 'a quadratic assignment problem']","[[78, 81]]","[[35, 42], [46, 76]]",['quadratic assignment problem'],['QAP'],"[[49, 77]]",['QAP'],"[[79, 82]]"
373,373,"on its n?1 previous tokens, i.e. we directly model the following conditional probability (in practice, we choose n = 3, Tri-gram (TRI) ): p(w",374,['TRI'],['Tri-gram'],"[[130, 133]]","[[120, 128]]",['Tri-gram'],['TRI'],"[[120, 128]]",['TRI'],"[[130, 133]]"
374,374,"on adjunction (Joshi, 1987):  ? Null adjunction (NA): disallow any adjunc-  tion on the given node.",375,['NA'],"['on adjunction', 'Null adjunction', 'tion on']","[[49, 51]]","[[0, 13], [32, 47], [76, 83]]","['on adjunction', 'Null adjunction', 'tion on']",['NA'],"[[0, 13], [32, 47], [76, 83]]",['NA'],"[[49, 51]]"
375,375,It takes an examplebased approach to recognize IV words and follows description length gain (DLG) to infer OOV words in terms of their text compression effect.,376,"['IV', 'DLG', 'OOV']","['description length gain', 'in']","[[47, 49], [93, 96], [107, 110]]","[[68, 91], [89, 91]]",['description length gain'],"['IV', 'DLG', 'OOV']","[[68, 91]]","['DLG', 'OOV']","[[93, 96], [107, 110]]"
376,376,8. Strong forms of pronouns not preceded by a preposition (unless they carry IC) t Table 1: Annotation guidelines; IC = Intonation Center. ,377,['IC'],"['a', 't', 'Intonation Center']","[[77, 79]]","[[44, 45], [4, 5], [120, 137]]",['Intonation Center'],['IC'],"[[120, 137]]","['IC', 'IC']","[[77, 79], [77, 79]]"
377,377," 1 Introduction Topical Text Categorization (TC), the task of classifying documents by pre-defined topics, is most",378,[')'],['Text Categorization'],"[[46, 47]]","[[23, 42]]",['Text Categorization'],[')'],"[[24, 43]]",['TC'],"[[45, 47]]"
378,378,"As an example, the following arrow property says that within an interrogative phrase (Pint), an interrogative chunk (IntC) with an interrogative pronoun inside (pint) ar-",379,"['Pint', 'IntC']","['interrogative phrase', 'interrogative chunk', 'interrogative']","[[86, 90], [117, 121]]","[[64, 84], [96, 115], [64, 77]]","['interrogative phrase', 'interrogative chunk']","['Pint', 'IntC']","[[64, 84], [96, 115]]",['IntC'],"[[117, 121]]"
379,379,Controlled English at Douglas SMART Controlled English ASD Simplified Technical English (ASD-STE) AECMA Simplified English (AECMA-SE),380,[],"['English', 'English', 'ASD Simplified Technical English', 'AECMA Simplified English']",[],"[[11, 18], [11, 18], [55, 87], [98, 122]]","['ASD Simplified Technical English', 'AECMA Simplified English']",[''],"[[55, 87], [98, 122]]","['SMART', 'ASD', 'ASD-STE', 'AECMA-SE']","[[30, 35], [55, 58], [89, 96], [124, 132]]"
380,380,16: end while 17: return builtPPs 3.3 Extended GNPPA (E-GNPPA) The GNPPA described in section 3.1 assumes that,381,[],"['GNPPA', 'GNPPA']",[],"[[47, 52], [47, 52]]",[],[''],[],"['E-GNPPA', 'GNPPA']","[[54, 61], [47, 52]]"
381,381,"  3.3 Optimality Theory  Optimality Theory (OT) is a theory of language  and grammar, developed by Alan Prince and Paul ",382,[')'],"['Theory', 'Theory', 'a']","[[44, 45]]","[[15, 21], [15, 21], [9, 10]]","['Theory', 'Theory']",[')'],"[[17, 23], [17, 23]]",['OT'],"[[44, 46]]"
382,382,"1001   Proceedings of the 2014 Conference on Empirical Methods in Natural Language Processing (EMNLP), pages 844?853, October 25-29, 2014, Doha, Qatar.",383,['EMNLP'],['Empirical Methods in Natural Language Processing'],"[[95, 100]]","[[45, 93]]",['Empirical Methods in Natural Language Processing'],['EMNLP'],"[[45, 93]]",['EMNLP'],"[[95, 100]]"
383,383,"2 tMi The two parameter classes for generating modifying nonterminals that are children of base NPs (NPB nodes), PM,NPB and PMw,NPB, have the following back-off structures. ",384,"['tMi', 'NPs', 'PM']","['base', 'NPB']","[[2, 5], [96, 99], [113, 115]]","[[91, 95], [101, 104]]",[],"['tMi', 'NPs', 'PM']",[],"['NPs', 'NPB', 'PM', 'NPB', 'PMw', 'NPB']","[[96, 99], [101, 104], [113, 115], [101, 104], [124, 127], [101, 104]]"
384,384,being developed as an Apache incubator project.  UIMA?s Common Analysis System (CAS) is used to describe typed objects (annotations) associated,385,"['UIMA?', 'CAS']","['an', 's Common Analysis System', 'is']","[[49, 54], [80, 83]]","[[19, 21], [54, 78], [69, 71]]",['s Common Analysis System'],"['UIMA?', 'CAS']","[[54, 78]]",['CAS'],"[[80, 83]]"
385,385,Sane: ..PERJANTAINA (pltkanl iper jantalna)  PER3ANTAI FRIDAY Noun $8 Eaa  Sane: PITK&KSI.. (p i tk ika iper Janta iks i )   PITK& LI3NG Ad ject ive  $8 Trane l  ,386,"['PERJANTAINA', 'PITK&KSI']","['pltkanl iper jantalna', 'p i tk', 'iper', 'i']","[[8, 19], [81, 89]]","[[21, 42], [93, 99], [29, 33], [29, 30]]",['pltkanl iper jantalna'],"['PERJANTAINA', 'PITK&KSI']","[[21, 42]]","['PERJANTAINA', 'PITK']","[[8, 19], [81, 85]]"
