	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
40	La Fondation a parrainé plusieurs spécialistes des technologies de l'information et de la communication (TIC) originaires des pays en développement en vue de leur participation à la réunion d'inauguration de l'Alliance mondiale des Nations Unies pour les technologies de l'information et des communications au service du développement, qui a eu lieu à Kuala Lumpur en juin 2006; animé des ateliers lors du Forum sur la gouvernance d'Internet, organisé à Athènes aux mois d'octobre et de novembre 2006, à Hyderabad (Inde) en décembre 2008, et à Charm el-Cheikh (Égypte) en novembre 2009; et participé en octobre 2009 au premier forum régional de l'Union internationale des télécommunications ayant pour thème le secteur des TIC.  La Fondation a) a organisé un stage de formation sur la gouvernance de l'Internet en collaboration avec la Commission économique pour l'Afrique, à Addis-Abeba en 2006; b) a fait un exposé lors d'une conférence sur les technologies de l'information et des communications au service du développement, organisée par le PNUD à Tallinn en 2006; c) a signé un accord avec l'Office des Nations Unies contre la drogue et le crime en vue de conjointement dispenser un stage de renforcement des capacités portant sur un cadre juridique universel pour la lutte contre le terrorisme en 2008; et d) a travaillé avec l'Office précité et l'Organisation internationale de police criminelle (INTERPOL) en vue de mettre en œuvre trois programmes de renforcement des capacités portant sur la coopération internationale en faveur de la lutte contre le terrorisme. 	41	['TIC', 'PNUD', 'INTERPOL']	"['a', ""technologies de l'information et de la communication"", 'de', 'la', 'de', ""de l'information et"", 'a', 'la', 'et de', 'et', 'et', 'de', 'internationale', 'le', 'a', 'a', 'un', 'de', 'la', 'de', 'la', 'a', 'un', ""technologies de l'information et"", 'le', 'c', 'a', 'un', 'la', 'et le', 'de', 'un', 'de', 'un', 'la', 'le', 'et d', 'a', 'et', 'internationale de police criminelle', 'de', 'de', 'la', 'internationale', 'de la', 'le']"	[[105, 108], [1045, 1049], [1404, 1412]]	[[1, 2], [51, 103], [47, 49], [87, 89], [47, 49], [64, 83], [1, 2], [87, 89], [81, 86], [81, 83], [81, 83], [47, 49], [653, 667], [158, 160], [1, 2], [1, 2], [94, 96], [47, 49], [87, 89], [47, 49], [87, 89], [1, 2], [94, 96], [51, 83], [158, 160], [37, 38], [1, 2], [94, 96], [87, 89], [1139, 1144], [47, 49], [94, 96], [47, 49], [94, 96], [87, 89], [158, 160], [81, 85], [1, 2], [81, 83], [1367, 1402], [47, 49], [47, 49], [87, 89], [653, 667], [84, 89], [158, 160]]
41	Un programme d'application des IFRS doit donc correctement évaluer leur état de préparation, de façon qu'elles aient les ressources nécessaires pour assurer le soutien requis.  À cet égard, il est également important de reconnaître l'importance des normes publiées par l'International Accounting Education Standards Board (IAESB) de la Fédération internationale d'expertscomptables (IFAC), qui traitent de divers aspects des programmes de qualification à la profession de comptable ainsi que des besoins en formation continue. 	42	['IFRS', 'IAESB', 'IFAC']	"['les', 'le', 'il', 'Accounting Education Standards Board', ""Fédération internationale d'expertscomptables"", 'comptable']"	[[31, 35], [323, 328], [383, 387]]	[[107, 110], [67, 69], [190, 192], [285, 321], [336, 381], [371, 380]]
42	11. Étaient représentées les organisations intergouvernementales ci-après : Banque asiatique de développement (BAD) Secrétariat du Commonwealth	43	['BAD']	['Banque asiatique de développement']	[[111, 114]]	[[76, 109]]
43	 Droits des femmes en République Démocratique du Congo La situation des droits de la personne en République Démocratique du Congo (RDC) continue de se détériorer. 	44	[')']	['Démocratique du Congo', 'Démocratique du Congo']	[[133, 134]]	[[32, 53], [32, 53]]
44	La justification de la conformité peut être apportée par les documents présentés par le fabricant lui-même.  46.3 Les systèmes de dégradation des fonctions d'un véhicule doivent être conçus, fabriqués et installés de manière que tout véhicule équipé continue à satisfaire aux prescriptions techniques applicables en ce qui concerne la compatibilité électromagnétique (CEM), conformément à la dernière version amendée du Règlement no 10. 	45	['CEM', 'no']	['que', 'compatibilité électromagnétique']	[[368, 371], [430, 432]]	[[225, 228], [335, 366]]
45	Compte tenu de ce que ces phénomènes dépassent les frontières nationales, les polices des pays de la région coopèrent et l'Estonie participe à deux ateliers du Conseil des États de la Baltique portant sur la traite des êtres humains et sur les enfants particulièrement exposés à ce risque.  Une ligne téléphonique spéciale opérée par des membres de plusieurs organisations non gouvernementales (ONG) a été mise en place en 2004 pour protéger les victimes de la traite. 	46	['ONG']	['les', 'les', 'les', 'organisations non gouvernementales', 'a', 'en', 'en', 'les']	[[395, 398]]	[[47, 50], [47, 50], [47, 50], [359, 393], [40, 41], [8, 10], [8, 10], [47, 50]]
46	Faisaient partie de la délégation : Mme Katri Komi (Finlande), M. Salah Derradji (Algérie) et M. José Carlos Mahia (Uruguay), membres du Groupe consultatif, Mme Anda Filip et M. Miguel Bermeo, représentants de l'UIP, et Mme Carina Galvalisi, du Parlement uruguayen.  Durant sa mission, le Groupe consultatif a rencontré divers acteurs de la réforme << Une seule ONU >> : des représentants des parlements, à savoir leurs présidents et des membres de commissions parlementaires spécialisées, des représentants des gouvernements (ministères des finances, du développement économique, des affaires étrangères, etc.), des représentants des équipes de pays de l'ONU, des partenaires de développement (donateurs bilatéraux et représentants de l'Union européenne (EU) et des organisations de la société civile associées aux programmes internationaux de développement). 	47	['Mme', 'M.', 'ONU', 'EU']	['européenne']	[[36, 39], [63, 65], [362, 365], [756, 758]]	[[744, 754]]
47	En collaboration avec l'Organisation de coopération économique, la CESAP a organisé à l'intention des pays membres de l'Organisation un quatrième atelier de formation sous-régional aux statistiques de l'environnement, qui a eu lieu en août 2001 à Téhéran.  La CESAP, la Banque asiatique de développement et le Programme des Nations Unies pour le développement (PNUD) ont examiné le rôle que pourrait jouer la Commission dans le cadre du relèvement et de la reconstruction de l'Afghanistan. 	48	['CESAP', 'PNUD']	['de', 'a', 'des', 'de', 'de', 'de', 'a', 'en', 'de développement', 'le Programme des Nations Unies pour le développement', 'le', 'le', 'de', 'de']	[[67, 72], [361, 365]]	[[37, 39], [7, 8], [98, 101], [37, 39], [37, 39], [37, 39], [7, 8], [91, 93], [287, 303], [307, 359], [307, 309], [307, 309], [37, 39], [37, 39]]
48	4. ACTIVITÉS D'AUTRES ORGANISATIONS INTERNATIONALES QUI S'OCCUPENT DES PROBLÈMES INTÉRESSANT LE GROUPE DE TRAVAIL a) Institut International du Froid (IIF) b) Transfrigoroute International	49	['IIF']	['a', 'Institut International du Froid']	[[150, 153]]	[[114, 115], [117, 148]]
49	Il a averti que la situation en Syrie pourrait dégénérer en guerre civile si davantage n'était pas fait pour mettre fin à la violence.  Le Secrétaire général adjoint aux opérations de maintien de la paix, Hervé Ladsous, a également présenté au Conseil un exposé sur le déploiement de la Mission de supervision des Nations Unies en République arabe syrienne (MISNUS). 	50	['MISNUS']	['a', 'en', 'en', 'si', 'de', 'de', 'a', 'de', 'Mission de supervision des Nations Unies en République arabe syrienne']	[[358, 364]]	[[3, 4], [29, 31], [29, 31], [19, 21], [181, 183], [181, 183], [3, 4], [181, 183], [287, 356]]
50	Cependant, le Groupe des États d'Afrique est d'accord sur le principe qui a été accepté par la grande majorité des États, qui est de donner suite aux autres recommandations formulées dans la résolution en question dans le cadre du projet de budget-programme pour l'exercice biennal 2008-2009.  Elle souligne le rôle essentiel que joue la Commission économique pour l'Afrique dans le Nouveau Partenariat pour le développement de l'Afrique (NEPAD), le soutien que la CEA apporte aux initiatives engagées par les gouvernements africains et la nécessité de veiller à ce qu'elle dispose des ressources nécessaires pour mettre en œuvre concrètement les actions recommandées par l'Assemblée générale dans le but de renforcer le rôle des bureaux sous-régionaux. 	51	['NEPAD', 'CEA']	"['le', 'le', 'a', 'de', 'en', 'le', 'de', 'pour', 'le', 'que', ""pour l'Afrique"", ""le Nouveau Partenariat pour le développement de l'Afrique"", 'le', 'que', 'de', 'pour', 'en', 'le', 'de', 'le']"	[[439, 444], [465, 468]]	[[11, 13], [11, 13], [6, 7], [21, 23], [3, 5], [11, 13], [21, 23], [258, 262], [11, 13], [37, 40], [360, 374], [380, 437], [11, 13], [37, 40], [21, 23], [258, 262], [3, 5], [11, 13], [21, 23], [11, 13]]
51	5.4.2 Immédiatement après la série d'arrêts à partir de 56 km/h, exécuter trois arrêts supplémentaires à partir de 72 km/h, avec une décélération plus élevée.  5.4.3 Lors de l'exécution des freinages décrits au paragraphe 5.4.2, une force suffisante doit être appliquée à la pédale de frein pour actionner le système antiblocage des freins (ABS) sur la plus grande partie de chaque manœuvre de freinage. 	52	['ABS']	['de', 'de', 'de', 'des', 'de frein', 'antiblocage des freins', 'de', 'de freinage']	[[341, 344]]	[[53, 55], [53, 55], [53, 55], [186, 189], [282, 290], [317, 339], [53, 55], [391, 402]]
52	:: Renforcer les capacités des institutions nationales et les sensibiliser davantage aux questions ayant trait à l'environnement et au VIH/sida Chef de file Programme des Nations Unies pour le développement (PNUD)-Programme de consolidation de la démocratie au Soudan - Appui à la réforme de la fonction publique	53	['PNUD']	['des', 'de', 'Programme des Nations Unies pour le développement', 'de', 'de', 'de']	[[208, 212]]	[[27, 30], [27, 29], [157, 206], [27, 29], [27, 29], [27, 29]]
53	Forces armées de la République démocratique du Congo (FARDC)a, c, 3. Forces démocratiques de libération du Rwanda (FDLR)a, c, d 4.	54	['FARDC', 'FDLR']	['Forces armées de la République démocratique du Congo', 'a', 'c', 'Forces démocratiques de libération du Rwanda', 'a', 'c', 'd']	[[54, 59], [115, 119]]	[[0, 52], [7, 8], [3, 4], [69, 113], [7, 8], [3, 4], [14, 15]]
54	Étant donné le rôle de plus en plus important qui est réservé à la police et aux civils, la Mongolie a également fourni une unité médicale de niveau II à la MINUAD.  Elle a récemment décidé de mettre des contingents à la disposition de la Mission d'assistance des Nations Unies pour l'Iraq (MANUI) et de la Mission des Nations Unies au Soudan du Sud (MINUSS). 	55	['MINUAD', 'MANUI', 'MINUSS']	"['de', 'a', 'de', 'a', 'de', 'des', 'de', ""Mission d'assistance des Nations Unies pour l'Iraq"", 'de', 'Mission des Nations Unies au Soudan du Sud']"	[[157, 163], [291, 296], [351, 357]]	[[20, 22], [2, 3], [20, 22], [2, 3], [20, 22], [200, 203], [20, 22], [239, 289], [20, 22], [307, 349]]
55	La CMENO obtenue lors de l'étude de gavage d'une durée de 13 semaines effectuée par l'IRDC (1984) sur des rats, qui étaient les mammifères les plus sensibles testés, a donné une CMENO de 100 mg/kg poids corporel/j, à laquelle des accroissements du poids du foie et des reins ainsi qu'une hypertrophie du foie et de la thyroïde ont été observés.  Cette valeur a été choisie comme valeur critique de toxicité (VCT) pour les PCCC absorbées via l'alimentation quotidienne. 	56	['CMENO', 'VCT', 'PCCC']	['de', 'de', 'de', 'a', 'de', 'de', 'valeur a', 'valeur critique de toxicité']	[[3, 8], [408, 411], [422, 426]]	[[22, 24], [22, 24], [22, 24], [1, 2], [22, 24], [22, 24], [352, 360], [379, 406]]
56	Session technique Programme La session technique sur les systèmes d'alerte a été organisée par l'Organisation météorologique mondiale (OMM) et l'Organisation des Nations Unies pour l'éducation, la science et la culture (UNESCO). 	57	[')']	"['a', 'météorologique mondiale', 'et', ""des Nations Unies pour l'éducation , la science et la culture""]"	[[138, 139]]	[[23, 24], [110, 133], [140, 142], [-1, 60]]
57	iv) Les recettes perçues au titre d'arrangements interorganisations sont constituées par des allocations versées par des organismes des Nations Unies pour permettre à l'Institut d'administrer leurs projets ou programmes.  L'allocation du Programme des Nations Unies pour le développement (PNUD) est déterminée compte tenu des intérêts créditeurs et autres recettes diverses par rapport au total des dépenses; v) Les recettes afférentes à des exercices ultérieurs ne sont pas comptabilisées dans l'exercice en cours, mais sont inscrites en tant que recettes comptabilisées d'avance, comme indiqué plus loin à l'alinéa m) iii).	58	['PNUD']	['des', 'des', 'des Nations Unies pour', 'ou', 'Programme des Nations Unies pour le développement', 'des', 'des', 'des', 'en', 'en']	[[289, 293]]	[[89, 92], [89, 92], [132, 154], [151, 153], [238, 287], [89, 92], [89, 92], [89, 92], [44, 46], [44, 46]]
58	" 11. IEC 61000-3-3 ""Compatibilité électromagnétique (CEM) − Partie 3-3: Limites − Limitation des variations de tension, des fluctuations de tension et du papillotement dans les réseaux publics d'alimentation basse tension, pour les matériels ayant un courant assigné <=16 A par phase et non soumis à un raccordement conditionnel"", édition 2.0 − 2008. "	59	[')']	['électromagnétique']	[[55, 56]]	[[33, 50]]
