	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
63	"Der er mange prisværdige elementer i ordførerens forslag til en løsning på problemet. I henhold til subsidiaritetsprincippet bør det imidlertid være op til medlemsstaterne at afgøre, om de ønsker at indføre skatter eller afgifter for brugen af vand. 
"	64	[]	[]	[]	[]
64	Resultatet af denne debat får indflydelse på de politiske muligheder for den fremtidige styring og forvaltning af GNSS-systemerne.  Galileo-systemet vil forbedre nøjagtigheden og pålideligheden af oplysningerne fra det amerikanske globale positioneringssystem (GPS). 	65	['GPS']	['globale positioneringssystem']	[[261, 264]]	[[231, 259]]
65	Fremme af EU-radiofrekvenserne bør ikke overskygge behovene hos de fattigste mennesker i Europa.  Jeg støttede Kommissionens radiofrekvenspolitikprogram (RSPP), fordi jeg mener, at alle EU's borgere skal have adgang til hurtigere bredbåndsforbindelser inden udgangen af 2020. 	66	['RSPP', 'EU']	['i', 'Kommissionens radiofrekvenspolitikprogram']	[[154, 158], [10, 12]]	[[16, 17], [111, 152]]
66	Jeg vil også på sektorniveau give udtryk for, at jeg ikke kan tilslutte mig punkt 115, hvori der foreslås en fremtidig europæisk skat til erstatning for nationale bidrag fra medlemsstaterne til EU-budgettet, og heller ikke punkt 182, der støtter N+2-reglen for strukturfondene.  De fine resultater, som den sjette, syvende og ottende Europæiske Udviklingsfond (EUF) har opnået, burde tilskynde os til at fortsætte med dette yderst vigtige aspekt af EU's aktion, som er at skabe ægte solidaritet med de dårligst stillede dele af verden ved at støtte makroøkonomiske reformer eller sektorreformer. 	67	['EUF', 'EU']	['Europæiske Udviklingsfond']	[[361, 364], [194, 196]]	[[334, 359]]
67	"To dage senere sagde Toyota, der beskæftiger adskillige tusinde mennesker i min region, at dette direktiv ikke bare ville øge omkostningerne for biler, men også ville medføre afskedigelser på deres fabrik i Derbyshire. I en verden, hvor der helt klart er hårdt brug for mindre regulering, synes vi her i Europa-Parlamentet at mene, at vi kan pålægge erhvervslivet flere regler og større omkostninger, og at virksomhederne vil forblive inden for Den Europæiske Union uden at lade sig friste af andre lokaliteter andre steder, hvor der er færre byrder. 
"	68	[]	[]	[]	[]
68	"Hr. formand, også jeg vil gerne lykønske ordføreren med det glimrende arbejde, hun har udført. I de kommende år har Europa, som nu står over for udfordringen fra globaliseringen og fra udvidelsen med østlandene efter min mening mere end nogensinde behov for nogle egnede og præcise retningslinjer for planlægningen og relanceringen af sin økonomi. 
"	69	['Hr.']	[]	[[0, 3]]	[]
69	"Hr. formand, posttjenester og postkontorer synes at være særdeles aktuelle i Parlamentet for tiden og det med rette i kraft af deres betydning. I sidste uge holdt det nyligt valgte parlamentsmedlem fra Plaid Cymru, det walisiske nationalistparti og De Grønnes sidestykke, sin jomfrutale om dette emne i det britiske parlament i Westminster. 
"	70	['Hr.']	[]	[[0, 3]]	[]
70	"For der var ingen, der identificerede Spanien med Franco, og ingen, der legede med Spaniens enhed i en fascistisk diktators navn. I dag identificerer De Jugoslavien med Milosevic og leger med Vojvodina og med Montenegro, De leger med det sydlige Serbien og forårsager hele denne situation. 
"	71	[]	[]	[]	[]
71	". ( EL) Hr. formand, hr. kommissær, ærede medlemmer, jeg vil også gerne gratulere ordføreren for hendes betænkning, som er et møjsommeligt og seriøst stykke arbejde. 
"	72	['.', 'EL']	[]	[[0, 1], [4, 6]]	[]
72	Jeg vil således begrænse mig til at understrege et par punkter, som forekommer mig særlig vigtige i dette urolige forår 2003.  Begivenhederne de seneste måneder har ikke fremmet den unge europæiske sikkerheds- og forsvarspolitik (ESFP). 	73	['ESFP']	['i', 'ikke', 'europæiske sikkerheds- og forsvarspolitik']	[[230, 234]]	[[5, 6], [165, 169], [187, 228]]
73	"Det, der skete i Helsinki, er efter vores opfattelse meget tydeligt, hvad det angår. Den måde, som vi har forholdt os til Republikken Cypern på i forbindelse med dens optagelsesprocedure til EU, ser de cypriotiske myndigheder selv tydeligvis som positiv. 
"	74	['EU']	[]	[[191, 193]]	[]
74	 skriftlig. - ( EN) I juni 2010 offentliggjorde Kommissionen handlingsplanen vedrørende applikationer for det globale satellitnavigationssystem (GNSS), som omfatter 24 specifikke anbefalinger. 	75	[')']	['satellitnavigationssystem']	[[17, 18]]	[[117, 142]]
75	"Den kendsgerning, at disse forpligtelser til ajourføring og indsendelse af data er helt frivillige og drejer sig om data og sektorer, der er indbyrdes meget forskellige, kan imidlertid fordreje det endelige mål med Kommissionens forslag. Det kom - som det allerede er blevet påpeget her - til udtryk inden for rammerne af FUP, hvor man kunne se, at det blev til stor skade for de lande, som opfyldte dem til punkt og prikke og sendte de pågældende data til Kommissionen, i forhold til dem, der ikke opfyldte forpligtelsen, eller som simpelthen ikke indsendte dem. 
"	76	['FUP']	[]	[[322, 325]]	[]
76	Militariseringen af EU er ikke i befolkningens interesse.  EU's omdannelse til en europæisk søjle i Den Nordatlantiske Traktats Organisation (NATO) er en del af processen med at dele den internationale sfære op i indflydelsessfærer under USA's ledelse. 	77	['EU', 'NATO', 'USA']	['i', 'i', 'Nordatlantiske Traktats Organisation', 'at', 'i']	[[20, 22], [142, 146], [238, 241]]	[[1, 2], [1, 2], [104, 140], [108, 110], [1, 2]]
77	"Som bekendt blev der i 1995 foretaget en global evaluering af udviklingspolitikkerne, og under det tyske formandskab kunne konklusionerne af denne globale evaluering så fremlægges. De vigtigste konklusioner peger på, at EU skal have mere sammenhæng i sin politik og en overordnet strategisk vision for udviklingsproblemerne. 
"	78	['EU']	[]	[[220, 222]]	[]
78	Det var altså vigtigt at indføre en fællesskabsmekanisme med dette fælles teknologiinitiativ (FTI) for at kunne oprette offentlig-private partnerskaber på forskningsområdet som led i det syvende rammeprogram for forskning og udvikling (RP7).  De fælles teknologiinitiativer, som først og fremmest er et resultat af arbejdet i de europæiske teknologiplatforme (ETP), afspejler EU's faste beslutning om at samordne bestræbelserne på forskningsområdet for at styrke det europæiske forskningsrum og nå de europæiske mål for konkurrencedygtighed. 	79	['FTI', 'RP7', 'ETP', 'EU']	['at', 'en', 'fælles teknologiinitiativ', 'for at', 'i', 'syvende rammeprogram for forskning og udvikling', 'fælles', 'og', 'er', 'i de europæiske teknologiplatforme', 'om at', 'for at', 'europæiske', 'og', 'de europæiske', 'for']	[[94, 97], [236, 239], [360, 363], [376, 378]]	[[22, 24], [33, 35], [67, 92], [99, 105], [15, 16], [187, 234], [36, 42], [80, 82], [143, 145], [324, 358], [398, 403], [99, 105], [329, 339], [80, 82], [326, 339], [99, 102]]
79	Sammen er vi kommet et vigtigt skridt nærmere et retsgrundlag, der vil gøre det muligt for medlemsstaterne at samarbejde om opbygningen af nye store forskningsinfrastrukturer, som bliver stadig mere komplekse og omfattende, og som kun kan opbygges, hvis flere europæiske lande arbejder sammen.  De har haft en tilbundsgående drøftelse af det nye retsgrundlag, og De er kommet med mange ændringsforslag, som vil bidrage til at tydeliggøre teksten og give den en bedre struktur, især i forbindelse med definition, anvendelsesområde og status, og ved at indføre referencer til Det Europæiske Strategiforum for Forskningsinfrastrukturer (ESFRI). 	80	['ESFRI']	['er', 'for', 'at', 'er', 'at', 'struktur', 'i', 'at', 'Europæiske Strategiforum for Forskningsinfrastrukturer']	[[634, 639]]	[[7, 9], [87, 90], [100, 102], [7, 9], [100, 102], [164, 172], [11, 12], [100, 102], [578, 632]]
80	"Derudover vil jeg nævne yderligere to punkter. Vi bifalder udtrykkelig princippet om regionalisering af medlemsstaternes statusklasser, hvad angår angreb af scrapie eller TSE. 
"	81	['TSE']	[]	[[171, 174]]	[]
81	I forbindelse med General Motors Belgium mener jeg, at ordførerens konklusioner er berettigede, og derfor har jeg besluttet at stemme for sagen.  Jeg hilser det arbejde, der er blevet udført på baggrund af Den Europæiske Fond for Tilpasning til Globaliseringen (EGF), ikke mindst støtten til bilindustrien, der er blevet påvirket af den økonomiske og finansielle krise, velkommen. 	82	['EGF']	['er', 'for', 'er', 'Europæiske Fond for Tilpasning til Globaliseringen', 'til', 'er']	[[262, 265]]	[[21, 23], [2, 5], [21, 23], [210, 260], [241, 244], [21, 23]]
82	Jeg glæder mig derfor over, at vi endelig har fundet et kompromis og sågar et kompromis, der ikke er blevet opnået på bekostning af hverken tradition eller kvalitet.  Denne betænkning tager rent faktisk højde for forhold, der er forbundet med det indre marked, men respekterer traditioner ved at bevare de beskyttede geografiske betegnelser (BGB) og de beskyttede oprindelsesbetegnelser (BOB). 	83	['BGB', 'BOB']	['og', 'er', 'af', 'er', 'de beskyttede geografiske betegnelser', 'og de beskyttede oprindelsesbetegnelser']	[[342, 345], [388, 391]]	[[66, 68], [8, 10], [129, 131], [8, 10], [303, 340], [347, 386]]
83	"Hr. formand, hver gang der sker en katastrofe af denne slags, siger folk, at det aldrig må ske igen. I realiteten kan vi aldrig stoppe ulykker til søs, men det påhviler os alle at tage ved lære, hver gang en ulykke som denne finder sted, og på denne måde mindske risikoen for ulykker i fremtiden. 
"	84	['Hr.']	[]	[[0, 3]]	[]
84	"Dette er ikke et forsøg på at fornægte betydningen af miljømæssige overvejelser vedrørende fiskeopdræt. Hr. Hudghton har allerede omtalt den endelige arbejdsgrupperapport om ISA, der er udarbejdet i fællesskab af den britiske regering og den britiske fiskeriindustri samt de foranstaltninger, der har betydning for alle former for fiskeopdræt og ikke kun de brug, der er ramt af ISA. 
"	85	['.Hr.', 'ISA']	[]	[[-1, 3], [174, 177]]	[]
85	Det er grunden til, at jeg har skrevet til både regeringen og myndighederne i Det Forenede Kongerige og til USA for at indhente korrekte oplysninger.  Det, jeg har kunnet finde ud af hidtil, er, at disse 13 fartøjer er en del af den nationale forsvarsreserveflåde under transportministeriet, Maritime Administration (MARAD). 	86	['USA', 'MARAD']	['at', 'i', 'at', 'at', 'Maritime Administration']	[[108, 111], [317, 322]]	[[20, 22], [16, 17], [20, 22], [20, 22], [292, 315]]
86	"Idet vi deler den opfattelse, at dets udvikling er en stabiliserende faktor i regionen, er vi, såfremt forhandlingsmandatet defineres, således som det er blevet foreslået, og det understreges, at det drejer sig om en bilateral aftale med EU, enige med ordføreren, når denne fremhæver, at der er tale om den første konkrete gennemførelse af en generel og langsigtet regional strategi for Sydøsteuropa, og at det i sidste ende er et spørgsmål om, hvordan der sikres fred og stabilitet på Balkan på langt sigt. I denne sammenhæng bliver de forskellige henvisninger til det regionale samarbejde med nabolandene politisk relevante. 
"	87	['EU']	[]	[[238, 240]]	[]
87	"Jeg kunne også godt lide at vide, hvilken plan De har for at få regeringerne til at sørge for, at styrken på 60.000 mand bliver til virkelighed og ikke blot tal på et stykke papir. Hvis vi ser os omkring, er virkeligheden jo sådan, at FUSP risikerer at blive ved snakken. 
"	88	['FUSP']	[]	[[235, 239]]	[]
88	Og i det tredje ændringsforslag ser vi også Europa-Kommissionen som ansvarlig.  I 1996 indgav CEPA (Confederación Ecologista y Pacifista de Andalucía) en klage, Europa-Kommissionen bad den spanske regering om oplysninger, den stolede på det, som den spanske regering sagde, og henlagde klagen, og derfor har EuropaKommissionen også et vist ansvar for det, der sker i Doñana. 	89	['CEPA']	['i', 'Confederación Ecologista y Pacifista de Andalucía', 'der', 'i']	[[94, 98]]	[[3, 4], [100, 149], [105, 108], [3, 4]]
89	"Europa-Parlamentets udtalelse om Den Paritetiske Forsamling AVS-EU's virksomhed har haft stor betydning og har bidraget afgørende til, at der er opnået sammenhæng i EU's politik og rolle inden for samarbejde og udvikling. Den stadig mere parlamentariske Paritetiske Forsamlings vigtige rolle i styrkelsen af forbindelserne mellem EU og AVS-landene skal fremhæves. 
"	90	['AVS-EU', 'EU']	['Paritetiske Forsamling', 'i', 'Paritetiske', 'i']	[[60, 66], [64, 66]]	[[37, 59], [40, 41], [37, 48], [40, 41]]
90	"Disse problemer omfatter klimaspørgsmål, biodiversitet, sundhedsanliggender osv. Dette understreges af globaliseringen, det vil sige den nye økonomi, der vokser frem. I denne økonomi er sammenhængen mellem forskellige politiske områder endnu mere udpræget. 
"	91	['osv.']	[]	[[76, 80]]	[]
91	"Jeg tænker på, om det nu var klogt af EU at reagere på denne måde på regeringsdannelsen i Østrig, og på reaktionens betydning for folkeopinionen i landet. I øjeblikket ser det ud til, at Haiders parti får øget støtte som følge af modstanden fra de øvrige EU-regeringer. 
"	92	['EU']	[]	[[38, 40]]	[]
92	 skriftlig. - ( PT) Polens anmodning om støtte fra Den Europæiske Fond for Tilpasning til Globaliseringen (EGF) i forbindelse med 590 afskedigelser i to virksomheder, der er aktive inden for NACE (rev. 2)-hovedafdeling 29 (fremstilling af motorkøretøjer, påhængsvogne og sættevogne) i NUTS II-regionen Wielkopolskie, opfylder alle de ved lov opstillede kriterier for støtteberettigelse.	93	['.', ')']	['Fond for Tilpasning til Globaliseringen', 'i', 'i', 'er', 'for', 'i', 'for']	[[9, 10], [17, 18]]	[[65, 104], [3, 4], [3, 4], [97, 99], [70, 73], [3, 4], [70, 73]]
93	"Imidlertid er situationen den, at man etablerer en social model, som i realiteten går ud på en harmonisering, oven i købet en ensartet harmonisering. I punkt D. fremhæves det, at ""Unionen kan bringe en merværdi gennem indførelse af egentlige bindende og effektive konvergenskriterier"", og siden hen fremhæves det i betænkningen, at udviklingen af denne konvergensproces fremmes gennem drøftelser mellem Økofinrådet og Rådet af social- og arbejdsministre, og endelig understreger man i punkt 7, at ""processen for skabelse af social konvergens må ledsages af effektiv og ambitiøs skattekonvergens"". 
"	94	[]	[]	[]	[]
94	"Jeg håber, at ministeren vil give sig tid til at gå ind i dette spørgsmål. Der findes medicin i USA, men de gør ikke noget for at gøre det billigt nok til befolkningen i Afrika. 
"	95	['USA']	[]	[[96, 99]]	[]
95	"Litteraturen har ligeledes stor betydning ved formidlingen af vores kulturarv, forøgelsen af det indbyrdes kendskab samt bevarelsen af den sproglige rigdom og sprogenes mangfoldighed. I denne forbindelse er det mig en særlig tilfredsstillelse at konstatere, at kort efter, at man officielt tager Sokrates og Kultur 2000-programmerne i brug på det ministerrådsmøde, der afholdes i Lissabon i marts, arrangerer EU-formandslandet et møde til drøftelse af de offentlige bibliotekers situation. 
"	96	[]	[]	[]	[]
96	"Der er en procedure i gang mod Sam Rengie for at ophæve hans parlamentariske immunitet for at få ham dømt for forræderi. I hans millenniumtale turde han nemlig sige, at der skal skabes klarhed om den procedure, der skal følges, ved opfølgningen af kong Shihanoek, hvis han nogensinde dør. 
"	97	[]	[]	[]	[]
97	Disse mennesker er ramt af et uberettiget og unødvendigt forbud mod fiskeri efter fiskeyngel, hvilket er et forbud, der overhovedet ikke er noget videnskabeligt belæg for og ikke giver den mindste mening rent politisk.  Vores fiskere, der udøver en aktivitet, som er vigtig for både det nationale og europæiske bruttonationalprodukt (BNP), betragter i stadig større grad EU som en fjende, når vi agerer på denne måde. 	98	['BNP', 'EU']	['bruttonationalprodukt', 'i']	[[334, 337], [371, 373]]	[[311, 332], [1, 2]]
