	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
47	146.7. Accede to the two optional protocols to the CRC as well as sign and ratify the third optional protocol to the CRC on a communication procedures (Maldives); 146.8 Become a party to the ICCPR, the ICESCR, the CAT and its Optional Protocol, the ICERD and the Convention relating to the Status of Refugees and the Protocol thereto (Czech Republic)/Ratify the ICCPR, ICESCR, CAT, Convention for the Protection of All Persons from Enforced Disappearance (CPED), CERD, the Rome Statute and the 1951 Convention relating to the Status of Refugees (France)/Accede to the main international human rights instruments, in particular the ICCPR, the ICESCR, the CAT, the Optional Protocol to CAT (OP-CAT), the CERD, and the Rome Statute of the Court International Criminal (Costa Rica); 146.9.	48	['CRC', 'ICCPR', 'ICERD', 'CPED', 'CERD']	['to the', 'to the', 'the', 'protocol to the', 'on a', 'a', 'to the', 'the', 'the CAT', 'Optional Protocol', 'the', 'the Convention', 'to the', 'of', 'the Protocol', 'the', 'CAT', 'Convention for the Protection of All Persons from Enforced Disappearance', 'the', 'the', 'Convention', 'to the', 'of', 'to the', 'the', 'the', 'the CAT', 'the Optional Protocol to CAT', 'the', 'the', 'of the']	[[51, 54], [191, 196], [249, 254], [456, 460], [250, 254]]	[[14, 20], [14, 20], [17, 20], [101, 116], [121, 125], [31, 32], [14, 20], [17, 20], [210, 217], [226, 243], [17, 20], [259, 273], [14, 20], [297, 299], [313, 325], [17, 20], [214, 217], [382, 454], [17, 20], [17, 20], [263, 273], [14, 20], [297, 299], [14, 20], [17, 20], [17, 20], [210, 217], [659, 687], [17, 20], [17, 20], [729, 735]]
48	ASEAN was committed to greater integration among its Member States and had implemented various relevant initiatives, including the Initiative for ASEAN Integration (IAI).  It appreciated the work done in that regard by the United Nations system, and looked forward to the next session of the Economic and Social Commission for Asia and the Pacific (ESCAP) in 2012 on enhancing regional economic integration in the Asia-Pacific region. 	49	['IAI', 'ESCAP']	['ASEAN', 'and', 'the Initiative for ASEAN Integration', 'the', 'the', 'and', 'the', 'the Economic and Social Commission for Asia and the Pacific', 'on', 'the']	[[165, 168], [349, 354]]	[[0, 5], [67, 70], [127, 163], [127, 130], [127, 130], [67, 70], [127, 130], [288, 347], [40, 42], [127, 130]]
49	the United Nations International Search and Rescue Advisory Group (INSARAG); the European Commission in the frame of the Mediterranean Disaster Information Network (MEDIN) and the overall scope of the Global Disaster Information Network (GDIN) International; the European Council in the frame of the European Open Partial Agreement (EUR-OPA); the International Institute for Disaster Risk Management (DRM) and the World Bank Disaster Management Facility (DMF) with its ProVention Consortium on Technological and Natural Disasters; and	50	['INSARAG', 'MEDIN', 'GDIN', 'EUR-OPA', 'DRM', 'DMF']	['United Nations', 'International Search and Rescue Advisory Group', 'European Commission in', 'Mediterranean Disaster Information Network', 'and', 'Global Disaster Information Network', 'International', 'European Council in', 'European Open Partial Agreement', 'International Institute for Disaster Risk Management', 'and', 'World Bank Disaster Management Facility', 'on', 'and']	[[67, 74], [165, 170], [238, 242], [333, 340], [401, 404], [455, 458]]	[[4, 18], [19, 65], [81, 103], [121, 163], [40, 43], [201, 236], [19, 32], [263, 282], [300, 331], [347, 399], [40, 43], [414, 453], [15, 17], [40, 43]]
50	Elimination of mother-to-child transmission (MTCT) has been established as a joint priority of UNICEF and UNAIDS.  UNICEF contributed to the UNAIDS 2011-2015 Strategy entitled Getting to Zero, the implementation of the Action Agenda for Women and Girls, and a new division of labour among the cosponsors, which assigns UNICEF co-convener accountabilities on the three priority areas of Prevention of Mother to Child Transmission of HIV (PMTCT), Prevention of HIV Among Young People and Social Protection, Care and Support. 	51	['MTCT', 'UNICEF', 'UNAIDS', 'PMTCT']	['of mother-to-child transmission', 'a', 'of', 'to', 'to', 'of', 'a', 'of', 'on', 'of Prevention of Mother to Child Transmission of HIV', 'Prevention of']	[[45, 49], [95, 101], [106, 112], [437, 442]]	[[12, 43], [6, 7], [12, 14], [22, 24], [22, 24], [12, 14], [6, 7], [12, 14], [9, 11], [383, 435], [386, 399]]
51	 FCCC/SBSTA/2006/MISC.11 Implications of the establishment of new hydrochlorofluorocarbon-22 (HCFC-22) facilities seeking to obtain certified emission reductions for the destruction of hydrofluorocarbon-23 (HFC-23). 	52	[')']	['of', 'of', 'of']	[[100, 101]]	[[37, 39], [37, 39], [37, 39]]
52	Netherlands kg N yr-1 * Frac,PRP = proportion of nitrogen excreted whilst the livestock are grazing UNITED NATIONS	53	['kg', 'yr-1', 'Frac', 'PRP']	['proportion of nitrogen excreted whilst the livestock are grazing']	[[12, 14], [17, 21], [24, 28], [29, 32]]	[[35, 99]]
53	However, they were brought into the process in a superficial and half-hearted manner.  The Government developed the I-PRSP internally, while civil society groups were involved in a separate process, convened by the Tanzania Coalition for Debt and Development (TCDD). 	54	['I-PRSP', 'TCDD']	['a', 'and', 'a', 'Coalition for Debt and Development']	[[116, 122], [260, 264]]	[[47, 48], [61, 64], [47, 48], [224, 258]]
54	Concerning the participation of women in international affairs, the Ministry of Foreign Affairs has given priority to Peruvian women for nominations to decision-making positions in gender issues.  In November 2010, Peru was elected to the Executive Board of the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women) for 2011 - 2013. 	55	[]	['the', 'of', 'the', 'of', 'for', 'the', 'of the United Nations Entity for Gender Equality and the Empowerment of Women', 'for']	[]	[[11, 14], [29, 31], [11, 14], [29, 31], [133, 136], [11, 14], [255, 332], [133, 136]]
55	(b) Implementation of the outcome of the Fourth World Conference of Women and of the twenty-third special session of the General Assembly (A/69/182 and A/69/346) 4. Ms. Mlambo-Ngcuka (Under-Secretary-General and Executive Director of the United Nations Entity on Gender Equality and the Empowerment of Women (UN-Women)), introducing the agenda item, said that, as 2015 approached, pressure was intensifying for world leaders to deliver on decades of promises for women and girls; the fifty-eighth session of the Commission on the Status of Women had recognized that not a single country had fully achieved gender equality. 	56	[]	['of the', 'of the', 'of Women and of the', 'of the', 'and', 'and', 'of the United Nations Entity on Gender Equality and the Empowerment of Women', 'the', 'on', 'of', 'and', 'the', 'of the', 'on the', 'of Women', 'a']	[]	[[19, 25], [19, 25], [65, 84], [19, 25], [74, 77], [74, 77], [231, 307], [22, 25], [16, 18], [19, 21], [74, 77], [22, 25], [19, 25], [523, 529], [65, 73], [13, 14]]
56	Through its social development subprogramme, ESCAP provided a key regional platform for engaging member States and other stakeholders in identifying and addressing capacity development priorities with respect to disability, HIV, ageing, migration, social protection, youth and development and gender equality.  In the case of gender equality, a programme was initiated with the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women) to strengthen the institutional capacity of national women's machineries through a series of subregional workshops and provision of tools and resources. 	57	['ESCAP', 'HIV']	['a', 'for', 'and', 'and', 'and', 'and', 'the', 'of', 'a', 'the United Nations Entity for Gender Equality and the Empowerment of Women', 'the', 'of', 'a', 'of', 'and', 'of', 'and']	[[45, 50], [224, 227]]	[[16, 17], [79, 82], [111, 114], [111, 114], [111, 114], [111, 114], [116, 119], [323, 325], [16, 17], [374, 448], [116, 119], [323, 325], [16, 17], [323, 325], [111, 114], [323, 325], [111, 114]]
57	"Within the framework of the United Nations Decade of Education for Sustainable Development, UNESCO and the United Nations Environment Programme (UNEP) collaborate to foster ""youthXchange"", an educational project focusing on sustainable consumption for young people.  Themes, such as world heritage, are promoted through projects such as the Great Volga River Route project, which promotes dialogue among Associated Schools Project Network (ASPnet) secondary school students from 16 countries situated along the Volga. "	58	['UNESCO', 'UNEP', 'ASPnet']	['United Nations', 'United Nations Environment Programme', 'on', 'Associated Schools Project Network']	[[92, 98], [145, 149], [440, 446]]	[[28, 42], [107, 143], [39, 41], [404, 438]]
58	Implementation of the provisions on international cooperation of the United Nations Convention against Transnational Organized Crime Gender equality and empowerment of women 14.1 The direction of the programme is provided in General Assembly resolution 64/289, by which the Assembly established the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women) as a composite entity. 	59	[]	['of the', 'on', 'of the United Nations', 'Gender', 'and', 'of', 'of the', 'the', 'the United Nations Entity for Gender Equality and the Empowerment of Women', 'a']	[]	[[15, 21], [12, 14], [62, 83], [133, 139], [149, 152], [15, 17], [15, 21], [18, 21], [295, 369], [9, 10]]
59	94. He recalled the decision of GRPE and the consent by WP.29 (see para. 38 above) to establish an informal group on Heavy Duty Hybrid Electric Vehicles (HD-HEV) to develop, in the framework of gtr No. 4 on WHDC and under the sponsorship of the European Union, a new test procedure for the emissions of pollutants and CO2 emissions of such vehicles.	60	['.', 'GRPE', 'HD-HEV', 'WHDC', 'CO2']	['Heavy Duty Hybrid Electric Vehicles', 'a']	[[2, 3], [32, 36], [154, 160], [207, 211], [318, 321]]	[[117, 152], [10, 11]]
60	Self employed consultant in Corporate Communications, Public Affairs, High level government relations and stakeholder management.  Serve on the Boards of the following corporations and NGOs: Anglo Gold Ashanti, (South Africa) Afrisam Group, (SA); African Women's Development Fund, AWDF (Ghana) and Chair of AWDF Southern Africa; Chair of the Health and Welfare Sector Education and Training Authority (SETA) (SA); Chair of the Swiss South African Cooperation Initiative (SSACI) (SA). 	61	['NGOs', 'SA', 'AWDF', 'SETA', 'SSACI']	['in', 'and', 'on', 'and', 'South Africa', 'Afrisam Group', 'African', 'and', 'Africa', 'Health and Welfare Sector Education and Training Authority', 'Swiss South African Cooperation Initiative']	[[185, 189], [242, 244], [281, 285], [402, 406], [471, 476]]	[[25, 27], [102, 105], [15, 17], [102, 105], [212, 224], [226, 239], [247, 254], [102, 105], [218, 224], [342, 400], [427, 469]]
61	SRA assists in the coordination of transport and land-use planning in England and Wales.  In the English regions, Regional Planning Guidance (RPGs) set out broad strategic policies at regional level and provide an overall development strategy within which local authority development plans and local transport plans can be developed. 	62	['SRA', 'RPGs']	['in', 'and', 'in', 'and', 'Regional Planning Guidance', 'and', 'an', 'and']	[[0, 3], [142, 146]]	[[12, 14], [45, 48], [12, 14], [45, 48], [114, 140], [45, 48], [37, 39], [45, 48]]
62	 Methodological issues under the Kyoto Protocol Implications of the establishment of new hydrochlorofluorocarbon-22 (HCFC-22) facilities seeking to obtain certified emission reductions for the destruction of hydrofluorocarbon-23 (HFC-23) Background: The COP, by its decision 12/CP.10, requested the SBSTA to develop a recommendation relating to the implications of the establishment of new HCFC-22 facilities by project participants who seek to obtain certified emission reductions (CERs) for the destruction of HFC-23 in order to achieve the objectives of the Montreal Protocol on Substances that Deplete the Ozone Layer.	63	[')', ',']	['of', 'of', 'emission reductions', 'of', 'a', 'of', 'of', 'emission reductions', 'of', 'of', 'on']	[[123, 124], [256, 257]]	[[60, 62], [60, 62], [164, 183], [60, 62], [12, 13], [60, 62], [60, 62], [164, 183], [60, 62], [60, 62], [56, 58]]
63	 9. A statement was also made by the representative of the International Chamber of Commerce Business Action to Support Information Society (ICC-BASIS), a nongovernmental organization. 	64	[]	['A', 'of', 'Chamber of Commerce Business Action to Support Information Society', 'a']	[]	[[3, 4], [51, 53], [72, 138], [7, 8]]
