	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
480	argument facet inducer. We introduce a new task of ARGUMENT FACET SIMILARITY (AFS). We discuss	481	['AFS']	['ARGUMENT FACET SIMILARITY']	[[78, 81]]	[[51, 76]]
481	Question reformulation ? Information Extraction (IE) ?	482	['IE']	['Information Extraction']	[[49, 51]]	[[25, 47]]
482	results training on Multi-Domain Sentiment Dataset and testing on citation dataset (CITD). The horizontal line	483	['CITD']	['on', 'on citation dataset']	[[84, 88]]	[[17, 19], [63, 82]]
483	 In this paper, we propose to disambiguate NEs using a Personalized PageRank (PPR)-based random walk algorithm.	484	['NEs', 'PPR']	['a Personalized PageRank']	[[42, 45], [77, 80]]	[[52, 75]]
484	coverage of the course material.  The quality estimation task (QET) (CallisonBurch et al 2012) aims to develop quality indica-	485	['QET']	['quality estimation task', 'quality']	[[63, 66]]	[[38, 61], [38, 45]]
485	4.2 Evaluation of Different Representation Learning Methods Experiment Setup and Dataset We conduct sentiment classification of items in two traditional sentiment lexicons, HL (Hu and Liu, 2004) and MPQA (Wilson et al., 2005), to evaluate the effective of the	486	['HL', 'MPQA']	['and', 'Hu and Liu', 'and']	[[173, 175], [199, 203]]	[[77, 80], [177, 187], [77, 80]]
486	match number, SM (Short Match) is the continuous match number which is no more than 4, and LM (Long Match) is the continuous match number which is more than 4.	487	['SM', 'LM']	['Short Match', 'Long Match']	[[14, 16], [91, 93]]	[[18, 29], [95, 105]]
487	are written in the original language.  Direct orthographical mapping (DOM), which performs the transliteration between two lan-	488	['DOM']	['in', 'Direct orthographical mapping']	[[70, 73]]	[[12, 14], [39, 68]]
488	for each mention, four pieces of information: 1. the mention type: person (PER), organization (ORG), location (LOC), geopolitical en-	489	['PER', 'ORG', 'LOC']	['person', 'organization', 'location']	[[75, 78], [95, 98], [111, 114]]	[[67, 73], [81, 93], [101, 109]]
489	degree of semantic equivalence between a pair of texts. Natural Language Processing (NLP) applications such as Question Answering (Lin and	490	['NLP']	['a', 'Natural Language Processing']	[[85, 88]]	[[13, 14], [56, 83]]
490	from comparable in-domain corpora. We used the AFP (Agence France Presse) and APW (Associated Press Worldstream Service) news texts since there	491	['AFP', 'APW']	['Agence France Presse', 'Associated Press Worldstream Service']	[[47, 50], [78, 81]]	[[52, 72], [83, 119]]
491	additional computation costs, and can be applied to  several different learners, such as Naive Bayes  (NB), Maximum Entropy (ME), and Support  Vector Machines (SVMs) models.	492	['NB', 'ME', 'SVMs']	['to', 'Naive Bayes', 'Maximum Entropy', 'Support Vector Machines']	[[103, 105], [125, 127], [160, 164]]	[[49, 51], [89, 100], [108, 123], [-1, 22]]
492	train statistical models that rely on annotated data.8 In this paper, we test automatic annotation using Conditional Random Fields (CRFs) (Lafferty et al, 2001) which have achieved high performance for in-	493	['CRFs']	['on', 'Conditional Random Fields', 'al']	[[132, 136]]	[[35, 37], [105, 130], [15, 17]]
493	measured on separate grammatical and ungrammatical data: Gr = Grammatical, AG = Agreement, RW = Real-Word, EW = Extra Word, MW = Missing Word	494	['AG', 'RW', 'EW', 'MW']	['Gr', 'Grammatical', 'Agreement', 'Real-Word', 'Extra Word']	[[75, 77], [91, 93], [107, 109], [124, 126]]	[[57, 59], [62, 73], [80, 89], [96, 105], [112, 122]]
494	Schu?tze reduces the dimensionality of this feature space using Singular Value Decomposition (SVD), which is also employed by related techniques such as Latent Semantic Indexing (Deerwester et	495	['SVD']	['Singular Value Decomposition']	[[94, 97]]	[[64, 92]]
495	is a.t least cubic in t, ime, this fl)llows trivially  fronl the inequality  A a+B a <A a+:C4 ~B+aAB=+B a =(A+B)  a  for A,B positive - length of strings) 	496	[]	['a', 'B']	[]	[[3, 4], [81, 82]]
496	present specialized knowledge, since both the writer and readers are experts. Medical texts include the abstracts of all medical articles written in Basque in the Gaceta M?edica de Bilbao (GMB) ? Medical	497	[]	['Gaceta M ? edica de Bilbao', '?']	[]	[[-1, 25], [171, 172]]
497	2014). We note the linguistic rules included in the Lease, Johnson & Charniak (2006) tree adjoining grammar (TAG) noisy-channel model ? lexical,	498	['TAG']	['in', 'tree adjoining grammar']	[[109, 112]]	[[20, 22], [85, 107]]
