	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
218	Los Países Bajos han contribuido a introducir mejoras en la legislación sobre condiciones de trabajo secundarias como la licencia de maternidad (República Unida de Tanzanía, Yemen), el cuidado de los niños, los horarios de trabajo y la jubilación (Yemen), la seguridad del transporte (Pakistán) y la capacitación sobre formas no tradicionales de empleo en los sectores productivo y de los servicios (Bolivia).  También contribuyen a la promoción del empleo en condiciones de igualdad en el sector estructurado para muchachas, por conducto de la Confederación Sindical Internacional (CSI). 	219	['CSI']	['a', 'de', 'de', 'de', 'de', 'de', 'de', 'de', 'a', 'de', 'de', 'Confederación Sindical Internacional']	[[583, 586]]	[[5, 6], [90, 92], [90, 92], [90, 92], [90, 92], [90, 92], [90, 92], [90, 92], [5, 6], [90, 92], [90, 92], [545, 581]]
219	 X. Organización de los Estados Americanos La Oficina Regional de la Organización Internacional del Trabajo (OIT) para América promovió y consolidó el diálogo social, en particular en la región de los Andes. 	220	['OIT']	['Organización de', 'de', 'Organización Internacional del Trabajo', 'el', 'de']	[[108, 111]]	[[3, 18], [16, 18], [68, 106], [96, 98], [16, 18]]
220	 44. Con respecto al Informe Anual correspondiente a 2004 observa que si bien la ejecución de actividades de cooperación técnica alcanzó la encomiable cifra de 98,8 millones de dólares, sólo se destinaron 8,2 millones de dólares (es decir, alrededor de un 8,3%) a los países menos adelantados (PMA). 	221	[')']	['a', 'la', 'de', 'de', 'la', 'de', 'de', 'se', 'de', 'es', 'de', 'a', 'menos adelantados']	[[259, 260]]	[[17, 18], [77, 79], [90, 92], [90, 92], [77, 79], [90, 92], [90, 92], [59, 61], [90, 92], [9, 11], [90, 92], [17, 18], [274, 291]]
221	Fuente: Presentación de Imran H. Ahmad, oficial superior de programas (regiones), Agencia Internacional de Energías Renovables; y Agencia Internacional de Energías Renovables, A path to doubling global renewable energy (REMAP 2030), documento de políticas, 2013.  Abreviaturas: AIE (Agencia Internacional de la Energía); IRENA (Agencia Internacional de Energías Renovables). 	222	['A']	['de', 'de', 'Agencia Internacional de Energías Renovables', 'Agencia Internacional de Energías Renovables', 'de', 'Agencia Internacional de la Energía', 'Agencia Internacional de Energías Renovables']	[[33, 34]]	[[21, 23], [21, 23], [82, 126], [82, 126], [21, 23], [283, 318], [82, 126]]
222	XL (II) TDB/EX(16) Unión de Bancos Árabes (UBA) Unión de Confederaciones de la Industria y de los Empleadores de Europa (UCIEE)	223	['UBA', 'UCIEE']	['Unión de Bancos Árabes', 'Unión de Confederaciones de la Industria y de los Empleadores de Europa']	[[43, 46], [121, 126]]	[[19, 41], [48, 119]]
223	c) El observador de la Federación Internacional de Sociedades de la Cruz Roja y de la Media Luna Roja; d) El observador de una institución nacional de derechos humanos: Consejo Consultivo de Derechos Humanos de Marruecos; e) Observadores de organizaciones no gubernamentales: Asociación de Ciudadanos del Mundo, Asociación Internacional de Juristas Demócratas (también en nombre del Centro Asiático de Procedimientos de Recurso, Lawyer's Rights Watch Canada, Norte-Sur XXI y la Red Asiática de Poblaciones Indígenas y Tribales), Asociación para la defensa de los pueblos amenazados, Centro Asiático de Procedimientos de Recurso (también en nombre del Foro Asiático para los Derechos Humanos y el Desarrollo (Forum-Asia), Lawyers Rights Watch Canada y Pax Romana), Comité Mundial de la Consulta de los Amigos (Cuáqueros), Comunidad Internacional Baha'í, Becket Fund for Religious Liberty, Congreso Islámico Mundial, Desarrollo Educativo Internacional, Familia Franciscana Internacional, Fraternité Notre Dame, Federación Internacional de Mujeres Universitarias (también en nombre del Consejo Internacional de Mujeres, la Federación Internacional de Mujeres por la Paz Mundial, la Federación Internacional de Mujeres Profesionales y de Negocios, Femmes Africa Solidarité, la Fundación Cumbre Mundial de las Mujeres, la Liga Internacional de Mujeres pro Paz y Libertad, el Movimiento Mundial de Madres, Wordwide Organization for Women y Zonta International), Federación Islámica Internacional de Organizaciones de Estudiantes (también en nombre de la Asociación Internacional de Derechos Humanos de las Minorías Americanas), Federación Sindical Mundial (también en nombre del Centro Mundial Europa-Tercer Mundo y la Federación de Mujeres Cubanas), Fundación Al-Hakim, Fundación Marangopoulos para los Derechos Humanos, Human Rights Watch, Interfaith International, Liga Internacional para los Derechos y la Liberación de los Pueblos, Movimiento Internacional de Reconciliación, NorteSur XXI, Philippine Human Rights Information Centre (PHILRIGHTS), Unión de Juristas Árabes, Union de l'action féminine, Unión Internacional Humanista y Ética (también en nombre de la Asociación para una Educación Mundial), United Nations Watch. 	224	['PHILRIGHTS']	['c', 'd', 'e', 'en', 'Rights', 'en', 'Rights', 'for', 'en', 'for', 'en', 'en', 'Human Rights', 'Philippine Human Rights Information Centre']	[[2033, 2043]]	[[0, 1], [13, 14], [9, 10], [267, 269], [438, 444], [267, 269], [438, 444], [865, 868], [267, 269], [865, 868], [267, 269], [267, 269], [1816, 1828], [1989, 2031]]
224	Además, la comunidad internacional ha gastado hasta la fecha más de 700 millones de dólares para mantener la fuerza de mantenimiento de la paz.  Más de 37 países han aportado personal militar, que participa con distintas funciones en la Misión de las Naciones Unidas en Etiopía y Eritrea (MINUEE). 	225	['MINUEE']	['la', 'la', 'de', 'de', 'la', 'de', 'de la', 'de', 'en la Misión de las Naciones Unidas en Etiopía y Eritrea']	[[289, 295]]	[[8, 10], [8, 10], [1, 3], [1, 3], [8, 10], [1, 3], [133, 138], [1, 3], [231, 287]]
225	Los dos nuevos fondos establecidos en el marco de la Convención (el Fondo para los Países Menos Adelantados (Fondo PMA) y el Fondo especial para el cambio climático) y el Fondo para la adaptación establecidos en el marco del Protocolo proporcionan nuevas vías para movilizar recursos en apoyo de la aplicación de las actividades del cambio climático en los países en desarrollo que son complementarias de las financiadas con recursos procedentes del Fondo Fiduciario del FMAM.  El Fondo PMA se estableció para apoyar el programa de trabajo para los PMA, que comprende la preparación y aplicación de programas nacionales de adaptación (PNA), y el Fondo para la adaptación se estableció para financiar proyectos y programas concretos de adaptación en los países en desarrollo que son Partes en el Protocolo, así como las actividades enunciadas en el párrafo 8 de la decisión 5/CP.7. 	226	['PMA', 'FMAM', 'PNA']	['dos', 'en el', 'de la', 'el Fondo para los Países Menos Adelantados', 'el Fondo', 'para el', 'el Fondo para la adaptación', 'en el', 'del', 'para', 'en', 'de la', 'de', 'del', 'en los', 'en', 'de', 'del Fondo', 'del', 'Fondo', 'se', 'para', 'el programa de', 'para los', 'la', 'de programas nacionales de adaptación', 'el Fondo para la adaptación se', 'para', 'programas', 'de adaptación en los', 'en', 'en el', 'en el', 'de la']	[[115, 118], [471, 475], [635, 638]]	[[4, 7], [35, 40], [47, 52], [65, 107], [65, 73], [140, 147], [168, 195], [35, 40], [97, 100], [74, 78], [35, 37], [47, 52], [47, 49], [97, 100], [350, 356], [35, 37], [47, 49], [446, 455], [97, 100], [68, 73], [86, 88], [74, 78], [517, 531], [74, 82], [50, 52], [596, 633], [643, 673], [74, 78], [599, 608], [732, 752], [35, 37], [35, 40], [35, 40], [47, 52]]
226	 66. Hay que buscar sinergias entre la inversión privada y la AOD, por ejemplo mediante alianzas público-privadas (APP), para promover la transformación productiva de las economías de los PMA. 	227	['.', ',', '),']	['público-privadas']	[[2, 3], [64, 65], [117, 119]]	[[96, 112]]
227	Algunas entidades han apoyado la elaboración de planes de acción nacionales.  La Oficina de la Asesora Especial en Cuestiones de Género y Adelanto de la Mujer, en colaboración con la Comisión Económica para África (CEPA) y la Comisión Económica para América Latina y el Caribe (CEPAL), y con el patrocinio de Noruega, ha organizado diálogos de alto nivel sobre políticas en África y América Latina y el Caribe. 	228	['CEPA', 'CEPAL']	['La', 'y', 'con', 'Comisión Económica para África', 'y', 'Comisión Económica para América Latina y el Caribe', 'y con el', 'África y América Latina y el Caribe']	[[215, 219], [278, 283]]	[[78, 80], [25, 26], [176, 179], [183, 213], [25, 26], [226, 276], [286, 294], [374, 409]]
228	A medida que aumenta la experiencia respecto de la congelación de activos, aumenta también la acumulación de buenas prácticas.  Tanto el Consejo de la Unión Europea como el Grupo de Acción Financiera Internacional (GAFI) han recopilado la información pertinente y el Equipo encomia esa labor. 	229	[]	['A', 'de', 'de', 'de', 'de', 'Grupo de Acción Financiera Internacional']	[]	[[0, 1], [45, 47], [45, 47], [45, 47], [45, 47], [173, 213]]
229	Para conocer más detalles sobre los diversos programas elaborados en el marco de la colaboración nacional orientada a la acción con objeto de poner fin a las disparidades que afectan a las minorías raciales y étnicas en materia de salud, la Sra. Becker invita a los miembros del Comité a consultar las respuestas presentadas por escrito por los Estados Unidos a la lista de cuestiones que se debían abordar.  Aclara que la Oficina de Derechos Civiles (OCR) del Departamento Federal de Salud y Servicios Sociales (HHS) se ocupa de que se apliquen las leyes federales sobre los derechos civiles, a fin de que todos los ciudadanos tengan acceso a la atención sanitaria y a servicios de salud adecuados, con independencia de su raza, color u origen nacional. 	230	['OCR', 'HHS']	['en', 'de', 'a', 'de', 'a', 'a', 'y', 'en', 'de', 'a', 'a', 'a', 'de', 'Oficina de Derechos Civiles', 'Departamento Federal de Salud y Servicios Sociales', 'de', 'a', 'de', 'a', 'y a', 'de', 'de']	[[452, 455], [513, 516]]	[[66, 68], [17, 19], [1, 2], [17, 19], [1, 2], [1, 2], [207, 208], [66, 68], [17, 19], [1, 2], [1, 2], [1, 2], [17, 19], [423, 450], [461, 511], [17, 19], [1, 2], [17, 19], [1, 2], [666, 669], [17, 19], [17, 19]]
230	XXXVII (I) Federación Internacional de Productores Agrícolas (FIPA) Federación Internacional de Sociedades de Investigaciones Operacionales (FISIO) XXXII (I)	231	[]	['I', 'Federación Internacional de Productores Agrícolas', 'Federación Internacional de Sociedades de Investigaciones Operacionales']	[]	[[4, 5], [11, 60], [68, 139]]
231	El Japón seguirá respaldando a la NEPAD como medio para lograr un futuro mejor para África.  Sr. Al-Najem (Kuwait) (habla en árabe): La delegación de Kuwait se complace en participar en este debate sobre la Nueva Alianza para el Desarrollo de África (NEPAD). 	232	['NEPAD']	['a', 'para', 'para África', 'de', 'Nueva Alianza para el Desarrollo de África']	[[34, 39]]	[[4, 5], [51, 55], [79, 90], [136, 138], [207, 249]]
232	Los ponentes fueron representantes de Botswana, Gambia, Guinea, Lesotho, Malí, Rwanda, Swazilandia, la República Unida de Tanzanía y Zambia.  Un representante de la secretaría hizo una exposición en nombre de la Comisión Económica para Europa (CEPE) de las Naciones Unidas. 	233	['CEPE']	['Comisión Económica para Europa']	[[244, 248]]	[[212, 242]]
233	Las tasas de matriculación continúan siendo bajas en las zonas rurales y aisladas.  Cifras de un estudio realizado por el Foro Social de la Deuda Externa de Honduras (FOSDEH), publicadas en Diario Tiempo en noviembre del 2003 revelan que los departamentos más pobres (Lempira, Intibucá, La Paz y Copán) tienen bajos indicadores de cobertura. 	234	['FOSDEH']	['de', 'de', 'Foro Social de la Deuda Externa de Honduras', 'de']	[[167, 173]]	[[10, 12], [10, 12], [122, 165], [10, 12]]
234	 41. El Gobierno está elaborando actualmente, con ayuda de la Agencia Canadiense para el Desarrollo Internacional (ACDI), un programa regional de lucha contra la trata y el trabajo de los niños, que deberá ser aprobado de aquí a finales de 2010. 	235	[')']	['Canadiense para el Desarrollo Internacional', 'el', 'a']	[[118, 119]]	[[69, 112], [21, 23], [23, 24]]
235	La delegación italiana del Grupo de Trabajo se encuentra en el Ministerio de Educación y cuenta con el apoyo de un comité de expertos encargado de prestar servicios de asesoramiento e información sobre asuntos culturales y académicos.  Sus miembros son representantes del propio Ministro, los círculos culturales y la Unión de Comunidades Judías, así como de ONG y de organizaciones no lucrativas de utilidad social (ONLUS). 	236	['ONG', 'ONLUS']	['de', 'de', 'de', 'de', 'de', 'de', 'e', 'de', 'de', 'de organizaciones no lucrativas de utilidad social']	[[359, 362], [417, 422]]	[[3, 5], [3, 5], [3, 5], [3, 5], [3, 5], [3, 5], [4, 5], [3, 5], [3, 5], [365, 415]]
236	Además, se celebraron dos cursillos nacionales sobre el fortalecimiento de la capacidad local para mejorar el acceso a información técnica y científica con la finalidad de promover la participación eficaz en la labor del Comité, uno en Camboya, del 13 al 20 de febrero de 2009, y el segundo en Filipinas, del 20 al 27 de mayo de 2009, con el apoyo técnico de la Subdivisión de Productos Químicos de la División de Tecnología, Industria y Economía del PNUMA.  En los cursillos se distribuyó a las Partes el programa informático ESTIS (Environmentally Sound Technology Information System), que permite a los países proyectar y construir sus portales electrónicos. 	237	['PNUMA', 'ESTIS']	['a', 'y', 'en', 'en', 'y', 'en', 'y', 'a', 'Environmentally Sound Technology Information System', 'a', 'y']	[[451, 456], [527, 532]]	[[17, 18], [139, 140], [67, 69], [67, 69], [139, 140], [67, 69], [139, 140], [17, 18], [534, 585], [17, 18], [139, 140]]
237	La delegación de la Federación de Rusia ha explicado reiteradamente su posición al respecto.  Ello se confirmó durante la presentación que hizo el Servicio de las Naciones Unidas de Actividades Relativas a las Minas (UNMAS) sobre el desminado en Angola. 	238	['UNMAS']	['de la', 'de', 'la', 'de las Naciones Unidas de Actividades Relativas a las Minas']	[[217, 222]]	[[14, 19], [3, 5], [17, 19], [156, 215]]
238	13.30 a 15.00 horas Reunión privada Sala B (NLB) Otras próximas actividades Reunión informativa sobre el tema “La situación y la respuesta humanitarias en el este de la República Democrática del Congo” (a cargo del Coordinador Residente y de Asuntos Humanitarios de las Naciones Unidas) (organizadas por la Oficina de Coordinación de Asuntos Humanitarios(OCAH)) A las 12.30 horas en la sala 6 (NLB).	239	['B']	['a', 'de', 'a', 'de Asuntos Humanitarios de', 'Oficina de Coordinación de Asuntos Humanitarios']	[[41, 42]]	[[6, 7], [72, 74], [6, 7], [239, 265], [307, 354]]
239	El Alto Representante para Bosnia y Herzegovina, Sr. Valentin Inzko, hizo una exposición informativa.  Destacó los progresos realizados, entre los que figuraban las medidas de cara a la integración euroatlántica; el establecimiento de un acuerdo con la Organización del Tratado del Atlántico Norte (OTAN) sobre un plan de acción para la adhesión; la destrucción del material militar peligroso abandonado tras la guerra civil, y los avances en el proceso de reconciliación regional. 	240	['OTAN']	['de', 'a', 'el', 'de', 'Organización del Tratado del Atlántico Norte', 'de', 'del', 'el', 'de']	[[299, 303]]	[[173, 175], [17, 18], [213, 215], [173, 175], [253, 297], [173, 175], [266, 269], [213, 215], [173, 175]]
