-DOCSTART- -X- O
S/2005/353 OT O 
) OT O 
. OT O 
At OT O 
its OT O 
twenty-ninth OT O 
to OT O 
thirty-fourth OT O 
and OT O 
thirty-seventh OT O 
sessions OT O 
, OT O 
the OT O 
General OT O 
Assembly OT O 
considered OT O 
the OT O 
item OT O 
( OT O 
resolutions OT O 
3212 OT O 
( OT O 
XXIX OT O 
) OT O 
, OT O 
3395 OT O 
( OT O 
XXX OT O 
) OT O 
, OT O 
31/12 OT O 
, OT O 
32/15 OT O 
, OT O 
33/15 OT O 
, OT O 
34/30 OT O 
and OT O 
37/253 OT O 
and OT O 
decisions OT O 
31/403 OT O 
, OT O 
32/404 OT O 
, OT O 
33/402 OT O 
, OT O 
34/408 OT O 
and OT O 
37/455 OT O 
) OT O 
. OT O 

SAT AN B-AN 
was OT O 
engaged OT O 
in OT O 
the OT O 
exploration OT O 
, OT O 
production OT O 
, OT O 
refining OT O 
and OT O 
distribution OT O 
of OT O 
Saudi OT O 
Arabia OT O 
’ OT O 
s OT O 
50 OT O 
per OT O 
cent OT O 
share OT O 
of OT O 
the OT O 
onshore OT O 
hydrocarbon OT O 
reserves OT O 
in OT O 
the OT O 
PNZ AN B-AN 
. OT O 
The OT O 
remaining OT O 
50 OT O 
per OT O 
cent OT O 
interest OT O 
in OT O 
the OT O 
hydrocarbon OT O 
reserves OT O 
of OT O 
the OT O 
PNZ AN I-AN 
is OT O 
held OT O 
onshore OT O 
by OT O 
Kuwait LF B-LF 
Oil LF I-LF 
Company LF I-LF 
( OT O 
“ OT O 
KOC AN B-AN 
” OT O 
) OT O 
, OT O 
and OT O 
offshore OT O 
by OT O 
the OT O 
Arabian OT O 
Oil LF I-LF 
. OT O 

One OT O 
P-5 OT O 
post OT O 
and LF B-LF 
one OT O 
P-3 OT O 
have OT O 
been OT O 
redeployed OT O 
from OT O 
the LF I-LF 
secretariat OT O 
of OT O 
the LF I-LF 
Executive OT O 
Committee OT O 
on LF I-LF 
Peace OT O 
and LF I-LF 
Security OT O 
, OT O 
Department OT O 
of OT O 
Political OT O 
Affairs OT O 
, OT O 
and LF I-LF 
the LF I-LF 
General OT O 
Legal OT O 
Division OT O 
, OT O 
Office OT O 
of OT O 
Legal OT O 
Affairs OT O 
, OT O 
respectively OT O 
. OT O 
One OT O 
P-5 OT O 
post OT O 
has OT O 
been OT O 
redeployed OT O 
from OT O 
the LF I-LF 
Development OT O 
Information OT O 
Services OT O 
Division OT O 
, OT O 
Economic LF I-LF 
Commission LF I-LF 
for LF I-LF 
Africa OT O 
. OT O 
One OT O 
P-4 OT O 
post OT O 
and LF I-LF 
one OT O 
P-2 OT O 
post OT O 
have OT O 
been OT O 
redeployed OT O 
from OT O 
the LF I-LF 
Emerging OT O 
Social LF I-LF 
Issues OT O 
Division OT O 
and LF I-LF 
the LF I-LF 
Poverty OT O 
and LF I-LF 
Development OT O 
Division OT O 
respectively OT O 
, OT O 
within OT O 
the LF I-LF 
Economic LF I-LF 
and LF I-LF 
Social LF I-LF 
Commission LF I-LF 
for LF I-LF 
Asia LF I-LF 
and LF I-LF 
the LF I-LF 
Pacific LF I-LF 
( OT O 
ESCAP AN B-AN 
) OT O 
; OT O 
( OT O 
d LF I-LF 
) OT O 
One OT O 
P-4 OT O 
post OT O 
has OT O 
been OT O 
redeployed OT O 
from OT O 
the LF I-LF 
Division OT O 
for LF I-LF 
Sustainable OT O 
Development OT O 
, OT O 
Department OT O 
of OT O 
Economic LF I-LF 
and LF I-LF 
Social LF I-LF 
Affairs OT O 
, OT O 
to OT O 
the LF I-LF 
Administrative OT O 
Law OT O 
Unit OT O 
, OT O 
Office OT O 
of OT O 
Human OT O 
Resources OT O 
Management OT O 
, OT O 
to OT O 
assist OT O 
in OT O 
handling OT O 
the LF I-LF 
large OT O 
number OT O 
of OT O 
disciplinary OT O 
cases OT O 
that OT O 
have OT O 
been OT O 
referred OT O 
to OT O 
the LF I-LF 
Office OT O 
. OT O 

The OT O 
Committee OT O 
heard OT O 
statements OT O 
in OT O 
the OT O 
general OT O 
debate OT O 
on LF B-LF 
agenda OT O 
item OT O 
7 OT O 
made OT O 
by OT O 
the OT O 
representatives OT O 
of OT O 
Benin OT O 
, OT O 
Canada OT O 
, OT O 
Costa OT O 
Rica OT O 
, OT O 
the OT O 
Dominican OT O 
Republic OT O 
, OT O 
El OT O 
Salvador OT O 
, OT O 
Greece OT O 
( OT O 
on LF I-LF 
behalf OT O 
of OT O 
the OT O 
European OT O 
Union OT O 
, OT O 
and OT O 
the OT O 
acceding OT O 
countries OT O 
of OT O 
Cyprus OT O 
, OT O 
the OT O 
Czech OT O 
Republic OT O 
, OT O 
Estonia OT O 
, OT O 
Hungary OT O 
, OT O 
Latvia OT O 
, OT O 
Lithuania OT O 
, OT O 
Malta OT O 
, OT O 
Poland OT O 
, OT O 
the OT O 
Slovak OT O 
Republic OT O 
and OT O 
Slovenia OT O 
, OT O 
the OT O 
associated OT O 
countries OT O 
of OT O 
Bulgaria OT O 
, OT O 
Romania OT O 
and OT O 
Turkey OT O 
and OT O 
EFTA AN B-AN 
country OT O 
, OT O 
member OT O 
of OT O 
the OT O 
European OT O 
Economic OT O 
Area OT O 
, OT O 
Iceland OT O 
, OT O 
which OT O 
aligning OT O 
themselves OT O 
with OT O 
the OT O 
statement OT O 
, OT O 
) OT O 
Japan OT O 
, OT O 
Mexico OT O 
, OT O 
Namibia OT O 
, OT O 
New OT O 
Zealand OT O 
and OT O 
Venezuela OT O 
. OT O 
The OT O 
representatives OT O 
of OT O 
the OT O 
International LF I-LF 
Labour LF I-LF 
Organization LF I-LF 
( OT O 
ILO AN B-AN 
) OT O 
, OT O 
the OT O 
Office OT O 
of OT O 
High LF I-LF 
Commissioner LF I-LF 
for LF I-LF 
Human LF I-LF 
Rights LF I-LF 
( OT O 
HCHR AN B-AN 
) OT O 
and OT O 
the OT O 
South OT O 
African OT O 
Human LF I-LF 
Rights LF I-LF 
Commission LF I-LF 
( OT O 
on LF I-LF 
behalf OT O 
of OT O 
National LF I-LF 
Human LF I-LF 
Rights LF I-LF 
Institutions LF I-LF 
( OT O 
NHRI AN B-AN 
) OT O 
) OT O 
made OT O 
statements OT O 
. OT O 

1 OT O 
( OT O 
212 OT O 
) OT O 
499-5583 OT O 
) OT O 
. OT O 
] OT O 
Panel OT O 
discussion OT O 
on LF B-LF 
`` OT O 
Being OT O 
gay OT O 
, OT O 
lesbian OT O 
, OT O 
bi-sexual OT O 
and OT O 
transgender OT O 
in OT O 
religious OT O 
communities OT O 
: OT O 
A OT O 
faith-based OT O 
and OT O 
human OT O 
rights OT O 
perspective OT O 
'' OT O 
( OT O 
co-organized OT O 
by OT O 
the OT O 
Permanent OT O 
Mission OT O 
of OT O 
Israel OT O 
and OT O 
the OT O 
Unitarian LF I-LF 
Universalist LF I-LF 
United LF I-LF 
Nations LF I-LF 
Office LF I-LF 
( OT O 
UU-UNO AN B-AN 
) OT O 
) OT O 
Thursday OT O 
, OT O 
4 OT O 
April OT O 
2013 OT O 
, OT O 
from OT O 
15:00 OT O 
to OT O 
17:00 OT O 
, OT O 
in OT O 
Conference OT O 
Room OT O 
2 OT O 
( OT O 
NLB AN B-AN 
) OT O 
. OT O 

109 OT O 
. OT O 
The OT O 
National OT O 
Commission LF B-LF 
for LF I-LF 
the LF I-LF 
Prevention LF I-LF 
and LF I-LF 
Eradication LF I-LF 
of LF I-LF 
Child LF I-LF 
Labour LF I-LF 
and LF I-LF 
the LF I-LF 
Protection LF I-LF 
of LF I-LF 
Adolescent LF I-LF 
Employment LF I-LF 
( OT O 
CONAETI-Py OT O 
) AN B-AN 
began OT O 
a LF I-LF 
review OT O 
of LF I-LF 
the LF I-LF 
National OT O 
Plan OT O 
for LF I-LF 
the LF I-LF 
Prevention LF I-LF 
and LF I-LF 
Elimination OT O 
of LF I-LF 
Child LF I-LF 
Labour LF I-LF 
and LF I-LF 
the LF I-LF 
Protection LF I-LF 
of LF I-LF 
Adolescent LF I-LF 
Workers OT O 
in OT O 
2009 OT O 
, OT O 
through OT O 
consultations OT O 
with OT O 
children OT O 
and LF I-LF 
adolescents OT O 
, OT O 
as OT O 
well OT O 
as OT O 
adults OT O 
, OT O 
from OT O 
various OT O 
organizations OT O 
and LF I-LF 
movements OT O 
, OT O 
with OT O 
a LF I-LF 
view OT O 
to OT O 
raising OT O 
the LF I-LF 
issue OT O 
of LF I-LF 
child OT O 
labour OT O 
, OT O 
obtaining OT O 
their OT O 
input OT O 
and LF I-LF 
ensuring OT O 
that OT O 
they OT O 
participated OT O 
fully OT O 
and LF I-LF 
played OT O 
a LF I-LF 
leading OT O 
role OT O 
in OT O 
the LF I-LF 
review OT O 
process OT O 
. OT O 

IMPEL LF B-LF 
was OT O 
represented OT O 
at OT O 
a LF I-LF 
workshop OT O 
organized OT O 
by OT O 
the OT O 
Secretariat OT O 
for OT O 
countries OT O 
of OT O 
Central OT O 
and OT O 
Eastern OT O 
Europe OT O 
in OT O 
October OT O 
2006 OT O 
. OT O 
IMPEL LF I-LF 
, OT O 
and OT O 
the OT O 
countries OT O 
participating OT O 
in OT O 
the OT O 
IMPEL LF I-LF 
Transfrontier LF I-LF 
Shipment LF I-LF 
( OT O 
IMPEL-TFS AN I-AN 
) OT O 
project OT O 
, OT O 
also OT O 
provided OT O 
valuable OT O 
information OT O 
that OT O 
was OT O 
used OT O 
in OT O 
the OT O 
Training OT O 
Manual OT O 
for OT O 
the OT O 
Enforcement OT O 
of OT O 
Laws OT O 
Implementing OT O 
the OT O 
Basel OT O 
Convention OT O 
: OT O 
Guidance OT O 
for OT O 
Safe OT O 
and OT O 
Effective OT O 
Detection OT O 
, OT O 
Investigation OT O 
and OT O 
Prosecution OT O 
of OT O 
Illegal OT O 
Traffic OT O 
in OT O 
Hazardous OT O 
and OT O 
other OT O 
Wastes OT O 
. OT O 

Global OT O 
forum OT O 
of OT O 
non-governmental OT O 
organizations OT O 
on LF B-LF 
the OT O 
review OT O 
of OT O 
the OT O 
twentieth OT O 
special OT O 
session OT O 
of OT O 
the OT O 
General OT O 
Assembly OT O 
Assessment OT O 
of OT O 
progress OT O 
towards OT O 
the OT O 
goals OT O 
set OT O 
at LF I-LF 
the OT O 
twentieth OT O 
special OT O 
session OT O 
of OT O 
the OT O 
General OT O 
Assembly OT O 
Provision OT O 
, OT O 
maintenance OT O 
and LF I-LF 
support OT O 
of OT O 
the OT O 
electronic OT O 
Programme LF I-LF 
and LF I-LF 
Financial LF I-LF 
Information LF I-LF 
Management OT O 
System OT O 
( OT O 
ProFi AN B-AN 
) OT O 
for LF I-LF 
United OT O 
Nations OT O 
Mine OT O 
Action OT O 
Service OT O 
United OT O 
Nations OT O 
Office OT O 
at LF I-LF 
Vienna OT O 

To OT O 
respond OT O 
to OT O 
growing OT O 
demands OT O 
for OT O 
urban OT O 
environmental OT O 
planning OT O 
and OT O 
management OT O 
expertise OT O 
, OT O 
UN-Habitat AN B-AN 
has OT O 
been OT O 
conducting OT O 
capacity-building OT O 
activities OT O 
through OT O 
a LF B-LF 
wide OT O 
range OT O 
of OT O 
national OT O 
training OT O 
institutions OT O 
in LF I-LF 
China OT O 
, OT O 
Cuba OT O 
, OT O 
Egypt OT O 
, OT O 
India OT O 
, OT O 
Nigeria OT O 
, OT O 
Peru OT O 
, OT O 
the OT O 
Philippines OT O 
, OT O 
Senegal OT O 
, OT O 
Sri OT O 
Lanka OT O 
, OT O 
Thailand OT O 
, OT O 
the OT O 
United OT O 
Republic OT O 
of OT O 
Tanzania OT O 
and OT O 
Zambia OT O 
. OT O 
UN-Habitat AN I-AN 
is OT O 
spearheading OT O 
the OT O 
development OT O 
of OT O 
the OT O 
Sustainable LF I-LF 
Urban LF I-LF 
Development LF I-LF 
Network LF I-LF 
( OT O 
SUD-Net AN B-AN 
) OT O 
, OT O 
an LF I-LF 
innovative OT O 
network OT O 
focusing OT O 
on OT O 
promoting OT O 
interdisciplinary OT O 
approaches OT O 
to OT O 
sustainable OT O 
urban OT O 
development OT O 
. OT O 

( OT O 
ii OT O 
) OT O 
Request OT O 
and OT O 
aggregate OT O 
data OT O 
from OT O 
the OT O 
NFCs AN B-AN 
in OT O 
all OT O 
recent OT O 
grid OT O 
systems OT O 
used OT O 
by OT O 
EMEP AN B-AN 
deposition OT O 
models OT O 
; OT O 
( OT O 
iii OT O 
) OT O 
Ensure OT O 
harmonization OT O 
of OT O 
data OT O 
compatibility OT O 
, OT O 
processes OT O 
and OT O 
synergies OT O 
between OT O 
the OT O 
NFCs AN I-AN 
and OT O 
experts OT O 
working OT O 
with OT O 
the OT O 
EU AN B-AN 
Habitat AN B-AN 
Directive OT O 
; OT O 
( OT O 
iv OT O 
) OT O 
Complement OT O 
results OT O 
for OT O 
NFCs AN I-AN 
on OT O 
site-specific OT O 
dynamic LF B-LF 
modelling OT O 
of OT O 
vegetation OT O 
changes OT O 
, OT O 
including OT O 
updated OT O 
version OT O 
of OT O 
the OT O 
extended OT O 
very LF I-LF 
simple LF I-LF 
dynamic LF I-LF 
model LF I-LF 
( OT O 
VSD+ AN B-AN 
) OT O 
and OT O 
increased OT O 
number OT O 
of OT O 
sites OT O 
; OT O 
( OT O 
d LF I-LF 
) OT O 
The OT O 
twenty-seventh OT O 
meeting OT O 
of OT O 
the OT O 
Programme OT O 
Task OT O 
Force OT O 
and OT O 
the OT O 
twenty-first OT O 
CCE AN B-AN 
workshop OT O 
, OT O 
to OT O 
be OT O 
held OT O 
from OT O 
18 OT O 
to OT O 
22 OT O 
April OT O 
2011 OT O 
in OT O 
Bilthoven OT O 
, OT O 
the OT O 
Netherlands OT O 
, OT O 
and OT O 
the OT O 
submission OT O 
of OT O 
the OT O 
two OT O 
respective OT O 
reports OT O 
. OT O 

Methodological OT O 
issues OT O 
under OT O 
the OT O 
Kyoto OT O 
Protocol OT O 
. OT O 
Implications OT O 
of LF B-LF 
the OT O 
establishment OT O 
of LF I-LF 
new OT O 
hydrochlorofluorocarbon-22 LF I-LF 
( OT O 
HCFC-22 AN B-AN 
) OT O 
facilities OT O 
seeking OT O 
to OT O 
obtain OT O 
certified OT O 
emission OT O 
reductions OT O 
for OT O 
the OT O 
destruction OT O 
of LF I-LF 
hydrofluorocarbon-23 LF I-LF 
( OT O 
HFC-23 AN B-AN 
) OT O 
. OT O 
Draft OT O 
conclusions OT O 
proposed OT O 
by OT O 
the OT O 
Chair OT O 

Expert OT O 
on OT O 
contract OT O 
with OT O 
the OT O 
Commonwealth OT O 
Fund OT O 
for OT O 
Technical OT O 
Cooperation OT O 
, OT O 
to OT O 
the OT O 
Government LF B-LF 
of LF I-LF 
Saint OT O 
Lucia OT O 
( OT O 
October'96-October'99 OT O 
) OT O 
Managed OT O 
the OT O 
National OT O 
GPS AN B-AN 
survey OT O 
of LF I-LF 
Saint OT O 
Lucia OT O 
( OT O 
1999-2000 OT O 
) OT O 
Director OT O 
of LF I-LF 
the OT O 
Lands OT O 
and LF I-LF 
Surveys OT O 
Division OT O 
and LF I-LF 
Commissioner OT O 
of LF I-LF 
State OT O 
Lands OT O 
, OT O 
Government LF I-LF 
of LF I-LF 
Trinidad LF I-LF 
and LF I-LF 
Tobago LF I-LF 
( OT O 
G.O.T.T AN B-AN 
. AN I-AN 
) OT O 
( OT O 
1989-1997 OT O 
) OT O 
Managed OT O 
the OT O 
national OT O 
GP AN I-AN 
control OT O 
survey OT O 
of LF I-LF 
Trinidad LF I-LF 
and LF I-LF 
Tobago LF I-LF 
. AN I-AN 
( OT O 

Friday OT O 
, OT O 
28 OT O 
September OT O 
2012 OT O 
, OT O 
from OT O 
10:00 OT O 
to OT O 
13:00 OT O 
in OT O 
Conference OT O 
Room OT O 
3 OT O 
( OT O 
NLB AN B-AN 
) OT O 
. OT O 
Zone LF B-LF 
of LF I-LF 
Peace LF I-LF 
and LF I-LF 
Cooperation LF I-LF 
of LF I-LF 
the LF I-LF 
South LF I-LF 
Atlantic LF I-LF 
( OT O 
ZPCSA AN B-AN 
) OT O 
( OT O 
organized OT O 
by OT O 
the LF I-LF 
Permanent OT O 
Mission OT O 
of LF I-LF 
Uruguay OT O 
) OT O 
Friday OT O 
, OT O 
28 OT O 
September OT O 
2012 OT O 
, OT O 
from OT O 
15:00 OT O 
to OT O 
18:00 OT O 
in OT O 
Conference OT O 
Room OT O 
D OT O 
( OT O 
NLB AN I-AN 
) OT O 
. OT O 

At OT O 
its OT O 
first OT O 
session OT O 
in LF B-LF 
1999 OT O 
, OT O 
the OT O 
Committee OT O 
recognized OT O 
that OT O 
the OT O 
EDI AN B-AN 
used OT O 
in LF I-LF 
earlier OT O 
reviews OT O 
had OT O 
reflected OT O 
some OT O 
elements OT O 
of OT O 
vulnerability LF I-LF 
, OT O 
but OT O 
it LF I-LF 
felt OT O 
that OT O 
this OT O 
reflection OT O 
was OT O 
inadequate OT O 
to OT O 
cover OT O 
the OT O 
Committee OT O 
's OT O 
notion OT O 
of OT O 
vulnerability LF I-LF 
as OT O 
`` OT O 
structural OT O 
vulnerability LF I-LF 
'' OT O 
, OT O 
defined OT O 
as OT O 
the OT O 
risk OT O 
of OT O 
being OT O 
negatively OT O 
affected OT O 
by OT O 
unforeseen OT O 
events OT O 
beyond OT O 
the OT O 
control OT O 
of OT O 
a LF I-LF 
country OT O 
. OT O 
The OT O 
Committee OT O 
, OT O 
therefore OT O 
, OT O 
proposed OT O 
that OT O 
the OT O 
former OT O 
EDI AN I-AN 
be OT O 
replaced OT O 
by OT O 
an OT O 
economic LF I-LF 
vulnerability LF I-LF 
index LF I-LF 
( OT O 
EVI AN B-AN 
) OT O 
.27 OT O 
107 OT O 
. OT O 

Dates OT O 
of OT O 
Meetings OT O 
involving OT O 
GRE OT O 
Experts OT O 
: OT O 
19/05/2005 OT O 
1st OT O 
informal OT O 
meeting OT O 
of OT O 
GRE OT O 
experts LF B-LF 
on LF I-LF 
Emergency LF I-LF 
Stop LF I-LF 
Signals LF I-LF 
( OT O 
GRE-ESS OT O 
) AN B-AN 
, AN B-AN 
Brussels OT O 
20/05/2005 OT O 
1st OT O 
informal OT O 
joint OT O 
meeting OT O 
of OT O 
the OT O 
GRE-GRRF OT O 
experts LF I-LF 
on LF I-LF 
ESS AN I-AN 
, AN I-AN 
Brussels OT O 

In OT O 
order OT O 
to OT O 
promote OT O 
networking OT O 
, OT O 
share OT O 
national OT O 
experiences OT O 
, OT O 
facilitate OT O 
information OT O 
flows OT O 
and LF B-LF 
increase OT O 
the OT O 
impact OT O 
of OT O 
its OT O 
work OT O 
, OT O 
the OT O 
Commission OT O 
is OT O 
currently OT O 
establishing OT O 
an LF I-LF 
international OT O 
network OT O 
of OT O 
science OT O 
and LF I-LF 
technology OT O 
institutions OT O 
, OT O 
including OT O 
national OT O 
science OT O 
and LF I-LF 
technology OT O 
commissions OT O 
and LF I-LF 
other OT O 
stakeholders OT O 
in OT O 
development OT O 
. OT O 
Members OT O 
of OT O 
the OT O 
Network OT O 
will OT O 
interact OT O 
on-line OT O 
through OT O 
the OT O 
Science LF I-LF 
and LF I-LF 
Technology LF I-LF 
for LF I-LF 
Development LF I-LF 
Network OT O 
( OT O 
STDev AN B-AN 
) OT O 
. OT O 

The OT O 
scheme OT O 
extends OT O 
the OT O 
Government OT O 
's OT O 
6 OT O 
months OT O 
' OT O 
severance OT O 
payments OT O 
to OT O 
ex-soldiers OT O 
for OT O 
a LF B-LF 
further OT O 
18 OT O 
months OT O 
. OT O 
A OT O 
total OT O 
of OT O 
US AN B-AN 
$ AN I-AN 
18.1 OT O 
million OT O 
has OT O 
been OT O 
pledged OT O 
to OT O 
this OT O 
United LF I-LF 
Nations LF I-LF 
Development LF I-LF 
Programme LF I-LF 
( OT O 
UNDP AN B-AN 
) OT O 
-administered OT O 
fund OT O 
by OT O 
donors OT O 
who OT O 
are OT O 
convinced OT O 
that OT O 
a LF I-LF 
longer OT O 
reintegration OT O 
period OT O 
for OT O 
the OT O 
ex-soldiers OT O 
is OT O 
prudent OT O 
. OT O 

B OT O 
. OT O 
Refugee OT O 
Children OT O 
and OT O 
Adolescents OT O 
The OT O 
Director OT O 
of LF B-LF 
the OT O 
Division OT O 
of LF I-LF 
Operational LF I-LF 
Support LF I-LF 
( OT O 
DOS OT O 
) AN B-AN 
introduced OT O 
the OT O 
document OT O 
EC/50/SC/CRP.7 OT O 
entitled OT O 
, OT O 
Refugee OT O 
Children OT O 
and OT O 
Adolescents OT O 
: OT O 
a LF I-LF 
Progress OT O 
Report OT O 
. OT O 

Recommendations OT O 
65 OT O 
29 OT O 
1 OT O 
. OT O 
This OT O 
document OT O 
is OT O 
a LF B-LF 
synthesis OT O 
and OT O 
preliminary OT O 
analysis OT O 
of OT O 
information OT O 
submitted OT O 
by OT O 
Parties OT O 
and OT O 
observers OT O 
on LF I-LF 
operational LF I-LF 
objective LF I-LF 
4 LF I-LF 
( OT O 
OO AN I-AN 
4 LF I-LF 
) OT O 
of OT O 
the OT O 
10-year OT O 
strategic OT O 
plan OT O 
and OT O 
framework OT O 
to OT O 
enhance OT O 
the OT O 
implementation OT O 
of OT O 
the OT O 
Convention OT O 
( OT O 
The OT O 
Strategy OT O 
) OT O 
: OT O 
capacity-building OT O 
. OT O 

1 OT O 
( OT O 
203 OT O 
) OT O 
918-7027 OT O 
; OT O 
e-mail OT O 
virginiaott OT O 
@ OT O 
gmail.com OT O 
) OT O 
. AN B-AN 
] OT O 
UNU AN B-AN 
Lecture OT O 
Series OT O 
`` OT O 
Emerging OT O 
Thinking OT O 
on LF B-LF 
Global OT O 
Issues OT O 
: OT O 
Explaining OT O 
the OT O 
Financial OT O 
Crisis OT O 
and OT O 
What OT O 
It OT O 
Means OT O 
for OT O 
the OT O 
Future OT O 
of OT O 
Global OT O 
Development OT O 
'' OT O 
( OT O 
organized OT O 
by OT O 
the OT O 
United LF I-LF 
Nations LF I-LF 
University LF I-LF 
Office LF I-LF 
in LF I-LF 
New LF I-LF 
York LF I-LF 
( OT O 
UNU-ONY AN I-AN 
) OT O 
) OT O 
Tuesday OT O 
, OT O 
24 OT O 
February OT O 
2009 OT O 
, OT O 
from OT O 
3 OT O 
to OT O 
4.30 OT O 
p.m. AN I-AN 
in LF I-LF 
the OT O 
Dag OT O 
Hammarskjöld OT O 
Library OT O 
Auditorium OT O 
. AN I-AN 

( OT O 
c LF B-LF 
) OT O 
Strengthening OT O 
of OT O 
UNEP AN B-AN 
's AN I-AN 
work OT O 
with OT O 
sport OT O 
organizations OT O 
. OT O 
Through OT O 
the OT O 
Michezo OT O 
programme OT O 
, OT O 
UNEP AN I-AN 
will OT O 
strengthen OT O 
its OT O 
relationship OT O 
with OT O 
the OT O 
International LF I-LF 
Olympic LF I-LF 
Committee LF I-LF 
( OT O 
IOC AN B-AN 
) OT O 
and OT O 
forge OT O 
similar OT O 
partnerships OT O 
with OT O 
other OT O 
sport OT O 
federations OT O 
and OT O 
associations OT O 
; OT O 
. OT O 

Calculation OT O 
of LF B-LF 
the LF I-LF 
mass LF I-LF 
flow OT O 
The OT O 
particulate LF I-LF 
masses OT O 
MPT AN B-AN 
, OT O 
cold OT O 
and OT O 
MPT AN I-AN 
, OT O 
hot OT O 
( OT O 
g/test AN B-AN 
) OT O 
shall OT O 
be OT O 
calculated OT O 
as LF I-LF 
follows OT O 
: OT O 
MSAM AN B-AN 
= OT O 
mass LF I-LF 
of LF I-LF 
diluted LF I-LF 
exhaust LF I-LF 
gas LF I-LF 
taken LF I-LF 
from LF I-LF 
the LF I-LF 
dilution LF I-LF 
tunnel LF I-LF 
for LF I-LF 
collecting LF I-LF 
particulates LF I-LF 
( OT O 
kg AN B-AN 
) OT O 
and OT O 

Their OT O 
global LF B-LF 
warming LF I-LF 
potential LF I-LF 
( OT O 
GWP AN B-AN 
) OT O 
could OT O 
be OT O 
expressed OT O 
in LF I-LF 
GWP AN I-AN 
units OT O 
of OT O 
CO2 LF B-LF 
which OT O 
serves OT O 
as OT O 
a LF I-LF 
denominator OT O 
. OT O 
Thus OT O 
, OT O 
Tables OT O 
1-3 OT O 
deal OT O 
with OT O 
CO2 LF I-LF 
emissions OT O 
and OT O 
total LF I-LF 
equivalent LF I-LF 
CO2 LF I-LF 
emissions OT O 
( OT O 
TECO2 AN I-AN 
) OT O 
. OT O 

WORKING OT O 
GROUP OT O 
43 OT O 
13 OT O 
1 OT O 
. OT O 
At OT O 
its OT O 
twentieth OT O 
session OT O 
, OT O 
the OT O 
Working LF B-LF 
Group LF I-LF 
on LF I-LF 
Indigenous LF I-LF 
Populations LF I-LF 
( OT O 
WGIP AN B-AN 
) OT O 
decided OT O 
to OT O 
highlight OT O 
the OT O 
issue OT O 
of OT O 
`` OT O 
indigenous OT O 
peoples OT O 
and OT O 
globalization OT O 
'' OT O 
at LF I-LF 
its OT O 
next OT O 
session OT O 
in LF I-LF 
2003 OT O 
. OT O 

The OT O 
Cultural LF B-LF 
Agreements OT O 
help OT O 
in OT O 
the OT O 
establishment OT O 
of OT O 
new OT O 
relations OT O 
, OT O 
strengthening OT O 
old OT O 
and OT O 
historic OT O 
relationships OT O 
and OT O 
for OT O 
reorienting OT O 
existing OT O 
relationships OT O 
. AN B-AN 
Cultural LF I-LF 
Agreements OT O 
lay OT O 
down OT O 
the OT O 
broad OT O 
principles OT O 
of OT O 
cooperation OT O 
and OT O 
are OT O 
implemented OT O 
through OT O 
Cultural LF I-LF 
Exchange LF I-LF 
Programmes LF I-LF 
( OT O 
CEPs AN I-AN 
. AN I-AN 
) OT O 
, OT O 
which OT O 
are OT O 
framed OT O 
on OT O 
the OT O 
basis OT O 
of OT O 
mutual OT O 
understanding OT O 
. AN I-AN 

1 OT O 
. OT O 
The OT O 
implementation OT O 
of LF B-LF 
the LF I-LF 
new OT O 
regional OT O 
architecture OT O 
means OT O 
the LF I-LF 
beginning OT O 
of LF I-LF 
a LF I-LF 
new OT O 
way OT O 
of LF I-LF 
working OT O 
for LF I-LF 
the LF I-LF 
United OT O 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women OT O 
) AN I-AN 
. OT O 

Several OT O 
key OT O 
recommendations OT O 
emerged OT O 
from OT O 
the OT O 
discussion OT O 
: OT O 
( OT O 
a LF B-LF 
) OT O 
Member OT O 
States OT O 
and OT O 
the OT O 
RECs AN B-AN 
were OT O 
requested OT O 
to OT O 
: OT O 
( OT O 
i LF I-LF 
) OT O 
continue OT O 
to OT O 
support OT O 
the OT O 
`` OT O 
Assessing LF I-LF 
Regional LF I-LF 
Integration LF I-LF 
in LF I-LF 
Africa LF I-LF 
( OT O 
ARIA AN B-AN 
) OT O 
'' OT O 
series OT O 
of OT O 
reports OT O 
