-DOCSTART- -X- O
the OT B-O 
question OT B-O 
. OT B-O 
Also OT B-O 
, OT B-O 
in OT B-O 
Information LF B-LF 
Extraction LF I-LF 
( OT B-O 
IE AN B-AN 
) OT B-O 
, OT B-O 
in OT B-O 
which OT B-O 
the OT B-O 
system OT B-O 
tries OT B-O 
to OT B-O 
extract OT B-O 
elements OT B-O 
of OT B-O 
some OT B-O 
events OT B-O 
( OT B-O 
e.g OT B-O 
. OT B-O 

LTP OT B-O 
. AN B-AN 
LTP OT B-O 
( OT B-O 
Language OT B-O 
Technology LF B-LF 
Platform LF I-LF 
developed OT B-O 
by OT B-O 
HIT OT B-O 
) AN B-AN 
is OT B-O 
a LF I-LF 
package OT B-O 
of OT B-O 
tools OT B-O 
to OT B-O 

1 OT B-O 
Introduction OT B-O 
The OT B-O 
goal OT B-O 
of OT B-O 
statistical OT B-O 
machine LF B-LF 
translation LF I-LF 
( OT B-O 
SMT OT B-O 
) AN B-AN 
is LF I-LF 
to OT B-O 
produce OT B-O 
a LF I-LF 
target OT B-O 
sentence OT B-O 
e LF I-LF 
from OT B-O 
a LF I-LF 
source OT B-O 
sen- OT B-O 

SK AN B-AN 
( OT B-O 
d1 OT B-O 
, OT B-O 
d1 OT B-O 
) OT B-O 
? OT B-O 
SK AN I-AN 
( OT B-O 
d2 OT B-O 
, OT B-O 
d2 OT B-O 
) OT B-O 
4 OT B-O 
Experiments OT B-O 
The OT B-O 
use OT B-O 
of OT B-O 
WordNet LF B-LF 
( OT B-O 
WN AN B-AN 
) OT B-O 
in OT B-O 
the OT B-O 
term OT B-O 
similarity OT B-O 
function OT B-O 
introduces OT B-O 
a OT B-O 
prior OT B-O 
knowledge OT B-O 
whose OT B-O 
impact OT B-O 

In OT B-O 
my OT B-O 
semantic OT B-O 
role OT B-O 
labeling OT B-O 
research OT B-O 
, OT B-O 
I OT B-O 
used OT B-O 
the OT B-O 
Tilburg LF B-LF 
Memory LF I-LF 
Learner LF I-LF 
( OT B-O 
TiMBL AN B-AN 
) OT B-O 
for OT B-O 
this OT B-O 
purpose OT B-O 
. OT B-O 

An OT B-O 
entity OT B-O 
has OT B-O 
three OT B-O 
types OT B-O 
of OT B-O 
mention OT B-O 
: OT B-O 
NAM AN B-AN 
( OT B-O 
proper OT B-O 
name LF B-LF 
) OT B-O 
, OT B-O 
NOM AN B-AN 
( OT B-O 
nominal LF B-LF 
) OT B-O 
or OT B-O 
PRO AN B-AN 
( OT B-O 
pronoun LF B-LF 
) OT B-O 
. OT B-O 
A AN I-AN 
relation OT B-O 
was OT B-O 

In OT B-O 
this OT B-O 
part OT B-O 
, OT B-O 
we OT B-O 
introduce OT B-O 
how OT B-O 
to OT B-O 
make OT B-O 
use OT B-O 
of OT B-O 
the OT B-O 
original OT B-O 
and LF B-LF 
opposite OT B-O 
training/test OT B-O 
data OT B-O 
together OT B-O 
for OT B-O 
dual LF I-LF 
training LF I-LF 
and LF I-LF 
dual LF I-LF 
prediction LF I-LF 
( OT B-O 
DTDP AN B-AN 
) OT B-O 
. OT B-O 

? OT B-O 
? OT B-O 
( OT B-O 
sE OT B-O 
) OT B-O 
one OT B-O 
or OT B-O 
more OT B-O 
times OT B-O 
are OT B-O 
considered OT B-O 
to OT B-O 
be OT B-O 
locative LF B-LF 
MWEs AN B-AN 
( OT B-O 
LOC AN B-AN 
) OT B-O 
. OT B-O 
In OT B-O 
contrast OT B-O 
, OT B-O 
bigrams OT B-O 

2.3.1 OT B-O 
KiF AN B-AN 
( OT B-O 
Knowledge LF B-LF 
in LF I-LF 
Frame LF I-LF 
) OT B-O 
The OT B-O 
whole OT B-O 
system OT B-O 
, OT B-O 
training OT B-O 
and OT B-O 
prediction OT B-O 
, OT B-O 
has OT B-O 
been OT B-O 
implemented OT B-O 
in LF I-LF 
KiF AN I-AN 
( OT B-O 
Knowledge LF I-LF 
in LF I-LF 
Frame LF I-LF 
) OT B-O 
, OT B-O 
a LF I-LF 
script OT B-O 
language OT B-O 
that OT B-O 
has OT B-O 
been OT B-O 
implemented OT B-O 
into OT B-O 

A OT B-O 
simple OT B-O 
solution OT B-O 
to OT B-O 
this OT B-O 
problem OT B-O 
is OT B-O 
to OT B-O 
compute OT B-O 
the OT B-O 
probability OT B-O 
of OT B-O 
words OT B-O 
in OT B-O 
the OT B-O 
target OT B-O 
language OT B-O 
as OT B-O 
maximum LF B-LF 
likelihood LF I-LF 
estimates LF I-LF 
( OT B-O 
MLE AN B-AN 
) OT B-O 
over OT B-O 
a LF I-LF 
large OT B-O 
corpus OT B-O 
and OT B-O 
reformulate OT B-O 
the OT B-O 
general OT B-O 

+ OT B-O 
) OT B-O 
, OT B-O 
and OT B-O 
( OT B-O 
? OT B-O 
) OT B-O 
denote OT B-O 
Run1 OT B-O 
, OT B-O 
Run2 OT B-O 
, OT B-O 
and OT B-O 
Run3 OT B-O 
, OT B-O 
respectively OT B-O 
, OT B-O 
our OT B-O 
submissions OT B-O 
to OT B-O 
the OT B-O 
shared OT B-O 
task OT B-O 
; OT B-O 
FL=Flagging OT B-O 
, OT B-O 
FS=Feature OT B-O 
stacking LF B-LF 
, OT B-O 
DS=Domain OT B-O 
stacking LF I-LF 
. OT B-O 
? OT B-O 
denotes OT B-O 
the OT B-O 
difference OT B-O 
in LF I-LF 
system OT B-O 

GaChalign OT B-O 
( OT B-O 
Crosslingual OT B-O 
) OT B-O 
: OT B-O 
Gale-Church OT B-O 
Sentence-level OT B-O 
Aligner OT B-O 
with OT B-O 
variable OT B-O 
parameters OT B-O 
? OT B-O 
Indotag OT B-O 
( OT B-O 
Indonesian OT B-O 
) OT B-O 
: OT B-O 
Conditional LF B-LF 
Random LF I-LF 
Field LF I-LF 
( OT B-O 
CRF AN B-AN 
) OT B-O 
POS AN B-AN 
tagger OT B-O 
. OT B-O 

these OT B-O 
153,014 OT B-O 
verb-noun OT B-O 
collocations OT B-O 
. OT B-O 
We OT B-O 
used OT B-O 
'Bunrui OT B-O 
Goi LF B-LF 
Hyou LF I-LF 
' OT B-O 
( OT B-O 
BGH AN B-AN 
) OT B-O 
( OT B-O 
NLRI AN B-AN 
, OT B-O 
1993 OT B-O 
) OT B-O 
as OT B-O 
the OT B-O 
Japanese OT B-O 
thesaurus OT B-O 
. OT B-O 

symbols OT B-O 
as OT B-O 
well OT B-O 
as OT B-O 
full OT B-O 
names OT B-O 
. OT B-O 
Groups OT B-O 
such OT B-O 
as OT B-O 
the OT B-O 
Human LF B-LF 
Genome LF B-LF 
Organisation LF I-LF 
( OT B-O 
HUGO AN B-AN 
) OT B-O 
, OT B-O 
Mouse LF I-LF 
Genome LF I-LF 
Institute LF I-LF 
( OT B-O 
MGI AN B-AN 
) OT B-O 
, OT B-O 
UniProt OT B-O 
, OT B-O 
and OT B-O 
the OT B-O 
National OT B-O 
Center OT B-O 
for OT B-O 

The OT B-O 
algorithm OT B-O 
was OT B-O 
first OT B-O 
proposed OT B-O 
by OT B-O 
the OT B-O 
Institute OT B-O 
for LF B-LF 
Computer LF I-LF 
Science LF I-LF 
and LF I-LF 
Technology LF I-LF 
( OT B-O 
ICST OT B-O 
) AN B-AN 
of LF I-LF 
the OT B-O 
National OT B-O 
Bureau LF I-LF 
of LF I-LF 
Standards LF I-LF 
( OT B-O 
NBS OT B-O 
' AN I-AN 
) AN I-AN 
in OT B-O 
1973 OT B-O 
. OT B-O 

answers OT B-O 
accordingly OT B-O 
. OT B-O 
Specially OT B-O 
, OT B-O 
we OT B-O 
develop OT B-O 
a LF B-LF 
supervised OT B-O 
Maximum LF I-LF 
Entropy LF I-LF 
( OT B-O 
MaxEnt AN I-AN 
) OT B-O 
based OT B-O 
model OT B-O 
to OT B-O 
rescore OT B-O 
the OT B-O 
answers OT B-O 
from OT B-O 
the OT B-O 
pipelines OT B-O 
, OT B-O 

We OT B-O 
show OT B-O 
how OT B-O 
these OT B-O 
strategies OT B-O 
are OT B-O 
captured OT B-O 
in OT B-O 
a LF B-LF 
grammar OT B-O 
developed OT B-O 
in OT B-O 
the OT B-O 
Grammatical LF I-LF 
Framework LF I-LF 
( OT B-O 
GF AN B-AN 
) OT B-O 
.1 OT B-O 
We OT B-O 
evaluated OT B-O 
our OT B-O 
method OT B-O 
by OT B-O 
experimenting OT B-O 

slightly OT B-O 
simplified OT B-O 
version OT B-O 
of OT B-O 
Webber OT B-O 
's OT B-O 
original OT B-O 
rule OT B-O 
schema OT B-O 
, OT B-O 
says OT B-O 
that OT B-O 
for OT B-O 
any OT B-O 
formula OT B-O 
that OT B-O 
meets OT B-O 
the OT B-O 
structural LF B-LF 
description LF I-LF 
( OT B-O 
SD AN B-AN 
) OT B-O 
, OT B-O 
a LF I-LF 
discourse OT B-O 
ntity OT B-O 
identified OT B-O 
by OT B-O 
the OT B-O 
ID AN B-AN 
formula OT B-O 
is OT B-O 
to OT B-O 
be OT B-O 
constructed OT B-O 
. OT B-O 

event OT B-O 
extraction OT B-O 
primarily OT B-O 
rely OT B-O 
on OT B-O 
elaborately OT B-O 
designed OT B-O 
features OT B-O 
and OT B-O 
complicated OT B-O 
natural LF B-LF 
language LF I-LF 
processing LF I-LF 
( OT B-O 
NLP AN B-AN 
) OT B-O 
tools OT B-O 
. OT B-O 

For OT B-O 
comparison OT B-O 
, OT B-O 
the OT B-O 
graphs OT B-O 
in LF B-LF 
Figures OT B-O 
1 OT B-O 
and OT B-O 
2 OT B-O 
also OT B-O 
show OT B-O 
the OT B-O 
curves OT B-O 
corresponding OT B-O 
to OT B-O 
the OT B-O 
evaluation OT B-O 
of OT B-O 
Pointwise LF I-LF 
Mutual LF I-LF 
Information LF I-LF 
( OT B-O 
PMI AN B-AN 
) OT B-O 
.8 OT B-O 
The OT B-O 
cooccurrence OT B-O 
statistics OT B-O 
of OT B-O 
the OT B-O 
expressions OT B-O 
in LF I-LF 
Disco-En- OT B-O 

ate OT B-O 
the OT B-O 
surface OT B-O 
form OT B-O 
in OT B-O 
the OT B-O 
opposite OT B-O 
direction OT B-O 
. OT B-O 
Amazon OT B-O 
? OT B-O 
s OT B-O 
Mechanical LF B-LF 
Turk LF I-LF 
( OT B-O 
MTurk AN I-AN 
) OT B-O 
is OT B-O 
becoming OT B-O 
an LF I-LF 
essential OT B-O 
tool OT B-O 
for OT B-O 
creating OT B-O 
annotated OT B-O 
resources OT B-O 

niscent OT B-O 
of OT B-O 
balanced-tree OT B-O 
structures OT B-O 
using OT B-O 
left LF B-LF 
and OT B-O 
right OT B-O 
rotations OT B-O 
. OT B-O 
A LF I-LF 
left LF I-LF 
rotation LF I-LF 
changes LF I-LF 
a LF I-LF 
( AN I-AN 
A LF I-LF 
( AN I-AN 
BC AN I-AN 
) AN I-AN 
) AN I-AN 
structure OT B-O 
to OT B-O 
a LF I-LF 
( AN I-AN 
( AN I-AN 
AB AN I-AN 
) AN I-AN 
C AN I-AN 
) AN I-AN 
structure OT B-O 
, OT B-O 
and OT B-O 
vice OT B-O 
versa OT B-O 
for OT B-O 
a LF I-LF 
right OT B-O 
rotation LF I-LF 
. OT B-O 

ing OT B-O 
decisions OT B-O 
in OT B-O 
multi-party OT B-O 
discussions OT B-O 
. OT B-O 
Several OT B-O 
types OT B-O 
of OT B-O 
dialogue LF B-LF 
act LF I-LF 
( OT B-O 
DA AN B-AN 
) OT B-O 
are OT B-O 
distinguished OT B-O 
on OT B-O 
the OT B-O 
basis OT B-O 
of OT B-O 
their OT B-O 
roles OT B-O 
in OT B-O 

written OT B-O 
japanese OT B-O 
. OT B-O 
In OT B-O 
Proceedings OT B-O 
of OT B-O 
the OT B-O 
6th OT B-O 
Workshop OT B-O 
on OT B-O 
Asian LF B-LF 
Language LF I-LF 
Resources LF I-LF 
( OT B-O 
ALR AN B-AN 
) OT B-O 
, OT B-O 
pages OT B-O 
101 OT B-O 
? OT B-O 
102 OT B-O 
. OT B-O 

Type OT B-O 
Short OT B-O 
time OT B-O 
members OT B-O 
Long OT B-O 
time OT B-O 
members OT B-O 
Abbreviations OT B-O 
Husband OT B-O 
My OT B-O 
DD OT B-O 
( OT B-O 
Dear OT B-O 
Daughter LF B-LF 
) LF B-LF 
, OT B-O 
Your OT B-O 
PS OT B-O 
( OT B-O 
Plastic OT B-O 
Surgeon LF I-LF 
) LF I-LF 
Social OT B-O 
networks OT B-O 
Facebook OT B-O 
, OT B-O 
fb OT B-O 

In OT B-O 
addition OT B-O 
, OT B-O 
the OT B-O 
tense OT B-O 
, OT B-O 
1 OT B-O 
S=Subject OT B-O 
; LF B-LF 
IO=Indirect OT B-O 
Object LF I-LF 
; LF I-LF 
DO=Direct OT B-O 
Object LF I-LF 
; LF I-LF 
V=Verb OT B-O 
; LF I-LF 
ERG=Ergative OT B-O 
; LF I-LF 
DAT=Dative OT B-O 

for OT B-O 
the OT B-O 
different OT B-O 
settings OT B-O 
. OT B-O 
GM AN B-AN 
= OT B-O 
Google LF B-LF 
Maps LF I-LF 
, OT B-O 
CI AN B-AN 
= OT B-O 
Campus LF B-LF 
Indoor LF I-LF 
, OT B-O 
CO AN B-AN 
= OT B-O 
Campus LF I-LF 
Outdoor LF I-LF 
. OT B-O 

of OT B-O 
General OT B-O 
Linguistics OT B-O 
MAINE OT B-O 
, OT B-O 
JUNE OT B-O 
'94 OT B-O 
SEMANTIC LF B-LF 
SYNTAX LF I-LF 
( OT B-O 
SeSyn AN B-AN 
) OT B-O 
is OT B-O 
a OT B-O 
direct OT B-O 
continuation OT B-O 
of OT B-O 
work OT B-O 
done OT B-O 
in OT B-O 
the OT B-O 
'60s OT B-O 
and OT B-O 
'70s OT B-O 
under OT B-O 
the OT B-O 
name OT B-O 
of OT B-O 
GENERATIVE OT B-O 
SEMANTICS OT B-O 
. OT B-O 

model OT B-O 
organism OT B-O 
databases OT B-O 
( OT B-O 
e.g. OT B-O 
, OT B-O 
for LF B-LF 
mouse3 OT B-O 
and OT B-O 
yeast4 OT B-O 
) OT B-O 
as OT B-O 
well OT B-O 
as OT B-O 
various OT B-O 
protein OT B-O 
databases OT B-O 
( OT B-O 
e.g. OT B-O 
, OT B-O 
Protein LF I-LF 
Information LF I-LF 
Resource5 LF I-LF 
( OT B-O 
PIR AN B-AN 
) OT B-O 
or LF I-LF 
SWISS- OT B-O 
tor OT B-O 
) OT B-O 
, OT B-O 
a LF I-LF 
model OT B-O 
organism OT B-O 
for LF I-LF 
genetics OT B-O 
research OT B-O 
: OT B-O 

Table OT B-O 
4 OT B-O 
: OT B-O 
Entailment OT B-O 
judgment OT B-O 
in LF B-LF 
closed OT B-O 
test OT B-O 
of OT B-O 
mutual LF I-LF 
information LF I-LF 
( OT B-O 
T=True OT B-O 
, OT B-O 
F=False OT B-O 
, OT B-O 
MI=mutual OT B-O 
information LF I-LF 
) OT B-O 
. OT B-O 

? OT B-O 
Unaligned OT B-O 
word LF B-LF 
penalty LF I-LF 
feature OT B-O 
( OT B-O 
UWP AN B-AN 
) AN B-AN 
: OT B-O 
hUWP OT B-O 
( OT B-O 
Q OT B-O 
, OT B-O 
S OT B-O 
, OT B-O 
A OT B-O 
) AN I-AN 
, OT B-O 
which OT B-O 
is OT B-O 
defined OT B-O 
as OT B-O 
the OT B-O 
ratio OT B-O 

weiwei OT B-O 
@ OT B-O 
cs.columbia.edu OT B-O 
Abstract OT B-O 
In OT B-O 
Semantic LF B-LF 
Textual LF I-LF 
Similarity LF I-LF 
( OT B-O 
STS AN B-AN 
) OT B-O 
, OT B-O 
systems OT B-O 
rate OT B-O 
the OT B-O 
degree OT B-O 
of OT B-O 
semantic OT B-O 
equivalence OT B-O 
, OT B-O 

dependency OT B-O 
tree OT B-O 
. OT B-O 
3.1 OT B-O 
Naive LF B-LF 
Approach LF I-LF 
( OT B-O 
NA AN B-AN 
) OT B-O 
In OT B-O 
this OT B-O 
approach OT B-O 
we OT B-O 
first OT B-O 
run OT B-O 
a LF I-LF 
parser OT B-O 
on OT B-O 
the OT B-O 
input OT B-O 

ity OT B-O 
. OT B-O 
We OT B-O 
presented OT B-O 
an OT B-O 
evaluation OT B-O 
of OT B-O 
these OT B-O 
parameters OT B-O 
for OT B-O 
preposition LF B-LF 
sense LF I-LF 
disambiguation LF I-LF 
( OT B-O 
PSD AN B-AN 
) OT B-O 
. OT B-O 

B. OT B-O 
MTE OT B-O 
features OT B-O 
We OT B-O 
use OT B-O 
the OT B-O 
following OT B-O 
MTE OT B-O 
metrics OT B-O 
( OT B-O 
MTFEATS OT B-O 
) AN B-AN 
, OT B-O 
which OT B-O 
compare OT B-O 
the OT B-O 
similarity OT B-O 
between OT B-O 
the OT B-O 
question OT B-O 
and OT B-O 
a OT B-O 
candidate OT B-O 
answer OT B-O 
: OT B-O 

that OT B-O 
have OT B-O 
to OT B-O 
be OT B-O 
defined OT B-O 
in OT B-O 
a LF B-LF 
theory-specific OT B-O 
way OT B-O 
. OT B-O 
Thus OT B-O 
a LF I-LF 
document LF I-LF 
representation LF I-LF 
( OT B-O 
DocRep AN B-AN 
) OT B-O 
has OT B-O 
two OT B-O 
components OT B-O 
, OT B-O 
a LF I-LF 
DocAttr OT B-O 
and OT B-O 
a LF I-LF 
DocRepSeq AN I-AN 
. OT B-O 

2 OT B-O 
Swedish OT B-O 
FrameNet LF B-LF 
Swedish OT B-O 
FrameNet LF I-LF 
( OT B-O 
SweFN OT B-O 
) AN B-AN 
, OT B-O 
which OT B-O 
began OT B-O 
in OT B-O 
2011 OT B-O 
, OT B-O 
is LF I-LF 
part OT B-O 
of OT B-O 
Swedish OT B-O 
FrameNet++ OT B-O 
( OT B-O 
Borin OT B-O 
et LF I-LF 
al. OT B-O 
, OT B-O 

i LF B-LF 
. OT B-O 
The OT B-O 
Eng OT B-O 
! OT B-O 
\ OT B-O 
[ OT B-O 
sh OT B-O 
t_qMal_a~franslationSsSSSSSSSS_2~trm OT B-O 
Baak~reusd OT B-O 
Computer LF I-LF 
Aided LF I-LF 
T~anslation OT B-O 
( OT B-O 
CAT AN B-AN 
) OT B-O 
research OT B-O 
at OT B-O 
Universiti LF I-LF 
Sa~m LF I-LF 
MalsysL~ LF I-LF 
( OT B-O 
USM AN B-AN 
) OT B-O 
began OT B-O 
in OT B-O 
1976 OT B-O 
as OT B-O 
an OT B-O 
individual OT B-O 
research OT B-O 

NOM OT B-O 
( OT B-O 
nominative OT B-O 
) LF B-LF 
, OT B-O 
ACC OT B-O 
( OT B-O 
accusative OT B-O 
) LF I-LF 
, OT B-O 
DAT OT B-O 
( OT B-O 
dative OT B-O 
) LF I-LF 
, OT B-O 
ABL OT B-O 
( OT B-O 
ablative OT B-O 
) LF I-LF 
, OT B-O 
CMI OT B-O 
( OT B-O 
comitative OT B-O 
) LF I-LF 
, OT B-O 
GEN OT B-O 
( OT B-O 
genitive OT B-O 
) LF I-LF 
and OT B-O 
TOP OT B-O 
( OT B-O 
topic OT B-O 
marker LF I-LF 
) LF I-LF 
. OT B-O 

ings OT B-O 
. OT B-O 
They OT B-O 
evaluate OT B-O 
their OT B-O 
work OT B-O 
against OT B-O 
the OT B-O 
SENSEVAL LF B-LF 
2 LF I-LF 
AW LF I-LF 
test OT B-O 
data OT B-O 
( OT B-O 
SV2AW AN I-AN 
) OT B-O 
. OT B-O 
They OT B-O 
tune OT B-O 
the OT B-O 

In OT B-O 
t OT B-O 
roduct OT B-O 
ion OT B-O 
This OT B-O 
paper OT B-O 
discusses OT B-O 
the OT B-O 
relationstfip OT B-O 
between OT B-O 
Tree LF B-LF 
Adjoin- LF I-LF 
ing LF I-LF 
Grammars LF I-LF 
( OT B-O 
TAG AN B-AN 
's AN I-AN 
) OT B-O 
and OT B-O 
: OT B-O 
Head LF I-LF 
Grammars LF I-LF 
( OT B-O 
HG AN I-AN 
's AN I-AN 
) OT B-O 
. OT B-O 
TAG AN I-AN 
's AN I-AN 

it OT B-O 
is OT B-O 
the OT B-O 
in LF B-LF 
f OT B-O 
in LF I-LF 
i LF I-LF 
t OT B-O 
ive OT B-O 
form OT B-O 
of OT B-O 
a LF I-LF 
verb LF I-LF 
. OT B-O 
If OT B-O 
SO AN B-AN 
, OT B-O 
it OT B-O 
is OT B-O 
to OT B-O 
be OT B-O 
attached OT B-O 
to OT B-O 
the OT B-O 
parsing OT B-O 
tree OT B-O 
, OT B-O 
and OT B-O 
given OT B-O 
the OT B-O 
additionql OT B-O 
feature OT B-O 
MVB AN B-AN 
( OT B-O 
main LF I-LF 
verb LF I-LF 
) OT B-O 
. OT B-O 
The OT B-O 
current OT B-O 

ponent OT B-O 
Analysis OT B-O 
( OT B-O 
PCA OT B-O 
) OT B-O 
. OT B-O 
We LF B-LF 
then OT B-O 
compare OT B-O 
our OT B-O 
embeddings OT B-O 
with OT B-O 
the OT B-O 
CW AN B-AN 
( OT B-O 
Collobert LF I-LF 
and LF I-LF 
Weston LF I-LF 
, OT B-O 
2008 OT B-O 
) OT B-O 
, OT B-O 
Turian OT B-O 
( OT B-O 
Turian OT B-O 
et OT B-O 
al. OT B-O 
, OT B-O 

elements OT B-O 
; OT B-O 
? OT B-O 
| OT B-O 
? OT B-O 
is OT B-O 
used OT B-O 
for OT B-O 
alternating OT B-O 
elements OT B-O 
; OT B-O 
TOP OT B-O 
= OT B-O 
topic OT B-O 
marker OT B-O 
. OT B-O 

2.3 OT B-O 
Parsing OT B-O 
and OT B-O 
DSyntS OT B-O 
conversion OT B-O 
We OT B-O 
adopt OT B-O 
Deep OT B-O 
Syntactic LF B-LF 
Structures LF I-LF 
( OT B-O 
DSyntSs OT B-O 
) AN B-AN 
as OT B-O 
a LF I-LF 
format OT B-O 
for OT B-O 
syntactic OT B-O 
structures OT B-O 
because OT B-O 
they OT B-O 
can OT B-O 

1 OT B-O 
Introduction OT B-O 
Information OT B-O 
extraction LF B-LF 
( OT B-O 
IE OT B-O 
) AN B-AN 
systems OT B-O 
recover OT B-O 
structured OT B-O 
information OT B-O 
from OT B-O 
text OT B-O 
. OT B-O 

cation OT B-O 
and OT B-O 
domain OT B-O 
in LF B-LF 
question OT B-O 
, OT B-O 
can OT B-O 
provide OT B-O 
an LF I-LF 
effective OT B-O 
means OT B-O 
to OT B-O 
deal OT B-O 
with OT B-O 
a LF I-LF 
number OT B-O 
of OT B-O 
natural LF I-LF 
language LF I-LF 
processing LF I-LF 
( OT B-O 
NLP AN B-AN 
) OT B-O 
tasks OT B-O 
. OT B-O 

ical OT B-O 
functions OT B-O 
. OT B-O 
Apart OT B-O 
from OT B-O 
commonly OT B-O 
accepted OT B-O 
grammatical OT B-O 
functions OT B-O 
, OT B-O 
such OT B-O 
as OT B-O 
SB AN B-AN 
( OT B-O 
subject LF B-LF 
) OT B-O 
or OT B-O 
OA AN B-AN 
( OT B-O 
accusative LF B-LF 
object LF I-LF 
) OT B-O 
, OT B-O 
Negra OT B-O 
grammatical OT B-O 
func- OT B-O 

SEPA AN B-AN 
parameters OT B-O 
are OT B-O 
S AN I-AN 
= OT B-O 
13 OT B-O 
, OT B-O 
000 OT B-O 
, OT B-O 
N OT B-O 
= OT B-O 
20 OT B-O 
. OT B-O 
In OT B-O 
both OT B-O 
rows OT B-O 
, OT B-O 
SEPA AN I-AN 
results OT B-O 
for OT B-O 
the OT B-O 
in-domain OT B-O 
( OT B-O 
left OT B-O 
) OT B-O 
and OT B-O 
adaptation OT B-O 
( OT B-O 
middle OT B-O 
) OT B-O 
scenarios OT B-O 
are OT B-O 
compared OT B-O 
to OT B-O 
the OT B-O 
confidence OT B-O 
( OT B-O 
CB AN B-AN 
) OT B-O 
and OT B-O 
minimum LF B-LF 
length LF I-LF 
( OT B-O 
ML AN B-AN 
) OT B-O 
baselines OT B-O 
. OT B-O 
The OT B-O 

4 OT B-O 
Discussion OT B-O 
We OT B-O 
provide OT B-O 
a LF B-LF 
brief OT B-O 
introduction OT B-O 
to OT B-O 
the OT B-O 
framework OT B-O 
of OT B-O 
Linear LF I-LF 
Categorial LF I-LF 
Grammar LF I-LF 
( OT B-O 
LinCG AN B-AN 
) OT B-O 
. OT B-O 
One OT B-O 
of OT B-O 

pathway OT B-O 
representation OT B-O 
formats OT B-O 
: OT B-O 
Systems LF B-LF 
Biology LF I-LF 
Markup LF I-LF 
Language LF I-LF 
( OT B-O 
SBML AN B-AN 
) OT B-O 
3 OT B-O 
( OT B-O 
Hucka OT B-O 
et OT B-O 
al LF B-LF 
, OT B-O 
2003 OT B-O 
) OT B-O 
and OT B-O 
Biological LF I-LF 
Pathway LF I-LF 
Exchange LF I-LF 
( OT B-O 
BioPAX AN B-AN 
) OT B-O 
4 OT B-O 
( OT B-O 
Demir OT B-O 
et OT B-O 
al LF I-LF 
, OT B-O 
2010 OT B-O 
) OT B-O 
. OT B-O 

ing OT B-O 
mobile OT B-O 
devices OT B-O 
. OT B-O 
Such OT B-O 
an OT B-O 
application OT B-O 
typically OT B-O 
uses OT B-O 
a LF B-LF 
speech LF I-LF 
recognizer LF I-LF 
( OT B-O 
ASR AN B-AN 
) OT B-O 
for OT B-O 
transforming OT B-O 
the OT B-O 
user OT B-O 
? OT B-O 
s LF I-LF 
speech LF I-LF 
input OT B-O 
to OT B-O 
text OT B-O 
and OT B-O 
a LF I-LF 
search OT B-O 
component OT B-O 

ple OT B-O 
sentences OT B-O 
. OT B-O 
Such OT B-O 
knowledge OT B-O 
is OT B-O 
also OT B-O 
important OT B-O 
for OT B-O 
Textual LF B-LF 
Entailment LF I-LF 
( OT B-O 
TE AN B-AN 
) OT B-O 
, OT B-O 
a LF I-LF 
generic OT B-O 
framework OT B-O 
for OT B-O 
modeling OT B-O 
semantic OT B-O 
inference OT B-O 
. OT B-O 

As OT B-O 
an LF B-LF 
example OT B-O 
consider OT B-O 
the OT B-O 
multiple OT B-O 
alignments OT B-O 
in OT B-O 
Figure OT B-O 
4 OT B-O 
, OT B-O 
with OT B-O 
the OT B-O 
gold OT B-O 
standard LF I-LF 
alignment OT B-O 
( OT B-O 
GS OT B-O 
) AN B-AN 
on OT B-O 
the OT B-O 
left OT B-O 
and LF I-LF 
the OT B-O 
generated OT B-O 
alignment OT B-O 
( OT B-O 
GA OT B-O 
) AN I-AN 
on OT B-O 

pendencies OT B-O 
is OT B-O 
only OT B-O 
context-free OT B-O 
( OT B-O 
section OT B-O 
2.1 OT B-O 
) OT B-O 
. OT B-O 
Our OT B-O 
argument OT B-O 
is OT B-O 
based OT B-O 
on LF B-LF 
our OT B-O 
desire OT B-O 
to OT B-O 
use OT B-O 
a LF I-LF 
discourse OT B-O 
grammar OT B-O 
in OT B-O 
natural LF I-LF 
language LF I-LF 
generation LF I-LF 
( OT B-O 
NLG AN B-AN 
) OT B-O 
. OT B-O 
It OT B-O 
is OT B-O 
well-known OT B-O 
that OT B-O 

But OT B-O 
still OT B-O 
we OT B-O 
can OT B-O 
say OT B-O 
that OT B-O 
even OT B-O 
in OT B-O 
languages OT B-O 
with OT B-O 
that OT B-O 
kind OT B-O 
of OT B-O 
structural OT B-O 
properties OT B-O 
like OT B-O 
Slavic OT B-O 
languages OT B-O 
have OT B-O 
, OT B-O 
named LF B-LF 
entities LF I-LF 
( OT B-O 
NE AN B-AN 
) OT B-O 
form OT B-O 
a LF I-LF 
subset OT B-O 
of OT B-O 
natural OT B-O 
language OT B-O 
expressions OT B-O 
that OT B-O 
demonstrates OT B-O 

semantic OT B-O 
processing OT B-O 
component OT B-O 
. OT B-O 
A OT B-O 
detailed OT B-O 
descrip- OT B-O 
tion OT B-O 
of OT B-O 
the OT B-O 
lexical LF B-LF 
conccplual LF I-LF 
structure LF I-LF 
( OT B-O 
LCS AN B-AN 
) OT B-O 
which OT B-O 
serves OT B-O 
as OT B-O 
the OT B-O 
interlingua OT B-O 
