-DOCSTART- -X- O
( OT B-O 
RESN OT B-O 
) OT B-O 
and OT B-O 
Non OT B-O 
Event OT B-O 
Nouns OT B-O 
( OT B-O 
NEN OT B-O 
) OT B-O 
. OT B-O 

dimensionality OT B-O 
reduction OT B-O 
. OT B-O 
NG OT B-O 
= OT B-O 
ngrams OT B-O 
, OT B-O 
E OT B-O 
= OT B-O 
emoticon OT B-O 
replacement OT B-O 
, OT B-O 
IR OT B-O 
= OT B-O 
informal OT B-O 
register OT B-O 
replacement OT B-O 
, OT B-O 
TL OT B-O 
= OT B-O 
tweet OT B-O 
length OT B-O 
, OT B-O 
RT OT B-O 
= OT B-O 
retweet OT B-O 
count OT B-O 
, OT B-O 
SVO OT B-O 
= OT B-O 
subject-verb- OT B-O 

levels OT B-O 
of OT B-O 
the OT B-O 
discourse OT B-O 
tree OT B-O 
. OT B-O 
Segmented OT B-O 
Discourse OT B-O 
Structure OT B-O 
Theory OT B-O 
( OT B-O 
SDRT OT B-O 
) OT B-O 
is OT B-O 
introduced OT B-O 
( OT B-O 
Asher OT B-O 
, OT B-O 
1993 OT B-O 
) OT B-O 
and OT B-O 
the OT B-O 
predictions OT B-O 
of OT B-O 
this OT B-O 
theory OT B-O 
are OT B-O 
dis- OT B-O 

We OT B-O 
describe OT B-O 
two OT B-O 
classifiers OT B-O 
we OT B-O 
have OT B-O 
built OT B-O 
for OT B-O 
relevance OT B-O 
. OT B-O 
A OT B-O 
Naive OT B-O 
Bayes OT B-O 
classifier OT B-O 
( OT B-O 
NB OT B-O 
) OT B-O 
was OT B-O 
used OT B-O 
as OT B-O 
the OT B-O 
baseline OT B-O 
. OT B-O 

On OT B-O 
all OT B-O 
test OT B-O 
sets OT B-O 
, OT B-O 
and OT B-O 
for OT B-O 
both OT B-O 
the OT B-O 
evaluation OT B-O 
metrics OT B-O 
used OT B-O 
, OT B-O 
the OT B-O 
results OT B-O 
achieved OT B-O 
by OT B-O 
the OT B-O 
classifier OT B-O 
built OT B-O 
from OT B-O 
the OT B-O 
automatically OT B-O 
annotated OT B-O 
training OT B-O 
set OT B-O 
( OT B-O 
AA OT B-O 
) OT B-O 
produces OT B-O 
lower OT B-O 
error OT B-O 
rates OT B-O 
( OT B-O 
Weighted OT B-O 
FPR-FDR OT B-O 
) OT B-O 

Figure OT B-O 
1 OT B-O 
: OT B-O 
The OT B-O 
system OT B-O 
combination OT B-O 
architecture OT B-O 
. OT B-O 
system OT B-O 
prior OT B-O 
weights OT B-O 
and OT B-O 
a OT B-O 
language OT B-O 
model OT B-O 
( OT B-O 
LM OT B-O 
) OT B-O 
. OT B-O 

and OT B-O 
its OT B-O 
too OT B-O 
slowly OT B-O 
paced OT B-O 
to OT B-O 
be OT B-O 
a OT B-O 
thriller OT B-O 
. OT B-O 
Question OT B-O 
Classification OT B-O 
( OT B-O 
QC OT B-O 
) OT B-O 
What OT B-O 
is OT B-O 
the OT B-O 
temperature OT B-O 
at OT B-O 
the OT B-O 
center OT B-O 
of OT B-O 
the OT B-O 
earth OT B-O 
? OT B-O 
numberWhat OT B-O 
state OT B-O 
did OT B-O 
the OT B-O 
Battle OT B-O 
of OT B-O 
Bighorn OT B-O 
take OT B-O 
place OT B-O 
in OT B-O 
? OT B-O 

Table OT B-O 
3 OT B-O 
: OT B-O 
AMT OT B-O 
evaluation OT B-O 
results OT B-O 
. OT B-O 
Numbers OT B-O 
are OT B-O 
percentages OT B-O 
or OT B-O 
counts OT B-O 
. OT B-O 
BL OT B-O 
= OT B-O 
baseline OT B-O 
, OT B-O 
SY OT B-O 
= OT B-O 
system OT B-O 
, OT B-O 
N-D OT B-O 
= OT B-O 
no OT B-O 
decision OT B-O 
, OT B-O 
B=S OT B-O 
= OT B-O 
same OT B-O 
sentence OT B-O 
selected OT B-O 
by OT B-O 
baseline OT B-O 
and OT B-O 
system OT B-O 

From OT B-O 
the OT B-O 
annotation OT B-O 
pipeline OT B-O 
we OT B-O 
extracted OT B-O 
as OT B-O 
features OT B-O 
: OT B-O 
the OT B-O 
polar OT B-O 
words OT B-O 
( OT B-O 
PolW OT B-O 
) OT B-O 
and OT B-O 
their OT B-O 
basic OT B-O 
polarity OT B-O 
( OT B-O 
Pol OT B-O 
) OT B-O 
; OT B-O 
the OT B-O 
sentiment OT B-O 
annotations OT B-O 
from OT B-O 
LIWC OT B-O 

There-fore OT B-O 
, OT B-O 
the OT B-O 
end OT B-O 
for OT B-O 
the OT B-O 
tram OT B-O 
was OT B-O 
sealed OT B-O 
in OT B-O 
the OT B-O 
1970s OT B-O 
. OT B-O 
] OT B-O 
As OT B-O 
an OT B-O 
application OT B-O 
example OT B-O 
, OT B-O 
a OT B-O 
small OT B-O 
corpus OT B-O 
consisting OT B-O 
of OT B-O 
21 OT B-O 
newspaper OT B-O 
articles OT B-O 
is OT B-O 
analyzed OT B-O 
. OT B-O 
The OT B-O 
corpus OT B-O 
belongs OT B-O 
to OT B-O 
the OT B-O 
interdisciplinary OT B-O 
pro-ject OT B-O 
Future OT B-O 
Mobility OT B-O 
( OT B-O 
FuMob OT B-O 
) OT B-O 
, OT B-O 
which OT B-O 
is OT B-O 
funded OT B-O 
by OT B-O 
the OT B-O 
Excellent OT B-O 
Initiative OT B-O 
of OT B-O 
the OT B-O 
German OT B-O 
federal OT B-O 
and OT B-O 
state OT B-O 
governments OT B-O 
. OT B-O 
The OT B-O 
methodological OT B-O 
ap-proach OT B-O 
consists OT B-O 
of OT B-O 
three OT B-O 
steps OT B-O 
, OT B-O 
which OT B-O 
are OT B-O 
per-formed OT B-O 
iteratively OT B-O 
: OT B-O 
( OT B-O 
1 OT B-O 
) OT B-O 
manual OT B-O 
discourse-linguistic OT B-O 
argumentation OT B-O 
analysis OT B-O 
, OT B-O 
( OT B-O 
2 OT B-O 
) OT B-O 
semi-automatic OT B-O 
Text OT B-O 
Mining OT B-O 
( OT B-O 
PoS-tagging OT B-O 
and OT B-O 
linguis-tic OT B-O 
multi-level OT B-O 
annotation OT B-O 
) OT B-O 
, OT B-O 
and OT B-O 
( OT B-O 
3 OT B-O 
) OT B-O 
data OT B-O 
merge OT B-O 
. OT B-O 

~21 OT B-O 
Proceedings OT B-O 
of OT B-O 
the OT B-O 
Workshop OT B-O 
on OT B-O 
Discourse OT B-O 
in OT B-O 
Machine OT B-O 
Translation OT B-O 
( OT B-O 
DiscoMT OT B-O 
) OT B-O 
, OT B-O 
pages OT B-O 
10 OT B-O 
? OT B-O 
18 OT B-O 
, OT B-O 
Sofia OT B-O 
, OT B-O 
Bulgaria OT B-O 
, OT B-O 
August OT B-O 
9 OT B-O 
, OT B-O 
2013 OT B-O 
. OT B-O 

For OT B-O 
instance OT B-O 
, OT B-O 
in OT B-O 
( OT B-O 
def4 OT B-O 
) OT B-O 
a OT B-O 
polar OT B-O 
interrogative OT B-O 
clauses OT B-O 
( OT B-O 
I'olS OT B-O 
) OT B-O 
is OT B-O 
detined OT B-O 
as OT B-O 
a OT B-O 
verb-first OT B-O 
clause OT B-O 
( OT B-O 
V1S OT B-O 
) OT B-O 
, OT B-O 
which OT B-O 
in OT B-O 
( OT B-O 
def3 OT B-O 
) OT B-O 
is OT B-O 
deiined OT B-O 
as OT B-O 
a OT B-O 
main OT B-O 
clause OT B-O 
( OT B-O 
MainS OT B-O 
) OT B-O 
, OT B-O 
which OT B-O 
in OT B-O 
turn OT B-O 
is OT B-O 
defined OT B-O 
as OT B-O 
a OT B-O 
clause OT B-O 
( OT B-O 
S OT B-O 
) OT B-O 
. OT B-O 

number OT B-O 
of OT B-O 
correct OT B-O 
matched OT B-O 
constituents OT B-O 
in OT B-O 
proposed OT B-O 
parse OT B-O 
number OT B-O 
of OT B-O 
constituents OT B-O 
in OT B-O 
treebank OT B-O 
parse OT B-O 
3 OT B-O 
) OT B-O 
Crossing OT B-O 
Brackets OT B-O 
( OT B-O 
CBs OT B-O 
) OT B-O 
ffinumber OT B-O 
of OT B-O 
constituents OT B-O 
which OT B-O 
violate OT B-O 
constituent OT B-O 
boundaries OT B-O 
with OT B-O 
a OT B-O 
constituent OT B-O 
inthe OT B-O 
treebank OT B-O 
parse OT B-O 
. OT B-O 

1 OT B-O 
Introduction OT B-O 
Word OT B-O 
Sense OT B-O 
Disambiguation OT B-O 
( OT B-O 
WSD OT B-O 
) OT B-O 
is OT B-O 
the OT B-O 
process OT B-O 
of OT B-O 
resolving OT B-O 
the OT B-O 
meaning OT B-O 
of OT B-O 
a OT B-O 
word OT B-O 
unambiguously OT B-O 

In OT B-O 
order OT B-O 
to OT B-O 
represent OT B-O 
gram- OT B-O 
mar OT B-O 
rules OT B-O 
distributively OT B-O 
, OT B-O 
we OT B-O 
adopt OT B-O 
categorial OT B-O 
unifi- OT B-O 
cAtion OT B-O 
grammar OT B-O 
( OT B-O 
CUG OT B-O 
) OT B-O 
Where OT B-O 
eaclh OT B-O 
category OT B-O 
owns OT B-O 
its OT B-O 
functional OT B-O 
type OT B-O 
. OT B-O 

Translate OT B-O 
has OT B-O 
achieved OT B-O 
very OT B-O 
good OT B-O 
results OT B-O 
on OT B-O 
the OT B-O 
Chinese-to-English OT B-O 
translation OT B-O 
tracks OT B-O 
of OT B-O 
NIST OT B-O 
open OT B-O 
machine OT B-O 
translation OT B-O 
test OT B-O 
( OT B-O 
MT OT B-O 
) OT B-O 
5 OT B-O 
and OT B-O 
it OT B-O 
ranks OT B-O 
the OT B-O 
first OT B-O 
on OT B-O 
most OT B-O 
tracks OT B-O 
. OT B-O 

In OT B-O 
earlier OT B-O 
topic OT B-O 
modeling OT B-O 
work OT B-O 
such OT B-O 
as OT B-O 
latent OT B-O 
Dirichlet OT B-O 
alocation OT B-O 
( OT B-O 
LDA OT B-O 
) OT B-O 
( OT B-O 
Blei OT B-O 
et OT B-O 
al OT B-O 
, OT B-O 
2003 OT B-O 
; OT B-O 
Griffiths OT B-O 
and OT B-O 
Steyvers OT B-O 
, OT B-O 
2004 OT B-O 
) OT B-O 
, OT B-O 
documents OT B-O 
are OT B-O 
treated OT B-O 
as OT B-O 
bags OT B-O 
of OT B-O 

Apart OT B-O 
from OT B-O 
other OT B-O 
features OT B-O 
, OT B-O 
each OT B-O 
modifier OT B-O 
should OT B-O 
be OT B-O 
anno/atecl OT B-O 
with OT B-O 
a OT B-O 
pragmatic OT B-O 
function OT B-O 
feature OT B-O 
( OT B-O 
PRAGM OT B-O 
) OT B-O 
, OT B-O 
which OT B-O 
specifies OT B-O 
why OT B-O 
a OT B-O 
modifier OT B-O 
is OT B-O 
used OT B-O 
it OT B-O 
: OT B-O 
an OT B-O 
NP OT B-O 
. OT B-O 

way OT B-O 
as OT B-O 
the OT B-O 
above OT B-O 
feature OT B-O 
. OT B-O 
The OT B-O 
Acoustic OT B-O 
Features OT B-O 
( OT B-O 
AF OT B-O 
) OT B-O 
were OT B-O 
extracted OT B-O 
directly OT B-O 
from OT B-O 
the OT B-O 
wave OT B-O 
files OT B-O 
using OT B-O 
SoX OT B-O 
: OT B-O 
Minimum OT B-O 
, OT B-O 

factfinding OT B-O 
? OT B-O 
technology OT B-O 
, OT B-O 
Information OT B-O 
Extraction OT B-O 
( OT B-O 
IE OT B-O 
) OT B-O 
, OT B-O 
to OT B-O 
determine OT B-O 
exactly OT B-O 
what OT B-O 
happened OT B-O 
in OT B-O 
each OT B-O 
article OT B-O 
: OT B-O 

Relations OT B-O 
between OT B-O 
function OT B-O 
words OT B-O 
and OT B-O 
content OT B-O 
words OT B-O 
( OT B-O 
e.g OT B-O 
. OT B-O 
specifier OT B-O 
( OT B-O 
SPR OT B-O 
) OT B-O 
, OT B-O 
marker OT B-O 
complement OT B-O 
( OT B-O 
CMP OT B-O 
) OT B-O 
, OT B-O 
infinitival OT B-O 
zu OT B-O 
marker OT B-O 
( OT B-O 
PM OT B-O 
) OT B-O 
) OT B-O 
are OT B-O 
frequent OT B-O 
and OT B-O 

name OT B-O 
along OT B-O 
the OT B-O 
path OT B-O 
? OT B-O 
LCA OT B-O 
( OT B-O 
Lowest OT B-O 
Common OT B-O 
Ancestor OT B-O 
) OT B-O 
path OT B-O 
that OT B-O 
is OT B-O 
from OT B-O 
ORG OT B-O 
name OT B-O 
to OT B-O 
its OT B-O 
lowest OT B-O 
common OT B-O 
ancestor OT B-O 
with OT B-O 
PRO OT B-O 
name OT B-O 

1 OT B-O 
The OT B-O 
following OT B-O 
abbreviations OT B-O 
are OT B-O 
used OT B-O 
POSS OT B-O 
= OT B-O 
possessive OT B-O 
prefix/suffix OT B-O 
; OT B-O 
LOC OT B-O 
= OT B-O 
locative OT B-O 
suffix OT B-O 
; OT B-O 
OBV OT B-O 
= OT B-O 
obviative OT B-O 
suffix OT B-O 
; OT B-O 
DIM OT B-O 
= OT B-O 
diminutive OT B-O 
suffix OT B-O 
; OT B-O 
NUM OT B-O 
= OT B-O 
number OT B-O 
marking OT B-O 
suffix OT B-O 
; OT B-O 
IN OT B-O 

the OT B-O 
Brill OT B-O 
tagger OT B-O 
. OT B-O 
NNP OT B-O 
= OT B-O 
proper OT B-O 
noun OT B-O 
, OT B-O 
CD OT B-O 
= OT B-O 
cardinal OT B-O 
number OT B-O 
, OT B-O 
CC OT B-O 
= OT B-O 
coordinating OT B-O 
conjunction OT B-O 
, OT B-O 
JJ OT B-O 
= OT B-O 
adjective OT B-O 
, OT B-O 
VBG OT B-O 
= OT B-O 
verb OT B-O 
, OT B-O 
gerund/present OT B-O 
participle OT B-O 

natural_object OT B-O 
( OT B-O 
NOBJ OT B-O 
) OT B-O 
substance OT B-O 
( OT B-O 
SUB OT B-O 
) OT B-O 
food OT B-O 
( OT B-O 
FOOD OT B-O 
) OT B-O 
artifact OT B-O 
( OT B-O 
AFT OT B-O 
) OT B-O 
article OT B-O 
( OT B-O 
ART OT B-O 
) OT B-O 
location OT B-O 
( OT B-O 
LOC OT B-O 
) OT B-O 
psych_feature OT B-O 
( OT B-O 
PSY OT B-O 
) OT B-O 
cognition OT B-O 
( OT B-O 
COG OT B-O 
) OT B-O 
feeling OT B-O 
( OT B-O 
FEEL OT B-O 
) OT B-O 

the OT B-O 
increase OT B-O 
is OT B-O 
. OT B-O 
Table OT B-O 
2 OT B-O 
shows OT B-O 
the OT B-O 
average OT B-O 
solve OT B-O 
time OT B-O 
( OT B-O 
ST OT B-O 
) OT B-O 
for OT B-O 
sentences OT B-O 
with OT B-O 
respect OT B-O 
to OT B-O 
the OT B-O 
number OT B-O 
of OT B-O 
tokens OT B-O 
in OT B-O 

language OT B-O 
processing OT B-O 
. OT B-O 
Specifically OT B-O 
, OT B-O 
stochastic OT B-O 
finitestate OT B-O 
transducers OT B-O 
( OT B-O 
SFSTs OT B-O 
) OT B-O 
have OT B-O 
proved OT B-O 
to OT B-O 
be OT B-O 
useful OT B-O 
for OT B-O 
machine OT B-O 
translation OT B-O 
tasks OT B-O 
within OT B-O 
restricted OT B-O 
do- OT B-O 

Inspired OT B-O 
by OT B-O 
our OT B-O 
experience OT B-O 
of OT B-O 
dealing OT B-O 
with OT B-O 
different OT B-O 
text OT B-O 
classification OT B-O 
problems OT B-O 
, OT B-O 
we OT B-O 
decide OT B-O 
to OT B-O 
employ OT B-O 
a OT B-O 
linear OT B-O 
support OT B-O 
vector OT B-O 
machine OT B-O 
( OT B-O 
SVM OT B-O 
) OT B-O 
in OT B-O 
our OT B-O 
NLI2013 OT B-O 
system OT B-O 
. OT B-O 

The OT B-O 
transformation OT B-O 
phase OT B-O 
is OT B-O 
done OT B-O 
by OT B-O 
applying OT B-O 
singular OT B-O 
value OT B-O 
decomposition OT B-O 
( OT B-O 
SVD OT B-O 
) OT B-O 
to OT B-O 
the OT B-O 
initial OT B-O 
term-by-sentence OT B-O 
matrix OT B-O 
defined OT B-O 
as OT B-O 
A OT B-O 
= OT B-O 
U OT B-O 
? OT B-O 
V OT B-O 
T OT B-O 
. OT B-O 

Abstract OT B-O 
WordNet OT B-O 
, OT B-O 
a OT B-O 
widely OT B-O 
used OT B-O 
sense OT B-O 
inventory OT B-O 
for OT B-O 
Word OT B-O 
Sense OT B-O 
Disambiguation OT B-O 
( OT B-O 
WSD OT B-O 
) OT B-O 
, OT B-O 
is OT B-O 
often OT B-O 
too OT B-O 
fine-grained OT B-O 
for OT B-O 
many OT B-O 
Natural OT B-O 
Language OT B-O 

Mihael OT B-O 
Arcan OT B-O 
and OT B-O 
Paul OT B-O 
Buitelaar OT B-O 
Unit OT B-O 
for OT B-O 
Natural OT B-O 
Language OT B-O 
Processing OT B-O 
, OT B-O 
Digital OT B-O 
Enterprise OT B-O 
Research OT B-O 
Institute OT B-O 
( OT B-O 
DERI OT B-O 
) OT B-O 
National OT B-O 
University OT B-O 
of OT B-O 
Ireland OT B-O 
Galway OT B-O 
( OT B-O 
NUIG OT B-O 
) OT B-O 

For OT B-O 
French OT B-O 
, OT B-O 
the OT B-O 
main OT B-O 
problem OT B-O 
was OT B-O 
to OT B-O 
retrieve OT B-O 
MWEs OT B-O 
( OT B-O 
Multi OT B-O 
Word OT B-O 
Expression OT B-O 
) OT B-O 
in OT B-O 
pred OT B-O 
data OT B-O 
mode OT B-O 
. OT B-O 

General-type OT B-O 
: OT B-O 
region OT B-O 
Specific OT B-O 
type OT B-O 
: OT B-O 
RCC OT B-O 
Spatial OT B-O 
value OT B-O 
: OT B-O 
PP OT B-O 
( OT B-O 
proper OT B-O 
part OT B-O 
) OT B-O 
Dynamic OT B-O 

system OT B-O 
of OT B-O 
Conceptual OT B-O 
Dependency OT B-O 
( OT B-O 
Schank OT B-O 
1975 OT B-O 
) OT B-O 
. OT B-O 
Some OT B-O 
of OT B-O 
the OT B-O 
Conceptual OT B-O 
Dependency OT B-O 
( OT B-O 
CD OT B-O 
) OT B-O 
s OT B-O 
t OT B-O 
r OT B-O 
u OT B-O 
c OT B-O 
t OT B-O 
u OT B-O 
r OT B-O 
e OT B-O 
s OT B-O 
are OT B-O 
passed OT B-O 
on OT B-O 
to OT B-O 
a OT B-O 
program OT B-O 
which OT B-O 
expresses OT B-O 
them OT B-O 
in OT B-O 
E OT B-O 
n OT B-O 
g OT B-O 
l OT B-O 
i OT B-O 
s OT B-O 
h OT B-O 
. OT B-O 

60 OT B-O 
Proceedings OT B-O 
of OT B-O 
the OT B-O 
13th OT B-O 
Annual OT B-O 
Meeting OT B-O 
of OT B-O 
the OT B-O 
Special OT B-O 
Interest OT B-O 
Group OT B-O 
on OT B-O 
Discourse OT B-O 
and OT B-O 
Dialogue OT B-O 
( OT B-O 
SIGDIAL OT B-O 
) OT B-O 
, OT B-O 
pages OT B-O 
118 OT B-O 
? OT B-O 
125 OT B-O 
, OT B-O 
Seoul OT B-O 
, OT B-O 
South OT B-O 
Korea OT B-O 
, OT B-O 
5-6 OT B-O 
July OT B-O 
2012 OT B-O 
. OT B-O 

Chapter OT B-O 
1 OT B-O 
has OT B-O 
the OT B-O 
lowest OT B-O 
pi OT B-O 
? OT B-O 
S OT B-O 
score OT B-O 
in OT B-O 
the OT B-O 
table OT B-O 
, OT B-O 
and OT B-O 
also OT B-O 
the OT B-O 
highest OT B-O 
bias OT B-O 
( OT B-O 
BS OT B-O 
) OT B-O 
. OT B-O 
One OT B-O 
of OT B-O 
the OT B-O 
reasons OT B-O 
for OT B-O 

order OT B-O 
to OT B-O 
adapt OT B-O 
them OT B-O 
to OT B-O 
process OT B-O 
dialects OT B-O 
. OT B-O 
This OT B-O 
paper OT B-O 
adopts OT B-O 
this OT B-O 
general OT B-O 
framework OT B-O 
: OT B-O 
we OT B-O 
propose OT B-O 
a OT B-O 
method OT B-O 
to OT B-O 
build OT B-O 
a OT B-O 
lexicon OT B-O 
of OT B-O 
deverbal OT B-O 
nouns OT B-O 
for OT B-O 
Tunisian OT B-O 
( OT B-O 
TUN OT B-O 
) OT B-O 
using OT B-O 
MSA OT B-O 
tools OT B-O 
and OT B-O 
resources OT B-O 
as OT B-O 
starting OT B-O 
material OT B-O 
. OT B-O 

3 OT B-O 
Approach OT B-O 
Following OT B-O 
this OT B-O 
intuition OT B-O 
, OT B-O 
we OT B-O 
fit OT B-O 
a OT B-O 
directed OT B-O 
Gaussian OT B-O 
graphical OT B-O 
model OT B-O 
( OT B-O 
GGM OT B-O 
) OT B-O 
that OT B-O 
simultaneously OT B-O 
considers OT B-O 
( OT B-O 
i OT B-O 
) OT B-O 
each OT B-O 
word OT B-O 
? OT B-O 
s OT B-O 
embedding OT B-O 
( OT B-O 
obtained OT B-O 
from OT B-O 

In OT B-O 
Proc OT B-O 
. OT B-O 
of OT B-O 
the OT B-O 
52nd OT B-O 
Annual OT B-O 
Meeting OT B-O 
of OT B-O 
the OT B-O 
Association OT B-O 
for OT B-O 
Computational OT B-O 
Linguistics OT B-O 
( OT B-O 
ACL OT B-O 
) OT B-O 
. OT B-O 

teacher OT B-O 
for OT B-O 
advice OT B-O 
. OT B-O 

models OT B-O 
. OT B-O 
Among OT B-O 
stochastic OT B-O 
models OT B-O 
, OT B-O 
bi-gram OT B-O 
and OT B-O 
tri-gram OT B-O 
Hidden OT B-O 
Markov OT B-O 
Model OT B-O 
( OT B-O 
HMM OT B-O 
) OT B-O 
are OT B-O 
quite OT B-O 
popular OT B-O 
. OT B-O 

els OT B-O 
, OT B-O 
which OT B-O 
seamlessly OT B-O 
incorporates OT B-O 
graphbased OT B-O 
and OT B-O 
more OT B-O 
general OT B-O 
supervision OT B-O 
by OT B-O 
extending OT B-O 
the OT B-O 
posterior OT B-O 
regularization OT B-O 
( OT B-O 
PR OT B-O 
) OT B-O 
framework OT B-O 
. OT B-O 

{ OT B-O 
alexispalmer OT B-O 
, OT B-O 
ponvert OT B-O 
, OT B-O 
jbaldrid OT B-O 
, OT B-O 
carlotasmith OT B-O 
} OT B-O 
@ OT B-O 
mail.utexas.edu OT B-O 
Abstract OT B-O 
Situation OT B-O 
entities OT B-O 
( OT B-O 
SEs OT B-O 
) OT B-O 
are OT B-O 
the OT B-O 
events OT B-O 
, OT B-O 
states OT B-O 
, OT B-O 
generic OT B-O 
statements OT B-O 
, OT B-O 
and OT B-O 
embedded OT B-O 
facts OT B-O 
and OT B-O 

Conf OT B-O 
. OT B-O 
Computational OT B-O 
Linguistics OT B-O 
( OT B-O 
COLING OT B-O 
) OT B-O 
, OT B-O 
pages OT B-O 
89 OT B-O 
? OT B-O 
97 OT B-O 
. OT B-O 

TO-DEATH OT B-O 
) OT B-O 
. OT B-O 
VAg OT B-O 
and OT B-O 
related OT B-O 
NPs/PPs OT B-O 
( OT B-O 
VAgRel OT B-O 
) OT B-O 
This OT B-O 
is OT B-O 
similar OT B-O 
to OT B-O 
VPa OT B-O 
above OT B-O 
, OT B-O 
but OT B-O 
for OT B-O 
VAg OT B-O 
. OT B-O 

Reduced OT B-O 
Sentences OT B-O 
0.121 OT B-O 
0.055 OT B-O 
4.89 OT B-O 
0.027* OT B-O 
1.129 OT B-O 
1.01 OT B-O 
to OT B-O 
1.26 OT B-O 
Constant OT B-O 
5.23 OT B-O 
1.18 OT B-O 
19.67 OT B-O 
< OT B-O 
0.000* OT B-O 
187.25 OT B-O 
ADAG OT B-O 
, OT B-O 
n=242 OT B-O 
; OT B-O 
HAG OT B-O 
, OT B-O 
n OT B-O 
= OT B-O 
242 OT B-O 
; OT B-O 
S.E OT B-O 
= OT B-O 
standard OT B-O 
error OT B-O 
; OT B-O 
OR OT B-O 
= OT B-O 
Odds OT B-O 
ratio OT B-O 
or OT B-O 
Exp OT B-O 
( OT B-O 
? OT B-O 
) OT B-O 
; OT B-O 
CI OT B-O 
= OT B-O 
confidence OT B-O 
Interval OT B-O 
. OT B-O 

to OT B-O 
learn OT B-O 
coherent OT B-O 
topics OT B-O 
. OT B-O 
To OT B-O 
solve OT B-O 
this OT B-O 
problem OT B-O 
, OT B-O 
we OT B-O 
build OT B-O 
a OT B-O 
Markov OT B-O 
Random OT B-O 
Field OT B-O 
( OT B-O 
MRF OT B-O 
) OT B-O 
regularized OT B-O 
Latent OT B-O 
Dirichlet OT B-O 
Allocation OT B-O 
( OT B-O 
LDA OT B-O 
) OT B-O 

mensions OT B-O 
. OT B-O 
The OT B-O 
counts OT B-O 
were OT B-O 
then OT B-O 
transformed OT B-O 
into OT B-O 
Local OT B-O 
Mutual OT B-O 
Information OT B-O 
( OT B-O 
LMI OT B-O 
) OT B-O 
scores OT B-O 
, OT B-O 
an OT B-O 
association OT B-O 
measure OT B-O 
that OT B-O 
closely OT B-O 
approximates OT B-O 
the OT B-O 
com- OT B-O 

bringert OT B-O 
@ OT B-O 
chalmers.se OT B-O 
Abstract OT B-O 
Grammatical OT B-O 
Framework OT B-O 
( OT B-O 
GF OT B-O 
) OT B-O 
is OT B-O 
a OT B-O 
grammar OT B-O 
formalism OT B-O 
which OT B-O 
supports OT B-O 
interlingua- OT B-O 

Conf OT B-O 
. OT B-O 
on OT B-O 
Language OT B-O 
Resources OT B-O 
and OT B-O 
Evaluation OT B-O 
( OT B-O 
LREC OT B-O 
) OT B-O 
, OT B-O 
pages OT B-O 
697 OT B-O 
? OT B-O 
702 OT B-O 
, OT B-O 
Genoa OT B-O 
, OT B-O 
Italy OT B-O 
, OT B-O 
May OT B-O 
. OT B-O 

stantin OT B-O 
, OT B-O 
Evan OT B-O 
Herbst OT B-O 
, OT B-O 
Moses OT B-O 
: OT B-O 
Open OT B-O 
Source OT B-O 
Toolkit OT B-O 
for OT B-O 
Statistical OT B-O 
Machine OT B-O 
Translation OT B-O 
, OT B-O 
Annual OT B-O 
Meeting OT B-O 
of OT B-O 
the OT B-O 
Association OT B-O 
for OT B-O 
Computational OT B-O 
Linguistics OT B-O 
( OT B-O 
ACL OT B-O 
) OT B-O 
, OT B-O 
demonstration OT B-O 
session OT B-O 
, OT B-O 
Prague OT B-O 
, OT B-O 
Czech OT B-O 
Republic OT B-O 
, OT B-O 
June OT B-O 

In OT B-O 
an OT B-O 
effort OT B-O 
to OT B-O 
apply OT B-O 
such OT B-O 
models OT B-O 
to OT B-O 
noisy OT B-O 
optical OT B-O 
character OT B-O 
recognition OT B-O 
( OT B-O 
OCR OT B-O 
) OT B-O 
text OT B-O 
output OT B-O 
, OT B-O 
we OT B-O 
endeavor OT B-O 
to OT B-O 
understand OT B-O 
the OT B-O 
effect OT B-O 

the OT B-O 
fragment OT B-O 
space OT B-O 
that OT B-O 
can OT B-O 
describe OT B-O 
all OT B-O 
the OT B-O 
trees OT B-O 
in OT B-O 
Ms. OT B-O 
Fragment OT B-O 
Mining OT B-O 
and OT B-O 
Indexing OT B-O 
( OT B-O 
FMI OT B-O 
) OT B-O 
In OT B-O 
Equation OT B-O 
1 OT B-O 
it OT B-O 
is OT B-O 
possible OT B-O 
to OT B-O 
isolate OT B-O 
the OT B-O 
gradient OT B-O 
~w OT B-O 
= OT B-O 
? OT B-O 

Section OT B-O 
3 OT B-O 
for OT B-O 
exact OT B-O 
criteria OT B-O 
) OT B-O 
, OT B-O 
reporting OT B-O 
approximately OT B-O 
40 OT B-O 
% OT B-O 
precision OT B-O 
and OT B-O 
45 OT B-O 
% OT B-O 
recall OT B-O 
for OT B-O 
transitional OT B-O 
probability OT B-O 
( OT B-O 
TP OT B-O 
) OT B-O 
and OT B-O 
50 OT B-O 
% OT B-O 
precision OT B-O 
and OT B-O 
53 OT B-O 
% OT B-O 
recall OT B-O 
for OT B-O 
mutual OT B-O 
information OT B-O 
( OT B-O 
MI OT B-O 
) OT B-O 
on OT B-O 
the OT B-O 
first OT B-O 

are OT B-O 
at OT B-O 
least OT B-O 
four OT B-O 
candidates OT B-O 
: OT B-O 
less OT B-O 
studied OT B-O 
( OT B-O 
LS OT B-O 
) OT B-O 
