-DOCSTART- -X- O
VANET OT B-O 
، OT B-O 
متفاوت OT B-O 
است OT B-O 
. OT B-O 
آن OT B-O 
متمرکز OT B-O 
بر OT B-O 
تحویل OT B-O 
داده OT B-O 
در OT B-O 
مقیاس OT B-O 
عظیم OT B-O 
و OT B-O 
VANET OT B-O 
متحرک OT B-O 
در OT B-O 
شرایط OT B-O 
متراکم OT B-O 
خودرو OT B-O 
، OT B-O 
جایی OT B-O 
که OT B-O 
VADD OT B-O 
تجربه OT B-O 
اجرای OT B-O 
کاهش OT B-O 
در OT B-O 
تاخیر OT B-O 
تحویل OT B-O 
بسته OT B-O 
را OT B-O 
نشان OT B-O 
می OT B-O 
دهد OT B-O 
، OT B-O 
همکار OT B-O 
این OT B-O 
پروتکل OT B-O 
است OT B-O 
. OT B-O 

8 OT B-O 
. OT B-O 
ویژگی OT B-O 
های OT B-O 
شناسایی OT B-O 
شده OT B-O 
توسط OT B-O 
Modernizr OT B-O 
20 OT B-O 
8 OT B-O 
- OT B-O 
1 OT B-O 
. OT B-O 
ویژگی OT B-O 
های OT B-O 
CSS OT B-O 
20 OT B-O 

حل OT B-O 
معادله LF B-LF 
سهمي LF I-LF 
با LF I-LF 
مقاله OT B-O 
، OT B-O 
روش OT B-O 
محاسبه OT B-O 
سطح OT B-O 
مقطع OT B-O 
رادار OT B-O 
با LF I-LF 
استفاده OT B-O 
از OT B-O 
معادله LF I-LF 
ي LF I-LF 
سهمي LF I-LF 
در OT B-O 
سه LF I-LF 
بعد OT B-O 
، OT B-O 
مورد OT B-O 
مطالعه OT B-O 
قرار OT B-O 
مي LF I-LF 
گيرد OT B-O 
و OT B-O 
معادلات OT B-O 
ضروري OT B-O 
ارائه OT B-O 
مي LF I-LF 
شود OT B-O 
. OT B-O 
براي OT B-O 
نشان OT B-O 
دادن OT B-O 
اعتبار LF I-LF 
معادله LF I-LF 
ي LF I-LF 
سهمي LF I-LF 
، OT B-O 
RCS AN B-AN 
يك OT B-O 
كره OT B-O 
ي LF I-LF 
فعال OT B-O 
محاسبه OT B-O 
مي LF I-LF 
شود OT B-O 
و OT B-O 
نتايج OT B-O 
با LF I-LF 
نتايج OT B-O 
تحليلي OT B-O 
مقايسه OT B-O 
مي LF I-LF 
شود OT B-O 
. OT B-O 
RCS AN I-AN 
هواپيما OT B-O 
با LF I-LF 
استفاده OT B-O 
از OT B-O 
مدل OT B-O 
پله OT B-O 
اي OT B-O 
در OT B-O 
معادله LF I-LF 
ي LF I-LF 
سهمي LF I-LF 
، OT B-O 
محاسبه OT B-O 
مي LF I-LF 
شود OT B-O 
و OT B-O 
نتايج OT B-O 
با LF I-LF 
نتايج OT B-O 
اپتيك OT B-O 
هاي OT B-O 
فيزيكي OT B-O 
، OT B-O 
مقايسه OT B-O 
مي LF I-LF 
شود OT B-O 
. OT B-O 

4 OT B-O 
- OT B-O 
2 OT B-O 
- OT B-O 
معرفی OT B-O 
مدل OT B-O 
سیستم OT B-O 
تشخیص OT B-O 
خرابی OT B-O 
بر OT B-O 
اساس OT B-O 
شاخص LF B-LF 
زمان LF I-LF 
اتصال LF I-LF 
روشی OT B-O 
که OT B-O 
بوسیله OT B-O 
Josede OT B-O 
و OT B-O 
Macedo OT B-O 
( OT B-O 
14 OT B-O 
) OT B-O 
، OT B-O 
ارائه OT B-O 
شده OT B-O 
است OT B-O 
به OT B-O 
شاخص LF I-LF 
زمانی LF I-LF 
اتصال LF I-LF 
( OT B-O 
CTI AN B-AN 
) OT B-O 
معروف OT B-O 
است OT B-O 
. OT B-O 
ایده OT B-O 
اصلی OT B-O 
این OT B-O 
تکنیک OT B-O 
این OT B-O 
است OT B-O 
که OT B-O 
با OT B-O 
محاسبه OT B-O 
تغییرات OT B-O 
بارکاری OT B-O 
در OT B-O 
کانال OT B-O 
های OT B-O 
ارتباطی OT B-O 
و OT B-O 
CPU AN B-AN 
ها OT B-O 
، OT B-O 
بطور OT B-O 
داینامیک OT B-O 
اطلاعات OT B-O 
اتصال LF I-LF 
زمانی LF I-LF 
درباره OT B-O 
هر OT B-O 
جفت OT B-O 
از OT B-O 
فرآیندها OT B-O 
دریافت OT B-O 
می OT B-O 
شود OT B-O 
. OT B-O 

در OT B-O 
شكل OT B-O 
3 OT B-O 
اصول OT B-O 
كار OT B-O 
يك OT B-O 
TSC OT B-O 
مشخص OT B-O 
شده OT B-O 
است OT B-O 
. OT B-O 
مدار OT B-O 
TSC OT B-O 
شامل OT B-O 
يك OT B-O 
خازن OT B-O 
، OT B-O 
دو OT B-O 
تريستور OT B-O 
به OT B-O 
عنوان OT B-O 
كليد OT B-O 
، OT B-O 
يك OT B-O 
سلفت OT B-O 
كوچك OT B-O 
مي‌باشد OT B-O 
. OT B-O 
سوسپتانس OT B-O 
جبران‌كننده OT B-O 
توسط OT B-O 
كنترل OT B-O 
كردن OT B-O 
تعداد OT B-O 
خازن‌هاي OT B-O 
در OT B-O 
حال OT B-O 
هدايت OT B-O 
تنظيم OT B-O 
مي‌شود OT B-O 
. OT B-O 

PML AN B-AN 
، OT B-O 
بعنوان OT B-O 
شرايط LF B-LF 
جذب LF I-LF 
مرزي LF I-LF 
براي OT B-O 
حل OT B-O 
معادله OT B-O 
سهمي OT B-O 
توسط OT B-O 
كالينو OT B-O 
، OT B-O 
به OT B-O 
كار OT B-O 
گرفته OT B-O 
شده OT B-O 
است OT B-O 
. OT B-O 
مزيت OT B-O 
مهم OT B-O 
PML AN I-AN 
، OT B-O 
كارايي OT B-O 
آن OT B-O 
براي OT B-O 
همه OT B-O 
زواياي OT B-O 
تابشي OT B-O 
با OT B-O 
استفاده OT B-O 
در OT B-O 
نقاط OT B-O 
شبكه OT B-O 
اي LF I-LF 
حوزه OT B-O 
تركيبي OT B-O 
مي OT B-O 
باشد OT B-O 
. OT B-O 
اين OT B-O 
حوزه OT B-O 
با OT B-O 
شرايط LF I-LF 
جذب LF I-LF 
مرزي LF I-LF 
PML AN I-AN 
در OT B-O 
تصوير OT B-O 
يك OT B-O 
نشان OT B-O 
داده OT B-O 
مي OT B-O 
شود OT B-O 
. OT B-O 

‫ OT B-O 
برای OT B-O 
این OT B-O 
مسیر OT B-O 
اختصاصی OT B-O 
و OT B-O 
دستور OT B-O 
های OT B-O 
نمایش OT B-O 
بعدی OT B-O 
نشان OT B-O 
می OT B-O 
دهد OT B-O 
‬ OT B-O 
AD OT B-O 
‫ OT B-O 
مشکل OT B-O 
تنظیم OT B-O 
‬ OT B-O 
RD2 OT B-O 
‫ OT B-O 
مسیر OT B-O 
در OT B-O 
مسیریاب OT B-O 
‬ OT B-O 
AD OT B-O 
‫ OT B-O 
پیکربندی OT B-O 
‬ OT B-O 
1 OT B-O 
- OT B-O 
8 OT B-O 
‫ OT B-O 
مثال‬ OT B-O 
RD2 OT B-O 
( OT B-O 
config OT B-O 
) OT B-O 
# OT B-O 
router OT B-O 
ospf OT B-O 
2 OT B-O 

Y OT B-O 
11 OT B-O 
وقفه OT B-O 
زمانی OT B-O 
یک OT B-O 

‫ OT B-O 
در OT B-O 
نتیجه OT B-O 
باید OT B-O 
از OT B-O 
یک OT B-O 
نقشه OT B-O 
مسیر OT B-O 
جدید OT B-O 
استفاده OT B-O 
شود OT B-O 
‬ OT B-O 
. OT B-O 
‫ OT B-O 
عبارات OT B-O 
نقشه OT B-O 
مسیر OT B-O 
متفاوت OT B-O 
به OT B-O 
گرفته OT B-O 
نمی OT B-O 
شوند OT B-O 
‬ OT B-O 
‫ OT B-O 
قدیمی OT B-O 
نیز OT B-O 
مفیود OT B-O 
‬ OT B-O 
IP OT B-O 
‫ OT B-O 
پیکربندی OT B-O 
جدید OT B-O 
را OT B-O 
نشان OT B-O 
می OT B-O 
دهد OT B-O 
توجه OT B-O 
داشته OT B-O 
باشید OT B-O 
که OT B-O 
استفاده OT B-O 
از OT B-O 
لیست OT B-O 
های OT B-O 
پیش OT B-O 
وند‬1 OT B-O 
- OT B-O 
1 OT B-O 
‫ OT B-O 
مثال OT B-O 
‬ OT B-O 

بطور OT B-O 
معمول OT B-O 
k OT B-O 
بين OT B-O 
16 OT B-O 
تا LF B-LF 
256 OT B-O 
متغير OT B-O 
است LF I-LF 
. OT B-O 
در OT B-O 
ژانويه OT B-O 
1997 OT B-O 
از OT B-O 
تمام OT B-O 
محققين OT B-O 
رمزنگاري LF I-LF 
دنيا OT B-O 
دعوت OT B-O 
شد OT B-O 
كه OT B-O 
پيشنهادات OT B-O 
خود OT B-O 
را OT B-O 
براي OT B-O 
تدوين OT B-O 
يك OT B-O 
استاندارد LF I-LF 
جديد OT B-O 
كه OT B-O 
AES AN B-AN 
نامگذاري OT B-O 
شده OT B-O 
بود OT B-O 
( OT B-O 
استاندارد LF I-LF 
پيشرفتة LF I-LF 
رمزنگاري LF I-LF 
) OT B-O 
ارسال OT B-O 
نمايند OT B-O 
. OT B-O 
شرايز OT B-O 
شركت OT B-O 
در OT B-O 
اين OT B-O 
رقابت OT B-O 
عبارت OT B-O 
بودند OT B-O 
از OT B-O 
: OT B-O 

‫‪ OT B-O 
ASBR OT B-O 
‬ OT B-O 
نشان OT B-O 
می‬ OT B-O 
‫و OT B-O 
‬ OT B-O 
‫ OT B-O 
مشابه OT B-O 
قرار OT B-O 
دارد OT B-O 
یا OT B-O 
ناحیه OT B-O 
آن OT B-O 
متفاوت OT B-O 
است OT B-O 
‪ OT B-O 
،‬ OT B-O 
و OT B-O 
نیز OT B-O 
بهترین OT B-O 
مسیر OT B-O 
را OT B-O 
برای OT B-O 
رسیدن OT B-O 
به OT B-O 
‪ OT B-O 
ABR OT B-O 
‬‬ OT B-O 
‫دهد OT B-O 
‪ OT B-O 
. OT B-O 
‬ OT B-O 
این OT B-O 
دستور OT B-O 
جواب OT B-O 
این OT B-O 
سوال OT B-O 
را OT B-O 
در OT B-O 
خود OT B-O 
جای OT B-O 
داده OT B-O 
است OT B-O 
‪ OT B-O 
،‬کدام OT B-O 
مسیر OT B-O 
به OT B-O 
سمت OT B-O 
‪ OT B-O 
1 OT B-O 
. OT B-O 
1 OT B-O 
. OT B-O 
1 OT B-O 
. OT B-O 
1 OT B-O 
‬ OT B-O 
بهترین OT B-O 
مسیر OT B-O 
است OT B-O 
‪ OT B-O 
.‬‬ OT B-O 

SHA OT B-O 
- OT B-O 
1 OT B-O 
در OT B-O 
رمز OT B-O 
نگاري OT B-O 
استفاده OT B-O 
مي‌شود OT B-O 
كه OT B-O 
در OT B-O 
فصل OT B-O 
8 OT B-O 
بحث OT B-O 
مي‌شود OT B-O 
. OT B-O 
در OT B-O 
حال OT B-O 
حاضر OT B-O 
مي‌گوييم OT B-O 
تابعي OT B-O 
است OT B-O 
كه OT B-O 
يك OT B-O 
رشته OT B-O 
بيتي OT B-O 
طول OT B-O 
متغير OT B-O 
را OT B-O 
به OT B-O 
عنوان OT B-O 
آرگومان OT B-O 
مي‌گيرد OT B-O 
و OT B-O 
يك OT B-O 
عدد OT B-O 
تصادفي OT B-O 
160 OT B-O 
بيتي OT B-O 
را OT B-O 
توليد OT B-O 
مي‌كند OT B-O 
. OT B-O 
لذا OT B-O 
مي‌توانيم OT B-O 
هر OT B-O 
آدرس OT B-O 
IP OT B-O 
را OT B-O 
به OT B-O 
عدد OT B-O 
160 OT B-O 
بيتي OT B-O 
تبديل OT B-O 
كنيم OT B-O 
كه OT B-O 
نامش OT B-O 
شناسه OT B-O 
گره OT B-O 
است OT B-O 
. OT B-O 

قالب OT B-O 
6E OT B-O 
توربین OT B-O 
گازی OT B-O 
115823 OT B-O 

‫شکل OT B-O 
‪ OT B-O 
3 OT B-O 
- OT B-O 
91 OT B-O 
‬ OT B-O 
فرآیند OT B-O 
افزایش OT B-O 
و OT B-O 
تبدیل OT B-O 
‪ OT B-O 
LSA OT B-O 
‬نوع OT B-O 
‪ OT B-O 
77 OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
4‬‬ OT B-O 
‫جدول OT B-O 
‪ OT B-O 
7 OT B-O 
- OT B-O 
9 OT B-O 
‬ OT B-O 
گزینه OT B-O 
های OT B-O 
دستور OT B-O 
اتصال OT B-O 
برای OT B-O 
بازتوزیع OT B-O 
‪ OT B-O 
71 OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
‬‬ OT B-O 

ü OT B-O 
عدم OT B-O 
اضافه OT B-O 
کردن OT B-O 
افکت‎های OT B-O 
HTML5 OT B-O 
و OT B-O 
CSS3 OT B-O 
به OT B-O 
مرورگر OT B-O 
کاربران OT B-O 
ü OT B-O 
بررسی OT B-O 
ویژگی‎های OT B-O 
HTML5 OT B-O 
و OT B-O 
CSS3 OT B-O 
مرورگر OT B-O 
بازدیدکنندگان OT B-O 
در OT B-O 
چند OT B-O 
هزارم OT B-O 
ثانیه OT B-O 
برای OT B-O 
نمونه OT B-O 
توجه OT B-O 
شما OT B-O 
را OT B-O 
به OT B-O 
یک OT B-O 
مثال OT B-O 
توجه OT B-O 
نموده OT B-O 
و OT B-O 
تفاوت OT B-O 
مرورگرهای OT B-O 
فایرفاکس OT B-O 
و OT B-O 
اینترنت OT B-O 
اکسپلورر OT B-O 
در OT B-O 
نمایش OT B-O 
یا OT B-O 
عدم OT B-O 
نمایش OT B-O 
ستون OT B-O 
های OT B-O 
چندگانه OT B-O 
و OT B-O 
سایه OT B-O 
ها OT B-O 
را OT B-O 
جلب OT B-O 
می OT B-O 
نمایم OT B-O 
. OT B-O 

1 OT B-O 
- OT B-O 
ارسال OT B-O 
شدن OT B-O 
تأييديه OT B-O 
از OT B-O 
سوي OT B-O 
سوييفت OT B-O 
( OT B-O 
بخش OT B-O 
2 OT B-O 
- OT B-O 
3 OT B-O 
) OT B-O 
2 OT B-O 
- OT B-O 
وقتي OT B-O 
پيام OT B-O 
ارسال OT B-O 
شده OT B-O 
، OT B-O 
در OT B-O 
فهرست OT B-O 
پيامهاي OT B-O 
دريافت OT B-O 
نشده OT B-O 
ظاهر OT B-O 
مي OT B-O 
گردد OT B-O 
در OT B-O 
صورتيكه OT B-O 
تأييديه OT B-O 
پيام OT B-O 
از OT B-O 
سوي OT B-O 
سوييفت OT B-O 
ارسال OT B-O 
شده OT B-O 
باشد OT B-O 
. OT B-O 
3 OT B-O 
- OT B-O 
وقتي OT B-O 
فرستنده OT B-O 
پيام OT B-O 
در OT B-O 
برابر OT B-O 
عدم OT B-O 
دسترسي LF B-LF 
به LF I-LF 
يك LF I-LF 
استفاده LF I-LF 
كننده LF I-LF 
يا OT B-O 
SAP AN B-AN 
و OT B-O 
يا OT B-O 
OPC AN B-AN 
و OT B-O 
ارسال OT B-O 
پيام OT B-O 
خطا OT B-O 
از OT B-O 
سوي OT B-O 
سوييفت OT B-O 
، OT B-O 
عكس OT B-O 
اعمل OT B-O 
سريع OT B-O 
نشان OT B-O 
ندهد OT B-O 
. OT B-O 

سيستم‌هاي OT B-O 
مايكروويو OT B-O 
ديجيتال OT B-O 
، OT B-O 
از OT B-O 
نظر OT B-O 
تكنولوژي OT B-O 
سيستم OT B-O 
انتقال OT B-O 
شامل OT B-O 
دو OT B-O 
گروه OT B-O 
PDH OT B-O 
و OT B-O 
‌SDH OT B-O 
هستند OT B-O 
. OT B-O 
مايكروويو OT B-O 
PDH OT B-O 
، OT B-O 
ظرفيت OT B-O 
انتقال OT B-O 
2 OT B-O 
mb OT B-O 
/ OT B-O 
s OT B-O 
تا OT B-O 
34 OT B-O 
mb OT B-O 
/ OT B-O 
s OT B-O 
و OT B-O 
مايكروويو OT B-O 
SDH OT B-O 
ظرفيت OT B-O 
انتقال OT B-O 
155 OT B-O 
mb OT B-O 
/ OT B-O 
s OT B-O 
( OT B-O 
STM OT B-O 
1 OT B-O 
) OT B-O 
را OT B-O 
دارا OT B-O 
مي‌باشد OT B-O 
. OT B-O 
سيستم‌هاي OT B-O 
مايكروويو OT B-O 
MINI OT B-O 
link OT B-O 
در OT B-O 
رنج OT B-O 
فركانسي OT B-O 
7 OT B-O 
- OT B-O 
38 OT B-O 
GHz OT B-O 
كار OT B-O 
مي‌كنند OT B-O 
و OT B-O 
قابليت OT B-O 
انتقال OT B-O 
سيگنال‌هاي OT B-O 
PDH OT B-O 
و OT B-O 
SDH OT B-O 
يعني OT B-O 
از OT B-O 
2 OT B-O 
Mb OT B-O 
/ OT B-O 
s OT B-O 
تا OT B-O 
155Mb OT B-O 
/ OT B-O 
s OT B-O 
را OT B-O 
براي OT B-O 
فواصل OT B-O 
كوتاه OT B-O 
دارند OT B-O 
. OT B-O 

به OT B-O 
دليل OT B-O 
تغييرات OT B-O 
زياد OT B-O 
توپولوژي OT B-O 
شبكه OT B-O 
توزيع OT B-O 
رفتار OT B-O 
تضعيف OT B-O 
سيگنال OT B-O 
و OT B-O 
نويز OT B-O 
تا OT B-O 
حدودي OT B-O 
غير OT B-O 
قابل OT B-O 
پيش‌بيني OT B-O 
هستند OT B-O 
. OT B-O 
تضعيف OT B-O 
اندازه‌گيري OT B-O 
شده OT B-O 
در OT B-O 
شبكه‌هي OT B-O 
توزيع OT B-O 
در OT B-O 
حدود OT B-O 
5 OT B-O 
الي OT B-O 
dB AN B-AN 
/ OT B-O 
Km AN B-AN 
10 OT B-O 
بوده OT B-O 
است OT B-O 
. OT B-O 
اجزاء LF B-LF 
سيستم LF I-LF 
مخابراتي LF I-LF 
DLC AN B-AN 

بيشتر OT B-O 
از OT B-O 
128 OT B-O 
/ OT B-O 
بيشتر OT B-O 
از OT B-O 
128 OT B-O 
بيش OT B-O 
از OT B-O 
4K OT B-O 
دسته OT B-O 
بندي OT B-O 
PLC OT B-O 
ها OT B-O 

اگر OT B-O 
خودروها OT B-O 
می OT B-O 
توانستند OT B-O 
با OT B-O 
اطلاعاتی OT B-O 
از OT B-O 
قبیل OT B-O 
حوادث OT B-O 
و OT B-O 
شرایط OT B-O 
ترافیکی OT B-O 
اصلاح OT B-O 
شوند OT B-O 
، OT B-O 
کیفیت OT B-O 
رانندگی OT B-O 
می OT B-O 
توانست OT B-O 
در OT B-O 
زمینه OT B-O 
های OT B-O 
زمان OT B-O 
، OT B-O 
مسافت OT B-O 
و OT B-O 
ایمنی OT B-O 
بهبود OT B-O 
اساسی OT B-O 
یابد OT B-O 
. OT B-O 
شبکه OT B-O 
Ad-Hoc OT B-O 
خودرو OT B-O 
( OT B-O 
( OT B-O 
VANET OT B-O 
به OT B-O 
تازگی OT B-O 
ظهور OT B-O 
کرده OT B-O 
، OT B-O 
به OT B-O 
طوری OT B-O 
که OT B-O 
یک OT B-O 
شبکه OT B-O 
کارآمد OT B-O 
، OT B-O 
وسیله OT B-O 
ای OT B-O 
برای OT B-O 
انتشار OT B-O 
پیام OT B-O 
های OT B-O 
هشداردهنده OT B-O 
در OT B-O 
بین OT B-O 
خودروها OT B-O 
در OT B-O 
شبکه OT B-O 
، OT B-O 
در OT B-O 
مورد OT B-O 
عامل OT B-O 
مسدود OT B-O 
کننده OT B-O 
جلوی OT B-O 
جاده OT B-O 
است OT B-O 
. OT B-O 
تنوع OT B-O 
زیاد OT B-O 
انتشار OT B-O 
دهنده OT B-O 
داده OT B-O 
در OT B-O 
شبکه OT B-O 
خودرو OT B-O 
می OT B-O 
تواند OT B-O 
برای OT B-O 
اطلاع OT B-O 
دادن OT B-O 
به OT B-O 
خودروها OT B-O 
در OT B-O 
مورد OT B-O 
شرایط OT B-O 
در OT B-O 
حال OT B-O 
تغییر OT B-O 
ترافیکی OT B-O 
جاده OT B-O 
استفاده OT B-O 
می OT B-O 
شود OT B-O 
به OT B-O 
همین OT B-O 
ترتیب OT B-O 
می OT B-O 
توانیم OT B-O 
به OT B-O 
سیستم OT B-O 
حمل OT B-O 
و OT B-O 
نقل OT B-O 
کار OT B-O 
آمدی OT B-O 
دست OT B-O 
یابیم OT B-O 
. OT B-O 

خانواده OT B-O 
PLC OT B-O 
هاي OT B-O 
S7 OT B-O 
زيمنس OT B-O 
از OT B-O 
جمله OT B-O 
كنترل OT B-O 
كننده OT B-O 
هاي OT B-O 
ساخت OT B-O 
شركت OT B-O 
زيمنس OT B-O 
آلمان OT B-O 
بوده OT B-O 
كه OT B-O 
نسبت OT B-O 
به OT B-O 
نمونه OT B-O 
هاي OT B-O 
قبلي OT B-O 
ساخت OT B-O 
اين OT B-O 
شركت OT B-O 
داراي OT B-O 
قابليت OT B-O 
هاي OT B-O 
سخت OT B-O 
افزاري OT B-O 
و OT B-O 
نرم OT B-O 
افزاري OT B-O 
بسيار OT B-O 
گسترده OT B-O 
تري OT B-O 
مي OT B-O 
باشند OT B-O 
. OT B-O 
اين OT B-O 
خانواده OT B-O 
شامل OT B-O 
كنترل OT B-O 
كننده OT B-O 
هاي OT B-O 
سري OT B-O 
200 OT B-O 
، OT B-O 
300 OT B-O 
و OT B-O 
400 OT B-O 
بوده OT B-O 
كه OT B-O 
در OT B-O 
هر OT B-O 
سري OT B-O 
انواع OT B-O 
مختلفي OT B-O 
از OT B-O 
CPU OT B-O 
با OT B-O 
قابليت OT B-O 
هاي OT B-O 
متفاوت OT B-O 
در OT B-O 
دسترس OT B-O 
مي OT B-O 
باشد OT B-O 
. OT B-O 
دراين OT B-O 
جزوه OT B-O 
به OT B-O 
بررسي OT B-O 
PLC OT B-O 
هاي OT B-O 
خانواده OT B-O 
S7 OT B-O 
- OT B-O 
200 OT B-O 
پرداخته OT B-O 
شده OT B-O 
و OT B-O 
در OT B-O 
قسمت OT B-O 
هاي OT B-O 
مختلف OT B-O 
و OT B-O 
در OT B-O 
صورت OT B-O 
نياز OT B-O 
به OT B-O 
قابليت OT B-O 
هاي OT B-O 
ساير OT B-O 
نمونه OT B-O 
ها OT B-O 
نيز OT B-O 
اشاره OT B-O 
خواهد OT B-O 
شد OT B-O 
. OT B-O 

د OT B-O 
) OT B-O 
محاسبه‌ي OT B-O 
سود OT B-O 
ناشي OT B-O 
از OT B-O 
كاهش OT B-O 
نيروي OT B-O 
انساني OT B-O 
در OT B-O 
قرائت OT B-O 
كنتورها OT B-O 
و OT B-O 
كاهش OT B-O 
خطا OT B-O 
هنگام OT B-O 
مانور OT B-O 
B4 OT B-O 
= OT B-O 
B OT B-O 
5 OT B-O 
= OT B-O 

شكل OT B-O 
1 OT B-O 
- OT B-O 
2 OT B-O 
: OT B-O 
ساختمان OT B-O 
داخلي OT B-O 
PLC OT B-O 

علاوه OT B-O 
بر OT B-O 
كاربردهاي OT B-O 
راداري OT B-O 
، OT B-O 
برخي OT B-O 
از OT B-O 
موفقيتهاي OT B-O 
TWT OT B-O 
هاي OT B-O 
Hughes OT B-O 
، OT B-O 
كاربردهاي OT B-O 
فضايي OT B-O 
بود OT B-O 
. OT B-O 
TWT OT B-O 
هاي OT B-O 
فضايي OT B-O 
Hughes OT B-O 
در OT B-O 
تحقيقات OT B-O 
علمي OT B-O 
و OT B-O 
كاربردهاي OT B-O 
مخابراتي OT B-O 
به OT B-O 
كار OT B-O 
برده OT B-O 
مي OT B-O 
شوند OT B-O 
. OT B-O 
2 OT B-O 
- OT B-O 
2 OT B-O 
- OT B-O 
2 OT B-O 
- OT B-O 
اجزاي OT B-O 
يك OT B-O 
TWT OT B-O 

‬ OT B-O 
در OT B-O 
نتیجوه OT B-O 
آن OT B-O 
را OT B-O 
بوه OT B-O 
عنووان OT B-O 
‬ OT B-O 
‫ OT B-O 
بهترین OT B-O 
مسیر OT B-O 
انتخاب OT B-O 
می OT B-O 
کند OT B-O 
‪ OT B-O 
. OT B-O 
‬ OT B-O 
تنظیم OT B-O 
‪ OT B-O 
AD OT B-O 
‬ OT B-O 
برای OT B-O 
مسیرهای OT B-O 
خارجی OT B-O 
‪ OT B-O 
OSPF OT B-O 
‬ OT B-O 
می OT B-O 
تواند OT B-O 
این OT B-O 
مشکل OT B-O 
را OT B-O 
نیز OT B-O 
حل OT B-O 
کند OT B-O 
‪ OT B-O 
.‬‬ OT B-O 

‫‪ OT B-O 
1 OT B-O 
- OT B-O 
2 OT B-O 
