-DOCSTART- -X- O
اینکه OT B-O 
شرکت OT B-O 
ها OT B-O 
معموال OT B-O 
از OT B-O 
‪ OT B-O 
BGP OT B-O 
‬ OT B-O 
برای OT B-O 
مبادله OT B-O 
مسیر OT B-O 
با OT B-O 
‪ OT B-O 
ISP OT B-O 
‬ OT B-O 
استفاده OT B-O 
می OT B-O 
کنند OT B-O 
‪ OT B-O 
،‬ OT B-O 
اما OT B-O 
باز OT B-O 
توزیع OT B-O 
به OT B-O 
ندرت OT B-O 
مورد OT B-O 
‬ OT B-O 
‫استفاده OT B-O 
قرار OT B-O 
می OT B-O 
گیرد OT B-O 
‪ OT B-O 
.‬‬ OT B-O 

سيستم OT B-O 
DAS OT B-O 
پياده OT B-O 
شده OT B-O 
در OT B-O 
CEPCO OT B-O 
در OT B-O 
واقع OT B-O 
يك OT B-O 
سيستم OT B-O 
اتوماسيون OT B-O 
توزيع OT B-O 
مجتمع OT B-O 
مي‌باشد OT B-O 
كه OT B-O 
علاوه OT B-O 
بر OT B-O 
ايجاد OT B-O 
تسهيلات OT B-O 
كنترلي OT B-O 
جديد OT B-O 
از OT B-O 
تسهيلات OT B-O 
قديم OT B-O 
يعني OT B-O 
سيستم OT B-O 
SCADA OT B-O 
ناگويا OT B-O 
، OT B-O 
سيستم OT B-O 
IRCS OT B-O 
و OT B-O 
سيستم OT B-O 
موجود OT B-O 
در OT B-O 
اداره OT B-O 
مركزي OT B-O 
استفاده OT B-O 
مي‌كند OT B-O 
. OT B-O 
اجزاء OT B-O 
مركز OT B-O 
كنترل OT B-O 
به OT B-O 
شرح OT B-O 
زير OT B-O 
مي‌باشد OT B-O 
: OT B-O 
• OT B-O 
يك OT B-O 
ميني‌كامپيوتر OT B-O 
TOSBAC OT B-O 
- OT B-O 
G8050 OT B-O 
ساخت OT B-O 
توشيبا OT B-O 

Forward OT B-O 
در OT B-O 
جستجوي OT B-O 
الگوريتم OT B-O 
همچنين OT B-O 
مشهور OT B-O 
به OT B-O 
الگوريتن OT B-O 
Digktra OT B-O 
; OT B-O 
s OT B-O 
Forward OT B-O 
در OT B-O 
جستجوي OT B-O 
الگوريتم OT B-O 
مي OT B-O 
تواند OT B-O 
بنابراين OT B-O 
بطور OT B-O 
غير OT B-O 
رسمي OT B-O 
توضيح OT B-O 
داده OT B-O 
شود OT B-O 
. OT B-O 
( OT B-O 
N OT B-O 
. OT B-O 
i OT B-O 
) OT B-O 
c OT B-O 
، OT B-O 
حداقل OT B-O 
قيمت OT B-O 
مسير OT B-O 
از OT B-O 
I OT B-O 
به OT B-O 
n OT B-O 
است OT B-O 

Y OT B-O 
32 OT B-O 
برابری OT B-O 
مقدار OT B-O 
جاری OT B-O 
و OT B-O 
مقدار OT B-O 
تنظیمی OT B-O 
در OT B-O 
HSC OT B-O 
3 OT B-O 

BB OT B-O 
متوجه OT B-O 
مي OT B-O 
شود OT B-O 
كه OT B-O 
پيام OT B-O 
از OT B-O 
اليس OT B-O 
است OT B-O 
لذا OT B-O 
آن OT B-O 
را OT B-O 
با OT B-O 
كليد OT B-O 
سري OT B-O 
شخض OT B-O 
رمزگشايي OT B-O 
مي OT B-O 
كند OT B-O 
و OT B-O 
به OT B-O 
نحوي OT B-O 
كه OT B-O 
در OT B-O 
شكل OT B-O 
نشان OT B-O 
داده OT B-O 
شده OT B-O 
‌ OT B-O 
آنرا OT B-O 
مجدداً OT B-O 
رمز OT B-O 
كرده OT B-O 
و OT B-O 
براي OT B-O 
بانك OT B-O 
مي OT B-O 
فرستد OT B-O 
. OT B-O 
پيام OT B-O 
ارسالي OT B-O 
بانك OT B-O 
شامل OT B-O 
اصل OT B-O 
پيام OT B-O 
شخص OT B-O 
و OT B-O 
يك OT B-O 
پيام OT B-O 
امضاء OT B-O 
شدة OT B-O 
KBB OT B-O 
( OT B-O 
A OT B-O 
, OT B-O 
t OT B-O 
, OT B-O 
P OT B-O 
) OT B-O 
است OT B-O 
. OT B-O 
حال OT B-O 
بانك OT B-O 
مي OT B-O 
تواند OT B-O 
درخواست OT B-O 
شخص OT B-O 
را OT B-O 
با OT B-O 
اطمينان OT B-O 
خاطر OT B-O 
انجام OT B-O 
بدهد OT B-O 
. OT B-O 

• OT B-O 
بنابراين OT B-O 
از OT B-O 
يك OT B-O 
ارتباط OT B-O 
مخابراتي OT B-O 
راديويي OT B-O 
900 OT B-O 
مگاهرتز OT B-O 
براي OT B-O 
احتياجات OT B-O 
مخابراتي OT B-O 
FDS OT B-O 
استفاده OT B-O 
شد OT B-O 
. OT B-O 
اين OT B-O 
ارتباط OT B-O 
بار OT B-O 
مخابراتي OT B-O 
سيستم OT B-O 
DLC OT B-O 
نيز OT B-O 
را OT B-O 
مقداري OT B-O 
كاهش OT B-O 
داده OT B-O 
و OT B-O 
همچنين OT B-O 
امكان OT B-O 
ارسال OT B-O 
ديتا OT B-O 
با OT B-O 
سرعت‌هاي OT B-O 
بالاتر OT B-O 
را OT B-O 
ممكن OT B-O 
مي‌سازد OT B-O 
. OT B-O 
• OT B-O 
در OT B-O 
مورد OT B-O 
عملكرد OT B-O 
مطمئن OT B-O 
سيستم OT B-O 
راديوئي OT B-O 
، OT B-O 
بخصوص OT B-O 
در OT B-O 
شرايط OT B-O 
بد OT B-O 
جوي OT B-O 
، OT B-O 
نگراني‌هايي OT B-O 
وجود OT B-O 
دارد OT B-O 
زيرا OT B-O 
آنتن OT B-O 
گيرنده OT B-O 
در OT B-O 
بالاي OT B-O 
تير OT B-O 
انتقال OT B-O 
برق OT B-O 
نصب OT B-O 
مي‌شود OT B-O 
و OT B-O 
امكان OT B-O 
دريافت OT B-O 
امواج OT B-O 
بصورت OT B-O 
مستقيم OT B-O 
( OT B-O 
وجود OT B-O 
خط OT B-O 
ديد OT B-O 
) OT B-O 
را OT B-O 
كاهش OT B-O 
مي‌دهد OT B-O 
. OT B-O 

redirect OT B-O 
( OT B-O 
`` OT B-O 
index OT B-O 
.php OT B-O 
? OT B-O 
option OT B-O 
= OT B-O 
`` OT B-O 
. OT B-O 
$ OT B-O 
GO OT B-O 
) OT B-O 
; OT B-O 
در OT B-O 
اینجا OT B-O 
تابع OT B-O 
ای OT B-O 
که OT B-O 
برای OT B-O 
رفتن OT B-O 
به OT B-O 
صفحات OT B-O 
دیگه OT B-O 
است OT B-O 
را OT B-O 
فراخوانی OT B-O 
می OT B-O 
کنیم OT B-O 
و OT B-O 
$ OT B-O 
GO OT B-O 
همان OT B-O 
گزینه OT B-O 
ای OT B-O 
است OT B-O 
که OT B-O 
شما OT B-O 
با OT B-O 
admin OT B-O 
یا OT B-O 
vote OT B-O 
پر OT B-O 
کردید OT B-O 
و OT B-O 
اتمام OT B-O 
تابع OT B-O 
} OT B-O 
و OT B-O 
فایل OT B-O 
لوگین OT B-O 
نیز OT B-O 
پایان OT B-O 
یافت OT B-O 
! OT B-O 

اگر OT B-O 
یک OT B-O 
گره OT B-O 
در OT B-O 
دسترس OT B-O 
نباشد OT B-O 
، OT B-O 
مسافت OT B-O 
∞ OT B-O 
است OT B-O 
. OT B-O 
هر OT B-O 
گره OT B-O 
به OT B-O 
طور OT B-O 
متناوب OT B-O 
جدول OT B-O 
مسیریابی OT B-O 
را OT B-O 
به OT B-O 
گره OT B-O 
های OT B-O 
همسایه OT B-O 
می OT B-O 
فرستد OT B-O 
، OT B-O 
بنابراین OT B-O 
گره OT B-O 
ها OT B-O 
با OT B-O 
توجه OT B-O 
به OT B-O 
جدول OT B-O 
مسیریابی OT B-O 
مسیر OT B-O 
مناسب OT B-O 
را OT B-O 
تشخیص OT B-O 
میدهید OT B-O 
. OT B-O 
جدول OT B-O 
1 OT B-O 
: OT B-O 
جدول OT B-O 
مسیریابی OT B-O 
DV OT B-O 

شكل‌هاي OT B-O 
زير OT B-O 
گوياي OT B-O 
مطلب OT B-O 
است OT B-O 
. OT B-O 
ويژگي OT B-O 
مهم OT B-O 
و OT B-O 
منحصربه‌فرد OT B-O 
اين OT B-O 
مدولاسيون OT B-O 
اين OT B-O 
است OT B-O 
كه OT B-O 
اولاً OT B-O 
تغييرات OT B-O 
فاز OT B-O 
محدود OT B-O 
به OT B-O 
است OT B-O 
و OT B-O 
هم‌چنين OT B-O 
اين OT B-O 
تغييرات OT B-O 
به OT B-O 
صورت OT B-O 
خطي OT B-O 
است OT B-O 
يعني OT B-O 
داراي OT B-O 
تغيير OT B-O 
ناگهاني OT B-O 
نيست OT B-O 
. OT B-O 
اين OT B-O 
تغييرات OT B-O 
خطي OT B-O 
سبب OT B-O 
مي‌شود OT B-O 
تا OT B-O 
چگالي OT B-O 
طيف OT B-O 
توان OT B-O 
سيگنال OT B-O 
داراي OT B-O 
شكلي OT B-O 
باريك OT B-O 
باشد OT B-O 
كه OT B-O 
اين OT B-O 
موضوع OT B-O 
به OT B-O 
كنترل OT B-O 
تداخل OT B-O 
يا OT B-O 
ISI OT B-O 
كمك OT B-O 
مي‌كند OT B-O 
و OT B-O 
لذا OT B-O 
خطا OT B-O 
را OT B-O 
كاهش OT B-O 
مي‌دهد OT B-O 
. OT B-O 

هدف OT B-O 
از OT B-O 
اجرای OT B-O 
الگوریتم OT B-O 
تعیین OT B-O 
سرعت‌های OT B-O 
هدف OT B-O 
بهینه OT B-O 
است OT B-O 
. OT B-O 
در OT B-O 
هر OT B-O 
مرحله OT B-O 
برای OT B-O 
تعیین OT B-O 
میزان OT B-O 
برازندگی OT B-O 
این OT B-O 
متغیرهای OT B-O 
سرعت OT B-O 
، OT B-O 
یک OT B-O 
قطار OT B-O 
مجازی OT B-O 
با OT B-O 
دینامیک OT B-O 
یکسان OT B-O 
از OT B-O 
مبدا OT B-O 
به OT B-O 
سوی OT B-O 
مقصد OT B-O 
حرکت OT B-O 
داده OT B-O 
می‌شود OT B-O 
با OT B-O 
این OT B-O 
هدف OT B-O 
که OT B-O 
بتواند OT B-O 
این OT B-O 
متغیرهای OT B-O 
سرعت OT B-O 
را OT B-O 
دنبال OT B-O 
کند OT B-O 
. OT B-O 
ذرات OT B-O 
اولیه OT B-O 
الگوریتم OT B-O 
MOPSO OT B-O 
نیز OT B-O 
همانند OT B-O 
تعیین OT B-O 
جمعیت OT B-O 
اولیه OT B-O 
NSGA OT B-O 
- OT B-O 
II OT B-O 
در OT B-O 
فضای OT B-O 
تصمیم OT B-O 
توزیع OT B-O 
می‌گردند OT B-O 
. OT B-O 

‬ OT B-O 
مسیر OT B-O 
می OT B-O 
تواند OT B-O 
داخل OT B-O 
ناحیه OT B-O 
‪ OT B-O 
OSPF OT B-O 
‬ OT B-O 
قرار OT B-O 
داشته OT B-O 
باشد OT B-O 
‪ OT B-O 
،‬مثل OT B-O 
مسیریاب OT B-O 
‪ OT B-O 
RD1 OT B-O 
‬ OT B-O 
که OT B-O 
در OT B-O 
مثال OT B-O 
های OT B-O 
قبلی OT B-O 
به OT B-O 
‬ OT B-O 
‫آن OT B-O 
اشاره OT B-O 
شد OT B-O 
‪ OT B-O 
. OT B-O 
‬ OT B-O 
به OT B-O 
عالوه OT B-O 
می OT B-O 
تواند OT B-O 
یک OT B-O 
‪ OT B-O 
ABR OT B-O 
‬ OT B-O 
متصل OT B-O 
به OT B-O 
چند OT B-O 
ناحیه OT B-O 
باشد OT B-O 
و OT B-O 
یا OT B-O 
مسیریابی OT B-O 
باشد OT B-O 
که OT B-O 
در OT B-O 
داخل OT B-O 
یک OT B-O 
ناحیه OT B-O 
‬ OT B-O 

بياييد OT B-O 
نامي OT B-O 
براي OT B-O 
اين OT B-O 
دسته OT B-O 
از OT B-O 
افراد OT B-O 
انتخاب OT B-O 
كنيم OT B-O 
. OT B-O 
اين OT B-O 
افراد OT B-O 
مصرف OT B-O 
كنندگان OT B-O 
اطلاعات OT B-O 
هستند OT B-O 
( OT B-O 
كساني OT B-O 
هستند OT B-O 
كه OT B-O 
تصميمات OT B-O 
استراتژيك OT B-O 
مي OT B-O 
گيرند OT B-O 
) OT B-O 
فعلا OT B-O 
نام OT B-O 
اين OT B-O 
افراد OT B-O 
را OT B-O 
شكارچي OT B-O 
اطلاعات OT B-O 
مي OT B-O 
گذاريم OT B-O 
چون OT B-O 
اين OT B-O 
نام OT B-O 
معرف OT B-O 
هر OT B-O 
كسيست OT B-O 
كه OT B-O 
به OT B-O 
يك OT B-O 
PC OT B-O 
دسترسي OT B-O 
دارد OT B-O 
و OT B-O 
نيازمند OT B-O 
اطلاعات OT B-O 
است OT B-O 
. OT B-O 
البته OT B-O 
بازرگانان OT B-O 
و OT B-O 
صنعتگران OT B-O 
اولين OT B-O 
دسته OT B-O 
از OT B-O 
اين OT B-O 
افراد OT B-O 
هستند OT B-O 
. OT B-O 

اتصال OT B-O 
الكتريكي OT B-O 
قسمتهاي OT B-O 
مختلف OT B-O 
كابل OT B-O 
بايد OT B-O 
به OT B-O 
گونه‌اي OT B-O 
باشد OT B-O 
كه OT B-O 
افت OT B-O 
ولتاژ OT B-O 
در OT B-O 
20 OT B-O 
متر OT B-O 
از OT B-O 
طول OT B-O 
آن OT B-O 
كمتر OT B-O 
از OT B-O 
% OT B-O 
5 OT B-O 
باشد OT B-O 
. OT B-O 
فيوز OT B-O 
با OT B-O 
تاخير OT B-O 
طولاني OT B-O 
( OT B-O 
HRC OT B-O 
) OT B-O 

البته OT B-O 
این OT B-O 
رله OT B-O 
ها OT B-O 
بسیار OT B-O 
پیشرفته OT B-O 
و OT B-O 
مجهز OT B-O 
می OT B-O 
باشند OT B-O 
از OT B-O 
جمله OT B-O 
مجهز OT B-O 
power OT B-O 
swing OT B-O 
block OT B-O 
جهت OT B-O 
جلوگیری OT B-O 
از OT B-O 
تریپ OT B-O 
سیستم OT B-O 
به OT B-O 
هنگام OT B-O 
نوسانی OT B-O 
شدن OT B-O 
بار OT B-O 
می OT B-O 
باشند OT B-O 
. OT B-O 
14 OT B-O 
- OT B-O 
2 OT B-O 
Under OT B-O 
impedance OT B-O 
protection OT B-O 
trip OT B-O 
( OT B-O 
TRF OT B-O 
) OT B-O 
این OT B-O 
رله OT B-O 
پشتیبان OT B-O 
رله OT B-O 
دیفرانسیل OT B-O 
ترانس OT B-O 
می OT B-O 
باشد OT B-O 
که OT B-O 
می OT B-O 
توان OT B-O 
به OT B-O 
صورت OT B-O 
دایره OT B-O 
یا OT B-O 
لنز OT B-O 
به OT B-O 
صورت OT B-O 
جهت OT B-O 
دار OT B-O 
و OT B-O 
یا OT B-O 
بدون OT B-O 
جهت OT B-O 
دارای OT B-O 
دو OT B-O 
STAGE OT B-O 
تأخیر OT B-O 
زمانی OT B-O 
با OT B-O 
تنظیمات OT B-O 
مجزا OT B-O 
می OT B-O 
باشند OT B-O 
محدوده OT B-O 
پوشش OT B-O 
آن OT B-O 
اتصالات OT B-O 
داخلی OT B-O 
ترانس OT B-O 
از OT B-O 
جمله OT B-O 
اتصالات OT B-O 
حلقه OT B-O 
به OT B-O 
حلقه OT B-O 
سیمپیچهای OT B-O 
ترانس OT B-O 
و OT B-O 
خطوط OT B-O 
نزدیک OT B-O 
به OT B-O 
ترانس OT B-O 
می OT B-O 
باشد OT B-O 
که OT B-O 
در OT B-O 
ترانس OT B-O 
واحدهای OT B-O 
گازی OT B-O 
از OT B-O 
نوع OT B-O 
دایره OT B-O 
ای OT B-O 
جهت OT B-O 
دار OT B-O 
استفاده OT B-O 
شده OT B-O 
است OT B-O 
. OT B-O 

4 OT B-O 
- OT B-O 
2 OT B-O 
- OT B-O 
موارد OT B-O 
مؤثر OT B-O 
در OT B-O 
انتخاب OT B-O 
نوع OT B-O 
SVC OT B-O 
56 OT B-O 
4 OT B-O 
- OT B-O 
3 OT B-O 
- OT B-O 
مكان OT B-O 
نصب OT B-O 
SVC OT B-O 
57 OT B-O 
4 OT B-O 
- OT B-O 
4 OT B-O 
- OT B-O 
جمع‌بندي OT B-O 
58 OT B-O 

شكل OT B-O 
( OT B-O 
2 OT B-O 
- OT B-O 
8 OT B-O 
) OT B-O 
درخت OT B-O 
تصمیم OT B-O 
گیری OT B-O 
23 OT B-O 
شكل OT B-O 
( OT B-O 
2 OT B-O 
- OT B-O 
9 OT B-O 
( OT B-O 
روش OT B-O 
MBR OT B-O 
26 OT B-O 
ر OT B-O 
‌ OT B-O 

برای OT B-O 
اتصال OT B-O 
S7 OT B-O 
- OT B-O 
22X OT B-O 
به OT B-O 
PROFIBUS OT B-O 
- OT B-O 
DP OT B-O 
به OT B-O 
عنوان OT B-O 
SLAVE OT B-O 
و OT B-O 
همچنین OT B-O 
برای OT B-O 
اتصال OT B-O 
S7 OT B-O 
- OT B-O 
22X OT B-O 
به OT B-O 
شبکه OT B-O 
MPI OT B-O 
مورد OT B-O 
استفاده OT B-O 
قرار OT B-O 
می OT B-O 
گیرد OT B-O 
. OT B-O 
به OT B-O 
طور OT B-O 
همزمان OT B-O 
می OT B-O 
تواند OT B-O 
به OT B-O 
عنوان OT B-O 
MPI OT B-O 
SLAVE OT B-O 
و OT B-O 
DP OT B-O 
SLAVE OT B-O 
عمل OT B-O 
کند OT B-O 
و OT B-O 
میزان OT B-O 
انتقال OT B-O 
اطلاعات OT B-O 
12 OT B-O 
M OT B-O 
BIT OT B-O 
/ OT B-O 
S OT B-O 
می OT B-O 
باشد OT B-O 
. OT B-O 
قطعات OT B-O 
قابل OT B-O 
اتصال OT B-O 
: OT B-O 

قطع OT B-O 
MCB OT B-O 
در OT B-O 
خروجی OT B-O 
CVT OT B-O 
پست OT B-O 
که OT B-O 
باعث OT B-O 
خوابیدن OT B-O 
عقربه OT B-O 
ولتاژ OT B-O 
مربوطه OT B-O 
می OT B-O 
شود OT B-O 
و OT B-O 
همچنین OT B-O 
حفاظتهایی OT B-O 
که OT B-O 
از OT B-O 
این OT B-O 
cvt OT B-O 
تغذیه OT B-O 
می OT B-O 
کنند OT B-O 
ولتاژ OT B-O 
آن OT B-O 
را OT B-O 
دریافت OT B-O 
نمی OT B-O 
کنند OT B-O 
و OT B-O 
حفاظت OT B-O 
مربوط OT B-O 
کور OT B-O 
می‌شود OT B-O 
ولی OT B-O 
تریپ OT B-O 
صادر OT B-O 
نمی OT B-O 
کند OT B-O 
. OT B-O 
22 OT B-O 
- OT B-O 
3 OT B-O 
- OT B-O 
خطای OT B-O 
( OT B-O 
SWG OT B-O 
. OT B-O 
Control OT B-O 
Voltage OT B-O 
Fail OT B-O 
) OT B-O 
قطع OT B-O 
E9 OT B-O 
- OT B-O 
MCB OT B-O 
مربوط OT B-O 
به OT B-O 
تغذیه OT B-O 
125 OT B-O 
VDC OT B-O 
سلکتورهای OT B-O 
ممیک OT B-O 
400 OT B-O 
KV OT B-O 

وسایلی OT B-O 
که OT B-O 
بر OT B-O 
اساس OT B-O 
ویندوز OT B-O 
موبایل OT B-O 
کار OT B-O 
می OT B-O 
کند OT B-O 
: OT B-O 
کامپیوترهای OT B-O 
جیبی OT B-O 
( OT B-O 
Pocket OT B-O 
PC OT B-O 
) OT B-O 
، OT B-O 
گوشی OT B-O 
های OT B-O 
هوشمند OT B-O 
( OT B-O 
Smart OT B-O 
Phones OT B-O 
) OT B-O 
و OT B-O 
وسایل OT B-O 
چندرسانه OT B-O 
ای OT B-O 
همراه OT B-O 
( OT B-O 
Portable OT B-O 
Media OT B-O 
Center OT B-O 
) OT B-O 
می OT B-O 
باشند OT B-O 
. OT B-O 
این OT B-O 
سیستم OT B-O 
عامل OT B-O 
شبیه OT B-O 
نسخه OT B-O 
رومیزی OT B-O 
ویندوز OT B-O 
طراحی OT B-O 
شده OT B-O 
است OT B-O 
. OT B-O 

ناحيه OT B-O 
پيوسته OT B-O 
عملكرد OT B-O 
سلفي OT B-O 
: OT B-O 
p OT B-O 
. OT B-O 
uv9 OT B-O 
/ OT B-O 
0 OT B-O 
تا OT B-O 
p OT B-O 
. OT B-O 
uv1 OT B-O 
/ OT B-O 
1 OT B-O 
ناحيه OT B-O 
پيوسته OT B-O 
عملكرد OT B-O 
خازني OT B-O 
: OT B-O 
‌ OT B-O 
p OT B-O 
. OT B-O 
uv85 OT B-O 
/ OT B-O 
0 OT B-O 
تا OT B-O 
p OT B-O 
. OT B-O 
uv1 OT B-O 
/ OT B-O 
1 OT B-O 
نمودار OT B-O 
مشخصه OT B-O 
خروجي OT B-O 
SVC OT B-O 
در OT B-O 
شكل OT B-O 
( OT B-O 
21 OT B-O 
) OT B-O 
مشخص OT B-O 
شده OT B-O 
است OT B-O 
. OT B-O 

15 OT B-O 
- OT B-O 
Grabe OT B-O 
, OT B-O 
W OT B-O 
. OT B-O 
and OT B-O 
Chappell OT B-O 
, OT B-O 
M OT B-O 
. OT B-O 
S OT B-O 
. OT B-O 
Stationary OT B-O 
Gas OT B-O 
Turbine OT B-O 
Icing OT B-O 
Some OT B-O 
Design OT B-O 
Cuidelines OT B-O 
for OT B-O 
Blowing OT B-O 
Snow OT B-O 
Environments OT B-O 
, OT B-O 
National OT B-O 
Research OT B-O 
Council OT B-O 
, OT B-O 
Ottawa OT B-O 
, OT B-O 
Canada OT B-O 
, OT B-O 
September OT B-O 
1974 OT B-O 
. OT B-O 
جدول OT B-O 
تبديل OT B-O 
واحدها OT B-O 

5 OT B-O 
‌ OT B-O 
. OT B-O 
3 OT B-O 
‌ OT B-O 
پیاده‌سازی OT B-O 
الگوریتم OT B-O 
بهینه‌سازی OT B-O 
چندهدفه OT B-O 
NSGA OT B-O 
- OT B-O 
II OT B-O 
روی OT B-O 
مساله OT B-O 
مورد OT B-O 
نظر OT B-O 
68 OT B-O 
5 OT B-O 
‌ OT B-O 
. OT B-O 
3 OT B-O 
‌ OT B-O 
. OT B-O 
1 OT B-O 
‌ OT B-O 
تعیین OT B-O 
جمعیت OT B-O 
اولیه OT B-O 
68 OT B-O 
5 OT B-O 
‌ OT B-O 
. OT B-O 
3 OT B-O 
‌ OT B-O 
. OT B-O 
2 OT B-O 
‌ OT B-O 
ابتکار OT B-O 
در OT B-O 
هدایت OT B-O 
فرآیند OT B-O 
جستجو OT B-O 
69 OT B-O 

‫‪ OT B-O 
GNS3 OT B-O 
‬ OT B-O 
برروی OT B-O 
‪ OT B-O 
Dynamips OT B-O 
‬ OT B-O 
و OT B-O 
‪ OT B-O 
Dynagen OT B-O 
‬ OT B-O 
سوار OT B-O 
شده OT B-O 
و OT B-O 
به OT B-O 
ما OT B-O 
محیطی OT B-O 
کامال OT B-O 
گرافیکی OT B-O 
میدهد OT B-O 
تا OT B-O 
براحتی OT B-O 
روتر OT B-O 
ها OT B-O 
را OT B-O 
‬ OT B-O 
‫روی OT B-O 
صفحه OT B-O 
رسم OT B-O 
کرده OT B-O 
و OT B-O 
به OT B-O 
هم OT B-O 
وصل OT B-O 
کنیم OT B-O 
و OT B-O 
سپس OT B-O 
به OT B-O 
آنها OT B-O 
‪ OT B-O 
Telnet OT B-O 
‬ OT B-O 
کنیم OT B-O 
و OT B-O 
تنظیمات OT B-O 
را OT B-O 
پیاده OT B-O 
کنیم OT B-O 
و OT B-O 
در OT B-O 
حین OT B-O 
حال OT B-O 
کلی‬ OT B-O 
‫در OT B-O 
وقت OT B-O 
ما OT B-O 
را OT B-O 
صرفه OT B-O 
جویی OT B-O 
میکند OT B-O 
‪ OT B-O 
.‬‬ OT B-O 

شكل OT B-O 
13 OT B-O 
- OT B-O 
الف OT B-O 
- OT B-O 
مدار OT B-O 
سه OT B-O 
فاز OT B-O 
يك OT B-O 
STATCON OT B-O 

یک OT B-O 
وظیفه OT B-O 
خاصی OT B-O 
را OT B-O 
درمدار OT B-O 
یا OT B-O 
باس OT B-O 
بار OT B-O 
یک OT B-O 
پست OT B-O 
انجام OT B-O 
می OT B-O 
دهد OT B-O 
یک OT B-O 
مثال OT B-O 
LED OT B-O 
ها OT B-O 
میکروپروسسورها OT B-O 
هستند OT B-O 
بعنوان OT B-O 
مثال OT B-O 
رله OT B-O 
های OT B-O 
حفاظتی OT B-O 
اما OT B-O 
وسایل OT B-O 
اندازه OT B-O 
گیری OT B-O 
و OT B-O 
غیره OT B-O 
نیز OT B-O 
می OT B-O 
باشند OT B-O 
2 OT B-O 
- OT B-O 
3 OT B-O 
- OT B-O 
5 OT B-O 
- OT B-O 
ماژول OT B-O 
بی OT B-O 
( OT B-O 
کنترلی OT B-O 
) OT B-O 
این OT B-O 
وسیله OT B-O 
شامل OT B-O 
همه OT B-O 
نرم OT B-O 
افزار OT B-O 
مورد OT B-O 
نیاز OT B-O 
برای OT B-O 
کنترل OT B-O 
و OT B-O 
اینترلاگینگ OT B-O 
یک OT B-O 
بی OT B-O 
( OT B-O 
فیدر OT B-O 
و OT B-O 
غیره OT B-O 
) OT B-O 
می OT B-O 
باشد OT B-O 

حتی OT B-O 
MINIX OT B-O 
هم OT B-O 
لایسنس OT B-O 
شده OT B-O 
بود OT B-O 
. OT B-O 
کار OT B-O 
بر OT B-O 
روی OT B-O 
هسته OT B-O 
سیستم OT B-O 
عامل OT B-O 
گنو OT B-O 
موسوم OT B-O 
به OT B-O 
HURD OT B-O 
ادامه OT B-O 
داشت OT B-O 
ولی OT B-O 
به OT B-O 
نظر OT B-O 
نمی OT B-O 
رسید OT B-O 
که OT B-O 
تا OT B-O 
چند OT B-O 
سال OT B-O 
آینده OT B-O 
قابل OT B-O 
استفاده OT B-O 
باشد OT B-O 
. OT B-O 
این OT B-O 
زمان OT B-O 
برای OT B-O 
توروالدز OT B-O 
بیش OT B-O 
از OT B-O 
حد OT B-O 
طولانی OT B-O 
بود OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 

‫ OT B-O 
برای OT B-O 
اجزایی OT B-O 
‬ OT B-O 
EIGRP OT B-O 
. OT B-O 
‫ OT B-O 
باز OT B-O 
توزیع OT B-O 
نمی OT B-O 
کند OT B-O 
‬ OT B-O 
EIGRP OT B-O 
‫ OT B-O 
به OT B-O 
‬ OT B-O 
OSDF OT B-O 
‫ OT B-O 
اما OT B-O 
مسیرها OT B-O 
را OT B-O 
از OT B-O 
‬ OT B-O 
، OT B-O 
‫ OT B-O 
پیکربندی OT B-O 
را OT B-O 
می OT B-O 
پذیرد OT B-O 
‬ OT B-O 
IOS OT B-O 

L OT B-O 
- OT B-O 
4979 OT B-O 
X OT B-O 
9 OT B-O 
. OT B-O 
05 OT B-O 
- OT B-O 
10 OT B-O 
. OT B-O 
0 OT B-O 

‫ OT B-O 
درون OT B-O 
‬ OT B-O 
OSPF OT B-O 
‫ OT B-O 
تزریق OT B-O 
شده OT B-O 
از OT B-O 
حوزه OT B-O 
‬ OT B-O 
2 OT B-O 
. OT B-O 
2 OT B-O 
. OT B-O 
2 OT B-O 
. OT B-O 
0 OT B-O 
‫ OT B-O 
و OT B-O 
‬ OT B-O 
77 OT B-O 
. OT B-O 
77 OT B-O 
. OT B-O 
77 OT B-O 
. OT B-O 
0 OT B-O 
‫ OT B-O 
بازتوزیع OT B-O 
دو OT B-O 
شبکه OT B-O 
‬ OT B-O 
R4 OT B-O 
‫ OT B-O 
با OT B-O 
بررسی OT B-O 
جدول OT B-O 
مسیریاب OT B-O 
‬ OT B-O 
. OT B-O 
‫ OT B-O 
را OT B-O 
شاهد OT B-O 
خواهیم OT B-O 
بود OT B-O 
‬ OT B-O 
RIP OT B-O 
‫ OT B-O 
حوزه OT B-O 
‬ OT B-O 

‬ OT B-O 
استفاده OT B-O 
از OT B-O 
‪ OT B-O 
PBR OT B-O 
‬ OT B-O 
در OT B-O 
پیکره OT B-O 
بندی OT B-O 
بدین OT B-O 
معنی OT B-O 
است OT B-O 
که OT B-O 
تمام OT B-O 
‬ OT B-O 
‫مسیریاب OT B-O 
های OT B-O 
شبکه OT B-O 
در OT B-O 
تالش OT B-O 
اند OT B-O 
تا OT B-O 
مسیر OT B-O 
را OT B-O 
