-DOCSTART- -X- O
j OT B-O 
= OT B-O 
exp OT B-O 
( OT B-O 
skj OT B-O 
− OT B-O 
A OT B-O 
( OT B-O 
sk OT B-O 
) OT B-O 
) OT B-O 

Hình OT B-O 
4 OT B-O 
. OT B-O 
5 OT B-O 
Kết OT B-O 
quả OT B-O 
thử OT B-O 
nghiệm OT B-O 
cho OT B-O 
VCL AN B-AN 
và OT B-O 
UCL AN B-AN 
trên OT B-O 
PMNIST AN B-AN 
Kết OT B-O 
quả OT B-O 
thử OT B-O 
nghiệm OT B-O 
cho OT B-O 
thấy OT B-O 
việc OT B-O 
áp OT B-O 
dụng OT B-O 
ALV AN B-AN 
lên OT B-O 
các OT B-O 
phương OT B-O 
pháp OT B-O 
tiếp OT B-O 
cận OT B-O 
theo OT B-O 
OVI AN B-AN 
cũng OT B-O 
giúp OT B-O 
cải OT B-O 
thiện OT B-O 
hiệu OT B-O 
năng OT B-O 
của OT B-O 
các OT B-O 
phương OT B-O 
pháp OT B-O 
này OT B-O 
trong OT B-O 
kịch OT B-O 
bản OT B-O 

2.3 OT B-O 
Mạng OT B-O 
phát OT B-O 
hiện OT B-O 
khuôn OT B-O 
mặt OT B-O 
You OT B-O 
only OT B-O 
look OT B-O 
once OT B-O 
( OT B-O 
YOLO AN B-AN 
) OT B-O 

Để OT B-O 
sử OT B-O 
dụng OT B-O 
bộ OT B-O 
dữ OT B-O 
liệu OT B-O 
MNIST AN B-AN 
cho OT B-O 
bài OT B-O 
toán OT B-O 
Học OT B-O 
liên OT B-O 
tục OT B-O 
, OT B-O 
hai OT B-O 
bộ OT B-O 
dữ OT B-O 
liệu OT B-O 
sẽ OT B-O 
được OT B-O 
tạo OT B-O 
ra OT B-O 
tương OT B-O 
ứng OT B-O 
với OT B-O 
hai OT B-O 
kịch OT B-O 
bản OT B-O 
thử OT B-O 
nghiệm OT B-O 
gia OT B-O 
tăng OT B-O 
số OT B-O 
lượng OT B-O 
tác OT B-O 
vụ OT B-O 
và OT B-O 
miền OT B-O 
dữ OT B-O 
liệu OT B-O 
, OT B-O 
được OT B-O 
gọi OT B-O 
là OT B-O 
Split OT B-O 
MNIST AN I-AN 
và OT B-O 
PMNIST AN I-AN 
. OT B-O 

Học LF B-LF 
liên LF I-LF 
tục LF I-LF 
, OT B-O 
giúp OT B-O 
cải OT B-O 
thiện OT B-O 
các OT B-O 
phương OT B-O 
pháp OT B-O 
tiếp OT B-O 
cận OT B-O 
theo OT B-O 
hướng OT B-O 
ràng OT B-O 
buộc OT B-O 
trọng OT B-O 
số LF I-LF 
, OT B-O 
còn OT B-O 
được OT B-O 
gọi OT B-O 
là OT B-O 
Học LF I-LF 
liên LF I-LF 
tục LF I-LF 
dựa LF I-LF 
trên LF I-LF 
tham LF I-LF 
số LF I-LF 
cục LF I-LF 
bộ LF I-LF 
( OT B-O 
ALV AN B-AN 
) OT B-O 
. OT B-O 
Phương OT B-O 

quan OT B-O 
trọng OT B-O 
hay OT B-O 
không OT B-O 
, OT B-O 
và OT B-O 
một OT B-O 
thành OT B-O 
phần OT B-O 
ràng OT B-O 
buộc OT B-O 
khác OT B-O 
được OT B-O 
đưa OT B-O 
vào OT B-O 
: OT B-O 
L OT B-O 
X OT B-O 

Mô OT B-O 
hình OT B-O 
T OT B-O 
ransf OT B-O 
ormer OT B-O 
− OT B-O 
small OT B-O 
, OT B-O 
T OT B-O 
ransf OT B-O 
ormer OT B-O 
− OT B-O 
small OT B-O 
, OT B-O 

Giả OT B-O 
thiết OT B-O 
mà OT B-O 
em OT B-O 
đặt OT B-O 
ra OT B-O 
ở OT B-O 
đây OT B-O 
có OT B-O 
thể OT B-O 
là OT B-O 
với OT B-O 
không OT B-O 
gian OT B-O 
ảnh OT B-O 
thì OT B-O 
việc OT B-O 
tính OT B-O 
w OT B-O 
theo OT B-O 
phương OT B-O 
pháp OT B-O 
LLE AN B-AN 
có OT B-O 
thể OT B-O 
chưa OT B-O 
hẳn OT B-O 
đã OT B-O 
là OT B-O 
một OT B-O 
cách OT B-O 
xấp OT B-O 
xỉ OT B-O 
tốt OT B-O 
, OT B-O 
trong OT B-O 
khi OT B-O 
đó OT B-O 
sử OT B-O 
dụng OT B-O 
hai OT B-O 
cách OT B-O 
tính OT B-O 
w OT B-O 
kia OT B-O 
mặc OT B-O 
dù OT B-O 
đơn OT B-O 
giản OT B-O 
hơn OT B-O 
về OT B-O 
mặt OT B-O 
tính OT B-O 

và OT B-O 
dữ OT B-O 
liệu OT B-O 
quan OT B-O 
sát OT B-O 
được OT B-O 
x OT B-O 
mà OT B-O 
thông OT B-O 
qua OT B-O 
một OT B-O 
hàm OT B-O 
chuyển OT B-O 
đổi OT B-O 
( OT B-O 
transformation OT B-O 
function OT B-O 
) OT B-O 
. OT B-O 
Như OT B-O 
vậy OT B-O 
, OT B-O 
biến OT B-O 
ẩn OT B-O 
toàn OT B-O 
cục OT B-O 
Θ OT B-O 
trong OT B-O 
Infinite OT B-O 
Dropout OT B-O 
không OT B-O 
có OT B-O 
vai OT B-O 
trò OT B-O 

nhỏ OT B-O 
, OT B-O 
µlij OT B-O 
, OT B-O 
t OT B-O 
càng OT B-O 
bị OT B-O 
ràng OT B-O 
buộc OT B-O 
để OT B-O 
gần OT B-O 
µlij OT B-O 
, OT B-O 
t−1 OT B-O 
. OT B-O 
Tuy OT B-O 
nhiên OT B-O 
, OT B-O 
BNN AN B-AN 
có OT B-O 
thể OT B-O 
học OT B-O 
ra OT B-O 
những OT B-O 
nơ-ron OT B-O 
không OT B-O 
quan OT B-O 
trọng OT B-O 
của OT B-O 
mạng OT B-O 
, OT B-O 
cho OT B-O 
nên OT B-O 
những OT B-O 
nơ-ron OT B-O 
đó OT B-O 
không OT B-O 
nhất OT B-O 
thiết OT B-O 
cần OT B-O 
ràng OT B-O 
buộc OT B-O 
mà OT B-O 
có OT B-O 
thể OT B-O 
cho OT B-O 
phép OT B-O 
học OT B-O 
ở OT B-O 
tác OT B-O 
vụ OT B-O 

những OT B-O 
kết OT B-O 
quả OT B-O 
tốt OT B-O 
bất OT B-O 
ngờ OT B-O 
, OT B-O 
đó OT B-O 
cũng OT B-O 
chính OT B-O 
là OT B-O 
lý OT B-O 
do OT B-O 
mô OT B-O 
hình OT B-O 
có OT B-O 
tên OT B-O 
Naive OT B-O 
Bayes OT B-O 
. OT B-O 
Như OT B-O 
vậy OT B-O 
chúng OT B-O 
ta OT B-O 
có OT B-O 
: OT B-O 
p OT B-O 
( OT B-O 
β OT B-O 
| OT B-O 
W OT B-O 
, OT B-O 
C OT B-O 
, OT B-O 
η OT B-O 
) OT B-O 
∝ OT B-O 

ĐỀ OT B-O 
TÀI OT B-O 
TỐT OT B-O 
NGHIỆP OT B-O 
1 OT B-O 
. OT B-O 
Thông OT B-O 
tin OT B-O 
sinh OT B-O 
viên OT B-O 
Họ OT B-O 
và OT B-O 
tên OT B-O 
: OT B-O 
Trần OT B-O 
Tùng OT B-O 
Lâm OT B-O 
- OT B-O 
MSSV AN B-AN 
: OT B-O 
20173226 OT B-O 

cấp OT B-O 
độ OT B-O 
biểu OT B-O 
diễn OT B-O 
thông OT B-O 
tin OT B-O 
từ OT B-O 
mức OT B-O 
độ OT B-O 
thấp OT B-O 
đến OT B-O 
cao OT B-O 
và OT B-O 
trừu OT B-O 
tượng OT B-O 
hơn OT B-O 
thông OT B-O 
qua OT B-O 
convolution OT B-O 
từ OT B-O 
các OT B-O 
filter OT B-O 
. OT B-O 
Đó OT B-O 
là OT B-O 
lý OT B-O 
do OT B-O 
CNN AN B-AN 
cho OT B-O 
ra OT B-O 
mô OT B-O 
hình OT B-O 
với OT B-O 
độ OT B-O 
chính OT B-O 
xác OT B-O 
cao OT B-O 
. OT B-O 

Ban OT B-O 
và OT B-O 
cộng OT B-O 
sự OT B-O 
( OT B-O 
2010 OT B-O 
) OT B-O 
[ OT B-O 
36 OT B-O 
] OT B-O 
dùng OT B-O 
SVM AN B-AN 
trong OT B-O 
một OT B-O 
nghiên OT B-O 
cứu OT B-O 
GWAS AN B-AN 
để OT B-O 
tìm OT B-O 
ra OT B-O 
nhiều OT B-O 
SNPs AN B-AN 
mới OT B-O 
liên OT B-O 
quan OT B-O 

Trong OT B-O 
công OT B-O 
việc OT B-O 
này OT B-O 
một OT B-O 
biến OT B-O 
thể OT B-O 
của OT B-O 
LRT AN B-AN 
cũng OT B-O 
sẽ OT B-O 
được OT B-O 
sử OT B-O 
dụng OT B-O 
để OT B-O 
áp OT B-O 
dụng OT B-O 
vào OT B-O 
phương OT B-O 
pháp OT B-O 
đề OT B-O 
xuất OT B-O 
cho OT B-O 
các OT B-O 
phương OT B-O 
pháp OT B-O 
tiếp OT B-O 
cận OT B-O 
theo OT B-O 
OVI AN B-AN 
. OT B-O 

Để OT B-O 
khắc OT B-O 
phục OT B-O 
hạn OT B-O 
chế OT B-O 
về OT B-O 
phụ OT B-O 
thuộc OT B-O 
xa OT B-O 
, OT B-O 
Long OT B-O 
Short OT B-O 
Term OT B-O 
Memory OT B-O 
( OT B-O 
LSTM AN B-AN 
) OT B-O 
dựa OT B-O 
trên OT B-O 
RNN AN B-AN 
ra OT B-O 
đời OT B-O 
để OT B-O 
cải OT B-O 
thiện OT B-O 
vấn OT B-O 
đề OT B-O 
này OT B-O 
. OT B-O 
2 OT B-O 
. OT B-O 
3 OT B-O 
Mạng LF B-LF 
bộ LF I-LF 
nhớ LF I-LF 
dài LF I-LF 
- LF I-LF 
ngắn LF I-LF 
( OT B-O 
Long OT B-O 
Short OT B-O 
Term OT B-O 
Memory OT B-O 
) OT B-O 

đánh OT B-O 
giá OT B-O 
trước OT B-O 
đó OT B-O 
. OT B-O 
Kết OT B-O 
quả OT B-O 
mô OT B-O 
hình OT B-O 
học OT B-O 
đề OT B-O 
xuất OT B-O 
dựa OT B-O 
trên OT B-O 
BERT AN B-AN 
( OT B-O 
MHDX AN B-AN 
) OT B-O 
với OT B-O 
News OT B-O 
Encoder OT B-O 
là OT B-O 
biểu OT B-O 
diễn OT B-O 
đề OT B-O 
xuất OT B-O 
có OT B-O 
thể OT B-O 
quan OT B-O 
sát OT B-O 
trong OT B-O 
bảng OT B-O 
sau OT B-O 
đây OT B-O 
: OT B-O 

𝑠𝑡 OT B-O 
= OT B-O 
𝑡𝑎𝑛ℎ OT B-O 
( OT B-O 
𝑊 OT B-O 
𝑠𝑡−1 OT B-O 
+ OT B-O 
𝑈 OT B-O 
𝑥𝑡 OT B-O 
) OT B-O 
𝑦𝑡 OT B-O 
= OT B-O 
𝑉 OT B-O 
ℎ𝑡 OT B-O 
RNN AN B-AN 
sử OT B-O 
dụng OT B-O 
3 OT B-O 
ma OT B-O 
trận OT B-O 
trọng OT B-O 
số OT B-O 
𝑊 OT B-O 
, OT B-O 
𝑈 OT B-O 
, OT B-O 
𝑉 OT B-O 
cho OT B-O 
2 OT B-O 
quá OT B-O 
trình OT B-O 
tính OT B-O 
toán OT B-O 
. OT B-O 

trong OT B-O 
đó OT B-O 
các OT B-O 
giá OT B-O 
trị OT B-O 
kì OT B-O 
vọng OT B-O 
là OT B-O 
: OT B-O 
K OT B-O 
X OT B-O 

Hình OT B-O 
5 OT B-O 
. OT B-O 
2 OT B-O 
: OT B-O 
Sự OT B-O 
thay OT B-O 
đổi OT B-O 
của OT B-O 
độ OT B-O 
chính OT B-O 
xác OT B-O 
của OT B-O 
các OT B-O 
tác OT B-O 
vụ OT B-O 
trong OT B-O 
quá OT B-O 
trình OT B-O 
học OT B-O 
Permuted OT B-O 
MNIST AN B-AN 
. OT B-O 

26 OT B-O 
CHƯƠNG OT B-O 
4 OT B-O 
. OT B-O 
PHƯƠNG OT B-O 
PHÁP OT B-O 
ĐỀ OT B-O 
XUẤT OT B-O 

P OT B-O 
ràng OT B-O 
buộc OT B-O 
là OT B-O 
m OT B-O 
j OT B-O 
=1 OT B-O 
wi OT B-O 
, OT B-O 
j OT B-O 
= OT B-O 
1 OT B-O 
, OT B-O 
điều OT B-O 
kiện OT B-O 
này OT B-O 
cho OT B-O 
phép OT B-O 
ta OT B-O 
tịnh OT B-O 
tiến OT B-O 
toàn OT B-O 
bộ OT B-O 
dữ OT B-O 
liệu OT B-O 
thì OT B-O 

2K×V OT B-O 
khả OT B-O 
năng OT B-O 
có OT B-O 
thể OT B-O 
của OT B-O 
Θt OT B-O 
khi OT B-O 
bị OT B-O 
drop OT B-O 
thành OT B-O 
một OT B-O 
mô OT B-O 
hình OT B-O 
trung OT B-O 
bình OT B-O 
duy OT B-O 
nhất OT B-O 
. OT B-O 
Đây OT B-O 
chính OT B-O 
là OT B-O 
tính OT B-O 
chất OT B-O 
ensemble OT B-O 
của OT B-O 
Dropout OT B-O 
mà OT B-O 
chúng OT B-O 
tôi OT B-O 
đã OT B-O 
đề OT B-O 
cập OT B-O 
. OT B-O 

∗ OT B-O 
Trong OT B-O 
công OT B-O 
thức OT B-O 
PT AN B-AN 
2.10 OT B-O 
, OT B-O 
ta OT B-O 
có OT B-O 
log OT B-O 
𝑝 OT B-O 
( OT B-O 
𝜃𝐴 OT B-O 
, OT B-O 
𝑖 OT B-O 
| OT B-O 
𝐷𝐴 OT B-O 
) OT B-O 
không OT B-O 
phục OT B-O 
thuộc OT B-O 
vào OT B-O 
tham OT B-O 
số OT B-O 

giải OT B-O 
trong OT B-O 
hệ OT B-O 
thống OT B-O 
gợi OT B-O 
ý OT B-O 
tin OT B-O 
tức OT B-O 
LÊ OT B-O 
MINH OT B-O 
HIẾU OT B-O 
hieu.lm161522 OT B-O 
@ OT B-O 
sis.hust.edu.vn OT B-O 

độ OT B-O 
đo OT B-O 
Jaccard OT B-O 
làm OT B-O 
giá OT B-O 
trị OT B-O 
thực OT B-O 
tế OT B-O 
( OT B-O 
ground-truth OT B-O 
) OT B-O 
cho OT B-O 
tính OT B-O 
tương OT B-O 
đồng OT B-O 
giữa OT B-O 
các OT B-O 
người OT B-O 
dùng OT B-O 
, OT B-O 
cái OT B-O 
mà OT B-O 
mô OT B-O 
hình OT B-O 
MF AN B-AN 
cần OT B-O 
phải OT B-O 
khôi OT B-O 
phục OT B-O 
lại OT B-O 
được OT B-O 
. OT B-O 
• OT B-O 
Độ OT B-O 
tương OT B-O 
đồng OT B-O 
Jaccard OT B-O 
: OT B-O 
Gọi OT B-O 
Ru OT B-O 
là OT B-O 
tập OT B-O 
các OT B-O 
item OT B-O 
mà OT B-O 
người OT B-O 
dùng OT B-O 
u OT B-O 
đã OT B-O 

biến OT B-O 
gradient OT B-O 
, OT B-O 
vấn OT B-O 
đề OT B-O 
phụ OT B-O 
thuộc OT B-O 
dài OT B-O 
hạn OT B-O 
nên OT B-O 
cần OT B-O 
một OT B-O 
kiến OT B-O 
trúc OT B-O 
mới OT B-O 
để OT B-O 
giải OT B-O 
quyết OT B-O 
các OT B-O 
vấn OT B-O 
đề OT B-O 
trên OT B-O 
là OT B-O 
Long OT B-O 
short-term OT B-O 
memory OT B-O 
( OT B-O 
LSTM AN B-AN 
) OT B-O 
. OT B-O 
Long OT B-O 
short-term OT B-O 
memory OT B-O 

bằng OT B-O 
thông OT B-O 
tin OT B-O 
cũ OT B-O 
và OT B-O 
mới OT B-O 
hiệu OT B-O 
quả OT B-O 
hơn OT B-O 
SVB AN B-AN 
. OT B-O 
• OT B-O 
Có OT B-O 
thể OT B-O 
tránh OT B-O 
được OT B-O 
vấn OT B-O 
đề OT B-O 
vanishing OT B-O 
variance OT B-O 
vì OT B-O 
theo OT B-O 
công OT B-O 
thức OT B-O 
trên OT B-O 
, OT B-O 
khi OT B-O 
t OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Văn OT B-O 
Sơn OT B-O 
, OT B-O 
20143863 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN AN B-AN 
- AN I-AN 
CNTT AN I-AN 

phương OT B-O 
sai OT B-O 
của OT B-O 
𝐿 OT B-O 
được OT B-O 
biểu OT B-O 
diễn OT B-O 
như OT B-O 
sau OT B-O 
: OT B-O 
23 OT B-O 
𝑀 OT B-O 

1 OT B-O 
. OT B-O 
GIỚI OT B-O 
THIỆU OT B-O 
ĐỀ OT B-O 
TÀI OT B-O 
1 OT B-O 
. OT B-O 
1 OT B-O 
Đặt OT B-O 
vấn OT B-O 
đề OT B-O 
. OT B-O 

KẾT OT B-O 
LUẬN OT B-O 
6 OT B-O 
Kết OT B-O 
luận OT B-O 
Phần OT B-O 
này OT B-O 
sẽ OT B-O 
tóm OT B-O 
tắt OT B-O 
lại OT B-O 
những OT B-O 
kết OT B-O 
quả OT B-O 
, OT B-O 
kinh OT B-O 
nghiệm OT B-O 
đã OT B-O 
đạt OT B-O 
được OT B-O 
trong OT B-O 
quá OT B-O 

Theo OT B-O 
công OT B-O 
thức OT B-O 
PT AN B-AN 
2.12 OT B-O 
, OT B-O 
khi OT B-O 
đó OT B-O 
ta OT B-O 
có OT B-O 
hàm OT B-O 
mục OT B-O 
tiêu OT B-O 
cho OT B-O 
EWC AN B-AN 
với OT B-O 
ALV AN B-AN 
: OT B-O 
𝑁𝑡 OT B-O 
𝐴𝐿𝑉 AN B-AN 

Cụ OT B-O 
thể OT B-O 
, OT B-O 
các OT B-O 
tham OT B-O 
số OT B-O 
của OT B-O 
ANN AN B-AN 
được OT B-O 
học OT B-O 
dựa OT B-O 
trên OT B-O 
một OT B-O 
tập OT B-O 
dữ OT B-O 
liệu OT B-O 
cho OT B-O 
trước OT B-O 
. OT B-O 
Khi OT B-O 
quá OT B-O 
trình OT B-O 
học OT B-O 
hội OT B-O 
tụ OT B-O 
, OT B-O 
những OT B-O 

Tuy OT B-O 
nhiên OT B-O 
, OT B-O 
ta OT B-O 
có OT B-O 
thể OT B-O 
xem OT B-O 
xét OT B-O 
một OT B-O 
số OT B-O 
đặc OT B-O 
điểm OT B-O 
của OT B-O 
các OT B-O 
hàm OT B-O 
trên OT B-O 
: OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Trọng OT B-O 
Nhật OT B-O 
, OT B-O 
20143316 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN AN B-AN 
- AN I-AN 
CNTT AN I-AN 

NTD AN B-AN 
NTD AN I-AN 
chọn OT B-O 
vào OT B-O 
mục OT B-O 
hồ OT B-O 
sơ OT B-O 
ứng OT B-O 
viên OT B-O 
Nhà OT B-O 
tuyển OT B-O 
dụng OT B-O 
đăng OT B-O 
nhập OT B-O 
vào OT B-O 
hệ OT B-O 
thống OT B-O 

Giả OT B-O 
sử OT B-O 
phân OT B-O 
phối OT B-O 
biến OT B-O 
phân OT B-O 
được OT B-O 
tham OT B-O 
số OT B-O 
hóa OT B-O 
bởi OT B-O 
φ OT B-O 
: OT B-O 
qφ OT B-O 
( OT B-O 
θ OT B-O 
) OT B-O 
, OT B-O 
khi OT B-O 
đó OT B-O 
khoảng OT B-O 
cách OT B-O 
KL AN B-AN 
giữa OT B-O 
qφ OT B-O 
( OT B-O 
θ OT B-O 
) OT B-O 
và OT B-O 
12 OT B-O 

Khởi OT B-O 
tạo OT B-O 
ngẫu OT B-O 
nhiên OT B-O 
λ OT B-O 
= OT B-O 
λ0 OT B-O 
for OT B-O 
t OT B-O 
= OT B-O 
1,2 OT B-O 
, OT B-O 
... OT B-O 
, OT B-O 
T OT B-O 
, OT B-O 
... OT B-O 
do OT B-O 
Nhận OT B-O 
dữ OT B-O 
liệu OT B-O 
ở OT B-O 
minibatch OT B-O 
thứ OT B-O 
t OT B-O 
là OT B-O 
Dt OT B-O 

trờ OT B-O 
thành OT B-O 
AE AN B-AN 
truyền OT B-O 
thống OT B-O 
. OT B-O 
Mạng OT B-O 
Split-Brain OT B-O 
autoencoder OT B-O 
: OT B-O 
vận OT B-O 
dụng OT B-O 
cách OT B-O 
làm OT B-O 
dự OT B-O 
đoán OT B-O 
chéo OT B-O 
các OT B-O 
kênh OT B-O 
màu OT B-O 
: OT B-O 
Như OT B-O 
vậy OT B-O 
từ OT B-O 
mạng OT B-O 
AE AN I-AN 
trong OT B-O 
colorization OT B-O 
ban OT B-O 
đầu OT B-O 
, OT B-O 
bài OT B-O 
báo OT B-O 
đã OT B-O 
tổng OT B-O 

VIỆN OT B-O 
CÔNG OT B-O 
NGHỆ OT B-O 
THÔNG OT B-O 
TIN OT B-O 
VÀ OT B-O 
TRUYỀN OT B-O 
THÔNG OT B-O 
── OT B-O 
── OT B-O 
── OT B-O 
── OT B-O 
* OT B-O 
─ OT B-O 
── OT B-O 
── OT B-O 
── OT B-O 
ĐỒ OT B-O 
ÁN OT B-O 

cân OT B-O 
bằng OT B-O 
được OT B-O 
tốt OT B-O 
tính OT B-O 
chất OT B-O 
này OT B-O 
cũng OT B-O 
sẽ OT B-O 
giúp OT B-O 
việc OT B-O 
học OT B-O 
được OT B-O 
cải OT B-O 
thiện OT B-O 
. OT B-O 
Điển OT B-O 
hình OT B-O 
có OT B-O 
thể OT B-O 
thấy OT B-O 
trong OT B-O 
trường OT B-O 
hợp OT B-O 
của OT B-O 
EWC AN B-AN 
khi OT B-O 
việc OT B-O 
sử OT B-O 
dụng OT B-O 
Dropout OT B-O 
cũng OT B-O 
giúp OT B-O 
cải OT B-O 
thiện OT B-O 

- OT B-O 
Split OT B-O 
MNIST AN B-AN 
: OT B-O 
Bảng OT B-O 
0.2 OT B-O 
Tham OT B-O 
số OT B-O 
tốt OT B-O 
nhất OT B-O 
cho OT B-O 
Split OT B-O 
MNIST AN I-AN 

HÀ OT B-O 
NỘI OT B-O 
, OT B-O 
6/2021 OT B-O 
Đại OT B-O 
học OT B-O 
Bách OT B-O 
Khoa OT B-O 
Hà OT B-O 
Nội OT B-O 

KEGG AN B-AN 
[ OT B-O 
81 OT B-O 
] OT B-O 
, OT B-O 
Biocarta OT B-O 
[ OT B-O 
82 OT B-O 
] OT B-O 
. OT B-O 
Kết OT B-O 
quả OT B-O 
được OT B-O 
trình OT B-O 
bày OT B-O 
trong OT B-O 
Bảng OT B-O 
4 OT B-O 
và OT B-O 
Hình OT B-O 
11 OT B-O 
. OT B-O 
Có OT B-O 
thể OT B-O 
thấy OT B-O 

trong OT B-O 
đó OT B-O 
D OT B-O 
là OT B-O 
tập OT B-O 
huấn OT B-O 
luyện OT B-O 
. OT B-O 
Cơ OT B-O 
chế OT B-O 
Attention OT B-O 
Hình OT B-O 
2 OT B-O 
. OT B-O 
2 OT B-O 
: OT B-O 
Mô OT B-O 
hình OT B-O 
của OT B-O 
cơ OT B-O 
chế OT B-O 
attention OT B-O 
. OT B-O 

𝑠𝑡 OT B-O 
= OT B-O 
𝑓𝑤 OT B-O 
( OT B-O 
𝑠𝑡 OT B-O 
−1 OT B-O 
, OT B-O 
𝑥𝑡 OT B-O 
) OT B-O 
Hàm OT B-O 
𝑓𝑤 OT B-O 
là OT B-O 
hàm OT B-O 
phi OT B-O 
tuyến OT B-O 
, OT B-O 
ví OT B-O 
dụ OT B-O 
: OT B-O 
𝑡𝑎𝑛ℎ OT B-O 
, OT B-O 
𝑅𝑒𝐿𝑈 OT B-O 
. OT B-O 
Ở OT B-O 
đây OT B-O 
, OT B-O 
ta OT B-O 
sử OT B-O 
dụng OT B-O 
𝑡𝑎𝑛ℎ OT B-O 
, OT B-O 
công OT B-O 
thức OT B-O 
trên OT B-O 

nhiều OT B-O 
thông OT B-O 
tin OT B-O 
từ OT B-O 
bài OT B-O 
báo OT B-O 
một OT B-O 
cách OT B-O 
có OT B-O 
chọn OT B-O 
lọc OT B-O 
, OT B-O 
biểu OT B-O 
diễn OT B-O 
User OT B-O 
bằng OT B-O 
lịch OT B-O 
sử OT B-O 
đọc OT B-O 
có OT B-O 
trọng OT B-O 
số OT B-O 
. OT B-O 
Hình OT B-O 
2 OT B-O 
. OT B-O 
2 OT B-O 
Cấu OT B-O 
trúc OT B-O 
mô OT B-O 
hình OT B-O 
NAML AN B-AN 

36 OT B-O 
Tác OT B-O 
động OT B-O 
của OT B-O 
tham OT B-O 
số OT B-O 
phạt OT B-O 
α OT B-O 
lên OT B-O 
điểm OT B-O 
BLEU AN B-AN 
của OT B-O 
( OT B-O 
a OT B-O 
) OT B-O 
ConvS2S- OT B-O 
base OT B-O 
và OT B-O 
( OT B-O 
b OT B-O 
) OT B-O 
Transformer OT B-O 
- OT B-O 
base OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 
. OT B-O 

( OT B-O 
sim OT B-O 
( OT B-O 
z OT B-O 
i OT B-O 
, OT B-O 
z OT B-O 
j OT B-O 
) OT B-O 
/τ OT B-O 
) OT B-O 
( OT B-O 
10 OT B-O 
) OT B-O 
Trong OT B-O 
đó OT B-O 
, OT B-O 
I OT B-O 
[ OT B-O 
k OT B-O 
6 OT B-O 
= OT B-O 
i OT B-O 
] OT B-O 
là OT B-O 
hàm OT B-O 
nhận OT B-O 
giá OT B-O 
trị OT B-O 
0 OT B-O 
khi OT B-O 
k OT B-O 
= OT B-O 
i OT B-O 
và OT B-O 
nhận OT B-O 
giá OT B-O 
trị OT B-O 
1 OT B-O 
khi OT B-O 
k OT B-O 
6 OT B-O 
= OT B-O 
i OT B-O 
) OT B-O 
, OT B-O 

Để OT B-O 
giúp OT B-O 
dễ OT B-O 
hiểu OT B-O 
và OT B-O 
nắm OT B-O 
bắt OT B-O 
, OT B-O 
các OT B-O 
nội OT B-O 
dung OT B-O 
trong OT B-O 
mục OT B-O 
này OT B-O 
sẽ OT B-O 
trình OT B-O 
bày OT B-O 
chi OT B-O 
tiết OT B-O 
việc OT B-O 
áp OT B-O 
dụng OT B-O 
ALV AN B-AN 
cho OT B-O 
lần OT B-O 
lượt OT B-O 
các OT B-O 
phương OT B-O 
pháp OT B-O 
này OT B-O 
. OT B-O 

đó OT B-O 
những OT B-O 
nơ OT B-O 
- OT B-O 
ron OT B-O 
có OT B-O 
giá OT B-O 
trị OT B-O 
SNR AN B-AN 
nhỏ OT B-O 
có OT B-O 
thể OT B-O 
được OT B-O 
bỏ OT B-O 
đi OT B-O 
bằng OT B-O 
cách OT B-O 
đặt OT B-O 
giá OT B-O 
trị OT B-O 
đầu OT B-O 
ra OT B-O 
của OT B-O 
chúng OT B-O 
bằng OT B-O 
0 OT B-O 
. OT B-O 
Phần OT B-O 
trình OT B-O 
bày OT B-O 
ở OT B-O 
trên OT B-O 
đang OT B-O 
minh OT B-O 
họa OT B-O 
với OT B-O 
mạng OT B-O 
liên OT B-O 
kết OT B-O 
đầy OT B-O 
đủ OT B-O 
, OT B-O 
tức OT B-O 
đầu OT B-O 
vào OT B-O 
có OT B-O 
dạng OT B-O 

còn OT B-O 
D OT B-O 
là OT B-O 
số OT B-O 
chiều OT B-O 
của OT B-O 
dữ OT B-O 
liệu OT B-O 
. OT B-O 
Mỗi OT B-O 
hàng OT B-O 
là OT B-O 
một OT B-O 
điểm OT B-O 
dữ OT B-O 
liệu OT B-O 
trong OT B-O 
không OT B-O 
gian OT B-O 
gốc OT B-O 
. OT B-O 

Cực OT B-O 
đại OT B-O 
