-DOCSTART- -X- O
herrer OT B-O 
! OT B-O 
Formålet OT B-O 
med OT B-O 
denne OT B-O 
betænkning OT B-O 
er OT B-O 
at OT B-O 
nå OT B-O 
til OT B-O 
enighed OT B-O 
om OT B-O 
EU-garantier OT B-O 
for OT B-O 
Den OT B-O 
Europæiske OT B-O 
Investeringsbanks OT B-O 
( OT B-O 
EIB OT B-O 
's OT B-O 
) OT B-O 
eksterne OT B-O 
investeringer OT B-O 
. OT B-O 

Endnu OT B-O 
en OT B-O 
gang OT B-O 
er OT B-O 
rapporten OT B-O 
om OT B-O 
Tyrkiet OT B-O 
ikke OT B-O 
en OT B-O 
statusrapport OT B-O 
, OT B-O 
men OT B-O 
en OT B-O 
mangelliste OT B-O 
. OT B-O 
EU OT B-O 
opfordrer OT B-O 
Tyrkiet OT B-O 
til OT B-O 
at OT B-O 
gøre OT B-O 
mere OT B-O 
for OT B-O 
mindretalsrettighederne OT B-O 
, OT B-O 
men OT B-O 
i OT B-O 
stedet OT B-O 
for OT B-O 
at OT B-O 
løse OT B-O 
problemstillingen OT B-O 
med OT B-O 
kurderne OT B-O 
, OT B-O 
som OT B-O 
Tyrkiet OT B-O 
havde OT B-O 
sagt OT B-O 
, OT B-O 
man OT B-O 
ville OT B-O 
, OT B-O 
planlægges OT B-O 
det OT B-O 
at OT B-O 
forbyde OT B-O 
det OT B-O 
prokurdiske OT B-O 
demokratiske OT B-O 
samfundsparti OT B-O 
Party OT B-O 
( OT B-O 
DTP OT B-O 
) OT B-O 
. OT B-O 

Jeg OT B-O 
har OT B-O 
støttet OT B-O 
denne OT B-O 
betænkning OT B-O 
, OT B-O 
der OT B-O 
lægger OT B-O 
sig OT B-O 
tæt OT B-O 
op OT B-O 
ad OT B-O 
betænkningerne OT B-O 
af OT B-O 
Paasilinna OT B-O 
og OT B-O 
van OT B-O 
Velzen OT B-O 
, OT B-O 
og OT B-O 
jeg OT B-O 
hilser OT B-O 
de OT B-O 
resultater OT B-O 
velkommen OT B-O 
, OT B-O 
som OT B-O 
Kommissionens OT B-O 
sonderinger OT B-O 
blandt OT B-O 
europæiske OT B-O 
økonomiske OT B-O 
aktører OT B-O 
har OT B-O 
givet OT B-O 
, OT B-O 
og OT B-O 
den OT B-O 
opfølgning OT B-O 
, OT B-O 
som OT B-O 
de OT B-O 
har OT B-O 
fået OT B-O 
. OT B-O 
Det OT B-O 
synes OT B-O 
stadig OT B-O 
mere OT B-O 
nødvendigt OT B-O 
at OT B-O 
prioritere OT B-O 
investeringer OT B-O 
- OT B-O 
materielt OT B-O 
og OT B-O 
politisk OT B-O 
- OT B-O 
i OT B-O 
den OT B-O 
nye OT B-O 
informations- OT B-O 
og OT B-O 
kommunikationsteknologi OT B-O 
( OT B-O 
IKT OT B-O 
) OT B-O 
. OT B-O 

20 OT B-O 
. OT B-O 
Årsrapporten OT B-O 
2009 OT B-O 
fra OT B-O 
Rådet OT B-O 
til OT B-O 
Europa-Parlamentet OT B-O 
om OT B-O 
de OT B-O 
vigtigste OT B-O 
aspekter OT B-O 
og OT B-O 
de OT B-O 
principielle OT B-O 
valg OT B-O 
inden OT B-O 
for OT B-O 
den OT B-O 
fælles OT B-O 
udenrigs- OT B-O 
og OT B-O 
sikkerhedspolitik OT B-O 
( OT B-O 
FUSP OT B-O 
) OT B-O 
( OT B-O 
( OT B-O 
EN OT B-O 
) OT B-O 
Hr OT B-O 
. OT B-O 
formand OT B-O 
! OT B-O 

Denne OT B-O 
situation OT B-O 
gør OT B-O 
sig OT B-O 
særligt OT B-O 
gældende OT B-O 
inden OT B-O 
for OT B-O 
mange OT B-O 
sektorer OT B-O 
, OT B-O 
men OT B-O 
især OT B-O 
inden OT B-O 
for OT B-O 
landbruget OT B-O 
. OT B-O 
I OT B-O 
det OT B-O 
komplekse OT B-O 
nuværende OT B-O 
forhold OT B-O 
mellem OT B-O 
landbruget OT B-O 
, OT B-O 
miljøet OT B-O 
og OT B-O 
vandressourcerne OT B-O 
, OT B-O 
hvor OT B-O 
der OT B-O 
er OT B-O 
positive OT B-O 
og OT B-O 
negative OT B-O 
virkninger OT B-O 
, OT B-O 
og OT B-O 
hvor OT B-O 
der OT B-O 
er OT B-O 
en OT B-O 
lang OT B-O 
række OT B-O 
lokale OT B-O 
situationer OT B-O 
, OT B-O 
produktionssystemer OT B-O 
osv. OT B-O 
, OT B-O 
har OT B-O 
man OT B-O 
indført OT B-O 
begrebet OT B-O 
god OT B-O 
landbrugsskik OT B-O 
. OT B-O 

De OT B-O 
bidrager OT B-O 
tillige OT B-O 
til OT B-O 
at OT B-O 
opfylde OT B-O 
de OT B-O 
centrale OT B-O 
mål OT B-O 
i OT B-O 
Europa OT B-O 
2020-flagskibsinitiativerne OT B-O 
. OT B-O 
” OT B-O 
Small OT B-O 
Business OT B-O 
Act OT B-O 
” OT B-O 
( OT B-O 
SBA OT B-O 
) OT B-O 
er OT B-O 
baseret OT B-O 
på OT B-O 
en OT B-O 
række OT B-O 
vigtige OT B-O 
indsatsområder OT B-O 
, OT B-O 
såsom OT B-O 
adgang OT B-O 
til OT B-O 
finansiering OT B-O 
, OT B-O 
adgang OT B-O 
til OT B-O 
markeder OT B-O 
- OT B-O 
det OT B-O 
indre OT B-O 
marked OT B-O 
, OT B-O 
internationale OT B-O 
markeder OT B-O 
, OT B-O 
offentlige OT B-O 
udbud OT B-O 
- OT B-O 
og OT B-O 
bedre OT B-O 
lovgivning OT B-O 
. OT B-O 

Efter OT B-O 
min OT B-O 
mening OT B-O 
burde OT B-O 
Kommissionen OT B-O 
i OT B-O 
stedet OT B-O 
for OT B-O 
at OT B-O 
foreslå OT B-O 
nye OT B-O 
projekter OT B-O 
koncentrere OT B-O 
sig OT B-O 
om OT B-O 
de OT B-O 
projekter OT B-O 
, OT B-O 
der OT B-O 
allerede OT B-O 
er OT B-O 
forsinkede OT B-O 
og OT B-O 
gøre OT B-O 
dem OT B-O 
operationelle OT B-O 
så OT B-O 
hurtigt OT B-O 
som OT B-O 
muligt OT B-O 
. OT B-O 
Det OT B-O 
gælder OT B-O 
systemer OT B-O 
som OT B-O 
SIS OT B-O 
II OT B-O 
( OT B-O 
Schengeninformationssystemet OT B-O 
) OT B-O 
og OT B-O 
VIS OT B-O 
( OT B-O 
Visuminformationssystemet OT B-O 
) OT B-O 
. OT B-O 

Således OT B-O 
som OT B-O 
det OT B-O 
blev OT B-O 
vedtaget OT B-O 
i OT B-O 
Rådets OT B-O 
menneskerettighedsgruppe OT B-O 
den OT B-O 
9. OT B-O 
februar OT B-O 
2000 OT B-O 
, OT B-O 
vil OT B-O 
EU OT B-O 
særlig OT B-O 
fremlægge OT B-O 
udkast OT B-O 
til OT B-O 
resolutioner OT B-O 
om OT B-O 
de OT B-O 
israelske OT B-O 
bosættelser OT B-O 
, OT B-O 
Iran OT B-O 
, OT B-O 
Irak OT B-O 
, OT B-O 
Sudan OT B-O 
, OT B-O 
Den OT B-O 
Demokratiske OT B-O 
Republik OT B-O 
Congo OT B-O 
og OT B-O 
Burma OT B-O 
Myanmar OT B-O 
, OT B-O 
et OT B-O 
udkast OT B-O 
til OT B-O 
erklæring OT B-O 
fra OT B-O 
formandskabet OT B-O 
om OT B-O 
Colombia OT B-O 
og OT B-O 
muligvis OT B-O 
også OT B-O 
om OT B-O 
Østtimor OT B-O 
ligesom OT B-O 
et OT B-O 
udkast OT B-O 
til OT B-O 
erklæring OT B-O 
om OT B-O 
situationen OT B-O 
i OT B-O 
flere OT B-O 
lande OT B-O 
. OT B-O 
EU OT B-O 
vil OT B-O 
fortsætte OT B-O 
diskussionerne OT B-O 
om OT B-O 
forberedelsen OT B-O 
af OT B-O 
Menneskerettighedskommissionens OT B-O 
56. OT B-O 
møde OT B-O 
på OT B-O 
det OT B-O 
næste OT B-O 
møde OT B-O 
i OT B-O 
menneskerettighedsgruppen OT B-O 
til OT B-O 
marts OT B-O 
. OT B-O 

Kompetencerne OT B-O 
fra OT B-O 
fællesforetagendet OT B-O 
Galileo OT B-O 
, OT B-O 
som OT B-O 
blev OT B-O 
afsluttet OT B-O 
den OT B-O 
31. OT B-O 
december OT B-O 
2006 OT B-O 
, OT B-O 
blev OT B-O 
overført OT B-O 
til OT B-O 
myndigheden OT B-O 
fra OT B-O 
den OT B-O 
1. OT B-O 
januar OT B-O 
2007 OT B-O 
. OT B-O 
Med OT B-O 
midlertidig OT B-O 
base OT B-O 
i OT B-O 
Bruxelles OT B-O 
skal OT B-O 
myndigheden OT B-O 
i OT B-O 
henhold OT B-O 
til OT B-O 
forordningen OT B-O 
bl.a OT B-O 
. OT B-O 
varetage OT B-O 
følgende OT B-O 
opgaver OT B-O 
, OT B-O 
som OT B-O 
i OT B-O 
øjeblikket OT B-O 
revideres OT B-O 
: OT B-O 
forvaltning OT B-O 
af OT B-O 
kontrakten OT B-O 
med OT B-O 
den OT B-O 
operatør OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
ansvarlig OT B-O 
for OT B-O 
driften OT B-O 
af OT B-O 
EGNOS OT B-O 
( OT B-O 
European OT B-O 
Geostationary OT B-O 
Navigation OT B-O 
Overlay OT B-O 
Service OT B-O 
) OT B-O 
, OT B-O 
som OT B-O 
er OT B-O 
overtaget OT B-O 
fra OT B-O 
fællesforetagendet OT B-O 
Galileo OT B-O 
; OT B-O 
koordinering OT B-O 
af OT B-O 
medlemsstaternes OT B-O 
indsats OT B-O 
i OT B-O 
forbindelse OT B-O 
med OT B-O 
de OT B-O 
frekvenser OT B-O 
, OT B-O 
systemet OT B-O 
skal OT B-O 
bruge OT B-O 
for OT B-O 
at OT B-O 
fungere OT B-O 
; OT B-O 
koordinering OT B-O 
med OT B-O 
Kommissionen OT B-O 
i OT B-O 
forbindelse OT B-O 
med OT B-O 
udformningen OT B-O 
af OT B-O 
forslag OT B-O 
vedrørende OT B-O 
programmer OT B-O 
; OT B-O 
modernisering OT B-O 
af OT B-O 
systemet OT B-O 
; OT B-O 
forvaltning OT B-O 
af OT B-O 
alle OT B-O 
aspekter OT B-O 
i OT B-O 
forbindelse OT B-O 
med OT B-O 
systemets OT B-O 
beskyttelse OT B-O 
og OT B-O 
sikkerhed OT B-O 
; OT B-O 
aktiviteter OT B-O 
som OT B-O 
europæisk OT B-O 
myndighed OT B-O 
for OT B-O 
GNSS-sikkerhedsgodkendelse OT B-O 
og OT B-O 
forvaltning OT B-O 
af OT B-O 
forskningsaktiviteter OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
nødvendige OT B-O 
for OT B-O 
udvikling OT B-O 
og OT B-O 
fremme OT B-O 
af OT B-O 
europæiske OT B-O 
GNSS-programmer OT B-O 
. OT B-O 

En OT B-O 
berømt OT B-O 
nederlandsk OT B-O 
digter OT B-O 
skrev OT B-O 
i OT B-O 
sit OT B-O 
digt OT B-O 
`` OT B-O 
Minder OT B-O 
om OT B-O 
Holland OT B-O 
'' OT B-O 
allerede OT B-O 
om OT B-O 
vandet OT B-O 
, OT B-O 
som OT B-O 
var OT B-O 
frygtet OT B-O 
på OT B-O 
grund OT B-O 
af OT B-O 
de OT B-O 
evige OT B-O 
katastrofer OT B-O 
. OT B-O 
I OT B-O 
1953 OT B-O 
oplevede OT B-O 
vi OT B-O 
en OT B-O 
alvorlig OT B-O 
oversvømmelse OT B-O 
, OT B-O 
hvor OT B-O 
vi OT B-O 
samtidig OT B-O 
kunne OT B-O 
spille OT B-O 
en OT B-O 
pionerrolle OT B-O 
med OT B-O 
hensyn OT B-O 
til OT B-O 
diger OT B-O 
. OT B-O 

I OT B-O 
den OT B-O 
forbindelse OT B-O 
støtter OT B-O 
jeg OT B-O 
opfordringen OT B-O 
til OT B-O 
Kommissionen OT B-O 
om OT B-O 
at OT B-O 
gennemføre OT B-O 
en OT B-O 
konsekvensvurdering OT B-O 
om OT B-O 
handelsaftaler OT B-O 
og OT B-O 
at OT B-O 
offentliggøre OT B-O 
den OT B-O 
, OT B-O 
før OT B-O 
der OT B-O 
indledes OT B-O 
forhandlinger OT B-O 
. OT B-O 
Jeg OT B-O 
stemte OT B-O 
for OT B-O 
dette OT B-O 
dokument OT B-O 
, OT B-O 
for OT B-O 
i OT B-O 
en OT B-O 
tid OT B-O 
hvor OT B-O 
EU OT B-O 
overvejer OT B-O 
fremtiden OT B-O 
for OT B-O 
den OT B-O 
fælles OT B-O 
landbrugspolitik OT B-O 
( OT B-O 
FLP OT B-O 
) OT B-O 
, OT B-O 
bliver OT B-O 
det OT B-O 
så OT B-O 
meget OT B-O 
vigtigere OT B-O 
at OT B-O 
sikre OT B-O 
sammenhæng OT B-O 
mellem OT B-O 
landbrugspolitikken OT B-O 
og OT B-O 
den OT B-O 
eksterne OT B-O 
handelspolitik OT B-O 
. OT B-O 

Ca OT B-O 
. OT B-O 
170 OT B-O 
lande OT B-O 
, OT B-O 
som OT B-O 
repræsenterer OT B-O 
over OT B-O 
tre OT B-O 
fjerdedele OT B-O 
af OT B-O 
verdens OT B-O 
befolkning OT B-O 
, OT B-O 
mødtes OT B-O 
i OT B-O 
New OT B-O 
Delhi OT B-O 
til OT B-O 
det OT B-O 
ottende OT B-O 
faste OT B-O 
møde OT B-O 
som OT B-O 
parter OT B-O 
til OT B-O 
De OT B-O 
Forenede OT B-O 
Nationers OT B-O 
rammekonvention OT B-O 
om OT B-O 
klimaændringer OT B-O 
. OT B-O 
Der OT B-O 
skete OT B-O 
gode OT B-O 
fremskridt OT B-O 
på OT B-O 
mødet OT B-O 
på OT B-O 
en OT B-O 
række OT B-O 
tekniske OT B-O 
områder OT B-O 
såsom OT B-O 
overvågning OT B-O 
og OT B-O 
indberetning OT B-O 
, OT B-O 
og OT B-O 
vejen OT B-O 
for OT B-O 
anvendelsen OT B-O 
af OT B-O 
den OT B-O 
såkaldte OT B-O 
Clean OT B-O 
Development OT B-O 
Mechanism OT B-O 
( OT B-O 
CDM OT B-O 
) OT B-O 
blev OT B-O 
ryddet OT B-O 
. OT B-O 

skriftlig OT B-O 
. OT B-O 
- OT B-O 
( OT B-O 
PT OT B-O 
) OT B-O 
Jeg OT B-O 
stemte OT B-O 
for OT B-O 
denne OT B-O 
betænkning OT B-O 
, OT B-O 
da OT B-O 
der OT B-O 
lægges OT B-O 
vægt OT B-O 
på OT B-O 
en OT B-O 
række OT B-O 
spørgsmål OT B-O 
, OT B-O 
der OT B-O 
efter OT B-O 
min OT B-O 
mening OT B-O 
er OT B-O 
af OT B-O 
afgørende OT B-O 
betydning OT B-O 
, OT B-O 
som OT B-O 
f.eks OT B-O 
. OT B-O 
fremme OT B-O 
af OT B-O 
små OT B-O 
og OT B-O 
mellemstore OT B-O 
virksomheder OT B-O 
( OT B-O 
SMV'er OT B-O 
) OT B-O 
i OT B-O 
EU OT B-O 
. OT B-O 

Den OT B-O 
demokratiske OT B-O 
åbning OT B-O 
, OT B-O 
som OT B-O 
den OT B-O 
tyrkiske OT B-O 
regering OT B-O 
har OT B-O 
annonceret OT B-O 
, OT B-O 
er OT B-O 
blevet OT B-O 
til OT B-O 
en OT B-O 
fornægtelse OT B-O 
af OT B-O 
demokratiet OT B-O 
. OT B-O 
Forbuddet OT B-O 
mod OT B-O 
Det OT B-O 
Demokratiske OT B-O 
Samfunds OT B-O 
Parti OT B-O 
( OT B-O 
DTP OT B-O 
) OT B-O 
har OT B-O 
ødelagt OT B-O 
og OT B-O 
dermed OT B-O 
fornægtet OT B-O 
den OT B-O 
kurdiske OT B-O 
befolknings OT B-O 
ytringsfrihed OT B-O 
, OT B-O 
foreningsfrihed OT B-O 
og OT B-O 
retten OT B-O 
til OT B-O 
politisk OT B-O 
deltagelse OT B-O 
endnu OT B-O 
en OT B-O 
gang OT B-O 
. OT B-O 

. OT B-O 
( OT B-O 
EL OT B-O 
) OT B-O 
Hr OT B-O 
. OT B-O 
formand OT B-O 
, OT B-O 
hr OT B-O 
. OT B-O 
kommissær OT B-O 
, OT B-O 
kære OT B-O 
medlemmer OT B-O 
, OT B-O 
vi OT B-O 
beskæftiger OT B-O 
os OT B-O 
i OT B-O 
dag OT B-O 
med OT B-O 
et OT B-O 
meget OT B-O 
vigtigt OT B-O 
område OT B-O 
, OT B-O 
som OT B-O 
dækker OT B-O 
mere OT B-O 
end OT B-O 
10 OT B-O 
millioner OT B-O 
direkte OT B-O 
arbejdspladser OT B-O 
inden OT B-O 
for OT B-O 
EU OT B-O 
, OT B-O 
og OT B-O 
som OT B-O 
hjælper OT B-O 
de OT B-O 
mere OT B-O 
eller OT B-O 
mindre OT B-O 
kriseramte OT B-O 
egne OT B-O 
, OT B-O 
øerne OT B-O 
og OT B-O 
de OT B-O 
fjerntliggende OT B-O 
egne OT B-O 
til OT B-O 
at OT B-O 
kunne OT B-O 
stå OT B-O 
på OT B-O 
egne OT B-O 
ben OT B-O 
. OT B-O 

I OT B-O 
sin OT B-O 
nylige OT B-O 
meddelelse OT B-O 
2006/571 OT B-O 
med OT B-O 
titlen OT B-O 
`` OT B-O 
Den OT B-O 
demografiske OT B-O 
udvikling OT B-O 
i OT B-O 
Europa OT B-O 
- OT B-O 
En OT B-O 
udfordring OT B-O 
, OT B-O 
men OT B-O 
også OT B-O 
en OT B-O 
chance OT B-O 
'' OT B-O 
brugte OT B-O 
Kommissionen OT B-O 
det OT B-O 
grå OT B-O 
guld OT B-O 
som OT B-O 
et OT B-O 
eksempel OT B-O 
på OT B-O 
de OT B-O 
positive OT B-O 
effekter OT B-O 
af OT B-O 
aldring OT B-O 
i OT B-O 
form OT B-O 
af OT B-O 
nye OT B-O 
økonomiske OT B-O 
vækstmuligheder OT B-O 
. OT B-O 
Kommissionen OT B-O 
glæder OT B-O 
sig OT B-O 
over OT B-O 
initiativer OT B-O 
som OT B-O 
f.eks OT B-O 
. OT B-O 
netværket OT B-O 
for OT B-O 
`` OT B-O 
det OT B-O 
grå OT B-O 
guld OT B-O 
'' OT B-O 
, OT B-O 
Silver OT B-O 
Economy OT B-O 
Network OT B-O 
of OT B-O 
the OT B-O 
European OT B-O 
Regions OT B-O 
( OT B-O 
SEN OT B-O 
@ OT B-O 
ER OT B-O 
) OT B-O 
. OT B-O 

EU OT B-O 
bør OT B-O 
også OT B-O 
fortsætte OT B-O 
med OT B-O 
lovgivningsarbejdet OT B-O 
som OT B-O 
aftalt OT B-O 
i OT B-O 
WIPO OT B-O 
. OT B-O 
Det OT B-O 
er OT B-O 
bekymrende OT B-O 
, OT B-O 
at OT B-O 
det OT B-O 
tidligere OT B-O 
Parlaments OT B-O 
holdninger OT B-O 
ikke OT B-O 
støtter OT B-O 
WIPO OT B-O 
's OT B-O 
afbalancerede OT B-O 
ordning OT B-O 
. OT B-O 

Dette OT B-O 
forslag OT B-O 
har OT B-O 
to OT B-O 
betydninger OT B-O 
. OT B-O 
På OT B-O 
den OT B-O 
ene OT B-O 
side OT B-O 
drejer OT B-O 
det OT B-O 
sig OT B-O 
om OT B-O 
en OT B-O 
ændring OT B-O 
af OT B-O 
Rådets OT B-O 
direktiv OT B-O 
af OT B-O 
1991 OT B-O 
om OT B-O 
dyresundhedsmæssige OT B-O 
betingelser OT B-O 
for OT B-O 
samhandlen OT B-O 
med OT B-O 
får OT B-O 
og OT B-O 
geder OT B-O 
inden OT B-O 
for OT B-O 
Fællesskabet OT B-O 
ved OT B-O 
at OT B-O 
ophæve OT B-O 
de OT B-O 
bestemmelser OT B-O 
, OT B-O 
der OT B-O 
vedrører OT B-O 
scrapie OT B-O 
, OT B-O 
og OT B-O 
på OT B-O 
den OT B-O 
anden OT B-O 
side OT B-O 
om OT B-O 
at OT B-O 
udarbejde OT B-O 
en OT B-O 
ny OT B-O 
forordning OT B-O 
, OT B-O 
der OT B-O 
fastsætter OT B-O 
regler OT B-O 
til OT B-O 
forebyggelse OT B-O 
og OT B-O 
bekæmpelse OT B-O 
af OT B-O 
visse OT B-O 
overførbare OT B-O 
spongiøse OT B-O 
encephalopatier OT B-O 
( OT B-O 
TSE OT B-O 
) OT B-O 
eller OT B-O 
sygdomme OT B-O 
som OT B-O 
BSE OT B-O 
, OT B-O 
der OT B-O 
rammer OT B-O 
får OT B-O 
og OT B-O 
andre OT B-O 
racer OT B-O 
. OT B-O 

Jeg OT B-O 
stemte OT B-O 
for OT B-O 
disse OT B-O 
beslutninger OT B-O 
, OT B-O 
fordi OT B-O 
jeg OT B-O 
mener OT B-O 
, OT B-O 
at OT B-O 
det OT B-O 
er OT B-O 
vigtigt OT B-O 
at OT B-O 
bevare OT B-O 
de OT B-O 
naturlige OT B-O 
skove OT B-O 
, OT B-O 
hvis OT B-O 
udnyttelse OT B-O 
kan OT B-O 
føre OT B-O 
til OT B-O 
skovnedbrydning OT B-O 
og OT B-O 
afskovning OT B-O 
samt OT B-O 
ødelæggelse OT B-O 
af OT B-O 
det OT B-O 
globale OT B-O 
miljø OT B-O 
. OT B-O 
Reformen OT B-O 
af OT B-O 
den OT B-O 
lovgivningsmæssige OT B-O 
ramme OT B-O 
i OT B-O 
skovsektoren OT B-O 
er OT B-O 
derfor OT B-O 
nødvendig OT B-O 
for OT B-O 
at OT B-O 
have OT B-O 
en OT B-O 
frivillig OT B-O 
partnerskabsaftale OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
i OT B-O 
overensstemmelse OT B-O 
med OT B-O 
målene OT B-O 
i OT B-O 
handlingsplanen OT B-O 
for OT B-O 
retshåndhævelse OT B-O 
, OT B-O 
god OT B-O 
forvaltningspraksis OT B-O 
og OT B-O 
handel OT B-O 
på OT B-O 
skovbrugsområdet OT B-O 
( OT B-O 
FLEGT OT B-O 
) OT B-O 
og OT B-O 
sikre OT B-O 
, OT B-O 
at OT B-O 
sociale OT B-O 
og OT B-O 
miljømæssige OT B-O 
kriterier OT B-O 
er OT B-O 
opfyldt OT B-O 
. OT B-O 

Lige OT B-O 
siden OT B-O 
vores OT B-O 
enstemmige OT B-O 
vedtagelse OT B-O 
i OT B-O 
Miljøudvalget OT B-O 
har OT B-O 
det OT B-O 
stået OT B-O 
klart OT B-O 
, OT B-O 
at OT B-O 
en OT B-O 
kortere OT B-O 
frist OT B-O 
ikke OT B-O 
måtte OT B-O 
hindre OT B-O 
en OT B-O 
nøje OT B-O 
videnskabelig OT B-O 
kontrol OT B-O 
af OT B-O 
korrektheden OT B-O 
af OT B-O 
de OT B-O 
anprisninger OT B-O 
, OT B-O 
der OT B-O 
står OT B-O 
på OT B-O 
etiketten OT B-O 
. OT B-O 
Den OT B-O 
Europæiske OT B-O 
Fødevaresikkerhedsautoritet OT B-O 
( OT B-O 
EFSA OT B-O 
) OT B-O 
skulle OT B-O 
have OT B-O 
akkurat OT B-O 
samme OT B-O 
frist OT B-O 
til OT B-O 
at OT B-O 
kontrollere OT B-O 
anprisningerne OT B-O 
ved OT B-O 
begge OT B-O 
procedurer OT B-O 
. OT B-O 

Proceduren OT B-O 
til OT B-O 
verifikation OT B-O 
af OT B-O 
varers OT B-O 
oprindelse OT B-O 
skal OT B-O 
konstatere OT B-O 
, OT B-O 
om OT B-O 
en OT B-O 
vare OT B-O 
er OT B-O 
berettiget OT B-O 
til OT B-O 
præferencebehandling OT B-O 
, OT B-O 
også OT B-O 
i OT B-O 
tilfælde OT B-O 
af OT B-O 
manglende OT B-O 
samarbejde OT B-O 
fra OT B-O 
det OT B-O 
tredjeland OT B-O 
, OT B-O 
som OT B-O 
er OT B-O 
berørt OT B-O 
af OT B-O 
oprindelsesbestemmelsen OT B-O 
. OT B-O 
I OT B-O 
det OT B-O 
skriftlige OT B-O 
svar OT B-O 
, OT B-O 
som OT B-O 
vi OT B-O 
har OT B-O 
givet OT B-O 
Dem OT B-O 
, OT B-O 
nævnte OT B-O 
Kommissionen OT B-O 
forenklingen OT B-O 
af OT B-O 
varers OT B-O 
oprindelsesbestemmelse OT B-O 
, OT B-O 
hvilket OT B-O 
selvfølgelig OT B-O 
ikke OT B-O 
betyder OT B-O 
, OT B-O 
at OT B-O 
dette OT B-O 
i OT B-O 
sig OT B-O 
selv OT B-O 
løser OT B-O 
problemet OT B-O 
, OT B-O 
altså OT B-O 
, OT B-O 
at OT B-O 
denne OT B-O 
forenkling OT B-O 
direkte OT B-O 
fører OT B-O 
til OT B-O 
en OT B-O 
afklaring OT B-O 
af OT B-O 
varens OT B-O 
oprindelse OT B-O 
. OT B-O 

På OT B-O 
denne OT B-O 
måde OT B-O 
vil OT B-O 
vi OT B-O 
kunne OT B-O 
finde OT B-O 
optimale OT B-O 
løsninger OT B-O 
, OT B-O 
så OT B-O 
vores OT B-O 
borgeres OT B-O 
data OT B-O 
kun OT B-O 
anvendes OT B-O 
i OT B-O 
henhold OT B-O 
til OT B-O 
stramme OT B-O 
regler OT B-O 
, OT B-O 
og OT B-O 
beskyttelsen OT B-O 
af OT B-O 
deres OT B-O 
persondata OT B-O 
sikres OT B-O 
. OT B-O 
Parlamentet OT B-O 
sigter OT B-O 
mod OT B-O 
at OT B-O 
øge OT B-O 
databeskyttelsen OT B-O 
ved OT B-O 
overførslen OT B-O 
af OT B-O 
passageroplysniger OT B-O 
( OT B-O 
PNR OT B-O 
) OT B-O 
til OT B-O 
institutioner OT B-O 
i OT B-O 
tredjelande OT B-O 
. OT B-O 

Med OT B-O 
de OT B-O 
økonomiske OT B-O 
, OT B-O 
sociale OT B-O 
og OT B-O 
miljømæssige OT B-O 
aspekter OT B-O 
in OT B-O 
mente OT B-O 
virker OT B-O 
det OT B-O 
temmelig OT B-O 
vigtigt OT B-O 
at OT B-O 
have OT B-O 
en OT B-O 
havmiljøpolitik OT B-O 
med OT B-O 
det OT B-O 
nødvendige OT B-O 
samarbejde OT B-O 
og OT B-O 
den OT B-O 
nødvendig OT B-O 
koordinering OT B-O 
mellem OT B-O 
de OT B-O 
forskellige OT B-O 
lande OT B-O 
, OT B-O 
samtidig OT B-O 
med OT B-O 
at OT B-O 
de OT B-O 
alle OT B-O 
bevarer OT B-O 
deres OT B-O 
fulde OT B-O 
suverænitet OT B-O 
over OT B-O 
deres OT B-O 
territorium OT B-O 
og OT B-O 
ressourcer OT B-O 
. OT B-O 
Det OT B-O 
centrale OT B-O 
spørgsmål OT B-O 
er OT B-O 
imidlertid OT B-O 
respekten OT B-O 
for OT B-O 
medlemsstaternes OT B-O 
suverænitet OT B-O 
, OT B-O 
især OT B-O 
over OT B-O 
deres OT B-O 
eksklusive OT B-O 
økonomiske OT B-O 
zoner OT B-O 
( OT B-O 
EØZ OT B-O 
) OT B-O 
, OT B-O 
og OT B-O 
deres OT B-O 
evne OT B-O 
til OT B-O 
at OT B-O 
vedtage OT B-O 
uafhængige OT B-O 
foranstaltninger OT B-O 
for OT B-O 
at OT B-O 
beskytte OT B-O 
deres OT B-O 
ressourcer OT B-O 
. OT B-O 

Afslutningsvis OT B-O 
vil OT B-O 
jeg OT B-O 
knytte OT B-O 
et OT B-O 
par OT B-O 
bemærkninger OT B-O 
til OT B-O 
atomkraftspørgsmålet OT B-O 
. OT B-O 
Det OT B-O 
aftalememorandum OT B-O 
, OT B-O 
som OT B-O 
vores OT B-O 
formand OT B-O 
har OT B-O 
undertegnet OT B-O 
med OT B-O 
Den OT B-O 
Internationale OT B-O 
Atomenergiorganisation OT B-O 
( OT B-O 
IAEA OT B-O 
) OT B-O 
i OT B-O 
Wien OT B-O 
, OT B-O 
vedrører OT B-O 
sikkerhed OT B-O 
og OT B-O 
tryghed OT B-O 
. OT B-O 

skriftlig OT B-O 
. OT B-O 
- OT B-O 
( OT B-O 
DE OT B-O 
) OT B-O 
Den OT B-O 
Europæiske OT B-O 
Fond OT B-O 
for OT B-O 
Tilpasning OT B-O 
til OT B-O 
Globaliseringen OT B-O 
( OT B-O 
EGF OT B-O 
) OT B-O 
modtager OT B-O 
