-DOCSTART- -X- O
, OT B-O 
at OT B-O 
mens OT B-O 
Deres OT B-O 
forgængere OT B-O 
i OT B-O 
det OT B-O 
væsentlige OT B-O 
var OT B-O 
optaget OT B-O 
af OT B-O 
at OT B-O 
udvikle OT B-O 
et OT B-O 
indre OT B-O 
marked OT B-O 
og OT B-O 
indføre OT B-O 
en OT B-O 
fælles OT B-O 
mønt OT B-O 
, OT B-O 
så OT B-O 
er OT B-O 
det OT B-O 
overvejende OT B-O 
op OT B-O 
til OT B-O 
Dem OT B-O 
at OT B-O 
udvikle OT B-O 
hele OT B-O 
denne OT B-O 
borgerdyd OT B-O 
, OT B-O 
som OT B-O 
er OT B-O 
kernen OT B-O 
i OT B-O 
det OT B-O 
europæiske OT B-O 
projekt OT B-O 
. OT B-O 
I OT B-O 
virkeligheden OT B-O 
skal OT B-O 
De OT B-O 
ikke OT B-O 
lade OT B-O 
Dem OT B-O 
forlede OT B-O 
til OT B-O 
udelukkende OT B-O 
at OT B-O 
beskæftige OT B-O 
Dem OT B-O 
med OT B-O 
udvidelsesspørgsmålet OT B-O 
, OT B-O 
hvor OT B-O 
vigtigt OT B-O 
det OT B-O 
end OT B-O 
måtte OT B-O 
være OT B-O 
. OT B-O 

Vi OT B-O 
skal OT B-O 
ikke OT B-O 
glemme OT B-O 
, OT B-O 
at OT B-O 
turismen OT B-O 
i OT B-O 
disse OT B-O 
regioner OT B-O 
med OT B-O 
hensyn OT B-O 
til OT B-O 
indtægter OT B-O 
udgør OT B-O 
den OT B-O 
vigtigste OT B-O 
industri OT B-O 
. OT B-O 
Indtægterne OT B-O 
og OT B-O 
den OT B-O 
beskæftigelse OT B-O 
, OT B-O 
turismen OT B-O 
fører OT B-O 
med OT B-O 
sig OT B-O 
, OT B-O 
bidrager OT B-O 
i OT B-O 
stor OT B-O 
udstrækning OT B-O 
til OT B-O 
at OT B-O 
mindske OT B-O 
ulighederne OT B-O 
og OT B-O 
opmuntre OT B-O 
til OT B-O 
en OT B-O 
konvergens OT B-O 
af OT B-O 
deres OT B-O 
økonomier OT B-O 
frem OT B-O 
mod OT B-O 
det OT B-O 
gennemsnitlige OT B-O 
udviklingsniveau OT B-O 
i OT B-O 
EU OT B-O 
. OT B-O 

Eller OT B-O 
imod OT B-O 
Shell OT B-O 
? OT B-O 
Selvom OT B-O 
markedet OT B-O 
angives OT B-O 
at OT B-O 
være OT B-O 
det OT B-O 
eneste OT B-O 
system OT B-O 
, OT B-O 
der OT B-O 
styrer OT B-O 
EU-AVS-forbindelserne OT B-O 
, OT B-O 
planlægger OT B-O 
EU OT B-O 
samtidig OT B-O 
en OT B-O 
politistyring OT B-O 
af OT B-O 
immigrationen OT B-O 
, OT B-O 
som OT B-O 
i OT B-O 
den OT B-O 
underforståede OT B-O 
artikel OT B-O 
13 OT B-O 
, OT B-O 
der OT B-O 
retfærdiggør OT B-O 
EU-landenes OT B-O 
politik OT B-O 
imod OT B-O 
personer OT B-O 
, OT B-O 
der OT B-O 
ikke OT B-O 
har OT B-O 
opholdstilladelse OT B-O 
. OT B-O 

De OT B-O 
har OT B-O 
været OT B-O 
underkastet OT B-O 
lange OT B-O 
, OT B-O 
bureaukratiske OT B-O 
immigrationsprocedurer OT B-O 
i OT B-O 
de OT B-O 
medlemsstater OT B-O 
, OT B-O 
hvor OT B-O 
der OT B-O 
skulle OT B-O 
leveres OT B-O 
tjenesteydelser OT B-O 
. OT B-O 
Der OT B-O 
er OT B-O 
ca OT B-O 
. OT B-O 
13 OT B-O 
millioner OT B-O 
statsborgere OT B-O 
fra OT B-O 
tredjelande OT B-O 
i OT B-O 
EF OT B-O 
. OT B-O 

Jeg OT B-O 
vil OT B-O 
først OT B-O 
og LF B-LF 
fremmest OT B-O 
gerne OT B-O 
takke OT B-O 
de LF I-LF 
tre OT B-O 
ordførere OT B-O 
for OT B-O 
deres OT B-O 
indsats OT B-O 
. AN B-AN 
Som OT B-O 
skyggeordfører OT B-O 
for OT B-O 
betænkningen OT B-O 
om OT B-O 
den LF I-LF 
fælles LF I-LF 
udenrigs- LF I-LF 
og LF I-LF 
sikkerhedspolitik LF I-LF 
( OT B-O 
FUSP AN B-AN 
) OT B-O 
vil OT B-O 
jeg OT B-O 
fokusere OT B-O 
specifikt OT B-O 
på OT B-O 
dette OT B-O 
dokument OT B-O 
og LF I-LF 
indledningsvis OT B-O 
lykønske OT B-O 
hr AN I-AN 
. AN I-AN 
Saryusz-Wolski OT B-O 
med OT B-O 
resultaterne OT B-O 
af OT B-O 
hans OT B-O 
arbejde OT B-O 
og LF I-LF 
hans OT B-O 
samarbejde OT B-O 
med OT B-O 
andre OT B-O 
grupper OT B-O 
med OT B-O 
henblik OT B-O 
på OT B-O 
at OT B-O 
opnå OT B-O 
konsensus OT B-O 
. AN I-AN 

Jeg OT B-O 
glæder OT B-O 
mig OT B-O 
derfor OT B-O 
over OT B-O 
EIB AN B-AN 
's OT B-O 
årsberetning OT B-O 
for OT B-O 
2008 OT B-O 
og LF B-LF 
vedtagelsen OT B-O 
af OT B-O 
denne OT B-O 
betænkning OT B-O 
, OT B-O 
som LF I-LF 
tilskynder OT B-O 
Banken OT B-O 
til OT B-O 
at OT B-O 
fortsætte OT B-O 
sine OT B-O 
aktiviteter OT B-O 
til OT B-O 
fremme OT B-O 
af OT B-O 
den OT B-O 
europæiske OT B-O 
økonomi OT B-O 
, OT B-O 
skabelse OT B-O 
af OT B-O 
vækst OT B-O 
, OT B-O 
stimulering OT B-O 
af OT B-O 
beskæftigelsen OT B-O 
og LF I-LF 
fremme OT B-O 
af OT B-O 
interregional OT B-O 
og LF I-LF 
social OT B-O 
sammenhørighed OT B-O 
. OT B-O 
Den OT B-O 
Europæiske LF B-LF 
Investeringsbank LF I-LF 
( OT B-O 
EIB AN I-AN 
) OT B-O 
spiller OT B-O 
en OT B-O 
vigtig OT B-O 
rolle OT B-O 
i LF I-LF 
EU AN B-AN 
's OT B-O 
økonomi OT B-O 
, OT B-O 
fordi OT B-O 
den OT B-O 
sikrer OT B-O 
finansiering OT B-O 
af OT B-O 
aktiviteter OT B-O 
internt OT B-O 
i LF I-LF 
Europa OT B-O 
for OT B-O 
en OT B-O 
række OT B-O 
områder OT B-O 
, OT B-O 
nemlig OT B-O 
sikring OT B-O 
af OT B-O 
social OT B-O 
og LF I-LF 
økonomisk OT B-O 
sammenhørighed OT B-O 
, OT B-O 
forberedelse OT B-O 
af OT B-O 
videnøkonomien OT B-O 
, OT B-O 
udvikling OT B-O 
af OT B-O 
transeuropæiske OT B-O 
transportnet OT B-O 
og LF I-LF 
adgangsveje OT B-O 
, OT B-O 
støtte OT B-O 
til OT B-O 
små LF I-LF 
og LF I-LF 
mellemstore LF I-LF 
virksomheder LF I-LF 
( OT B-O 
SMV'er OT B-O 
) OT B-O 
, OT B-O 
beskyttelse OT B-O 
og LF I-LF 
forbedring OT B-O 
af OT B-O 
miljøet OT B-O 
og LF I-LF 
forsyningssikkerhed OT B-O 
for OT B-O 
bæredygtig OT B-O 
, OT B-O 
konkurrencedygtig OT B-O 
og LF I-LF 
sikker OT B-O 
energi OT B-O 
. OT B-O 

Vi OT B-O 
ønsker OT B-O 
, OT B-O 
at OT B-O 
mandatet OT B-O 
skal OT B-O 
fortsætte OT B-O 
uændret OT B-O 
. OT B-O 
For LF B-LF 
det OT B-O 
andet OT B-O 
er LF I-LF 
det OT B-O 
af OT B-O 
højst OT B-O 
tvivlsom OT B-O 
værdi OT B-O 
at OT B-O 
lancere OT B-O 
en OT B-O 
uddannelsesmission OT B-O 
under OT B-O 
Den OT B-O 
Europæiske LF I-LF 
Sikkerheds- LF I-LF 
og LF I-LF 
Forsvarspolitik LF I-LF 
( OT B-O 
ESDP AN B-AN 
) OT B-O 
, OT B-O 
som OT B-O 
ikke LF I-LF 
er LF I-LF 
begrundet OT B-O 
korrekt OT B-O 
, OT B-O 
og LF I-LF 
som OT B-O 
ikke LF I-LF 
vil OT B-O 
yde OT B-O 
et OT B-O 
konkret OT B-O 
bidrag OT B-O 
til OT B-O 
statsopbygningen OT B-O 
i LF I-LF 
Somalia OT B-O 
. OT B-O 

Unionen OT B-O 
har OT B-O 
mobiliseret OT B-O 
ca OT B-O 
. OT B-O 
20 OT B-O 
millioner OT B-O 
euro OT B-O 
i OT B-O 
de OT B-O 
sidste OT B-O 
syv OT B-O 
år OT B-O 
for OT B-O 
at OT B-O 
støtte OT B-O 
beskyttelsen OT B-O 
af OT B-O 
Donaubassinet OT B-O 
. OT B-O 
I OT B-O 
forbindelse OT B-O 
med OT B-O 
bistand OT B-O 
til OT B-O 
regionen OT B-O 
forud OT B-O 
for OT B-O 
tiltrædelse OT B-O 
kan OT B-O 
det OT B-O 
være OT B-O 
muligt OT B-O 
at OT B-O 
omdirigere OT B-O 
noget OT B-O 
af OT B-O 
den OT B-O 
bistand OT B-O 
, OT B-O 
vi OT B-O 
giver OT B-O 
i OT B-O 
henhold OT B-O 
til OT B-O 
Ispar OT B-O 
og OT B-O 
Phare OT B-O 
til OT B-O 
at OT B-O 
håndtere OT B-O 
de OT B-O 
alvorligste OT B-O 
virkninger OT B-O 
af OT B-O 
denne OT B-O 
ulykke OT B-O 
, OT B-O 
så OT B-O 
længe OT B-O 
man OT B-O 
fuldt OT B-O 
ud OT B-O 
respekterer OT B-O 
princippet OT B-O 
om OT B-O 
, OT B-O 
at OT B-O 
det OT B-O 
er OT B-O 
forureneren OT B-O 
, OT B-O 
der OT B-O 
betaler OT B-O 
. OT B-O 

Men OT B-O 
forud OT B-O 
for OT B-O 
valget OT B-O 
arbejdede OT B-O 
vi OT B-O 
- OT B-O 
Rådet OT B-O 
, OT B-O 
Kommissionen OT B-O 
, OT B-O 
Parlamentet OT B-O 
, OT B-O 
pressen OT B-O 
, OT B-O 
fagforeninger OT B-O 
, OT B-O 
selskaber OT B-O 
- OT B-O 
på OT B-O 
, OT B-O 
at OT B-O 
dette OT B-O 
Europa OT B-O 
skulle OT B-O 
blive OT B-O 
mere OT B-O 
forståeligt OT B-O 
for OT B-O 
borgerne OT B-O 
. OT B-O 
Vi OT B-O 
forventede OT B-O 
, OT B-O 
at OT B-O 
borgerne OT B-O 
forstod OT B-O 
ændringen OT B-O 
fra OT B-O 
EØF OT B-O 
til OT B-O 
EF OT B-O 
til OT B-O 
EU OT B-O 
. OT B-O 

Kommissionen OT B-O 
skal OT B-O 
gennemføre OT B-O 
en OT B-O 
sammenligning OT B-O 
af OT B-O 
det OT B-O 
, OT B-O 
der LF B-LF 
i LF I-LF 
øjeblikket OT B-O 
tilbydes OT B-O 
SMV'erne OT B-O 
på OT B-O 
markedet OT B-O 
for OT B-O 
egenkapitalinvesteringer OT B-O 
, OT B-O 
og LF I-LF 
deres OT B-O 
reelle OT B-O 
behov OT B-O 
. AN I-AN 
Jeg OT B-O 
stemte OT B-O 
for OT B-O 
denne OT B-O 
tekst OT B-O 
, OT B-O 
fordi OT B-O 
de LF I-LF 
23 OT B-O 
mio AN I-AN 
. AN I-AN 
små LF I-LF 
og LF I-LF 
mellemstore LF I-LF 
virksomheder LF I-LF 
( OT B-O 
SMV'er OT B-O 
) OT B-O 
i LF I-LF 
EU AN B-AN 
, OT B-O 
som LF I-LF 
udgør OT B-O 
ca AN I-AN 
. AN I-AN 
99 OT B-O 
% OT B-O 
af OT B-O 
alle OT B-O 
virksomheder LF I-LF 
og LF I-LF 
leverer OT B-O 
over OT B-O 
100 OT B-O 
mio AN I-AN 
. AN I-AN 
job OT B-O 
, OT B-O 
yder OT B-O 
et OT B-O 
afgørende OT B-O 
bidrag OT B-O 
til OT B-O 
den OT B-O 
økonomiske OT B-O 
vækst OT B-O 
, OT B-O 
den OT B-O 
sociale OT B-O 
samhørighed OT B-O 
og LF I-LF 
jobskabelsen OT B-O 
, OT B-O 
er LF I-LF 
en OT B-O 
væsentlig OT B-O 
kilde OT B-O 
til OT B-O 
innovation OT B-O 
og LF I-LF 
spiller OT B-O 
en OT B-O 
vital OT B-O 
rolle OT B-O 
for OT B-O 
bevarelsen OT B-O 
og LF I-LF 
forøgelsen OT B-O 
af OT B-O 
beskæftigelsen OT B-O 
. AN I-AN 

Den OT B-O 
skønnede OT B-O 
globale LF B-LF 
markedsværdi OT B-O 
i LF I-LF 
2025 OT B-O 
er OT B-O 
230 OT B-O 
mia AN I-AN 
. AN I-AN 
EUR AN B-AN 
, OT B-O 
hvoraf OT B-O 
intelligente OT B-O 
transportsystemer OT B-O 
tegner OT B-O 
sig OT B-O 
for OT B-O 
20 OT B-O 
% OT B-O 
og OT B-O 
sikkerhedsapplikationer OT B-O 
for OT B-O 
5 OT B-O 
% OT B-O 
. AN I-AN 
I OT B-O 
juni OT B-O 
2010 OT B-O 
offentliggjorde OT B-O 
Kommissionen OT B-O 
handlingsplanen OT B-O 
vedrørende OT B-O 
applikationer OT B-O 
for OT B-O 
det OT B-O 
globale LF I-LF 
satellitnavigationssystem LF I-LF 
( OT B-O 
GNSS AN B-AN 
) OT B-O 
, OT B-O 
herunder OT B-O 
især OT B-O 
det OT B-O 
europæiske OT B-O 
Egnos-system OT B-O 
. AN I-AN 
Denne OT B-O 
handlingsplan OT B-O 
omfatter OT B-O 
også OT B-O 
24 OT B-O 
specifikke OT B-O 
anbefalinger OT B-O 
om OT B-O 
aktioner OT B-O 
. AN I-AN 

Det OT B-O 
var OT B-O 
, OT B-O 
fordi OT B-O 
et LF B-LF 
af LF I-LF 
målene OT B-O 
med OT B-O 
Reach AN B-AN 
, OT B-O 
som OT B-O 
vi OT B-O 
sikrede OT B-O 
med OT B-O 
en LF I-LF 
del OT B-O 
vanskeligheder OT B-O 
i LF I-LF 
løbet OT B-O 
af LF I-LF 
lovgivningsprocessen OT B-O 
og OT B-O 
interinstitutionelle OT B-O 
forhandlinger OT B-O 
var OT B-O 
netop OT B-O 
at LF I-LF 
fremme OT B-O 
alternative OT B-O 
metoder OT B-O 
til OT B-O 
dyreforsøg OT B-O 
. OT B-O 
Da OT B-O 
vi OT B-O 
så OT B-O 
, OT B-O 
at LF I-LF 
udkastet OT B-O 
til OT B-O 
gennemførelsesforordningen OT B-O 
ikke OT B-O 
omfatter OT B-O 
en LF I-LF 
række OT B-O 
test OT B-O 
, OT B-O 
der LF I-LF 
er LF I-LF 
videnskabeligt OT B-O 
valideret OT B-O 
af LF I-LF 
ECVAM AN B-AN 
( OT B-O 
Europæisk LF I-LF 
Center LF I-LF 
for LF I-LF 
Validering LF I-LF 
af LF I-LF 
Alternative LF I-LF 
Metoder LF I-LF 
) OT B-O 
, OT B-O 
da OT B-O 
de LF I-LF 
for LF I-LF 
det OT B-O 
første OT B-O 
endnu OT B-O 
ikke OT B-O 
var OT B-O 
blevet OT B-O 
godkendt OT B-O 
til OT B-O 
lovmæssige OT B-O 
formål OT B-O 
, OT B-O 
og OT B-O 
for LF I-LF 
det OT B-O 
andet OT B-O 
blev OT B-O 
nogle OT B-O 
af LF I-LF 
dem OT B-O 
, OT B-O 
tre OT B-O 
af LF I-LF 
de LF I-LF 
fem OT B-O 
, OT B-O 
sendt OT B-O 
tilbage OT B-O 
til OT B-O 
OECD AN B-AN 
for LF I-LF 
validering OT B-O 
, OT B-O 
blev OT B-O 
vi OT B-O 
, OT B-O 
jeg OT B-O 
gentager OT B-O 
, OT B-O 
meget OT B-O 
arrige OT B-O 
. OT B-O 

EU AN B-AN 
's OT B-O 
mål OT B-O 
er OT B-O 
meget OT B-O 
brede OT B-O 
og OT B-O 
er OT B-O 
baseret OT B-O 
på OT B-O 
en OT B-O 
udbredelse OT B-O 
til OT B-O 
nabolandene OT B-O 
, OT B-O 
så OT B-O 
der OT B-O 
skabes OT B-O 
et OT B-O 
stort OT B-O 
område OT B-O 
for OT B-O 
fri OT B-O 
bevægelighed OT B-O 
for OT B-O 
personer OT B-O 
og OT B-O 
varer OT B-O 
. OT B-O 
Under OT B-O 
disse OT B-O 
omstændigheder OT B-O 
spiller OT B-O 
EU AN I-AN 
's OT B-O 
europæiske LF B-LF 
naboskabspolitik LF I-LF 
( OT B-O 
ENP AN B-AN 
) OT B-O 
en OT B-O 
afgørende OT B-O 
rolle OT B-O 
i LF I-LF 
dets OT B-O 
strategi OT B-O 
for OT B-O 
udvikling OT B-O 
og OT B-O 
vækst OT B-O 
. OT B-O 

Og OT B-O 
jeg OT B-O 
mener OT B-O 
dog OT B-O 
, OT B-O 
at OT B-O 
jeg OT B-O 
tilhører OT B-O 
højrefløjen OT B-O 
, OT B-O 
og OT B-O 
han OT B-O 
tilhører OT B-O 
venstrefløjen OT B-O 
! OT B-O 
Det OT B-O 
er LF B-LF 
beklageligt OT B-O 
, OT B-O 
at OT B-O 
Parlamentets OT B-O 
venstrefløj OT B-O 
bliver OT B-O 
ved OT B-O 
med OT B-O 
at OT B-O 
forsinke OT B-O 
vedtagelsen OT B-O 
af OT B-O 
aftalen OT B-O 
mellem OT B-O 
Det OT B-O 
Europæiske OT B-O 
Fællesskab OT B-O 
og OT B-O 
USA AN B-AN 
om OT B-O 
behandlingen OT B-O 
og OT B-O 
overførslen OT B-O 
af OT B-O 
personlige LF I-LF 
oplysninger LF I-LF 
( OT B-O 
PNR AN B-AN 
) OT B-O 
på OT B-O 
det OT B-O 
grundlag OT B-O 
, OT B-O 
der OT B-O 
blev OT B-O 
forhandlet OT B-O 
af OT B-O 
Kommissionen OT B-O 
, OT B-O 
og OT B-O 
som OT B-O 
Kommissionen OT B-O 
flere OT B-O 
gange OT B-O 
har OT B-O 
forklaret OT B-O 
og OT B-O 
uddybet OT B-O 
, OT B-O 
såvel OT B-O 
i LF I-LF 
det OT B-O 
parlamentariske OT B-O 
udvalg OT B-O 
som OT B-O 
i LF I-LF 
plenarforsamlingen OT B-O 
, OT B-O 
i LF I-LF 
særdeleshed OT B-O 
på OT B-O 
sidste OT B-O 
møde OT B-O 
. OT B-O 

Den OT B-O 
løber OT B-O 
væk OT B-O 
fra OT B-O 
rollen OT B-O 
, OT B-O 
når OT B-O 
den OT B-O 
sætter OT B-O 
sig OT B-O 
i OT B-O 
stedet OT B-O 
for OT B-O 
borgerne OT B-O 
og OT B-O 
deres OT B-O 
valg OT B-O 
, OT B-O 
eller OT B-O 
når OT B-O 
den OT B-O 
af OT B-O 
mangel OT B-O 
herpå OT B-O 
opfinder OT B-O 
en OT B-O 
ny OT B-O 
form OT B-O 
for OT B-O 
`` OT B-O 
historisk OT B-O 
betydning OT B-O 
'' OT B-O 
, OT B-O 
der OT B-O 
kun OT B-O 
forstår OT B-O 
befolkningernes OT B-O 
ret OT B-O 
til OT B-O 
selvbestemmelse OT B-O 
på OT B-O 
en OT B-O 
ensporet OT B-O 
måde OT B-O 
. OT B-O 
Samarbejdet OT B-O 
i OT B-O 
EU OT B-O 
har OT B-O 
kun OT B-O 
mening OT B-O 
, OT B-O 
hvis OT B-O 
det OT B-O 
skaber OT B-O 
positiv OT B-O 
diskrimination OT B-O 
. OT B-O 
UEN-gruppen OT B-O 
håber OT B-O 
, OT B-O 
at OT B-O 
dette OT B-O 
signal OT B-O 
til OT B-O 
Den OT B-O 
Tidligere OT B-O 
Jugoslaviske OT B-O 
Republik OT B-O 
Makedonien OT B-O 
og OT B-O 
de OT B-O 
konkrete OT B-O 
opfølgninger OT B-O 
vil OT B-O 
gøre OT B-O 
det OT B-O 
muligt OT B-O 
at OT B-O 
bidrage OT B-O 
varigt OT B-O 
til OT B-O 
udviklingen OT B-O 
af OT B-O 
en OT B-O 
fredelig OT B-O 
sameksistens OT B-O 
mellem OT B-O 
nationalstaterne OT B-O 
i OT B-O 
denne OT B-O 
del OT B-O 
- OT B-O 
det OT B-O 
vil OT B-O 
sige OT B-O 
hele OT B-O 
området OT B-O 
- OT B-O 
af OT B-O 
Europa OT B-O 
. OT B-O 

I OT B-O 
Nederlandene OT B-O 
træder OT B-O 
konkurrencemyndighederne OT B-O 
stadig OT B-O 
deres OT B-O 
børnesko OT B-O 
. OT B-O 
I OT B-O 
Nederlandene OT B-O 
er OT B-O 
markedet OT B-O 
meget OT B-O 
lille OT B-O 
, OT B-O 
men OT B-O 
dette OT B-O 
marked OT B-O 
defineres OT B-O 
desværre OT B-O 
ofte OT B-O 
samtidig OT B-O 
som OT B-O 
værende OT B-O 
relevant OT B-O 
. OT B-O 

Koordinering OT B-O 
af OT B-O 
aktiviteter OT B-O 
til OT B-O 
fordel OT B-O 
for OT B-O 
SMV OT B-O 
og LF B-LF 
håndværksfag OT B-O 
Næste OT B-O 
punkt OT B-O 
på OT B-O 
dagsordenen OT B-O 
er LF I-LF 
betænkning OT B-O 
( AN B-AN 
A4-0359/98 OT B-O 
) AN B-AN 
af OT B-O 
Thyssen OT B-O 
for OT B-O 
Udvalget OT B-O 
om LF I-LF 
Økonomi OT B-O 
, OT B-O 
Valutaspørgsmål OT B-O 
og LF I-LF 
Industripolitik OT B-O 
om LF I-LF 
beretningen OT B-O 
fra OT B-O 
Kommissionen OT B-O 
til OT B-O 
Europa-Parlamentet OT B-O 
, OT B-O 
Rådet OT B-O 
, OT B-O 
Det OT B-O 
Økonomiske OT B-O 
og LF I-LF 
Sociale OT B-O 
Udvalg OT B-O 
og LF I-LF 
Regionsudvalget OT B-O 
om LF I-LF 
koordineringen OT B-O 
af OT B-O 
aktiviteterne OT B-O 
til OT B-O 
fordel OT B-O 
for OT B-O 
små OT B-O 
og LF I-LF 
mellemstore LF I-LF 
virksomheder LF I-LF 
( AN I-AN 
SMV OT B-O 
) AN I-AN 
og LF I-LF 
håndværksfagene OT B-O 
1997 OT B-O 
( AN I-AN 
KOM OT B-O 
( AN I-AN 
97 OT B-O 
) AN I-AN 
0610 OT B-O 
- OT B-O 
C4-0019/98 OT B-O 
) AN I-AN 
. OT B-O 

Det OT B-O 
er LF B-LF 
bydende OT B-O 
nødvendigt OT B-O 
, OT B-O 
at OT B-O 
alle OT B-O 
EU AN B-AN 
's OT B-O 
borgere OT B-O 
får OT B-O 
lige OT B-O 
adgang OT B-O 
til OT B-O 
disse OT B-O 
teknologier OT B-O 
, OT B-O 
og OT B-O 
at OT B-O 
det OT B-O 
sker OT B-O 
til OT B-O 
priser OT B-O 
, OT B-O 
som OT B-O 
svarer OT B-O 
til OT B-O 
den OT B-O 
gængse OT B-O 
markedspris OT B-O 
. OT B-O 
Jeg OT B-O 
hilser OT B-O 
tanken OT B-O 
om LF I-LF 
bekæmpelse OT B-O 
af OT B-O 
den OT B-O 
digitale OT B-O 
kløft OT B-O 
velkommen OT B-O 
, OT B-O 
og OT B-O 
det OT B-O 
er LF I-LF 
på OT B-O 
sin OT B-O 
plads OT B-O 
at OT B-O 
erindre OT B-O 
om LF I-LF 
, OT B-O 
i LF I-LF 
hvor OT B-O 
høj OT B-O 
grad OT B-O 
EU AN I-AN 
forspildte OT B-O 
chancen OT B-O 
for OT B-O 
at OT B-O 
føre OT B-O 
en OT B-O 
sammenhængende OT B-O 
politik OT B-O 
med OT B-O 
hensyn OT B-O 
til OT B-O 
licenser OT B-O 
til OT B-O 
tredje OT B-O 
generations OT B-O 
mobiltelefonnet OT B-O 
, OT B-O 
UMTS AN B-AN 
( OT B-O 
Universal LF I-LF 
Mobile LF I-LF 
Telecom LF I-LF 
System LF I-LF 
) OT B-O 
, OT B-O 
som OT B-O 
blev OT B-O 
solgt OT B-O 
af OT B-O 
medlemsstaterne OT B-O 
ved OT B-O 
auktioner OT B-O 
under OT B-O 
rystende OT B-O 
omstændigheder OT B-O 
i LF I-LF 
betragtning OT B-O 
af OT B-O 
de OT B-O 
muligheder OT B-O 
, OT B-O 
denne OT B-O 
teknologi OT B-O 
frembyder OT B-O 
, OT B-O 
med OT B-O 
hensyn OT B-O 
til OT B-O 
en OT B-O 
sammenhængende OT B-O 
politik OT B-O 
. OT B-O 

Dette OT B-O 
horisontale OT B-O 
tiltag OT B-O 
er OT B-O 
fornuftigt OT B-O 
, OT B-O 
da OT B-O 
programmerne OT B-O 
for OT B-O 
udvikling OT B-O 
af OT B-O 
landdistrikterne OT B-O 
også OT B-O 
udvikles OT B-O 
på OT B-O 
denne OT B-O 
måde OT B-O 
. OT B-O 
Finansieringen OT B-O 
vil OT B-O 
fremover OT B-O 
ikke OT B-O 
længere OT B-O 
ske OT B-O 
fra OT B-O 
tre OT B-O 
fonde OT B-O 
, OT B-O 
men OT B-O 
kun OT B-O 
fra OT B-O 
EUGFL OT B-O 
. OT B-O 

45 OT B-O 
. OT B-O 
Decharge OT B-O 
2008 OT B-O 
: OT B-O 
7. OT B-O 
, OT B-O 
8. OT B-O 
, OT B-O 
9. OT B-O 
og OT B-O 
10 OT B-O 
. OT B-O 
Europæiske LF B-LF 
Udviklingsfond LF I-LF 
( OT B-O 
EUF AN B-AN 
) OT B-O 
46 OT B-O 
. OT B-O 

Det OT B-O 
afgørende OT B-O 
er OT B-O 
, OT B-O 
at OT B-O 
der OT B-O 
bag OT B-O 
hele OT B-O 
denne OT B-O 
proces OT B-O 
er OT B-O 
en OT B-O 
faktisk OT B-O 
politisk OT B-O 
vilje OT B-O 
til OT B-O 
en OT B-O 
tilnærmelse OT B-O 
fra OT B-O 
EU OT B-O 
til OT B-O 
disse OT B-O 
lande OT B-O 
. OT B-O 
Vi OT B-O 
er OT B-O 
ikke OT B-O 
uvidende OT B-O 
om OT B-O 
, OT B-O 
at OT B-O 
nogle OT B-O 
af OT B-O 
dem OT B-O 
befinder OT B-O 
sig OT B-O 
undervejs OT B-O 
i OT B-O 
en OT B-O 
demokratisk OT B-O 
stabiliseringsproces OT B-O 
, OT B-O 
at OT B-O 
andre OT B-O 
endnu OT B-O 
mangler OT B-O 
at OT B-O 
give OT B-O 
udtryk OT B-O 
for OT B-O 
deres OT B-O 
staters OT B-O 
demokratiske OT B-O 
styre OT B-O 
, OT B-O 
og OT B-O 
andre OT B-O 
er OT B-O 
præget OT B-O 
af OT B-O 
den OT B-O 
militære OT B-O 
tilstedeværelse OT B-O 
i OT B-O 
området OT B-O 
, OT B-O 
men OT B-O 
det OT B-O 
er OT B-O 
lande OT B-O 
, OT B-O 
der OT B-O 
fra OT B-O 
nu OT B-O 
af OT B-O 
ved OT B-O 
, OT B-O 
at OT B-O 
de OT B-O 
, OT B-O 
når OT B-O 
disse OT B-O 
vanskeligheder OT B-O 
er OT B-O 
overvundet OT B-O 
, OT B-O 
råder OT B-O 
over OT B-O 
en OT B-O 
bro OT B-O 
, OT B-O 
der OT B-O 
kan OT B-O 
føre OT B-O 
til OT B-O 
en OT B-O 
egentlig OT B-O 
forbindelse OT B-O 
med OT B-O 
EU OT B-O 
. OT B-O 

Jeg OT B-O 
frygter OT B-O 
imidlertid OT B-O 
, OT B-O 
at OT B-O 
en OT B-O 
udelukkende OT B-O 
følelsesladet OT B-O 
reaktion OT B-O 
fra OT B-O 
Europas OT B-O 
side OT B-O 
på OT B-O 
det OT B-O 
, OT B-O 
der OT B-O 
sker OT B-O 
i OT B-O 
Østrig OT B-O 
, OT B-O 
vil OT B-O 
mangedoble OT B-O 
Haiders OT B-O 
tilhængerskare OT B-O 
. OT B-O 
EU OT B-O 
må OT B-O 
ikke OT B-O 
give OT B-O 
ham OT B-O 
en OT B-O 
PR-værdi OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
ubetalelig OT B-O 
. OT B-O 

Som OT B-O 
medlemmerne OT B-O 
måske OT B-O 
er OT B-O 
klar OT B-O 
over OT B-O 
, OT B-O 
skrider OT B-O 
den OT B-O 
irske OT B-O 
fredsproces OT B-O 
gradvis OT B-O 
frem OT B-O 
mod OT B-O 
fuld OT B-O 
gennemførelse OT B-O 
af OT B-O 
langfredagsaftalen OT B-O 
, OT B-O 
herunder OT B-O 
genetablering OT B-O 
af OT B-O 
