-DOCSTART- -X- O
jeg OT B-O 
først OT B-O 
sige OT B-O 
, OT B-O 
at OT B-O 
jeg OT B-O 
er OT B-O 
overbevist OT B-O 
om OT B-O 
, OT B-O 
at OT B-O 
det LF I-LF 
er OT B-O 
formandskabets OT B-O 
ambition OT B-O 
at OT B-O 
nå OT B-O 
til OT B-O 
et LF I-LF 
punkt OT B-O 
, OT B-O 
hvor OT B-O 
vi OT B-O 
har OT B-O 
et LF I-LF 
koordinationscenter OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
så OT B-O 
operationelt OT B-O 
som OT B-O 
muligt OT B-O 
. AN I-AN 

Jeg OT B-O 
vil OT B-O 
benytte OT B-O 
lejligheden OT B-O 
under OT B-O 
denne OT B-O 
forhandling OT B-O 
til OT B-O 
at LF B-LF 
afklare OT B-O 
et LF I-LF 
par OT B-O 
misforståelser OT B-O 
, OT B-O 
som OT B-O 
er OT B-O 
kommet OT B-O 
frem OT B-O 
. OT B-O 
For OT B-O 
det OT B-O 
første OT B-O 
vil OT B-O 
Det OT B-O 
Europæiske LF I-LF 
Informationssystem LF I-LF 
( OT B-O 
EIS AN B-AN 
) OT B-O 
erstatte OT B-O 
Schengen LF I-LF 
Informationssystemet LF I-LF 
( OT B-O 
SIS AN B-AN 
) OT B-O 
. OT B-O 

Spørgsmål OT B-O 
nr AN B-AN 
. AN I-AN 
4 OT B-O 
af OT B-O 
Francisca OT B-O 
Sauquillo OT B-O 
Pérez OT B-O 
del OT B-O 
Arco OT B-O 
( OT B-O 
H-0403/02 OT B-O 
) OT B-O 
: OT B-O 
Om OT B-O 
: OT B-O 
Retssagen OT B-O 
mod OT B-O 
ledere OT B-O 
af OT B-O 
den OT B-O 
demokratisk OT B-O 
valgte OT B-O 
opposition OT B-O 
i LF B-LF 
Ækvatorialguinea OT B-O 
Den OT B-O 
23. OT B-O 
maj OT B-O 
2002 OT B-O 
indledes OT B-O 
der OT B-O 
i LF I-LF 
Ækvatorialguinea OT B-O 
, OT B-O 
uden OT B-O 
at OT B-O 
minimuskravene OT B-O 
til OT B-O 
en LF I-LF 
proces OT B-O 
i LF I-LF 
en LF I-LF 
retsstat OT B-O 
er LF I-LF 
opfyldt OT B-O 
, OT B-O 
en LF I-LF 
retssag OT B-O 
mod OT B-O 
en LF I-LF 
række OT B-O 
ledere OT B-O 
af OT B-O 
den OT B-O 
demokratisk OT B-O 
valgte OT B-O 
opposition OT B-O 
, OT B-O 
herunder OT B-O 
Plácido OT B-O 
Micó OT B-O 
, OT B-O 
som OT B-O 
er LF I-LF 
leder OT B-O 
af OT B-O 
Convergencia LF I-LF 
para LF I-LF 
la LF I-LF 
Democracia LF I-LF 
Social LF I-LF 
( OT B-O 
CPDS AN B-AN 
) OT B-O 
; OT B-O 
en LF I-LF 
af OT B-O 
de OT B-O 
anklagedes OT B-O 
advokater OT B-O 
er LF I-LF 
sat OT B-O 
i LF I-LF 
husarrest OT B-O 
. AN I-AN 

skriftlig OT B-O 
. OT B-O 
- OT B-O 
( OT B-O 
RO OT B-O 
) AN B-AN 
Jeg OT B-O 
stemte OT B-O 
for LF B-LF 
betænkningen OT B-O 
om OT B-O 
støtte OT B-O 
til OT B-O 
udvikling OT B-O 
af LF I-LF 
landdistrikterne OT B-O 
fra OT B-O 
Den OT B-O 
Europæiske OT B-O 
Landbrugsfond LF I-LF 
for LF I-LF 
Udvikling LF I-LF 
af LF I-LF 
Landdistrikterne LF I-LF 
( OT B-O 
ELFUL OT B-O 
) AN I-AN 
. OT B-O 

Det OT B-O 
gør OT B-O 
det OT B-O 
endelig OT B-O 
ikke OT B-O 
muligt OT B-O 
at OT B-O 
udfylde OT B-O 
de OT B-O 
lovmæssige OT B-O 
tomrum OT B-O 
inden OT B-O 
for OT B-O 
luftfragt OT B-O 
og OT B-O 
behandling OT B-O 
af OT B-O 
flyvninger OT B-O 
fra OT B-O 
tredjelande OT B-O 
. AN B-AN 
Derfor OT B-O 
er OT B-O 
dette OT B-O 
nye OT B-O 
forslag OT B-O 
, OT B-O 
som OT B-O 
skal OT B-O 
erstatte OT B-O 
forordning OT B-O 
( OT B-O 
EF AN B-AN 
) OT B-O 
nr AN I-AN 
. AN I-AN 
2320/2002 OT B-O 
med OT B-O 
en OT B-O 
ny OT B-O 
forordning OT B-O 
, OT B-O 
bedre OT B-O 
, OT B-O 
fordi OT B-O 
det OT B-O 
er OT B-O 
enklere OT B-O 
og OT B-O 
klarere OT B-O 
, OT B-O 
og OT B-O 
det OT B-O 
er OT B-O 
selvfølgelig OT B-O 
ønskeligt OT B-O 
. AN I-AN 

Det OT B-O 
er LF B-LF 
også OT B-O 
meget OT B-O 
positivt OT B-O 
, OT B-O 
at OT B-O 
det OT B-O 
forslag OT B-O 
er LF I-LF 
blevet OT B-O 
vedtaget OT B-O 
, OT B-O 
som OT B-O 
vi OT B-O 
har OT B-O 
fremsat OT B-O 
om OT B-O 
at OT B-O 
udvide OT B-O 
denne OT B-O 
undtagelse OT B-O 
til OT B-O 
50 OT B-O 
sømil OT B-O 
i LF I-LF 
regionerne OT B-O 
i LF I-LF 
den LF I-LF 
yderste OT B-O 
periferi OT B-O 
begrundet OT B-O 
i LF I-LF 
disses OT B-O 
særlige OT B-O 
status OT B-O 
, OT B-O 
hvilket OT B-O 
- OT B-O 
hvis OT B-O 
det OT B-O 
bekræftes OT B-O 
af OT B-O 
Rådet OT B-O 
- OT B-O 
vil OT B-O 
være OT B-O 
af OT B-O 
stor OT B-O 
betydning OT B-O 
for LF I-LF 
fiskeriets OT B-O 
overlevelse OT B-O 
i LF I-LF 
de LF I-LF 
selvstændige OT B-O 
regioner OT B-O 
Madeira OT B-O 
og OT B-O 
Azorerne OT B-O 
og OT B-O 
i LF I-LF 
alle OT B-O 
de LF I-LF 
andre OT B-O 
ultraperifere OT B-O 
regioner OT B-O 
og OT B-O 
således OT B-O 
bidrage OT B-O 
til OT B-O 
deres OT B-O 
udvikling OT B-O 
. OT B-O 
Vi OT B-O 
må OT B-O 
forkaste OT B-O 
omprogrammeringen OT B-O 
af OT B-O 
strukturfondene LF I-LF 
for LF I-LF 
fiskeriet LF I-LF 
( OT B-O 
FIUF AN B-AN 
) OT B-O 
og OT B-O 
hindre OT B-O 
, OT B-O 
at OT B-O 
der OT B-O 
overføres OT B-O 
midler OT B-O 
fra OT B-O 
målet OT B-O 
`` OT B-O 
modernisering OT B-O 
'' OT B-O 
til OT B-O 
ophugning OT B-O 
af OT B-O 
fartøjer OT B-O 
, OT B-O 
hvilket OT B-O 
i LF I-LF 
øvrigt OT B-O 
også OT B-O 
er LF I-LF 
i LF I-LF 
samklang OT B-O 
med OT B-O 
Fiskeriudvalgets OT B-O 
udtalelse OT B-O 
om OT B-O 
budgettet OT B-O 
for LF I-LF 
2003 OT B-O 
. OT B-O 

De OT B-O 
øvrige OT B-O 
719 OT B-O 
medlemmer OT B-O 
ved OT B-O 
måske OT B-O 
endnu OT B-O 
ikke OT B-O 
, OT B-O 
hvordan OT B-O 
Charlie OT B-O 
opererer OT B-O 
, OT B-O 
og OT B-O 
de OT B-O 
skal OT B-O 
have OT B-O 
en OT B-O 
chance OT B-O 
for OT B-O 
at OT B-O 
se OT B-O 
, OT B-O 
hvad OT B-O 
der OT B-O 
venter OT B-O 
dem OT B-O 
. OT B-O 
- OT B-O 
Næste OT B-O 
punkt OT B-O 
på OT B-O 
dagsordenen OT B-O 
er OT B-O 
betænkning OT B-O 
( OT B-O 
A6-0272/2005 OT B-O 
) OT B-O 
af OT B-O 
Beaupuy OT B-O 
for OT B-O 
Regionaludviklingsudvalget OT B-O 
om OT B-O 
den OT B-O 
urbane OT B-O 
dimension OT B-O 
i OT B-O 
forbindelse OT B-O 
med OT B-O 
udvidelsen OT B-O 
( OT B-O 
2004/2258 OT B-O 
( OT B-O 
INI AN B-AN 
) OT B-O 
) OT B-O 
. OT B-O 

For OT B-O 
det OT B-O 
første OT B-O 
garanterer OT B-O 
bestemmelsen OT B-O 
i LF B-LF 
artikel OT B-O 
6 OT B-O 
om OT B-O 
adgang OT B-O 
og LF I-LF 
samtrafik OT B-O 
alle OT B-O 
radio- OT B-O 
og LF I-LF 
tv-tjenester OT B-O 
adgang OT B-O 
til OT B-O 
systemer OT B-O 
for LF I-LF 
betinget OT B-O 
adgang OT B-O 
på OT B-O 
ensartede OT B-O 
, OT B-O 
rimelige OT B-O 
og LF I-LF 
ikke-diskriminerende OT B-O 
vilkår OT B-O 
. AN B-AN 
I AN B-AN 
medfør OT B-O 
af OT B-O 
artikel OT B-O 
5 OT B-O 
, OT B-O 
stk AN I-AN 
. AN I-AN 
1 OT B-O 
, OT B-O 
litra OT B-O 
b OT B-O 
) OT B-O 
, OT B-O 
i LF I-LF 
direktivet OT B-O 
om OT B-O 
adgang OT B-O 
og LF I-LF 
samtrafik OT B-O 
kan OT B-O 
medlemsstaterne OT B-O 
pålægge OT B-O 
tilhørende OT B-O 
faciliteter OT B-O 
, OT B-O 
navnlig OT B-O 
programmeringsgrænseflader LF I-LF 
for LF I-LF 
applikationer LF I-LF 
( OT B-O 
API AN I-AN 
) OT B-O 
og LF I-LF 
elektroniske LF I-LF 
programoversigter LF I-LF 
( OT B-O 
EPG AN B-AN 
) OT B-O 
, OT B-O 
adgang OT B-O 
på OT B-O 
ensartede OT B-O 
, OT B-O 
rimelige OT B-O 
og LF I-LF 
ikke-diskriminerende OT B-O 
vilkår OT B-O 
. AN I-AN 

Oplysninger OT B-O 
om OT B-O 
datoer OT B-O 
og OT B-O 
varighed OT B-O 
er LF B-LF 
endnu OT B-O 
ikke OT B-O 
offentliggjort OT B-O 
, OT B-O 
men OT B-O 
takket OT B-O 
være OT B-O 
det OT B-O 
større OT B-O 
budget OT B-O 
vil OT B-O 
de OT B-O 
være OT B-O 
længerevarende OT B-O 
, OT B-O 
end OT B-O 
de OT B-O 
var OT B-O 
i LF I-LF 
2007 OT B-O 
. OT B-O 
Det OT B-O 
må OT B-O 
også OT B-O 
fremhæves OT B-O 
, OT B-O 
at OT B-O 
medlemsstaterne OT B-O 
og OT B-O 
Frontex OT B-O 
er LF I-LF 
blevet OT B-O 
enige OT B-O 
om OT B-O 
procedurer OT B-O 
og OT B-O 
betingelser OT B-O 
for LF I-LF 
brug OT B-O 
af OT B-O 
det OT B-O 
materiel OT B-O 
, OT B-O 
der OT B-O 
er LF I-LF 
med OT B-O 
i LF I-LF 
den OT B-O 
centrale LF I-LF 
fortegnelse LF I-LF 
over LF I-LF 
teknisk LF I-LF 
udstyr LF I-LF 
( OT B-O 
CRATE AN B-AN 
) OT B-O 
. OT B-O 

Jeg OT B-O 
vil OT B-O 
tværtimod OT B-O 
sige OT B-O 
, OT B-O 
at OT B-O 
der OT B-O 
er OT B-O 
mange OT B-O 
områder OT B-O 
inden OT B-O 
for OT B-O 
europæisk OT B-O 
politik OT B-O 
, OT B-O 
hvor OT B-O 
man OT B-O 
kan OT B-O 
klage OT B-O 
over OT B-O 
mangel OT B-O 
på OT B-O 
sammenhæng OT B-O 
. OT B-O 
I OT B-O 
dette OT B-O 
tilfælde OT B-O 
vil OT B-O 
jeg OT B-O 
dog OT B-O 
også OT B-O 
på OT B-O 
Kommissionens OT B-O 
og OT B-O 
Rådets OT B-O 
vegne OT B-O 
påpege OT B-O 
, OT B-O 
at OT B-O 
vi OT B-O 
har OT B-O 
udviklet OT B-O 
en OT B-O 
meget OT B-O 
klar OT B-O 
, OT B-O 
gennemskuelig OT B-O 
og OT B-O 
sammenhængende OT B-O 
politik OT B-O 
. OT B-O 

Den OT B-O 
er OT B-O 
netop OT B-O 
derfor OT B-O 
særlig OT B-O 
vigtig OT B-O 
. OT B-O 
Det OT B-O 
afgørende OT B-O 
er OT B-O 
, OT B-O 
at OT B-O 
der OT B-O 
bag OT B-O 
hele OT B-O 
denne OT B-O 
proces OT B-O 
er OT B-O 
en OT B-O 
faktisk OT B-O 
politisk OT B-O 
vilje OT B-O 
til OT B-O 
en OT B-O 
tilnærmelse OT B-O 
fra OT B-O 
EU AN B-AN 
til OT B-O 
disse OT B-O 
lande OT B-O 
. OT B-O 

Siden OT B-O 
den OT B-O 
4. OT B-O 
juli OT B-O 
1990 OT B-O 
, OT B-O 
der OT B-O 
er OT B-O 
datoen OT B-O 
for OT B-O 
Cyperns OT B-O 
ansøgning OT B-O 
, OT B-O 
har OT B-O 
Europa-Parlamentet OT B-O 
gennem OT B-O 
adskillige OT B-O 
beslutninger OT B-O 
gang OT B-O 
på OT B-O 
gang OT B-O 
krævet OT B-O 
en OT B-O 
politisk OT B-O 
løsning OT B-O 
i OT B-O 
henhold OT B-O 
til OT B-O 
international OT B-O 
ret OT B-O 
og OT B-O 
de OT B-O 
relevante OT B-O 
resolutioner OT B-O 
fra OT B-O 
FN AN B-AN 
's OT B-O 
Sikkerhedsråd OT B-O 
. OT B-O 
I OT B-O 
april OT B-O 
1999 OT B-O 
gentog OT B-O 
Parlamentet OT B-O 
sin OT B-O 
holdning OT B-O 
, OT B-O 
ifølge OT B-O 
hvilken OT B-O 
Cyperns OT B-O 
tiltrædelse OT B-O 
bør OT B-O 
være OT B-O 
til OT B-O 
fordel OT B-O 
for OT B-O 
hele OT B-O 
øen OT B-O 
og OT B-O 
lette OT B-O 
en OT B-O 
politisk OT B-O 
løsning OT B-O 
, OT B-O 
men OT B-O 
at OT B-O 
tiltrædelsen OT B-O 
ikke OT B-O 
må OT B-O 
afhænge OT B-O 
af OT B-O 
en OT B-O 
politisk OT B-O 
løsning OT B-O 
. OT B-O 

Parlamentet OT B-O 
minder OT B-O 
om OT B-O 
institutionernes OT B-O 
tilsagn OT B-O 
om OT B-O 
at OT B-O 
sikre OT B-O 
en LF B-LF 
velfungerende OT B-O 
og OT B-O 
hurtig OT B-O 
procedure OT B-O 
til LF I-LF 
vedtagelse OT B-O 
af OT B-O 
afgørelser OT B-O 
om OT B-O 
anvendelse OT B-O 
af OT B-O 
Globaliseringsfonden OT B-O 
og OT B-O 
derved OT B-O 
stille OT B-O 
tidsbegrænset OT B-O 
, OT B-O 
individuel OT B-O 
engangsstøtte OT B-O 
til LF I-LF 
rådighed OT B-O 
, OT B-O 
beregnet OT B-O 
på OT B-O 
at OT B-O 
yde OT B-O 
støtte OT B-O 
til LF I-LF 
arbejdstagere OT B-O 
, OT B-O 
der OT B-O 
er LF I-LF 
blevet OT B-O 
afskediget OT B-O 
som OT B-O 
en LF I-LF 
konsekvens OT B-O 
af OT B-O 
globaliseringen OT B-O 
og OT B-O 
den OT B-O 
finansielle OT B-O 
og OT B-O 
økonomiske OT B-O 
krise OT B-O 
, OT B-O 
og OT B-O 
understreger OT B-O 
den OT B-O 
rolle OT B-O 
, OT B-O 
Globaliseringsfonden OT B-O 
kan OT B-O 
spille OT B-O 
for LF I-LF 
afskedigede OT B-O 
arbejdstageres OT B-O 
genindslusning OT B-O 
på OT B-O 
arbejdsmarkedet OT B-O 
. OT B-O 
Den OT B-O 
Europæiske LF I-LF 
Fond LF I-LF 
for LF I-LF 
Tilpasning LF I-LF 
til LF I-LF 
Globaliseringen LF I-LF 
( OT B-O 
EGF AN B-AN 
) OT B-O 
er LF I-LF 
et OT B-O 
europæisk OT B-O 
lovgivnings- OT B-O 
og OT B-O 
budgetinstrument OT B-O 
, OT B-O 
der OT B-O 
blev OT B-O 
oprettet OT B-O 
med OT B-O 
henblik OT B-O 
på OT B-O 
at OT B-O 
yde OT B-O 
supplerende OT B-O 
støtte OT B-O 
til LF I-LF 
arbejdstagere OT B-O 
, OT B-O 
som OT B-O 
er LF I-LF 
ramt OT B-O 
af OT B-O 
konsekvenserne OT B-O 
af OT B-O 
gennemgribende OT B-O 
strukturelle OT B-O 
ændringer OT B-O 
i LF I-LF 
verdens OT B-O 
handelsmønstre OT B-O 
. OT B-O 

Jeg OT B-O 
ved OT B-O 
, OT B-O 
hvad OT B-O 
jeg OT B-O 
taler OT B-O 
om OT B-O 
, OT B-O 
og OT B-O 
lad OT B-O 
mig OT B-O 
afslutningsvis OT B-O 
sige OT B-O 
, OT B-O 
hvorfor OT B-O 
jeg OT B-O 
er OT B-O 
så OT B-O 
glad OT B-O 
for OT B-O 
denne OT B-O 
debat OT B-O 
! OT B-O 
I OT B-O 
mit OT B-O 
hjemland OT B-O 
fører OT B-O 
vi OT B-O 
netop OT B-O 
en OT B-O 
debat OT B-O 
om OT B-O 
, OT B-O 
hvorvidt OT B-O 
de OT B-O 
oplysninger OT B-O 
, OT B-O 
den OT B-O 
tidligere OT B-O 
finansminister OT B-O 
er OT B-O 
kommet OT B-O 
med OT B-O 
i OT B-O 
forbindelse OT B-O 
med OT B-O 
underskuddet OT B-O 
, OT B-O 
er OT B-O 
i OT B-O 
overensstemmelse OT B-O 
med OT B-O 
kendsgerningerne OT B-O 
. OT B-O 

I OT B-O 
denne OT B-O 
betænkning OT B-O 
fastlægger OT B-O 
Parlamentet OT B-O 
sikkerhedsforanstaltninger OT B-O 
, OT B-O 
når OT B-O 
det OT B-O 
gælder OT B-O 
lægemidler OT B-O 
. AN B-AN 
F.eks AN I-AN 
. AN I-AN 
skal OT B-O 
trykt OT B-O 
materiale OT B-O 
forelægges OT B-O 
Det OT B-O 
Europæiske LF B-LF 
Lægemiddelagentur LF I-LF 
( OT B-O 
EMA AN B-AN 
) OT B-O 
til OT B-O 
gennemgang OT B-O 
90 OT B-O 
dage OT B-O 
, OT B-O 
før OT B-O 
det OT B-O 
sendes OT B-O 
videre OT B-O 
til OT B-O 
forbrugerne OT B-O 
. AN I-AN 

Kommissionen OT B-O 
besluttede OT B-O 
derfor OT B-O 
på OT B-O 
sit OT B-O 
sidste OT B-O 
møde OT B-O 
at OT B-O 
rejse OT B-O 
sag OT B-O 
mod OT B-O 
de OT B-O 
to OT B-O 
banker OT B-O 
, OT B-O 
og OT B-O 
jeg OT B-O 
håber OT B-O 
, OT B-O 
at OT B-O 
Parlamentet OT B-O 
hilser OT B-O 
dette OT B-O 
skridt OT B-O 
velkomment OT B-O 
. OT B-O 
Den OT B-O 
anden OT B-O 
henstilling OT B-O 
i OT B-O 
den OT B-O 
foreliggende OT B-O 
betænkning OT B-O 
vedrører OT B-O 
OLAF AN B-AN 
's OT B-O 
kontrol OT B-O 
af OT B-O 
undersøgelsesforanstaltninger OT B-O 
i OT B-O 
de OT B-O 
forskellige OT B-O 
europæiske OT B-O 
institutioner OT B-O 
med OT B-O 
henblik OT B-O 
på OT B-O 
deres OT B-O 
retmæssighed OT B-O 
. OT B-O 

På OT B-O 
denne OT B-O 
måde OT B-O 
kan OT B-O 
forbrugeren OT B-O 
træffe OT B-O 
sine OT B-O 
valg OT B-O 
, OT B-O 
og OT B-O 
det OT B-O 
bliver OT B-O 
lettere OT B-O 
at OT B-O 
trække OT B-O 
et LF B-LF 
produkt OT B-O 
tilbage OT B-O 
fra OT B-O 
markedet OT B-O 
, OT B-O 
såfremt OT B-O 
det OT B-O 
anses OT B-O 
for OT B-O 
nødvendigt OT B-O 
. OT B-O 
Som OT B-O 
bekendt OT B-O 
består OT B-O 
det OT B-O 
overordnede OT B-O 
formål OT B-O 
med OT B-O 
Cartagena-protokollen OT B-O 
om OT B-O 
biosikkerhed OT B-O 
af OT B-O 
29. OT B-O 
januar OT B-O 
2000 OT B-O 
i LF I-LF 
at OT B-O 
garantere OT B-O 
et LF I-LF 
passende OT B-O 
beskyttelsesniveau OT B-O 
i LF I-LF 
forbindelse OT B-O 
med OT B-O 
sikker OT B-O 
overførsel OT B-O 
, OT B-O 
håndtering OT B-O 
og OT B-O 
anvendelse OT B-O 
af OT B-O 
genetisk LF I-LF 
modificerede LF I-LF 
organismer LF I-LF 
( OT B-O 
GMO'er OT B-O 
) OT B-O 
hidrørende OT B-O 
fra OT B-O 
moderne OT B-O 
bioteknologi OT B-O 
, OT B-O 
som OT B-O 
kan OT B-O 
have OT B-O 
negative OT B-O 
virkninger OT B-O 
for OT B-O 
bevaring OT B-O 
og OT B-O 
bæredygtig OT B-O 
udnyttelse OT B-O 
af OT B-O 
den OT B-O 
biologiske OT B-O 
mangfoldighed OT B-O 
, OT B-O 
idet OT B-O 
der OT B-O 
også OT B-O 
tages OT B-O 
hensyn OT B-O 
til OT B-O 
sundhedsrisikoen OT B-O 
for OT B-O 
mennesker OT B-O 
, OT B-O 
med OT B-O 
særligt OT B-O 
henblik OT B-O 
på OT B-O 
grænseoverskridende OT B-O 
overførsler OT B-O 
. OT B-O 

Decharge OT B-O 
2007 OT B-O 
: OT B-O 
Kommissionen OT B-O 
16 OT B-O 
. OT B-O 
Decharge OT B-O 
2007 OT B-O 
: OT B-O 
Den OT B-O 
7. OT B-O 
, OT B-O 
8. OT B-O 
og OT B-O 
9 OT B-O 
. OT B-O 
Europæiske LF B-LF 
Udviklingsfond LF I-LF 
( OT B-O 
EUF AN B-AN 
) OT B-O 
( OT B-O 
17 OT B-O 
. OT B-O 

Men OT B-O 
denne OT B-O 
godkendelse OT B-O 
fjerner OT B-O 
ikke OT B-O 
, OT B-O 
men OT B-O 
snarere OT B-O 
styrker OT B-O 
de OT B-O 
mange OT B-O 
grunde OT B-O 
til OT B-O 
kritik OT B-O 
af OT B-O 
dette OT B-O 
budget OT B-O 
, OT B-O 
som OT B-O 
vi OT B-O 
har OT B-O 
udeladt OT B-O 
. OT B-O 
I AN B-AN 
betragtning OT B-O 
af OT B-O 
forværringen OT B-O 
af OT B-O 
den OT B-O 
økonomiske OT B-O 
og OT B-O 
sociale OT B-O 
krise OT B-O 
, OT B-O 
arbejdsløsheden OT B-O 
og OT B-O 
levevilkårene OT B-O 
for OT B-O 
millioner OT B-O 
af OT B-O 
mennesker OT B-O 
- OT B-O 
som OT B-O 
EU AN B-AN 
's OT B-O 
planer OT B-O 
om LF B-LF 
ægte OT B-O 
social OT B-O 
terror OT B-O 
over OT B-O 
for OT B-O 
medlemsstaterne OT B-O 
i LF I-LF 
høj OT B-O 
grad OT B-O 
bidrager OT B-O 
til OT B-O 
- OT B-O 
vil OT B-O 
vi OT B-O 
atter OT B-O 
alle OT B-O 
komme OT B-O 
til OT B-O 
at LF I-LF 
kende OT B-O 
den OT B-O 
sande OT B-O 
betydning OT B-O 
af OT B-O 
den OT B-O 
højt OT B-O 
besungne OT B-O 
europæiske OT B-O 
solidaritet OT B-O 
: OT B-O 
et OT B-O 
budget OT B-O 
, OT B-O 
der OT B-O 
ikke OT B-O 
går OT B-O 
ud OT B-O 
over OT B-O 
1 OT B-O 
% OT B-O 
af OT B-O 
Fællesskabets OT B-O 
bruttonationalindkomst LF I-LF 
( OT B-O 
BNI AN I-AN 
) OT B-O 
, OT B-O 
der OT B-O 
ikke OT B-O 
kan OT B-O 
udføre OT B-O 
opgaven OT B-O 
med OT B-O 
at LF I-LF 
omfordele OT B-O 
velstand OT B-O 
, OT B-O 
som OT B-O 
ikke OT B-O 
kan OT B-O 
sikre OT B-O 
økonomisk OT B-O 
og OT B-O 
social OT B-O 
samhørighed OT B-O 
, OT B-O 
og OT B-O 
som OT B-O 
utvivlsomt OT B-O 
vil OT B-O 
forværre OT B-O 
de OT B-O 
skadelige OT B-O 
virkninger OT B-O 
af OT B-O 
EU AN I-AN 
's OT B-O 
politikker OT B-O 
. OT B-O 

Henstilling OT B-O 
( OT B-O 
A5-0090/2003 OT B-O 
) OT B-O 
af OT B-O 
Gahler OT B-O 
for OT B-O 
Udvalget OT B-O 
om OT B-O 
Udenrigsanliggender OT B-O 
, OT B-O 
Menneskerettigheder OT B-O 
, OT B-O 
Fælles OT B-O 
Sikkerhed OT B-O 
og OT B-O 
Forsvarspolitik OT B-O 
om OT B-O 
Republikken OT B-O 
Estlands OT B-O 
ansøgning OT B-O 
om OT B-O 
tiltrædelse OT B-O 
af OT B-O 
Den OT B-O 
Europæiske OT B-O 
Union OT B-O 
( OT B-O 
AA-AFNS OT B-O 
1-6 OT B-O 
- OT B-O 
C5-0116/2003 OT B-O 
- OT B-O 
2003/0901A OT B-O 
( OT B-O 
AVC AN B-AN 
) OT B-O 
) OT B-O 
; OT B-O 
Henstilling OT B-O 
( OT B-O 
A5-0091/2003 OT B-O 
) OT B-O 
af OT B-O 
Poos OT B-O 
for OT B-O 
Udvalget OT B-O 
om OT B-O 
Udenrigsanliggender OT B-O 
, OT B-O 
Menneskerettigheder OT B-O 
, OT B-O 
Fælles OT B-O 
Sikkerhed OT B-O 
og OT B-O 
Forsvarspolitik OT B-O 
om OT B-O 
Republikken OT B-O 
Cyperns OT B-O 
ansøgning OT B-O 
om OT B-O 
tiltrædelse OT B-O 
af OT B-O 
Den OT B-O 
Europæiske OT B-O 
Union OT B-O 
( OT B-O 
AA-AFNS OT B-O 
1-6 OT B-O 
- OT B-O 
C5-0117/2003 OT B-O 
- OT B-O 
2003/0901B OT B-O 
( OT B-O 
AVC AN I-AN 
) OT B-O 
) OT B-O 
; OT B-O 
Henstilling OT B-O 
( OT B-O 
A5-0092/2003 OT B-O 
) OT B-O 
af OT B-O 
Schroedter OT B-O 
for OT B-O 
Udvalget OT B-O 
om OT B-O 
Udenrigsanliggender OT B-O 
, OT B-O 
Menneskerettigheder OT B-O 
, OT B-O 
Fælles OT B-O 
Sikkerhed OT B-O 
og OT B-O 
Forsvarspolitik OT B-O 
om OT B-O 
Republikken OT B-O 
Letlands OT B-O 
ansøgning OT B-O 
om OT B-O 
tiltrædelse OT B-O 
af OT B-O 
Den OT B-O 
Europæiske OT B-O 
Union OT B-O 
( OT B-O 
AA-AFNS OT B-O 
1-6 OT B-O 
- OT B-O 
C5-0118/2003 OT B-O 
- OT B-O 
2003/0901C OT B-O 
( OT B-O 
AVC AN I-AN 
) OT B-O 
) OT B-O 
; OT B-O 
Henstilling OT B-O 
( OT B-O 
A5-0093/2003 OT B-O 
) OT B-O 
af OT B-O 
Souladakis OT B-O 
for OT B-O 
Udvalget OT B-O 
om OT B-O 
Udenrigsanliggender OT B-O 
, OT B-O 
Menneskerettigheder OT B-O 
, OT B-O 
Fælles OT B-O 
Sikkerhed OT B-O 
og OT B-O 
Forsvarspolitik OT B-O 
om OT B-O 
Republikken OT B-O 
Litauens OT B-O 
ansøgning OT B-O 
om OT B-O 
tiltrædelse OT B-O 
af OT B-O 
Den OT B-O 
Europæiske OT B-O 
Union OT B-O 
( OT B-O 
AA-AFNS OT B-O 
1-6 OT B-O 
- OT B-O 
C5-0119/2003 OT B-O 
- OT B-O 
2003/0901D OT B-O 
( OT B-O 
AVC AN I-AN 
) OT B-O 
) OT B-O 
; OT B-O 

Under OT B-O 
forligsprocessen OT B-O 
håber OT B-O 
jeg OT B-O 
, OT B-O 
at OT B-O 
vi OT B-O 
endelig OT B-O 
vil OT B-O 
have OT B-O 
lejlighed OT B-O 
til OT B-O 
at OT B-O 
tale LF B-LF 
fornuftigt OT B-O 
og OT B-O 
på OT B-O 
lige OT B-O 
vilkår OT B-O 
om LF I-LF 
merværdi OT B-O 
og OT B-O 
subsidiaritet OT B-O 
, OT B-O 
om LF I-LF 
positive OT B-O 
og OT B-O 
negative OT B-O 
prioriteter OT B-O 
og OT B-O 
samtidig OT B-O 
om LF I-LF 
de OT B-O 
akutte OT B-O 
politiske OT B-O 
nødvendigheder OT B-O 
. OT B-O 
Sideløbende OT B-O 
skal OT B-O 
vi OT B-O 
også OT B-O 
drøfte OT B-O 
justeringer OT B-O 
i LF I-LF 
den OT B-O 
interinstitutionelle LF I-LF 
aftale LF I-LF 
om LF I-LF 
budgetdisciplin LF I-LF 
( OT B-O 
IIA AN B-AN 
) OT B-O 
. OT B-O 

Sidste OT B-O 
år OT B-O 
døde OT B-O 
2 OT B-O 
millioner OT B-O 
mennesker OT B-O 
af OT B-O 
aids AN B-AN 
i AN I-AN 
