-DOCSTART- -X- O
obtenidos OT O 
por OT O 
la OT O 
Región LF I-LF 
Administrativa LF I-LF 
Especial LF I-LF 
( OT O 
RAE AN B-AN 
) OT O 
china OT O 
de OT O 
Hong OT O 
Kong OT O 
, OT O 
aquella OT O 
cifra OT O 
superaría OT O 
los OT O 
20.000 OT O 
millones OT O 
de OT O 
dólares OT O 
de OT O 
los OT O 
EE.UU. OT O 
, OT O 
lo OT O 
que OT O 
distorsionaría OT O 
enormemente OT O 
cualquier OT O 
cifra OT O 
global OT O 
que OT O 
se OT O 
pretenda OT O 
dar OT O 
para OT O 
el OT O 
conjunto OT O 
de OT O 
los OT O 
países OT O 
en OT O 
desarrollo OT O 
. OT O 

La OT O 
XXI OT O 
Mesa OT O 
Redonda OT O 
, OT O 
sobre OT O 
`` OT O 
Los OT O 
conflictos OT O 
armados OT O 
y OT O 
los LF B-LF 
Estados OT O 
desintegrados OT O 
- OT O 
El OT O 
desafío OT O 
humanitario OT O 
'' OT O 
, OT O 
se OT O 
llevará OT O 
a LF I-LF 
cabo OT O 
en OT O 
San OT O 
Remo OT O 
en OT O 
septiembre OT O 
de LF I-LF 
1996 OT O 
. OT O 
El OT O 
Instituto OT O 
también OT O 
organizó OT O 
en OT O 
junio OT O 
de LF I-LF 
1995 OT O 
la LF I-LF 
Segunda OT O 
Conferencia OT O 
Internacional OT O 
sobre OT O 
los LF I-LF 
refugiados OT O 
en OT O 
Europa OT O 
central OT O 
y OT O 
oriental OT O 
, OT O 
en OT O 
colaboración OT O 
con OT O 
la LF I-LF 
Oficina LF I-LF 
del LF I-LF 
Alto LF I-LF 
Comisionado LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
los LF I-LF 
Refugiados LF I-LF 
( OT O 
ACNUR AN B-AN 
) OT O 
y OT O 
el LF I-LF 
Ministerio OT O 
del LF I-LF 
Interior OT O 
de LF I-LF 
Polonia OT O 
. OT O 

Por OT O 
último OT O 
, OT O 
el LF B-LF 
Foro OT O 
reiteró OT O 
su OT O 
llamamiento OT O 
a LF B-LF 
que OT O 
se LF I-LF 
mejorara OT O 
el LF I-LF 
desglose OT O 
de LF I-LF 
los LF I-LF 
datos OT O 
sobre OT O 
los LF I-LF 
pueblos OT O 
indígenas OT O 
y LF I-LF 
la LF I-LF 
pobreza OT O 
. OT O 
En OT O 
relación OT O 
con OT O 
otras OT O 
medidas OT O 
complementarias OT O 
, OT O 
el LF I-LF 
Foro OT O 
dirigió OT O 
recomendaciones OT O 
concretas OT O 
a LF I-LF 
la LF I-LF 
Organización LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
la LF I-LF 
Agricultura LF I-LF 
y LF I-LF 
la LF I-LF 
Alimentación LF I-LF 
( OT O 
FAO AN B-AN 
) AN I-AN 
, OT O 
la LF I-LF 
Organización LF I-LF 
Internacional LF I-LF 
del LF I-LF 
Trabajo LF I-LF 
( OT O 
OIT AN B-AN 
) AN I-AN 
, OT O 
el LF I-LF 
FIDA AN B-AN 
, OT O 
el LF I-LF 
Programa LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
los LF I-LF 
Asentamientos LF I-LF 
Humanos LF I-LF 
( OT O 
ONU-Hábitat AN I-AN 
) AN I-AN 
y LF I-LF 
el LF I-LF 
Banco OT O 
Mundial OT O 
respecto OT O 
de LF I-LF 
la LF I-LF 
creación OT O 
de LF I-LF 
capacidad OT O 
, OT O 
la LF I-LF 
elaboración OT O 
de LF I-LF 
políticas OT O 
y LF I-LF 
directrices OT O 
, OT O 
y LF I-LF 
los LF I-LF 
indicadores OT O 
sobre OT O 
el LF I-LF 
derecho OT O 
a LF I-LF 
la LF I-LF 
alimentación OT O 
. OT O 

Además OT O 
, OT O 
el OT O 
Comité OT O 
reitera OT O 
su OT O 
recomendación OT O 
de LF B-LF 
tipificar OT O 
la OT O 
tortura OT O 
como OT O 
infracción OT O 
imprescriptible OT O 
. OT O 
14 OT O 
) OT O 
Si OT O 
bien OT O 
toma OT O 
nota OT O 
de LF I-LF 
las OT O 
informaciones OT O 
que OT O 
ha OT O 
facilitado OT O 
al OT O 
Comité OT O 
el OT O 
Estado OT O 
parte OT O 
, OT O 
según OT O 
las OT O 
cuales OT O 
las OT O 
cifras OT O 
han OT O 
disminuido OT O 
respecto OT O 
a LF I-LF 
las OT O 
de LF I-LF 
2008 OT O 
, OT O 
el OT O 
Comité OT O 
sigue OT O 
preocupado OT O 
por OT O 
el OT O 
hecho OT O 
de LF I-LF 
que OT O 
el OT O 
22 OT O 
% OT O 
de LF I-LF 
las OT O 
solicitudes OT O 
de LF I-LF 
asilo OT O 
presentadas OT O 
en OT O 
2009 OT O 
se OT O 
hayan OT O 
tramitado OT O 
conforme OT O 
al OT O 
procedimiento OT O 
denominado OT O 
prioritario OT O 
, OT O 
que OT O 
no OT O 
ofrece OT O 
un OT O 
recurso OT O 
suspensivo OT O 
contra OT O 
la OT O 
denegación OT O 
inicial OT O 
de LF I-LF 
la OT O 
Oficina LF I-LF 
Francesa LF I-LF 
de LF I-LF 
Protección LF I-LF 
de LF I-LF 
los LF I-LF 
Refugiados LF I-LF 
y LF I-LF 
los LF I-LF 
Apátridas LF I-LF 
( OT O 
OFPRA AN B-AN 
) OT O 
. OT O 

3 OT O 
. OT O 
Bélgica OT O 
desearía OT O 
aprovechar OT O 
esta OT O 
oportunidad OT O 
para OT O 
señalar OT O 
a LF B-LF 
la OT O 
atención OT O 
de LF I-LF 
los OT O 
Estados OT O 
partes OT O 
la OT O 
existencia OT O 
de LF I-LF 
la OT O 
base OT O 
de LF I-LF 
datos OT O 
en OT O 
línea OT O 
sobre OT O 
la OT O 
ayuda OT O 
oficial OT O 
para OT O 
el OT O 
desarrollo OT O 
de LF I-LF 
la OT O 
Organización OT O 
de LF I-LF 
Cooperación LF I-LF 
y LF I-LF 
Desarrollo LF I-LF 
Económicos LF I-LF 
( OT O 
OCDE OT O 
) AN B-AN 
, OT O 
que OT O 
es LF I-LF 
de LF I-LF 
acceso OT O 
público OT O 
y LF I-LF 
puede OT O 
resultar OT O 
útil OT O 
para OT O 
el OT O 
intercambio OT O 
de LF I-LF 
información OT O 
antes OT O 
citado OT O 
. OT O 

El OT O 
proyecto OT O 
tiene OT O 
tres OT O 
componentes OT O 
: OT O 
espectáculo OT O 
itinerante OT O 
; OT O 
orientación OT O 
y OT O 
formación OT O 
para OT O 
funcionarios OT O 
encargados OT O 
de LF B-LF 
hacer OT O 
cumplir OT O 
la LF I-LF 
ley OT O 
y OT O 
fiscales OT O 
; OT O 
y OT O 
formación OT O 
y OT O 
mejora OT O 
de LF I-LF 
la LF I-LF 
capacidad OT O 
de LF I-LF 
los OT O 
asistentes OT O 
sociales OT O 
, OT O 
funcionarios OT O 
médicos OT O 
, OT O 
psicólogos OT O 
y OT O 
otros OT O 
encargados OT O 
de LF I-LF 
prestar OT O 
servicios OT O 
del OT O 
Gobierno OT O 
y OT O 
las OT O 
ONG AN B-AN 
. OT O 
g OT O 
) OT O 
Asia LF I-LF 
ACTS AN B-AN 
( OT O 
Asia LF I-LF 
contra LF I-LF 
la LF I-LF 
Trata LF I-LF 
de LF I-LF 
Niños LF I-LF 
) OT O 
ha OT O 
encabezado OT O 
la LF I-LF 
campaña OT O 
regional OT O 
contra LF I-LF 
la LF I-LF 
trata OT O 
de LF I-LF 
niños OT O 
en OT O 
Asia LF I-LF 
sudoriental OT O 
con LF I-LF 
inclusión OT O 
de LF I-LF 
Filipinas OT O 
. OT O 

En OT O 
2008 OT O 
el LF B-LF 
Ministerio OT O 
de LF I-LF 
Justicia OT O 
y OT O 
Policía OT O 
estableció OT O 
la LF I-LF 
Oficina OT O 
de LF I-LF 
Derechos OT O 
Humanos OT O 
. OT O 
Ese OT O 
mismo OT O 
año OT O 
, OT O 
se OT O 
elaboró OT O 
y OT O 
firmó OT O 
con OT O 
el LF I-LF 
Programa LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
( OT O 
PNUD AN B-AN 
) OT O 
un OT O 
proyecto OT O 
denominado OT O 
`` OT O 
Apoyo OT O 
para LF I-LF 
la LF I-LF 
aplicación OT O 
del OT O 
Plan OT O 
de LF I-LF 
políticas OT O 
de LF I-LF 
protección OT O 
de LF I-LF 
los OT O 
derechos OT O 
y OT O 
garantías OT O 
jurídicas OT O 
, OT O 
protección OT O 
jurídica OT O 
y OT O 
derechos OT O 
humanos OT O 
y OT O 
lucha OT O 
contra OT O 
la LF I-LF 
corrupción OT O 
'' OT O 
. OT O 

: OT O 
: OT O 
10 OT O 
seminarios OT O 
de LF B-LF 
capacitación OT O 
sobre OT O 
las OT O 
disposiciones OT O 
de LF I-LF 
la OT O 
resolución OT O 
1325 OT O 
( OT O 
2000 OT O 
) OT O 
del OT O 
Consejo OT O 
de LF I-LF 
Seguridad OT O 
, OT O 
relativa OT O 
a LF I-LF 
la OT O 
mujer OT O 
, OT O 
la OT O 
paz OT O 
y OT O 
la OT O 
seguridad OT O 
, OT O 
para OT O 
organizaciones OT O 
de LF I-LF 
la OT O 
sociedad OT O 
civil OT O 
en LF I-LF 
los LF I-LF 
sectores OT O 
septentrional OT O 
, OT O 
occidental OT O 
y OT O 
oriental OT O 
: OT O 
: OT O 
Suministro OT O 
de LF I-LF 
asesoramiento OT O 
de LF I-LF 
expertos OT O 
a LF I-LF 
los LF I-LF 
organismos OT O 
de LF I-LF 
las OT O 
Naciones OT O 
Unidas OT O 
; OT O 
el OT O 
Ministerio OT O 
de LF I-LF 
Asuntos OT O 
Sociales OT O 
, OT O 
de LF I-LF 
la OT O 
Mujer OT O 
y OT O 
de LF I-LF 
la OT O 
Familia OT O 
; OT O 
las OT O 
ONG AN B-AN 
de LF I-LF 
mujeres OT O 
; OT O 
y OT O 
las OT O 
asociaciones OT O 
internacionales OT O 
y OT O 
locales OT O 
de LF I-LF 
derechos OT O 
humanos OT O 
, OT O 
sobre OT O 
cuestiones OT O 
de LF I-LF 
género OT O 
, OT O 
actividades OT O 
preliminares OT O 
y OT O 
estrategias OT O 
para OT O 
incluir OT O 
las OT O 
cuestiones OT O 
de LF I-LF 
género OT O 
en LF I-LF 
la OT O 
aplicación OT O 
del OT O 
Acuerdo OT O 
Político OT O 
de LF I-LF 
Uagadugú OT O 
: OT O 
: OT O 
Facilitar OT O 
la OT O 
reunión OT O 
regional OT O 
bianual OT O 
de LF I-LF 
los LF I-LF 
asesores OT O 
en LF I-LF 
materia OT O 
de LF I-LF 
género OT O 
( OT O 
Côte OT O 
d'Ivoire OT O 
, OT O 
Sierra OT O 
Leona OT O 
, OT O 
Liberia OT O 
, OT O 
Guinea-Bissau OT O 
y OT O 
UNOWA AN B-AN 
) OT O 
, OT O 
celebrar OT O 
reuniones OT O 
con LF I-LF 
especialistas OT O 
de LF I-LF 
la OT O 
Comunidad LF I-LF 
Económica LF I-LF 
de LF I-LF 
los LF I-LF 
Estados LF I-LF 
de LF I-LF 
África LF I-LF 
Occidental LF I-LF 
( OT O 
CEDEAO AN B-AN 
) OT O 
y OT O 
organizar OT O 
una OT O 
reunión OT O 
regional OT O 
de LF I-LF 
la OT O 
Asociación OT O 
de LF I-LF 
Mujeres OT O 
del OT O 
Río OT O 
Mano OT O 
sobre OT O 
estrategias OT O 
para OT O 
facilitar OT O 
la OT O 
inclusión OT O 
de LF I-LF 
grupos OT O 
de LF I-LF 
mujeres OT O 
y OT O 
el OT O 
suministro OT O 
de LF I-LF 
información OT O 
a LF I-LF 
los LF I-LF 
mecanismos OT O 
de LF I-LF 
alerta OT O 
temprana OT O 
existentes OT O 
: OT O 
: OT O 
Asesoramiento OT O 
al LF I-LF 
Gobierno OT O 
sobre OT O 
el OT O 
equilibrio OT O 
entre OT O 
los LF I-LF 
géneros OT O 
, OT O 
el OT O 
redespliegue OT O 
de LF I-LF 
la OT O 
administración OT O 
estatal OT O 
y OT O 
el OT O 
establecimiento OT O 
de LF I-LF 
medidas OT O 
de LF I-LF 
seguridad OT O 
específicas OT O 
para OT O 
el OT O 
personal OT O 
femenino OT O 

Toma OT O 
nota OT O 
de LF B-LF 
los OT O 
informes OT O 
sobre OT O 
la OT O 
auditoría OT O 
y LF I-LF 
la OT O 
supervisión OT O 
internas OT O 
( OT O 
DP/2004/27 OT O 
, AN B-AN 
DP/2004/28 OT O 
y LF I-LF 
DP/FPA/2004/6 OT O 
) OT O 
y LF I-LF 
de LF I-LF 
las OT O 
observaciones OT O 
correspondientes OT O 
; OT O 
2 OT O 
. OT O 
Expresa OT O 
su OT O 
apoyo OT O 
a LF I-LF 
la OT O 
continuación OT O 
del OT O 
fortalecimiento OT O 
y LF I-LF 
la OT O 
reorganización OT O 
de LF I-LF 
los OT O 
recursos OT O 
para LF I-LF 
la OT O 
auditoría OT O 
y LF I-LF 
la OT O 
supervisión OT O 
internas OT O 
del OT O 
PNUD AN I-AN 
, AN I-AN 
el OT O 
UNFPA AN B-AN 
y LF I-LF 
la OT O 
Oficina OT O 
de LF I-LF 
las OT O 
Naciones OT O 
Unidas LF I-LF 
de LF I-LF 
Servicios LF I-LF 
para LF I-LF 
Proyectos LF I-LF 
( OT O 
UNOPS AN B-AN 
) OT O 
; OT O 
3 OT O 
. OT O 

Observando OT O 
que OT O 
la OT O 
región OT O 
del OT O 
Mediterráneo LF B-LF 
tiene OT O 
un OT O 
potencial OT O 
sin OT O 
igual OT O 
para OT O 
convertirse OT O 
en OT O 
un OT O 
gran OT O 
centro OT O 
de OT O 
generación OT O 
de OT O 
energía OT O 
renovable OT O 
para OT O 
los OT O 
mercados OT O 
nacionales OT O 
y OT O 
vecinos OT O 
. OT O 
Reconociendo OT O 
que OT O 
para OT O 
realizar OT O 
ese OT O 
potencial OT O 
es OT O 
preciso OT O 
aumentar OT O 
las OT O 
capacidades OT O 
técnicas OT O 
para OT O 
explotar OT O 
los OT O 
recursos OT O 
disponibles OT O 
y OT O 
crear OT O 
mecanismos OT O 
financieros OT O 
, OT O 
además OT O 
de OT O 
intensificar OT O 
la OT O 
colaboración OT O 
, OT O 
incluso OT O 
en OT O 
el LF I-LF 
ámbito OT O 
de OT O 
las OT O 
interconexiones OT O 
por LF I-LF 
medio OT O 
de OT O 
redes OT O 
, OT O 
que OT O 
la OT O 
Unión LF I-LF 
por LF I-LF 
el LF I-LF 
Mediterráneo LF I-LF 
( OT O 
UPM AN B-AN 
) OT O 
fomenta OT O 
mediante OT O 
el LF I-LF 
Plan OT O 
Solar OT O 
para OT O 
el LF I-LF 
Mediterráneo LF I-LF 
, OT O 
Tomando OT O 
en OT O 
consideración OT O 
que OT O 
los OT O 
proyectos OT O 
de OT O 
energía OT O 
renovable OT O 
a OT O 
gran OT O 
escala OT O 
, OT O 
la OT O 
elaboración OT O 
de OT O 
la OT O 
adaptación OT O 
al OT O 
clima OT O 
y OT O 
otras OT O 
soluciones OT O 
de OT O 
mitigación OT O 
podrían OT O 
crear OT O 
nuevas OT O 
e LF I-LF 
importantes OT O 
oportunidades OT O 
de OT O 
un OT O 
`` OT O 
auge OT O 
económico OT O 
verde OT O 
'' OT O 
en OT O 
el LF I-LF 
Mediterráneo LF I-LF 
, OT O 

Un OT O 
Plan OT O 
impulsado OT O 
por OT O 
el OT O 
Gobierno OT O 
, OT O 
a LF B-LF 
través OT O 
del OT O 
Ministerio OT O 
de LF I-LF 
Trabajo OT O 
y LF I-LF 
Asuntos OT O 
Sociales OT O 
, OT O 
y LF I-LF 
en LF I-LF 
cuya OT O 
elaboración OT O 
han OT O 
participado OT O 
todas OT O 
las OT O 
instituciones OT O 
públicas OT O 
y LF I-LF 
privadas OT O 
que OT O 
realizan OT O 
actividades OT O 
dirigidas OT O 
a LF I-LF 
dicha OT O 
promoción OT O 
y LF I-LF 
defensa OT O 
de LF I-LF 
los OT O 
derechos OT O 
de LF I-LF 
la LF I-LF 
infancia OT O 
, OT O 
como OT O 
las OT O 
comunidades OT O 
autónomas OT O 
, OT O 
la LF I-LF 
Federación LF I-LF 
Española LF I-LF 
de LF I-LF 
Municipios LF I-LF 
y LF I-LF 
Provincias LF I-LF 
( OT O 
FEMP AN B-AN 
) OT O 
y LF I-LF 
el OT O 
movimiento OT O 
asociativo OT O 
. OT O 
De OT O 
esta OT O 
manera OT O 
, OT O 
en LF I-LF 
la LF I-LF 
elaboración OT O 
del OT O 
presente OT O 
informe OT O 
se OT O 
ha OT O 
contado OT O 
directa OT O 
o LF I-LF 
indirectamente OT O 
con OT O 
la LF I-LF 
necesaria OT O 
participación OT O 
activa OT O 
de LF I-LF 
las OT O 
distintas OT O 
administraciones OT O 
centrales OT O 
y LF I-LF 
autonómicas OT O 
; OT O 
de LF I-LF 
instituciones OT O 
públicas OT O 
como OT O 
las OT O 
universidades OT O 
y LF I-LF 
centros OT O 
de LF I-LF 
investigación OT O 
de LF I-LF 
las OT O 
mismas OT O 
, OT O 
como OT O 
son OT O 
sus OT O 
institutos OT O 
; OT O 
de LF I-LF 
los OT O 
diferentes OT O 
organismos OT O 
públicos OT O 
que OT O 
tienen OT O 
una OT O 
dedicación OT O 
especial OT O 
a LF I-LF 
la LF I-LF 
protección OT O 
de LF I-LF 
los OT O 
niños OT O 
y LF I-LF 
sus OT O 
derechos OT O 
, OT O 
como OT O 
son OT O 
las OT O 
distintas OT O 
defensorías OT O 
del OT O 
menor OT O 
; OT O 
del OT O 
movimiento OT O 
asociativo OT O 
, OT O 
a LF I-LF 
través OT O 
de LF I-LF 
las OT O 
organizaciones LF I-LF 
no LF I-LF 
gubernamentales LF I-LF 
( OT O 
ONG AN B-AN 
) OT O 
que OT O 
trabajan OT O 
a LF I-LF 
favor OT O 
de LF I-LF 
los OT O 
niños OT O 
y LF I-LF 
sus OT O 
derechos OT O 
; OT O 
así OT O 
como OT O 
de LF I-LF 
los OT O 
propios OT O 
niños OT O 
, OT O 
principalmente OT O 
a LF I-LF 
través OT O 
de LF I-LF 
la LF I-LF 
participación OT O 
de LF I-LF 
escolares OT O 
preadolescentes OT O 
, OT O 
a LF I-LF 
través OT O 
de LF I-LF 
encuestas OT O 
, OT O 
talleres OT O 
y LF I-LF 
grupos OT O 
de LF I-LF 
discusión OT O 
. OT O 

Pakistán OT O 
XXIII/3 OT O 
: OT O 
Exención OT O 
para OT O 
usos OT O 
esenciales OT O 
del OT O 
clorofluorocarbono LF B-LF 
113 LF I-LF 
para OT O 
aplicaciones OT O 
aeroespaciales OT O 
en OT O 
la OT O 
Federación OT O 
de OT O 
Rusia OT O 
Tomando OT O 
nota OT O 
de OT O 
la OT O 
evaluación OT O 
y OT O 
la OT O 
recomendación OT O 
del OT O 
Grupo OT O 
de OT O 
Evaluación OT O 
Tecnológica OT O 
y OT O 
Económica OT O 
y OT O 
su OT O 
Comité OT O 
de OT O 
Opciones OT O 
Técnicas OT O 
sobre OT O 
productos OT O 
químicos OT O 
en OT O 
relación OT O 
con OT O 
la OT O 
propuesta OT O 
para OT O 
usos OT O 
esenciales OT O 
del OT O 
clorofluorocarbono113 LF I-LF 
( OT O 
CFC-113 AN I-AN 
) OT O 
para OT O 
aplicaciones OT O 
aeroespaciales OT O 
en OT O 
la OT O 
Federación OT O 
de OT O 
Rusia OT O 
, OT O 
Observando OT O 
que OT O 
la OT O 
Federación OT O 
de OT O 
Rusia OT O 
ha OT O 
presentado OT O 
al OT O 
Comité OT O 
de OT O 
Opciones OT O 
Técnicas OT O 
sobre OT O 
productos OT O 
químicos OT O 
la OT O 
información OT O 
solicitada OT O 
y OT O 
explicaciones OT O 
en OT O 
relación OT O 
con OT O 
la OT O 
situación OT O 
actual OT O 
y OT O 
futura OT O 
del OT O 
uso OT O 
del OT O 
CFC-113 AN I-AN 
en OT O 
la OT O 
industria OT O 
aeroespacial OT O 
, OT O 

Las OT O 
mujeres OT O 
en OT O 
la OT O 
educación OT O 
superior OT O 
. AN B-AN 
En OT O 
2004 OT O 
13,7 OT O 
% OT O 
de OT O 
las OT O 
mujeres OT O 
mayores OT O 
de OT O 
18 OT O 
años OT O 
tenían OT O 
el OT O 
grado OT O 
de OT O 
bachiller LF B-LF 
( OT O 
B.A AN I-AN 
. AN I-AN 
) OT O 
, OT O 
frente OT O 
a LF I-LF 
11,5 OT O 
% OT O 
de OT O 
los OT O 
hombres OT O 
mayores OT O 
de OT O 
18 OT O 
años OT O 
. AN I-AN 

81 OT O 
. OT O 
En OT O 
1998 OT O 
, OT O 
Malí OT O 
se LF B-LF 
convirtió OT O 
en LF I-LF 
el OT O 
séptimo OT O 
país OT O 
en LF I-LF 
alcanzar OT O 
el OT O 
punto OT O 
de LF I-LF 
culminación OT O 
en LF I-LF 
el OT O 
marco OT O 
de LF I-LF 
la OT O 
Iniciativa OT O 
Ampliada OT O 
en LF I-LF 
favor OT O 
de LF I-LF 
los OT O 
países OT O 
pobres LF I-LF 
muy LF I-LF 
endeudados LF I-LF 
( OT O 
PPME OT O 
) AN B-AN 
. OT O 

El OT O 
Canadá OT O 
también OT O 
explota OT O 
los OT O 
datos OT O 
obtenidos OT O 
en OT O 
tiempo OT O 
casi OT O 
real OT O 
por OT O 
la OT O 
misión OT O 
de LF B-LF 
medición OT O 
de LF I-LF 
la OT O 
humedad OT O 
de LF I-LF 
los OT O 
suelos OT O 
y OT O 
la OT O 
salinidad OT O 
de LF I-LF 
los OT O 
océanos OT O 
a LF I-LF 
fin OT O 
de LF I-LF 
mejorar OT O 
su OT O 
modelo OT O 
de LF I-LF 
pronóstico OT O 
numérico OT O 
del OT O 
tiempo OT O 
. OT O 
El OT O 
Canadá OT O 
sigue OT O 
prestando OT O 
apoyo OT O 
en OT O 
los OT O 
foros OT O 
multilaterales OT O 
a LF I-LF 
la OT O 
labor OT O 
del OT O 
Grupo OT O 
de LF I-LF 
Observaciones OT O 
de LF I-LF 
la OT O 
Tierra OT O 
, OT O 
el OT O 
Comité LF I-LF 
de LF I-LF 
Satélites LF I-LF 
de LF I-LF 
Observación LF I-LF 
de LF I-LF 
la OT O 
Tierra OT O 
( OT O 
CEOS AN B-AN 
) OT O 
y OT O 
la OT O 
OMM AN B-AN 
. OT O 

Esperamos OT O 
que OT O 
esta OT O 
sea OT O 
una OT O 
ocasión OT O 
para LF B-LF 
examinar OT O 
las OT O 
causas OT O 
por OT O 
las OT O 
cuales OT O 
este OT O 
ambicioso OT O 
Programa OT O 
no OT O 
ha OT O 
tenido OT O 
éxito OT O 
y OT O 
para LF I-LF 
que OT O 
se OT O 
extraigan OT O 
las OT O 
lecciones OT O 
necesarias OT O 
de LF I-LF 
lo LF I-LF 
que OT O 
debe OT O 
llamarse OT O 
un OT O 
fracaso OT O 
. OT O 
La OT O 
Nueva LF I-LF 
Alianza LF I-LF 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
de LF I-LF 
África LF I-LF 
( OT O 
NEPAD AN B-AN 
) OT O 
, OT O 
aprobada OT O 
durante OT O 
la OT O 
última OT O 
Cumbre OT O 
de LF I-LF 
la OT O 
OUA AN B-AN 
y OT O 
que OT O 
constituye OT O 
un OT O 
marco OT O 
apropiado OT O 
y OT O 
renovado OT O 
para LF I-LF 
que OT O 
se OT O 
reanude OT O 
la OT O 
cooperación OT O 
entre OT O 
África LF I-LF 
y OT O 
sus OT O 
socios OT O 
, OT O 
nos OT O 
da OT O 
motivos OT O 
para LF I-LF 
esperar OT O 
que OT O 
los OT O 
inconvenientes OT O 
de LF I-LF 
las OT O 
antiguas OT O 
iniciativas OT O 
se OT O 
podrán OT O 
superar OT O 
. OT O 

Participaron OT O 
en OT O 
esos OT O 
talleres OT O 
34 OT O 
países OT O 
, OT O 
con OT O 
el OT O 
objetivo OT O 
de LF B-LF 
reforzar OT O 
la OT O 
capacidad OT O 
de LF I-LF 
los OT O 
funcionarios OT O 
de LF I-LF 
enlace OT O 
nacionales OT O 
de LF I-LF 
la OT O 
CLD AN B-AN 
y OT O 
de LF I-LF 
la OT O 
CMNUCC AN B-AN 
para OT O 
movilizar OT O 
recursos OT O 
destinados OT O 
a LF I-LF 
la OT O 
OST AN B-AN 
procedentes OT O 
de LF I-LF 
los OT O 
mecanismos OT O 
de LF I-LF 
financiación OT O 
del OT O 
cambio OT O 
climático OT O 
. OT O 
- OT O 
Número OT O 
de LF I-LF 
programas LF I-LF 
de LF I-LF 
acción LF I-LF 
regionales LF I-LF 
( OT O 
PAR AN B-AN 
) OT O 
y OT O 
subregionales OT O 
( OT O 
PASR AN B-AN 
) OT O 
que OT O 
se OT O 
alinean OT O 
con OT O 
la OT O 
estrategia OT O 
- OT O 
Grado OT O 
en OT O 
que OT O 
las OT O 
Partes OT O 
recurren OT O 
a LF I-LF 
los OT O 
servicios OT O 
de LF I-LF 
las OT O 
DCR AN B-AN 
para OT O 
los OT O 
fines OT O 
de LF I-LF 
la OT O 
coordinación OT O 
regional LF I-LF 

[ OT O 
Original OT O 
inglés OT O 
] OT O 
La OT O 
Cumbre OT O 
de OT O 
la OT O 
Autoridad LF B-LF 
Intergubernamental LF I-LF 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
celebrada OT O 
en LF I-LF 
Jartum OT O 
emite OT O 
su OT O 
declaración OT O 
final OT O 
, OT O 
Jartum OT O 
, OT O 
23 OT O 
de OT O 
noviembre OT O 
de OT O 
2000 OT O 
La OT O 
Octava OT O 
Cumbre OT O 
de OT O 
Jefes OT O 
de OT O 
Estado OT O 
y OT O 
de OT O 
Gobierno OT O 
de OT O 
la OT O 
Autoridad LF I-LF 
Intergubernamental LF I-LF 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
( OT O 
IGAD AN B-AN 
) OT O 
concluyó OT O 
sus OT O 
reuniones OT O 
celebradas OT O 
en LF I-LF 
el LF I-LF 
Salón OT O 
de OT O 
la OT O 
Amistad OT O 
en LF I-LF 
Jartum OT O 
, OT O 
el LF I-LF 
jueves OT O 
23 OT O 
de OT O 
noviembre OT O 
de OT O 
2000 OT O 
por OT O 
la OT O 
noche OT O 
y OT O 
emitió OT O 
la OT O 
Declaración OT O 
de OT O 
Jartum OT O 
. OT O 

En OT O 
esas OT O 
circunstancias OT O 
, OT O 
la OT O 
fijación OT O 
de OT O 
precios OT O 
mínimos OT O 
y OT O 
las OT O 
subvenciones OT O 
cruzadas OT O 
pueden OT O 
contribuir OT O 
a LF B-LF 
que OT O 
la OT O 
energía OT O 
eléctrica OT O 
sea OT O 
asequible OT O 
a LF I-LF 
todos OT O 
. OT O 
En OT O 
cuanto OT O 
a LF I-LF 
las OT O 
zonas OT O 
rurales OT O 
que OT O 
no OT O 
están OT O 
conectadas OT O 
a LF I-LF 
las OT O 
redes OT O 
del OT O 
tendido OT O 
eléctrico OT O 
, OT O 
dada OT O 
la OT O 
necesidad OT O 
de OT O 
pasar OT O 
del OT O 
uso OT O 
de OT O 
fuentes OT O 
de OT O 
energía OT O 
no OT O 
renovables OT O 
al LF I-LF 
uso OT O 
de OT O 
fuentes OT O 
de OT O 
energía OT O 
renovables OT O 
, OT O 
la OT O 
Junta OT O 
recomienda OT O 
un LF I-LF 
programa OT O 
sostenido OT O 
de OT O 
inversiones OT O 
y OT O 
proyectos OT O 
descentralizados OT O 
de OT O 
energía OT O 
para LF I-LF 
las OT O 
zonas OT O 
rurales OT O 
, OT O 
basados OT O 
en LF I-LF 
la OT O 
utilización OT O 
de OT O 
energía OT O 
renovable OT O 
, OT O 
si OT O 
fuere OT O 
lógico OT O 
, OT O 
en LF I-LF 
cuyo OT O 
caso OT O 
el LF I-LF 
gasto OT O 
adicional OT O 
