-DOCSTART- -X- O
IPCS AN B-AN 
) AN I-AN 
; OT B-O 

Countries OT B-O 
could OT B-O 
be OT B-O 
assisted OT B-O 
in LF B-LF 
their OT B-O 
efforts OT B-O 
by OT B-O 
various OT B-O 
international OT B-O 
initiatives OT B-O 
such OT B-O 
as OT B-O 
the LF I-LF 
Roadmap OT B-O 
for LF I-LF 
Recovery OT B-O 
that OT B-O 
the LF I-LF 
UNWTO AN B-AN 
put OT B-O 
in LF I-LF 
place OT B-O 
in LF I-LF 
2008 OT B-O 
to OT B-O 
address OT B-O 
the LF I-LF 
global OT B-O 
economic OT B-O 
crisis OT B-O 
and OT B-O 
promote OT B-O 
tourism OT B-O 
as OT B-O 
primary OT B-O 
vehicle OT B-O 
for LF I-LF 
job OT B-O 
creation OT B-O 
and OT B-O 
a LF I-LF 
green OT B-O 
transformation OT B-O 
of LF I-LF 
the LF I-LF 
economy OT B-O 
. OT B-O 
Similarly OT B-O 
, OT B-O 
through OT B-O 
its OT B-O 
programme OT B-O 
on LF I-LF 
Sustainable LF I-LF 
Tourism LF I-LF 
for LF I-LF 
the LF I-LF 
Elimination LF I-LF 
of LF I-LF 
Poverty LF I-LF 
( OT B-O 
ST-EP AN B-AN 
) OT B-O 
UNWTO AN I-AN 
had OT B-O 
identified OT B-O 
150 OT B-O 
technical OT B-O 
cooperation OT B-O 
projects OT B-O 
that OT B-O 
it OT B-O 
hoped OT B-O 
to OT B-O 
assist OT B-O 
, OT B-O 
some OT B-O 
40 OT B-O 
of LF I-LF 
which OT B-O 
were OT B-O 
finalized OT B-O 
last OT B-O 
year OT B-O 
. OT B-O 

In LF B-LF 
addition OT B-O 
, LF I-LF 
it LF I-LF 
has OT B-O 
become OT B-O 
necessary OT B-O 
to OT B-O 
integrate OT B-O 
paper OT B-O 
trade LF I-LF 
documents OT B-O 
into OT B-O 
the OT B-O 
electronic LF I-LF 
information OT B-O 
interchange OT B-O 
systems OT B-O 
that OT B-O 
are OT B-O 
now OT B-O 
available OT B-O 
to OT B-O 
trade LF I-LF 
such OT B-O 
as OT B-O 
UN/EDIFACT AN B-AN 
( OT B-O 
the OT B-O 
United LF I-LF 
Nations LF I-LF 
Electronic LF I-LF 
Data LF I-LF 
Interchange LF I-LF 
for LF I-LF 
Administration LF I-LF 
, LF I-LF 
Commerce LF I-LF 
and LF I-LF 
Transport LF I-LF 
) OT B-O 
, LF I-LF 
XML AN B-AN 
( OT B-O 
Extensible LF B-LF 
Markup LF I-LF 
Language LF I-LF 
) OT B-O 
and LF I-LF 
the OT B-O 
Internet OT B-O 
. OT B-O 
The OT B-O 
UNECE AN B-AN 
has OT B-O 
therefore OT B-O 
launched OT B-O 
the OT B-O 
United LF I-LF 
Nations LF I-LF 
electronic LF I-LF 
trade LF I-LF 
Documents LF I-LF 
( OT B-O 
UNeDocs AN B-AN 
) OT B-O 
project OT B-O 
. OT B-O 
The OT B-O 
purpose OT B-O 
of OT B-O 
the OT B-O 
project OT B-O 
is LF I-LF 
to OT B-O 
develop OT B-O 
and LF I-LF 
implement OT B-O 
solutions OT B-O 
for LF I-LF 
efficient OT B-O 
trade LF I-LF 
document OT B-O 
systems OT B-O 
based OT B-O 
on LF I-LF 
international OT B-O 
trade LF I-LF 
standards OT B-O 
and LF I-LF 
technologies OT B-O 
that OT B-O 
are OT B-O 
accessible OT B-O 
to OT B-O 
traders OT B-O 
from OT B-O 
SMEs AN B-AN 
and LF I-LF 
developing OT B-O 
countries OT B-O 
. OT B-O 

To OT B-O 
raise OT B-O 
potential OT B-O 
social OT B-O 
infrastructure OT B-O 
for OT B-O 
future OT B-O 
competitiveness OT B-O 
; OT B-O 
To OT B-O 
develop OT B-O 
potential OT B-O 
entrepreneurships OT B-O 
towards OT B-O 
export OT B-O 
expansion OT B-O 
; OT B-O 
To OT B-O 
facilitate OT B-O 
small LF B-LF 
and LF I-LF 
medium LF I-LF 
enterprises LF I-LF 
( OT B-O 
SME AN B-AN 
's AN I-AN 
) OT B-O 
in OT B-O 
utilizing OT B-O 
ICT AN B-AN 
; OT B-O 
and LF I-LF 
To OT B-O 
deploy OT B-O 
ICT AN I-AN 
for OT B-O 
e-government OT B-O 
's AN I-AN 
administrative OT B-O 
and LF I-LF 
services OT B-O 
, OT B-O 
and LF I-LF 
develop OT B-O 
e-government OT B-O 
procurement OT B-O 
. OT B-O 

Some OT B-O 
practical OT B-O 
proposals OT B-O 
for OT B-O 
the OT B-O 
reconstruction OT B-O 
in OT B-O 
the OT B-O 
region OT B-O 
from OT B-O 
organisational OT B-O 
and OT B-O 
technical OT B-O 
points OT B-O 
of OT B-O 
view OT B-O 
were OT B-O 
presented OT B-O 
by OT B-O 
Mr. OT B-O 
Jeremy OT B-O 
Wall OT B-O 
( OT B-O 
EU/DG AN B-AN 
III AN I-AN 
) OT B-O 
and OT B-O 
Mr. OT B-O 
Karen OT B-O 
Ter-Ghazarjan OT B-O 
( OT B-O 
Armenia OT B-O 
) OT B-O 
. OT B-O 
An OT B-O 
obvious OT B-O 
advantage OT B-O 
in OT B-O 
using OT B-O 
wood OT B-O 
and OT B-O 
wood-based OT B-O 
materials OT B-O 
where OT B-O 
possible OT B-O 
, OT B-O 
and OT B-O 
in OT B-O 
particular OT B-O 
in OT B-O 
the OT B-O 
provision OT B-O 
of OT B-O 
WEMS AN B-AN 
( OT B-O 
“ OT B-O 
Wooden LF B-LF 
Emergency LF I-LF 
Mobile LF I-LF 
Shelters LF I-LF 
” OT B-O 
) OT B-O 
for OT B-O 
the OT B-O 
affected OT B-O 
regions OT B-O 
were OT B-O 
demonstrated OT B-O 
in OT B-O 
the OT B-O 
Mr. OT B-O 
Wall OT B-O 
’ OT B-O 
s LF I-LF 
presentation OT B-O 
. OT B-O 

Group OT B-O 
of LF B-LF 
77 OT B-O 
( OT B-O 
draft OT B-O 
resolution OT B-O 
on LF I-LF 
macroeconomic OT B-O 
policy OT B-O 
questions OT B-O 
: OT B-O 
international OT B-O 
trade OT B-O 
and OT B-O 
development OT B-O 
) OT B-O 
2 OT B-O 
- OT B-O 
3 AN B-AN 
p.m. AN B-AN 
Closed OT B-O 
meeting OT B-O 
Conference OT B-O 
Room OT B-O 
C LF I-LF 
Group OT B-O 
of LF I-LF 
77 OT B-O 
( OT B-O 
organization OT B-O 
of LF I-LF 
work OT B-O 
of LF I-LF 
the LF I-LF 
thirteenth LF I-LF 
session LF I-LF 
of LF I-LF 
the LF I-LF 
Commission LF I-LF 
on LF I-LF 
Sustainable LF I-LF 
Development LF I-LF 
( OT B-O 
CSD13 AN I-AN 
) OT B-O 
/Global OT B-O 
Environment LF I-LF 
Facility LF I-LF 
( OT B-O 
GEF AN B-AN 
) OT B-O 
) OT B-O 
3.30 OT B-O 
- OT B-O 
5 OT B-O 
p.m. AN I-AN 
Closed OT B-O 
meeting OT B-O 
Conference OT B-O 
Room OT B-O 
C LF I-LF 

UNECE AN B-AN 
has OT B-O 
been OT B-O 
cooperating OT B-O 
with OT B-O 
the OT B-O 
Petersberg OT B-O 
Phase OT B-O 
II OT B-O 
/Athens OT B-O 
Declaration OT B-O 
Process OT B-O 
by OT B-O 
contributing OT B-O 
to OT B-O 
several OT B-O 
workshops OT B-O 
as OT B-O 
a LF B-LF 
partner OT B-O 
in OT B-O 
planning OT B-O 
and OT B-O 
implementation OT B-O 
of OT B-O 
activities OT B-O 
. OT B-O 
In OT B-O 
particular OT B-O 
, OT B-O 
UNECE AN I-AN 
supported OT B-O 
, OT B-O 
thanks OT B-O 
to OT B-O 
Swedish OT B-O 
funds OT B-O 
, OT B-O 
the OT B-O 
organization OT B-O 
by OT B-O 
Global LF I-LF 
Water LF I-LF 
Partnership LF I-LF 
Mediterranean LF I-LF 
( OT B-O 
GWP-Med AN B-AN 
) OT B-O 
of OT B-O 
two OT B-O 
consultation OT B-O 
meetings OT B-O 
on OT B-O 
integrated OT B-O 
management OT B-O 
of OT B-O 
the OT B-O 
extended OT B-O 
Drin OT B-O 
River OT B-O 
in OT B-O 
November OT B-O 
2008 OT B-O 
and OT B-O 
May OT B-O 
2009 OT B-O 
that OT B-O 
brought OT B-O 
together OT B-O 
governmental OT B-O 
and OT B-O 
non-governmental OT B-O 
representatives OT B-O 
from OT B-O 
Albania OT B-O 
, OT B-O 
Greece OT B-O 
, OT B-O 
Montenegro OT B-O 
, OT B-O 
and OT B-O 
the OT B-O 
former OT B-O 
Yugoslav OT B-O 
Republic OT B-O 
of OT B-O 
Macedonia OT B-O 
, OT B-O 
as OT B-O 
well OT B-O 
as OT B-O 
Kosovo OT B-O 
( OT B-O 
UN AN B-AN 
administered OT B-O 
territory OT B-O 
under OT B-O 
UN AN I-AN 
Security OT B-O 
Council OT B-O 
resolution OT B-O 
1244 OT B-O 
) OT B-O 
and OT B-O 
international OT B-O 
organizations OT B-O 
and OT B-O 
donors OT B-O 
. OT B-O 

At OT B-O 
first OT B-O 
sight OT B-O 
, OT B-O 
ECPS AN B-AN 
and LF B-LF 
its OT B-O 
task OT B-O 
forces OT B-O 
have OT B-O 
not OT B-O 
, OT B-O 
however OT B-O 
, OT B-O 
been OT B-O 
brought OT B-O 
up OT B-O 
to OT B-O 
the OT B-O 
level OT B-O 
of OT B-O 
operational OT B-O 
effectiveness OT B-O 
of OT B-O 
the OT B-O 
cluster OT B-O 
system OT B-O 
established OT B-O 
by OT B-O 
other OT B-O 
executive OT B-O 
committees OT B-O 
, OT B-O 
notably OT B-O 
the OT B-O 
Inter-Agency OT B-O 
Standing OT B-O 
Committee LF B-LF 
's OT B-O 
Executive LF I-LF 
Committee LF I-LF 
on LF I-LF 
Humanitarian LF I-LF 
Affairs LF I-LF 
( OT B-O 
ECHA AN B-AN 
) OT B-O 
. OT B-O 
The OT B-O 
Executive LF I-LF 
Committee LF I-LF 
on LF I-LF 
Economic LF I-LF 
and LF I-LF 
Social LF I-LF 
Affairs LF I-LF 
( OT B-O 
EC-ESA AN B-AN 
) OT B-O 
is OT B-O 
an LF I-LF 
executive OT B-O 
committee OT B-O 
of OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
and LF I-LF 
aims OT B-O 
to OT B-O 
bring OT B-O 
coherence OT B-O 
and LF I-LF 
common OT B-O 
approaches OT B-O 
to OT B-O 
United OT B-O 
Nations OT B-O 
entities OT B-O 
engaged OT B-O 
in OT B-O 
normative OT B-O 
, OT B-O 
analytical OT B-O 
and LF I-LF 
technical OT B-O 
work OT B-O 
in OT B-O 
the OT B-O 
economic OT B-O 
and LF I-LF 
social OT B-O 
field OT B-O 
. OT B-O 

Low OT B-O 
specific OT B-O 
activity OT B-O 
radioactive OT B-O 
material OT B-O 
UN AN B-AN 
2912 OT B-O 
RADIOACTIVE OT B-O 
MATERIAL OT B-O 
, OT B-O 
LOW LF B-LF 
SPECIFIC LF I-LF 
ACTIVITY LF I-LF 
( OT B-O 
LSA-I AN B-AN 
) OT B-O 
, OT B-O 
non-fissile OT B-O 
or OT B-O 
fissile-excepted OT B-O 
UN AN I-AN 
3321 OT B-O 

A OT B-O 
Principal OT B-O 
Security OT B-O 
Adviser OT B-O 
( OT B-O 
D-1 AN B-AN 
) OT B-O 
from OT B-O 
the OT B-O 
Security OT B-O 
Section OT B-O 
is OT B-O 
redeployed OT B-O 
to OT B-O 
the OT B-O 
Office OT B-O 
of OT B-O 
Special OT B-O 
Representative OT B-O 
of OT B-O 
the OT B-O 
Secretary-General OT B-O 
to OT B-O 
align OT B-O 
the OT B-O 
organizational OT B-O 
structure OT B-O 
with OT B-O 
the OT B-O 
strategic OT B-O 
security OT B-O 
advisory OT B-O 
functions OT B-O 
of OT B-O 
the OT B-O 
position OT B-O 
. OT B-O 
The OT B-O 
Principal OT B-O 
Security OT B-O 
Adviser OT B-O 
provides OT B-O 
strategic OT B-O 
security OT B-O 
advice OT B-O 
to OT B-O 
the OT B-O 
Special OT B-O 
Representative OT B-O 
and OT B-O 
undertakes OT B-O 
direct OT B-O 
liaison OT B-O 
and OT B-O 
coordination OT B-O 
with OT B-O 
the OT B-O 
highest OT B-O 
levels OT B-O 
of OT B-O 
the OT B-O 
Multinational LF B-LF 
Force LF I-LF 
in LF I-LF 
Iraq LF I-LF 
( OT B-O 
MNF-I AN B-AN 
) OT B-O 
, OT B-O 
the OT B-O 
Iraqi OT B-O 
Government OT B-O 
and OT B-O 
other OT B-O 
State OT B-O 
entities OT B-O 
and OT B-O 
organizations OT B-O 
involved OT B-O 
with OT B-O 
, OT B-O 
and OT B-O 
neighbouring OT B-O 
, OT B-O 
Iraq LF I-LF 
. OT B-O 

Agenda OT B-O 
for LF B-LF 
the OT B-O 
open OT B-O 
informal OT B-O 
session OT B-O 
of OT B-O 
the OT B-O 
United LF I-LF 
Nations LF I-LF 
Inter-Agency OT B-O 
Meeting OT B-O 
on LF B-LF 
Outer OT B-O 
Space OT B-O 
Activities OT B-O 
, OT B-O 
held OT B-O 
in LF I-LF 
Geneva OT B-O 
on LF I-LF 
18 OT B-O 
January OT B-O 
2008 OT B-O 
1 OT B-O 
. OT B-O 
The OT B-O 
United LF I-LF 
Nations LF I-LF 
Inter-Agency OT B-O 
Meeting OT B-O 
on LF I-LF 
Outer OT B-O 
Space OT B-O 
Activities OT B-O 
held OT B-O 
its OT B-O 
twenty-eighth OT B-O 
session OT B-O 
at LF I-LF 
the OT B-O 
United LF I-LF 
Nations LF I-LF 
Office OT B-O 
at LF I-LF 
Geneva OT B-O 
from OT B-O 
16 OT B-O 
to OT B-O 
18 OT B-O 
January OT B-O 
2008 OT B-O 
, OT B-O 
hosted OT B-O 
by OT B-O 
the OT B-O 
United LF I-LF 
Nations LF I-LF 
Institute LF I-LF 
for LF I-LF 
Training LF I-LF 
and LF I-LF 
Research LF I-LF 
( OT B-O 
UNITAR AN B-AN 
) OT B-O 
Operational LF I-LF 
Satellite LF I-LF 
Applications LF I-LF 
Programme LF I-LF 
( OT B-O 
UNOSAT AN B-AN 
) OT B-O 
. OT B-O 

They OT B-O 
reported OT B-O 
that OT B-O 
the OT B-O 
entire OT B-O 
village OT B-O 
had OT B-O 
been OT B-O 
burnt OT B-O 
and OT B-O 
deserted OT B-O 
two OT B-O 
days OT B-O 
earlier OT B-O 
. OT B-O 
The OT B-O 
African LF B-LF 
Union LF I-LF 
Ceasefire LF I-LF 
Commission LF I-LF 
( OT B-O 
AU-CFC AN B-AN 
) OT B-O 
concluded OT B-O 
that OT B-O 
this OT B-O 
was OT B-O 
an LF I-LF 
unwarranted OT B-O 
and OT B-O 
unprovoked OT B-O 
attack OT B-O 
on LF I-LF 
the OT B-O 
civilian OT B-O 
population OT B-O 
by OT B-O 
the OT B-O 
Janjaweed OT B-O 
, OT B-O 
but OT B-O 
was OT B-O 
unable OT B-O 
to OT B-O 
substantiate OT B-O 
allegations OT B-O 
that OT B-O 
government OT B-O 
forces OT B-O 
fought OT B-O 
alongside OT B-O 
them OT B-O 
. OT B-O 

22 OT B-O 
. OT B-O 
Nigeria OT B-O 
has OT B-O 
ratified OT B-O 
the LF B-LF 
following OT B-O 
United OT B-O 
Nations OT B-O 
human OT B-O 
rights OT B-O 
instruments OT B-O 
in LF I-LF 
partial OT B-O 
fulfillment OT B-O 
of OT B-O 
this OT B-O 
recommendation OT B-O 
. OT B-O 
These OT B-O 
are OT B-O 
the LF I-LF 
International OT B-O 
Convention LF I-LF 
for OT B-O 
the LF I-LF 
Protection OT B-O 
of OT B-O 
All OT B-O 
Persons OT B-O 
from OT B-O 
Enforced OT B-O 
Disappearance OT B-O 
, OT B-O 
the LF I-LF 
Convention LF I-LF 
on LF I-LF 
the LF I-LF 
Prevention OT B-O 
and OT B-O 
Punishment OT B-O 
of OT B-O 
the LF I-LF 
Crime OT B-O 
of OT B-O 
Genocide OT B-O 
, OT B-O 
Optional LF I-LF 
Protocol LF I-LF 
to LF I-LF 
the LF I-LF 
Convention LF I-LF 
against LF I-LF 
Torture LF I-LF 
( OT B-O 
OP-CAT AN B-AN 
) OT B-O 
, OT B-O 
the LF I-LF 
Optional LF I-LF 
Protocol LF I-LF 
on LF I-LF 
the LF I-LF 
Sale OT B-O 
of OT B-O 
Children OT B-O 
, OT B-O 
Child OT B-O 
Prostitution OT B-O 
and OT B-O 
Child OT B-O 
Pornography OT B-O 
and OT B-O 
the LF I-LF 
Optional LF I-LF 
Protocol LF I-LF 
on LF I-LF 
the LF I-LF 
Involvement OT B-O 
of OT B-O 
Children OT B-O 
in LF I-LF 
Armed OT B-O 
Conflict OT B-O 
. OT B-O 

The OT B-O 
accident OT B-O 
studies OT B-O 
were OT B-O 
performed OT B-O 
by OT B-O 
the OT B-O 
LAB AN B-AN 
using OT B-O 
French OT B-O 
data OT B-O 
( OT B-O 
INF AN B-AN 
GR/PS/30 OT B-O 
) OT B-O 
, OT B-O 
and OT B-O 
by OT B-O 
the OT B-O 
University OT B-O 
of OT B-O 
Dresden OT B-O 
using OT B-O 
German OT B-O 
GIDAS AN B-AN 
data OT B-O 
( OT B-O 
INF AN I-AN 
GR/PS/92 AN B-AN 
) OT B-O 
. AN I-AN 
In OT B-O 
addition OT B-O 
, OT B-O 
EEVC AN B-AN 
Working LF B-LF 
Group LF I-LF 
17 LF I-LF 
( OT B-O 
WG17 AN I-AN 
) OT B-O 
summarized OT B-O 
in LF I-LF 
their OT B-O 
1998 OT B-O 
report OT B-O 
that OT B-O 
no OT B-O 
serious OT B-O 
( OT B-O 
AIS AN B-AN 
2+ AN I-AN 
) OT B-O 
upper OT B-O 
leg OT B-O 
or LF I-LF 
pelvis OT B-O 
injuries OT B-O 
caused OT B-O 
by OT B-O 
the OT B-O 
bonnet OT B-O 
leading OT B-O 
edge OT B-O 
were OT B-O 
found OT B-O 
for OT B-O 
post-1990 OT B-O 
car OT B-O 
models OT B-O 
impacting OT B-O 
a OT B-O 
pedestrian OT B-O 
at OT B-O 
a OT B-O 
speed OT B-O 
up LF I-LF 
to OT B-O 
40 OT B-O 
km/h AN B-AN 
( OT B-O 
INF AN I-AN 
GR/PS/187 AN I-AN 
Rev.1 AN I-AN 
) OT B-O 
. AN I-AN 

33 OT B-O 
. OT B-O 
The OT B-O 
Mediterranean OT B-O 
Household LF B-LF 
International LF I-LF 
Migration LF I-LF 
Survey LF I-LF 
( OT B-O 
MED-HIMS OT B-O 
) AN B-AN 
offers OT B-O 
an LF I-LF 
interesting OT B-O 
example OT B-O 
of OT B-O 
how OT B-O 
to OT B-O 
combine OT B-O 
refugees OT B-O 
and OT B-O 
asylum OT B-O 
seekers OT B-O 
with OT B-O 
other OT B-O 
dimensions OT B-O 
of OT B-O 
migration OT B-O 
in OT B-O 
a LF I-LF 
representative OT B-O 
survey OT B-O 
. OT B-O 

3 OT B-O 
. AN B-AN 
Association OT B-O 
Malienne LF B-LF 
pour LF I-LF 
la LF I-LF 
Promotion LF I-LF 
du LF I-LF 
Sahel LF I-LF 
( OT B-O 
A.M.A.P.R.O.S OT B-O 
. AN I-AN 
) AN I-AN 
B.P OT B-O 
. AN I-AN 
6026 OT B-O 

Japan OT B-O 
wishes OT B-O 
to OT B-O 
point OT B-O 
out OT B-O 
that OT B-O 
its OT B-O 
current OT B-O 
regulations OT B-O 
provide OT B-O 
a LF B-LF 
good OT B-O 
basis OT B-O 
for OT B-O 
an LF I-LF 
effective OT B-O 
regulatory OT B-O 
process OT B-O 
and OT B-O 
a LF I-LF 
historically OT B-O 
excellent OT B-O 
safety OT B-O 
record OT B-O 
, OT B-O 
and OT B-O 
that OT B-O 
such OT B-O 
a LF I-LF 
record OT B-O 
can OT B-O 
best OT B-O 
be OT B-O 
maintained OT B-O 
by OT B-O 
continuing OT B-O 
efforts OT B-O 
to OT B-O 
improve OT B-O 
the OT B-O 
regulatory OT B-O 
and OT B-O 
operational OT B-O 
practices OT B-O 
, OT B-O 
and OT B-O 
to OT B-O 
ensure OT B-O 
full OT B-O 
compliance OT B-O 
with OT B-O 
relevant OT B-O 
standards OT B-O 
and OT B-O 
the OT B-O 
strict OT B-O 
implementation OT B-O 
of OT B-O 
guidelines OT B-O 
, OT B-O 
including OT B-O 
the OT B-O 
IAEA AN B-AN 
's AN I-AN 
regulations OT B-O 
for OT B-O 
the OT B-O 
safe OT B-O 
transport OT B-O 
of OT B-O 
radioactive OT B-O 
material OT B-O 
. OT B-O 
Japan OT B-O 
received OT B-O 
from OT B-O 
the OT B-O 
Transport LF I-LF 
Safety LF I-LF 
Appraisal LF I-LF 
Service LF I-LF 
( OT B-O 
TranSAS AN I-AN 
) OT B-O 
mission OT B-O 
to OT B-O 
Japan OT B-O 
in OT B-O 
December OT B-O 
2005 OT B-O 
, OT B-O 
a LF I-LF 
valid OT B-O 
evaluation OT B-O 
that OT B-O 
the OT B-O 
Transport LF I-LF 
Regulations OT B-O 
are OT B-O 
being OT B-O 
implemented OT B-O 
in OT B-O 
accordance OT B-O 
with OT B-O 
IAEA AN I-AN 
requirements OT B-O 
. OT B-O 

IV.18 OT B-O 
The OT B-O 
Advisory OT B-O 
Committee OT B-O 
enquired OT B-O 
about OT B-O 
the OT B-O 
steps OT B-O 
taken OT B-O 
to OT B-O 
implement OT B-O 
the OT B-O 
provisions OT B-O 
of OT B-O 
paragraph OT B-O 
13 OT B-O 
of OT B-O 
General OT B-O 
Assembly OT B-O 
resolution OT B-O 
57/262 OT B-O 
of OT B-O 
20 OT B-O 
December OT B-O 
2002 OT B-O 
, OT B-O 
in LF B-LF 
which OT B-O 
it OT B-O 
requested OT B-O 
the OT B-O 
Secretary-General OT B-O 
to OT B-O 
strengthen OT B-O 
the OT B-O 
Small LF I-LF 
Island LF I-LF 
Developing LF I-LF 
States LF I-LF 
Unit OT B-O 
, OT B-O 
including OT B-O 
through OT B-O 
the OT B-O 
regularization OT B-O 
of OT B-O 
the OT B-O 
current OT B-O 
post OT B-O 
of OT B-O 
the OT B-O 
Interregional OT B-O 
Adviser OT B-O 
for LF I-LF 
Small LF I-LF 
Island LF I-LF 
Developing LF I-LF 
States LF I-LF 
. AN B-AN 
IV.19 OT B-O 
The OT B-O 
Advisory OT B-O 
Committee OT B-O 
was OT B-O 
informed OT B-O 
that OT B-O 
a LF I-LF 
qualified OT B-O 
expert OT B-O 
from OT B-O 
a LF I-LF 
small OT B-O 
island OT B-O 
developing OT B-O 
State LF I-LF 
had OT B-O 
been OT B-O 
identified OT B-O 
to OT B-O 
fill OT B-O 
the OT B-O 
position OT B-O 
of OT B-O 
Chief OT B-O 
of OT B-O 
the OT B-O 
Small LF I-LF 
Island LF I-LF 
Developing LF I-LF 
States LF I-LF 
Unit OT B-O 
, OT B-O 
that OT B-O 
a LF I-LF 
P-2 OT B-O 
post OT B-O 
had OT B-O 
been OT B-O 
deployed OT B-O 
to OT B-O 
strengthen OT B-O 
the OT B-O 
Unit OT B-O 
and LF I-LF 
that OT B-O 
two LF I-LF 
extrabudgetary OT B-O 
posts OT B-O 
, OT B-O 
funded OT B-O 
from OT B-O 
trust OT B-O 
funds OT B-O 
, OT B-O 
would OT B-O 
work LF I-LF 
on LF I-LF 
the OT B-O 
Small LF I-LF 
Island LF I-LF 
Developing LF I-LF 
States LF I-LF 
Information LF I-LF 
Network LF I-LF 
( OT B-O 
SIDSnet AN B-AN 
) OT B-O 
. AN I-AN 

14 OT B-O 
. OT B-O 
In OT B-O 
support OT B-O 
of OT B-O 
the OT B-O 
activities OT B-O 
of OT B-O 
the OT B-O 
Inter-Agency OT B-O 
Network OT B-O 
, OT B-O 
the OT B-O 
Executive OT B-O 
Committee LF B-LF 
on LF I-LF 
Economic LF I-LF 
and LF I-LF 
Social LF I-LF 
Affairs LF I-LF 
( OT B-O 
EC-ESA OT B-O 
) AN B-AN 
established OT B-O 
, OT B-O 
in OT B-O 
September OT B-O 
2010 OT B-O 
, OT B-O 
a LF I-LF 
working OT B-O 
group OT B-O 
of OT B-O 
its OT B-O 
social OT B-O 
development OT B-O 
cluster OT B-O 
to OT B-O 
develop OT B-O 
joint OT B-O 
research OT B-O 
initiatives OT B-O 
focused OT B-O 
on LF I-LF 
youth OT B-O 
development OT B-O 
. OT B-O 

Secured OT B-O 
storage OT B-O 
of LF B-LF 
244,643 OT B-O 
registered OT B-O 
voter OT B-O 
files OT B-O 
and OT B-O 
other OT B-O 
sensitive OT B-O 
Identification OT B-O 
Commission OT B-O 
documents OT B-O 
and OT B-O 
materials OT B-O 
250 OT B-O 
summaries OT B-O 
of LF I-LF 
international OT B-O 
and OT B-O 
regional OT B-O 
media OT B-O 
reports OT B-O 
regarding OT B-O 
issues OT B-O 
of LF I-LF 
relevance OT B-O 
to OT B-O 
Western OT B-O 
Sahara OT B-O 
, OT B-O 
for OT B-O 
use OT B-O 
in OT B-O 
the OT B-O 
preparation OT B-O 
of LF I-LF 
assessments OT B-O 
by OT B-O 
political OT B-O 
officers OT B-O 
in OT B-O 
the OT B-O 
mission OT B-O 
, OT B-O 
the OT B-O 
Secretariat OT B-O 
and OT B-O 
by OT B-O 
Member OT B-O 
States OT B-O 
1.2 OT B-O 
Progress OT B-O 
towards OT B-O 
the OT B-O 
resolution OT B-O 
of LF I-LF 
humanitarian OT B-O 
issues OT B-O 
, OT B-O 
in OT B-O 
particular OT B-O 
those OT B-O 
related OT B-O 
to OT B-O 
prisoners LF I-LF 
of LF I-LF 
war LF I-LF 
( OT B-O 
POWs AN B-AN 
) OT B-O 
, OT B-O 
refugees OT B-O 
and OT B-O 
persons OT B-O 
unaccounted OT B-O 
for OT B-O 
1.2.1 OT B-O 
The OT B-O 
basic OT B-O 
food OT B-O 
needs OT B-O 
of LF I-LF 
Western OT B-O 
Saharan OT B-O 
refugees OT B-O 
are OT B-O 
met OT B-O 

For OT B-O 
queries OT B-O 
related OT B-O 
to OT B-O 
the OT B-O 
course OT B-O 
programme OT B-O 
, OT B-O 
please OT B-O 
contact OT B-O 
Mr. OT B-O 
François OT B-O 
Richard OT B-O 
, OT B-O 
UNITAR OT B-O 
( OT B-O 
e-mail OT B-O 
francois.richard OT B-O 
@ OT B-O 
unitar.org OT B-O 
; OT B-O 
tel OT B-O 
. AN B-AN 
1 OT B-O 
( OT B-O 
212 OT B-O 
) OT B-O 
UNU AN B-AN 
Midday OT B-O 
Forum OT B-O 
on LF B-LF 
`` OT B-O 
Realizing OT B-O 
the OT B-O 
development OT B-O 
potential OT B-O 
of OT B-O 
diasporas OT B-O 
'' OT B-O 
( OT B-O 
organized OT B-O 
by OT B-O 
the OT B-O 
United LF I-LF 
Nations LF I-LF 
University LF I-LF 
Office LF I-LF 
in LF I-LF 
New LF I-LF 
York LF I-LF 
( OT B-O 
UNU-ONY AN I-AN 
) OT B-O 
) OT B-O 
Wednesday OT B-O 
, OT B-O 
13 OT B-O 
April OT B-O 
2011 OT B-O 
, OT B-O 
from OT B-O 
1.15 OT B-O 
to OT B-O 
2.30 OT B-O 
p.m. AN I-AN 
in LF I-LF 
Conference OT B-O 
Room OT B-O 
5 OT B-O 
( OT B-O 
NLB AN B-AN 
) OT B-O 
. AN I-AN 

“ OT B-O 
NE AN B-AN 
” OT B-O 
( OT B-O 
not LF B-LF 
estimated LF I-LF 
) OT B-O 
for OT B-O 
existing OT B-O 
emissions OT B-O 
by OT B-O 
sources OT B-O 
and OT B-O 
removals OT B-O 
by OT B-O 
sinks OT B-O 
of OT B-O 
greenhouse OT B-O 
gases OT B-O 
which OT B-O 
have OT B-O 
not LF I-LF 
been OT B-O 
estimated LF I-LF 
. OT B-O 
Where OT B-O 
“ OT B-O 
NE AN I-AN 
” OT B-O 
is OT B-O 
used OT B-O 
in OT B-O 
an OT B-O 
inventory OT B-O 
for OT B-O 
emissions OT B-O 
or OT B-O 
removals OT B-O 
of OT B-O 
CO2 AN B-AN 
, AN B-AN 
N2O AN B-AN 
