-DOCSTART- -X- O
EU OT O 
) AN B-AN 
-China OT O 
Human OT O 
Rights OT O 
Dialogue OT O 
held OT O 
on LF I-LF 
23 OT O 
May OT O 
2006 OT O 
in OT O 
Vienna OT O 
, OT O 
where OT O 
questions OT O 
relating OT O 
to OT O 
the OT O 
effective OT O 
implementation OT O 
of OT O 
recommendations OT O 
by OT O 
international OT O 
human OT O 
rights OT O 
mechanisms OT O 
were OT O 
discussed OT O 
. OT O 

The OT O 
programme OT O 
focused OT O 
on LF B-LF 
`` OT O 
consolidating OT O 
the OT O 
economic OT O 
stabilization OT O 
and LF I-LF 
initiating OT O 
key OT O 
structural OT O 
reforms OT O 
in OT O 
the OT O 
public OT O 
and LF I-LF 
banking OT O 
sectors OT O 
. OT O 
The OT O 
authorities OT O 
' OT O 
goals OT O 
were OT O 
to OT O 
establish OT O 
a LF I-LF 
track OT O 
record OT O 
of OT O 
policy OT O 
implementation OT O 
and LF I-LF 
clear OT O 
external OT O 
arrears OT O 
, OT O 
as OT O 
a LF I-LF 
basis OT O 
for OT O 
a LF I-LF 
poverty LF I-LF 
reduction LF I-LF 
and LF I-LF 
growth LF I-LF 
facility LF I-LF 
( OT O 
PRGF AN B-AN 
) OT O 
-supported OT O 
programme OT O 
with OT O 
full OT O 
re-engagement OT O 
of OT O 
the OT O 
donor OT O 
community OT O 
'' OT O 
.6 OT O 
Due OT O 
to OT O 
the OT O 
political OT O 
instability OT O 
, OT O 
the OT O 
staff-monitored OT O 
programme OT O 
was OT O 
temporarily OT O 
interrupted OT O 
. OT O 

Forthcoming OT O 
other OT O 
activities OT O 
UNU OT O 
panel OT O 
discussion OT O 
on LF B-LF 
`` OT O 
Political OT O 
Parties OT O 
in LF I-LF 
Conflict-Prone OT O 
Societies OT O 
'' OT O 
( OT O 
organized OT O 
by OT O 
the OT O 
United OT O 
Nations LF I-LF 
University LF I-LF 
Office LF I-LF 
in LF I-LF 
New LF I-LF 
York LF I-LF 
( OT O 
UNU-ONY OT O 
) AN B-AN 
) AN I-AN 
Thursday OT O 
, OT O 
4 OT O 
September OT O 
2008 OT O 
, OT O 
from OT O 
10.30 OT O 
a.m. OT O 
to OT O 
12.15 OT O 
p.m. OT O 
in LF I-LF 
Conference OT O 
Room OT O 
5 OT O 
. AN B-AN 

The OT O 
secretariat OT O 
will OT O 
provide OT O 
information OT O 
about OT O 
the LF B-LF 
Project OT O 
on LF B-LF 
Development OT O 
of OT O 
the LF I-LF 
Interconnection OT O 
of OT O 
Electric OT O 
Power OT O 
Systems OT O 
of OT O 
Southeast LF I-LF 
European LF I-LF 
Cooperative LF I-LF 
Initiative LF I-LF 
( OT O 
SECI AN B-AN 
) OT O 
Countries OT O 
. OT O 
The OT O 
Ad AN B-AN 
Hoc AN I-AN 
Group OT O 
may OT O 
review OT O 
the LF I-LF 
progress OT O 
made OT O 
to OT O 
promote OT O 
the LF I-LF 
interconnection OT O 
of OT O 
electric OT O 
power OT O 
systems OT O 
of OT O 
the LF I-LF 
Black LF I-LF 
Sea LF I-LF 
Economic LF I-LF 
Cooperation LF I-LF 
( OT O 
BSEC AN B-AN 
) OT O 
in OT O 
the LF I-LF 
light OT O 
of OT O 
the LF I-LF 
Memorandum OT O 
signed OT O 
by OT O 
the LF I-LF 
Energy OT O 
Ministers OT O 
in OT O 
Yerevan OT O 
on LF I-LF 
15 OT O 
April OT O 
1998 OT O 
. OT O 

Other OT O 
relevant OT O 
detail OT O 
: OT O 
Name OT O 
: OT O 
Also LF B-LF 
Known LF I-LF 
As LF I-LF 
( OT O 
A.K.A.s AN B-AN 
) OT O 
: OT O 
Where OT O 
possible OT O 
, OT O 
note OT O 
whether OT O 
it OT O 
is OT O 
a OT O 
strong OT O 
or OT O 
weak OT O 
A.K.A AN B-AN 
. AN I-AN 

Field OT O 
projects OT O 
: OT O 
mainstreaming OT O 
gender OT O 
in OT O 
national OT O 
policies OT O 
, OT O 
programmes OT O 
and OT O 
strategies OT O 
; OT O 
implementation OT O 
and OT O 
monitoring OT O 
regional LF B-LF 
and OT O 
global OT O 
resolutions OT O 
, OT O 
conventions OT O 
, OT O 
instruments OT O 
and OT O 
protocols OT O 
on LF I-LF 
women OT O 
's OT O 
human OT O 
rights OT O 
; OT O 
capacity-building OT O 
of OT O 
member OT O 
States OT O 
to OT O 
monitor OT O 
and OT O 
report OT O 
progress OT O 
in OT O 
achieving OT O 
MDGs AN B-AN 
and OT O 
gender OT O 
equality OT O 
in OT O 
the OT O 
various OT O 
subregions OT O 
. OT O 
The OT O 
activities OT O 
under OT O 
this OT O 
subprogramme OT O 
, OT O 
which OT O 
have OT O 
been OT O 
formulated OT O 
by OT O 
drawing OT O 
upon OT O 
Component OT O 
1 OT O 
of OT O 
subprogramme OT O 
7 OT O 
of OT O 
programme OT O 
14 OT O 
of OT O 
the OT O 
biennial OT O 
programme OT O 
plan OT O 
for LF I-LF 
the OT O 
period OT O 
2008-2009 OT O 
, OT O 
are OT O 
under OT O 
the OT O 
responsibility OT O 
of OT O 
the OT O 
ECA AN B-AN 
Subregional LF I-LF 
Office LF I-LF 
for LF I-LF 
North LF I-LF 
Africa LF I-LF 
( OT O 
SRO-NA AN B-AN 
) OT O 
. OT O 

Annual OT O 
work OT O 
plans OT O 
provide OT O 
the OT O 
basis OT O 
for OT O 
partners OT O 
to OT O 
undertake OT O 
disbursements OT O 
and OT O 
joint OT O 
programmes OT O 
. OT O 
UNICEF AN B-AN 
representatives OT O 
and OT O 
their OT O 
teams OT O 
closely OT O 
monitor OT O 
the OT O 
status OT O 
of OT O 
core OT O 
office OT O 
management OT O 
indicators OT O 
and OT O 
take OT O 
corrective OT O 
actions OT O 
where OT O 
needed OT O 
, OT O 
making OT O 
use OT O 
of OT O 
the OT O 
Programme LF B-LF 
Manager LF I-LF 
System LF I-LF 
( OT O 
ProMS AN B-AN 
) OT O 
. OT O 

( OT O 
a AN B-AN 
) OT O 
Gaseous OT O 
Fuelled OT O 
Vehicles LF B-LF 
Hydrogen LF I-LF 
and OT O 
Fuel LF I-LF 
Cell LF I-LF 
Vehicles LF I-LF 
- LF I-LF 
Subgroup LF I-LF 
Environment LF I-LF 
GRPE AN B-AN 
may OT O 
wish OT O 
to OT O 
be OT O 
informed OT O 
by OT O 
the OT O 
Chair OT O 
of OT O 
the OT O 
informal OT O 
group LF I-LF 
on LF I-LF 
Hydrogen LF I-LF 
Fuel LF I-LF 
Cell LF I-LF 
Vehicles LF I-LF 
- LF I-LF 
Subgroup LF I-LF 
Environment LF I-LF 
( OT O 
HFCV-SGE AN I-AN 
) OT O 
about OT O 
the OT O 
intention OT O 
to OT O 
develop OT O 
amendments OT O 
to OT O 
existing OT O 
Regulations OT O 
and OT O 
Global OT O 
Technical OT O 
Regulations OT O 
in OT O 
a AN I-AN 
future OT O 
( OT O 
see OT O 
ECE/TRANS/WP.29/GRPE/62 OT O 
, OT O 
paras AN I-AN 
. AN B-AN 
34 OT O 
- LF I-LF 
37 OT O 
) OT O 
. AN I-AN 

The OT O 
OHCHR AN B-AN 
Office LF B-LF 
in LF B-LF 
the LF I-LF 
country OT O 
was OT O 
established OT O 
in LF I-LF 
1996 OT O 
, OT O 
and OT O 
integrated OT O 
with OT O 
the LF I-LF 
Human LF I-LF 
Rights LF I-LF 
Division OT O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Mission LF I-LF 
in LF I-LF 
the LF I-LF 
Democratic LF I-LF 
Republic LF I-LF 
of LF I-LF 
the LF I-LF 
Congo LF I-LF 
( OT O 
MONUC AN B-AN 
) OT O 
in LF I-LF 
2006 OT O 
. OT O 
It OT O 
is LF I-LF 
now OT O 
known OT O 
as OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Joint LF I-LF 
Human LF I-LF 
Rights LF I-LF 
Office LF I-LF 
( OT O 
UNJHRO AN B-AN 
) OT O 
. OT O 

International OT O 
cooperation OT O 
in OT O 
the OT O 
field OT O 
of OT O 
human OT O 
rights OT O 
( OT O 
1 OT O 
) OT O 
China OT O 
's LF B-LF 
receipt OT O 
of OT O 
aid OT O 
Between OT O 
2006 OT O 
and OT O 
2010 OT O 
, OT O 
China OT O 
received OT O 
a LF B-LF 
total OT O 
of OT O 
USD AN B-AN 
308 OT O 
million OT O 
in OT O 
aid OT O 
from OT O 
three OT O 
agencies OT O 
: OT O 
the OT O 
United LF I-LF 
Nations LF I-LF 
Development LF I-LF 
Programme LF I-LF 
( OT O 
UNDP AN B-AN 
) OT O 
, OT O 
the OT O 
United LF I-LF 
Nations LF I-LF 
Children LF I-LF 
's LF I-LF 
Fund LF I-LF 
( OT O 
UNICEF AN B-AN 
) OT O 
and OT O 
the OT O 
United LF I-LF 
Nations LF I-LF 
Population LF I-LF 
Fund LF I-LF 
( OT O 
UNFPA AN B-AN 
) OT O 
. OT O 

He OT O 
noted OT O 
the OT O 
continuing OT O 
insecurity OT O 
, OT O 
the OT O 
political OT O 
and OT O 
military OT O 
volatility OT O 
, OT O 
mounting OT O 
ethnic OT O 
intolerance OT O 
and OT O 
the OT O 
fragility OT O 
of OT O 
the OT O 
transition OT O 
process OT O 
. OT O 
The OT O 
visit OT O 
coincided OT O 
with OT O 
the OT O 
temporary OT O 
withdrawal OT O 
of OT O 
the OT O 
Rassemblement LF B-LF 
congolais LF I-LF 
pour LF I-LF 
la LF I-LF 
démocratie LF I-LF 
based LF I-LF 
in LF I-LF 
Goma LF I-LF 
( OT O 
RCD-Goma AN I-AN 
) OT O 
from OT O 
the OT O 
transition OT O 
process OT O 
( OT O 
from OT O 
23 OT O 
August OT O 
to OT O 
1 OT O 
September OT O 
) OT O 
following OT O 
the OT O 
crisis OT O 
in LF I-LF 
Bukavu OT O 
in LF I-LF 
May-June OT O 
and OT O 
the OT O 
massacre OT O 
of OT O 
152 OT O 
Banyamulenge OT O 
in LF I-LF 
Gatumba OT O 
, OT O 
Burundi OT O 
. OT O 

: OT O 
: OT O 
Organized OT O 
conferences OT O 
, OT O 
video OT O 
debates OT O 
and LF B-LF 
talks OT O 
on LF I-LF 
priority OT O 
themes OT O 
of LF I-LF 
interest OT O 
relating OT O 
to OT O 
the LF I-LF 
status OT O 
of LF I-LF 
women OT O 
and LF I-LF 
their OT O 
rights OT O 
in OT O 
terms OT O 
of LF I-LF 
work OT O 
, OT O 
health OT O 
, OT O 
education OT O 
, OT O 
environment OT O 
and LF I-LF 
political OT O 
and LF I-LF 
social OT O 
activity OT O 
: OT O 
: OT O 
Developed OT O 
and LF I-LF 
produced OT O 
training OT O 
about OT O 
sexual OT O 
and LF I-LF 
reproductive OT O 
health OT O 
, OT O 
including OT O 
HIV/AIDS AN B-AN 
The OT O 
Foundation OT O 
promoted OT O 
and LF I-LF 
mobilized OT O 
the LF I-LF 
participation OT O 
of LF I-LF 
women OT O 
's OT O 
organizations OT O 
in OT O 
the LF I-LF 
region OT O 
, OT O 
developing OT O 
contributions OT O 
, OT O 
comments OT O 
and LF I-LF 
advocacy OT O 
that OT O 
led OT O 
to OT O 
the LF I-LF 
creation OT O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women AN I-AN 
) OT O 
. OT O 

( OT O 
a LF B-LF 
) OT O 
Worldwide LF I-LF 
harmonized LF I-LF 
Heavy LF I-LF 
Duty LF I-LF 
Certification LF I-LF 
procedure LF I-LF 
( OT O 
WHDC AN B-AN 
) OT O 
; OT O 
( OT O 
b LF I-LF 
) OT O 
Worldwide LF I-LF 
harmonized LF I-LF 
Heavy LF I-LF 
duty LF I-LF 
On-Board LF I-LF 
Diagnostic LF I-LF 
systems LF I-LF 
( OT O 
WWHOBD AN B-AN 
) OT O 
; OT O 
( OT O 
c LF B-LF 
) OT O 
Heavy LF I-LF 
Duty LF I-LF 
Hybrid LF I-LF 
Electric LF I-LF 
Vehicles LF I-LF 
( OT O 
HD-HEV AN B-AN 
) OT O 
; OT O 
( OT O 
d LF I-LF 
) OT O 
Retrofit LF I-LF 
Emission LF I-LF 
Control LF I-LF 
devices LF I-LF 
( OT O 
REC AN B-AN 
) OT O 
; OT O 

Reclaiming OT O 
is OT O 
a LF B-LF 
procedure OT O 
in OT O 
which OT O 
tyre OT O 
rubber OT O 
is OT O 
converted OT O 
- LF I-LF 
using OT O 
mechanical OT O 
processes OT O 
, OT O 
thermal OT O 
energy OT O 
and OT O 
chemicals OT O 
- LF I-LF 
into OT O 
a LF I-LF 
state OT O 
in OT O 
which OT O 
it OT O 
can OT O 
be OT O 
mixed OT O 
, OT O 
processed OT O 
and OT O 
vulcanized OT O 
again OT O 
. OT O 
The OT O 
principle OT O 
of OT O 
the OT O 
process OT O 
is OT O 
devulcanization OT O 
, OT O 
which OT O 
consists OT O 
of OT O 
the OT O 
cleavage OT O 
of OT O 
intermolecular OT O 
bonds OT O 
of OT O 
the OT O 
chemical OT O 
network OT O 
, OT O 
such OT O 
as OT O 
carbon-sulphur LF I-LF 
( OT O 
C-S AN I-AN 
) OT O 
and/or OT O 
sulphursulphur LF B-LF 
( OT O 
S-S AN I-AN 
) OT O 
bonds OT O 
. OT O 
These OT O 
confer OT O 
durability OT O 
, OT O 
elasticity OT O 
and OT O 
solvent OT O 
resistance OT O 
. OT O 

497 OT O 
. OT O 
The OT O 
board OT O 
can OT O 
therefore OT O 
be OT O 
the LF B-LF 
place OT O 
to OT O 
give OT O 
greater OT O 
coherence OT O 
and LF I-LF 
unity OT O 
to OT O 
the LF I-LF 
experience OT O 
in OT O 
the LF I-LF 
area OT O 
with OT O 
various OT O 
forms OT O 
of OT O 
financing OT O 
, OT O 
to OT O 
be OT O 
regained OT O 
as OT O 
part OT O 
of OT O 
the LF I-LF 
European OT O 
Network LF I-LF 
on LF I-LF 
Social LF I-LF 
Inclusion LF I-LF 
and LF I-LF 
Roma LF I-LF 
under LF I-LF 
the LF I-LF 
Structural LF I-LF 
Funds LF I-LF 
( OT O 
EURoma OT O 
) AN I-AN 
network OT O 
. OT O 

I OT O 
. OT O 
Background OT O 
1 OT O 
. OT O 
The OT O 
rules OT O 
of OT O 
procedure OT O 
of OT O 
the OT O 
Economic LF B-LF 
Commission LF I-LF 
for LF I-LF 
Europe LF I-LF 
( OT O 
ECE AN B-AN 
) OT O 
require OT O 
basic OT O 
documents OT O 
to OT O 
be OT O 
prepared OT O 
in OT O 
relation OT O 
to OT O 
the OT O 
agenda OT O 
items OT O 
as OT O 
appropriate OT O 
. OT O 

The OT O 
Forum OT O 
will OT O 
focus OT O 
on LF B-LF 
the OT O 
trade OT O 
facilitation OT O 
issues OT O 
of OT O 
developed OT O 
, OT O 
developing OT O 
, OT O 
transition OT O 
and OT O 
landlocked OT O 
economies OT O 
and OT O 
will OT O 
seek OT O 
to OT O 
build OT O 
a LF I-LF 
new OT O 
agenda OT O 
for OT O 
future OT O 
work OT O 
and OT O 
direction OT O 
in OT O 
this OT O 
area OT O 
. OT O 
ECE AN B-AN 
launched OT O 
the OT O 
United LF I-LF 
Nations LF I-LF 
Electronic LF I-LF 
Trade LF I-LF 
Documents LF I-LF 
( OT O 
UNeDocs AN B-AN 
) OT O 
project OT O 
, OT O 
which OT O 
is OT O 
supported OT O 
by OT O 
ESCAP AN B-AN 
and OT O 
ESCWA AN B-AN 
. OT O 

The OT O 
United OT O 
Nations OT O 
Dag OT O 
Hammarskjöld OT O 
Library OT O 
Home OT O 
Page OT O 
( OT O 
www.un.org/Depts/dhl OT O 
) AN B-AN 
includes OT O 
information OT O 
concerning OT O 
the OT O 
Library OT O 
's OT O 
hours OT O 
, OT O 
services OT O 
and OT O 
collections OT O 
and OT O 
provides OT O 
the OT O 
following OT O 
reference OT O 
tools OT O 
: OT O 
( OT O 
a OT O 
) AN I-AN 
UN OT O 
Info LF B-LF 
Quest LF I-LF 
( OT O 
UN-I-QUE OT O 
) AN I-AN 
: OT O 
a OT O 
database OT O 
providing OT O 
easy OT O 
access OT O 
to OT O 
document OT O 
symbols/sales OT O 
numbers OT O 
for OT O 
tens OT O 
of OT O 
thousands OT O 
of OT O 
major OT O 
UN OT O 
documents OT O 
and OT O 
publications OT O 
issued OT O 
since OT O 
1946 OT O 
, OT O 
including OT O 
Secretary-General OT O 
's OT O 
reports OT O 
, OT O 
committee OT O 
and OT O 
commission OT O 
reports OT O 
, OT O 
declarations OT O 
adopted OT O 
by OT O 
the OT O 
General OT O 
Assembly OT O 
, OT O 
Rapporteurs OT O 
' OT O 
reports OT O 
, OT O 
strategies OT O 
, OT O 
plans OT O 
of OT O 
action OT O 
, OT O 
etc OT O 
. OT O 
Updated OT O 
daily OT O 
. OT O 

New LF B-LF 
Partnership OT O 
for LF I-LF 
Africa LF I-LF 
's OT O 
Development LF I-LF 
Legislative OT O 
mandates OT O 
9.1 OT O 
The OT O 
programme OT O 
was OT O 
established OT O 
following OT O 
the LF I-LF 
final OT O 
review OT O 
and OT O 
appraisal OT O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
New LF I-LF 
Agenda LF I-LF 
for LF I-LF 
the LF I-LF 
Development LF I-LF 
of LF I-LF 
Africa LF I-LF 
in OT O 
the LF I-LF 
1990s OT O 
( OT O 
UN-NADAF AN B-AN 
) OT O 
in OT O 
2002 OT O 
. OT O 

Components OT O 
of OT O 
figure OT O 
9.2 OT O 
: OT O 
DAF OT O 
= OT O 
Dilution OT O 
air LF B-LF 
filter LF I-LF 
- OT O 
The OT O 
dilution OT O 
air LF I-LF 
( OT O 
ambient OT O 
air LF I-LF 
, OT O 
synthetic OT O 
air LF I-LF 
, OT O 
or OT O 
nitrogen OT O 
) AN B-AN 
shall OT O 
be OT O 
filtered OT O 
with OT O 
a LF I-LF 
high-efficiency OT O 
PM OT O 
air LF I-LF 
( OT O 
HEPA OT O 
) AN I-AN 
filter LF I-LF 
. OT O 

Poultry OT O 
Live OT O 
Inventory OT O 
( OT O 
000MT OT O 
) OT O 
MT AN B-AN 
= OT O 
metric LF B-LF 
tons LF I-LF 
. OT O 

No OT O 
contribution OT O 
was OT O 
specified OT O 
. OT O 
: OT O 
: OT O 
Participated OT O 
in OT O 
the LF B-LF 
Association LF I-LF 
of LF I-LF 
Southeast LF I-LF 
Asian LF I-LF 
Nations LF I-LF 
( OT O 
ASEAN AN B-AN 
) OT O 
-Food OT O 
and LF I-LF 
Agriculture LF I-LF 
Organization LF I-LF 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
( OT O 
FAO AN B-AN 
) OT O 
Regional OT O 
Conference OT O 
on LF I-LF 
Food LF I-LF 
Security OT O 
, OT O 
May OT O 
2009 OT O 
, OT O 
Bangkok OT O 
: OT O 
: OT O 
Participated OT O 
in OT O 
the LF I-LF 
29th OT O 
FAO AN I-AN 
Regional OT O 
Conference OT O 
for OT O 
Asia LF I-LF 
and LF I-LF 
the LF I-LF 
Pacific OT O 
FAO-Conference OT O 
, OT O 
March OT O 
in OT O 
Bangkok OT O 

8 OT O 
. OT O 
In LF B-LF 
other OT O 
regions OT O 
, OT O 
ILO OT O 
has OT O 
been OT O 
strengthening OT O 
its OT O 
collaboration OT O 
with OT O 
member OT O 
countries OT O 
of LF I-LF 
the LF I-LF 
Interstate LF I-LF 
Statistical LF I-LF 
Committee LF I-LF 
of LF I-LF 
the LF I-LF 
Commonwealth LF I-LF 
of LF I-LF 
Independent LF I-LF 
States LF I-LF 
( OT O 
CIS-STAT OT O 
) AN B-AN 
not OT O 
only OT O 
through OT O 
the LF I-LF 
provision OT O 
of LF I-LF 
technical OT O 
assistance OT O 
but OT O 
also OT O 
through OT O 
the LF I-LF 
planning OT O 
of LF I-LF 
future OT O 
joint OT O 
activities OT O 
in OT O 
the LF I-LF 
area OT O 
of LF I-LF 
labour OT O 
statistics OT O 
. OT O 

98 OT O 
. OT O 
In OT O 
collaboration OT O 
with OT O 
the LF B-LF 
United OT O 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women OT O 
) AN I-AN 
, OT O 
UNODC OT O 
held OT O 
a LF I-LF 
workshop OT O 
in OT O 
Albania OT O 
in OT O 
March OT O 
2014 OT O 
aimed OT O 
at LF I-LF 
promoting OT O 
gender-sensitive OT O 
whistle-blower OT O 
protection OT O 
and LF I-LF 
the LF I-LF 
introduction OT O 
of LF I-LF 
effective OT O 
measures OT O 
to OT O 
facilitate OT O 
reporting OT O 
of LF I-LF 
corruption OT O 
by OT O 
women OT O 
. OT O 

Monitoring OT O 
by OT O 
ICRC AN B-AN 
found OT O 
that OT O 
conditions OT O 
in LF B-LF 
juvenile OT O 
correctional OT O 
facilities OT O 
met OT O 
the LF I-LF 
international OT O 
standards OT O 
. OT O 
The OT O 
Government OT O 
had OT O 
been OT O 
studying OT O 
the LF I-LF 
possibility OT O 
of OT O 
accession OT O 
to LF I-LF 
the LF I-LF 
Optional LF I-LF 
Protocol LF I-LF 
to LF I-LF 
the LF I-LF 
Convention LF I-LF 
against LF I-LF 
Torture LF I-LF 
( OT O 
OP-CAT AN B-AN 
) OT O 
. OT O 

At OT O 
its OT O 
fifty-seventh OT O 
session OT O 
( OT O 
Geneva OT O 
, OT O 
3 OT O 
February OT O 
2014 OT O 
) OT O 
, OT O 
the OT O 
TIR LF B-LF 
Executive LF I-LF 
Board LF I-LF 
( OT O 
TIRExB AN I-AN 
) OT O 
discussed OT O 
, OT O 
inter OT O 
alia OT O 
, OT O 
the OT O 
ongoing OT O 
crisis OT O 
in OT O 
the OT O 
Russian OT O 
Federation OT O 
, OT O 
which OT O 
, OT O 
since OT O 
the OT O 
first OT O 
announcement OT O 
in OT O 
July OT O 
2013 OT O 
, OT O 
continues OT O 
to LF B-LF 
disrupt OT O 
the OT O 
proper OT O 
functioning OT O 
of OT O 
the OT O 
TIR LF I-LF 
system OT O 
in OT O 
the OT O 
Russian OT O 
territory OT O 
and OT O 
negatively OT O 
impacts OT O 
international OT O 
trade OT O 
and OT O 
transport OT O 
to LF I-LF 
, OT O 
through OT O 
and OT O 
from OT O 
the OT O 
Russian OT O 
Federation OT O 
. OT O 
Since OT O 
August OT O 
2013 OT O 
TIRExB AN I-AN 
, OT O 
as OT O 
well OT O 
as OT O 
AC.2 OT O 
, OT O 
have OT O 
consistently OT O 
established OT O 
that OT O 
the OT O 
measure OT O 
by OT O 
the OT O 
Federal LF I-LF 
Customs LF I-LF 
Service LF I-LF 
( OT O 
FCS AN B-AN 
) OT O 
does OT O 
not OT O 
comply OT O 
with OT O 
the OT O 
various OT O 
provisions OT O 
of OT O 
the OT O 
TIR LF I-LF 
Convention OT O 
, OT O 
in OT O 
particular OT O 
its OT O 
Articles OT O 
3 OT O 
, OT O 
4 OT O 
, OT O 
6 OT O 
, OT O 
42 OT O 
bis OT O 
and OT O 
49 OT O 
and OT O 
, OT O 
consequently OT O 
, OT O 
results OT O 
in OT O 
a LF I-LF 
breach OT O 
of OT O 
the OT O 
TIR LF I-LF 
Convention OT O 
. OT O 

In OT O 
accordance OT O 
with OT O 
Human OT O 
Rights OT O 
Council OT O 
resolution OT O 
1/4 OT O 
of OT O 
30 OT O 
June OT O 
2006 OT O 
, OT O 
which OT O 
endorsed OT O 
the OT O 
recommendations OT O 
of OT O 
the OT O 
seventh OT O 
session OT O 
of OT O 
the OT O 
Working OT O 
Group OT O 
on OT O 
the OT O 
Right OT O 
to OT O 
Development LF B-LF 
, OT O 
the OT O 
Office OT O 
of OT O 
the OT O 
High OT O 
Commissioner OT O 
for OT O 
Human OT O 
Rights OT O 
undertook OT O 
preparations OT O 
for OT O 
the OT O 
implementation OT O 
of OT O 
the OT O 
recommendations OT O 
and OT O 
for OT O 
the OT O 
third OT O 
session OT O 
of OT O 
the OT O 
high-level OT O 
task OT O 
force OT O 
on OT O 
the OT O 
implementation OT O 
of OT O 
the OT O 
right OT O 
to OT O 
development OT O 
. OT O 
The OT O 
mandate OT O 
of OT O 
the OT O 
task OT O 
force OT O 
was OT O 
to OT O 
apply OT O 
the OT O 
criteria OT O 
for OT O 
periodic OT O 
evaluation OT O 
of OT O 
global OT O 
development OT O 
partnerships OT O 
- OT O 
as OT O 
identified OT O 
on OT O 
Millennium LF I-LF 
Development LF I-LF 
Goal LF I-LF 
8 LF I-LF 
( OT O 
MDG AN I-AN 
8 LF I-LF 
) OT O 
- OT O 
from OT O 
the OT O 
perspective OT O 
of OT O 
the OT O 
right OT O 
to OT O 
development OT O 
, OT O 
on OT O 
a LF I-LF 
pilot OT O 
basis OT O 
, OT O 
to OT O 
selected OT O 
partnerships OT O 
, OT O 
with OT O 
a LF I-LF 
view OT O 
to OT O 
operationalizing OT O 
and OT O 
progressively OT O 
developing OT O 
these OT O 
criteria OT O 
, OT O 
and OT O 
thus OT O 
contributing OT O 
to OT O 
mainstreaming OT O 
the OT O 
right OT O 
to OT O 
development OT O 
in OT O 
the OT O 
policies OT O 
and OT O 
operational OT O 
activities OT O 
of OT O 
relevant OT O 
actors OT O 
at OT O 
the OT O 
national OT O 
, OT O 
regional OT O 
and OT O 
international OT O 
levels OT O 
, OT O 
including OT O 
multilateral OT O 
financial OT O 
, OT O 
trade OT O 
and OT O 
development OT O 
institutions OT O 
( OT O 
see OT O 
E/CN.4/2006/26 OT O 
, OT O 
para OT O 
. OT O 
77 OT O 
) OT O 
. OT O 

Forthcoming OT O 
other OT O 
activities OT O 
UNU OT O 
midday OT O 
forum OT O 
on LF B-LF 
`` OT O 
International OT O 
migration OT O 
in LF I-LF 
the OT O 
age OT O 
of OT O 
crisis OT O 
and OT O 
globalization OT O 
'' OT O 
( OT O 
organized OT O 
by OT O 
the OT O 
United OT O 
Nations LF I-LF 
University LF I-LF 
Office LF I-LF 
in LF I-LF 
New LF I-LF 
York LF I-LF 
( OT O 
UNU-ONY OT O 
) AN B-AN 
) AN I-AN 
Tuesday OT O 
, OT O 
12 OT O 
October OT O 
2010 OT O 
, OT O 
from OT O 
1.15 OT O 
to OT O 
2.30 OT O 
p.m. OT O 
in LF I-LF 
Conference OT O 
Room OT O 
6 OT O 
( OT O 
NLB OT O 
) AN I-AN 
. AN B-AN 

Policies OT O 
in OT O 
areas OT O 
such OT O 
as OT O 
trade OT O 
, OT O 
national OT O 
security OT O 
, OT O 
climate OT O 
change OT O 
, OT O 
agriculture OT O 
, OT O 
fisheries OT O 
, OT O 
migration OT O 
, OT O 
investment OT O 
