-DOCSTART- -X- O
de LF I-LF 
Examen LF I-LF 
de LF I-LF 
Aplicación LF I-LF 
de LF I-LF 
la LF I-LF 
Convención LF I-LF 
( OT B-O 
CRIC AN B-AN 
) OT B-O 
; OT B-O 
3 OT B-O 
. OT B-O 

Naciones LF B-LF 
Unidas LF I-LF 
en LF I-LF 
Timor LF I-LF 
Oriental LF I-LF 
( OT B-O 
UNMISET AN B-AN 
) OT B-O 
al LF I-LF 
31 OT B-O 
de LF I-LF 
octubre OT B-O 
de LF I-LF 
2009 OT B-O 
Estado OT B-O 
de LF I-LF 
las LF I-LF 
cuotas OT B-O 
para OT B-O 
la LF I-LF 
Misión LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
en LF I-LF 
la LF I-LF 
República LF I-LF 
Democrática LF I-LF 
del LF I-LF 
Congo LF I-LF 
( OT B-O 
MONUC AN B-AN 
) OT B-O 
al LF I-LF 
31 OT B-O 
de LF I-LF 
octubre OT B-O 
de LF I-LF 
2009 OT B-O 
153 OT B-O 
Estado OT B-O 
de LF I-LF 
las LF I-LF 
cuotas OT B-O 
para OT B-O 
la LF I-LF 
Misión LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
en LF I-LF 
Etiopía LF I-LF 
y LF I-LF 
Eritrea LF I-LF 
( OT B-O 
MINUEE AN B-AN 
) OT B-O 
al LF I-LF 
31 OT B-O 
de LF I-LF 
octubre OT B-O 
de LF I-LF 
2009 OT B-O 
158 OT B-O 
Estado OT B-O 
de LF I-LF 
las LF I-LF 
cuotas OT B-O 
para OT B-O 
la LF I-LF 
Misión LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
en LF I-LF 
Liberia LF I-LF 
( OT B-O 
UNMIL AN B-AN 
) OT B-O 
al LF I-LF 
31 OT B-O 
de LF I-LF 
octubre OT B-O 
de LF I-LF 
2009 OT B-O 
163 OT B-O 

Sin OT B-O 
embargo OT B-O 
, OT B-O 
si OT B-O 
se OT B-O 
añaden OT B-O 
el OT B-O 
turismo OT B-O 
interno OT B-O 
y OT B-O 
todos OT B-O 
los OT B-O 
viajes OT B-O 
, OT B-O 
se OT B-O 
calcula OT B-O 
que OT B-O 
la OT B-O 
demanda OT B-O 
mundial OT B-O 
de OT B-O 
servicios OT B-O 
de OT B-O 
turismo OT B-O 
y OT B-O 
viajes OT B-O 
alcanzará OT B-O 
en OT B-O 
1999 OT B-O 
la OT B-O 
suma OT B-O 
de OT B-O 
4,475 OT B-O 
billones OT B-O 
de OT B-O 
dólares OT B-O 
de OT B-O 
los OT B-O 
EE.UU OT B-O 
. OT B-O 
Según OT B-O 
las OT B-O 
previsiones OT B-O 
hechas OT B-O 
para OT B-O 
el OT B-O 
año OT B-O 
2010 OT B-O 
, OT B-O 
los OT B-O 
ingresos OT B-O 
totales OT B-O 
por OT B-O 
concepto OT B-O 
de OT B-O 
servicios OT B-O 
de OT B-O 
turismo OT B-O 
se OT B-O 
elevarán OT B-O 
a LF B-LF 
1,325 OT B-O 
billones OT B-O 
de OT B-O 
dólares OT B-O 
de OT B-O 
los OT B-O 
EE.UU OT B-O 
. OT B-O 
y OT B-O 
la OT B-O 
demanda OT B-O 
mundial OT B-O 
de OT B-O 
servicios OT B-O 
de OT B-O 
turismo OT B-O 
y OT B-O 
viajes OT B-O 
a LF I-LF 
8,972 OT B-O 
billones OT B-O 
de OT B-O 
dólares OT B-O 
de OT B-O 
los OT B-O 
EE.UU OT B-O 
.. OT B-O 
7 OT B-O 
. OT B-O 
En OT B-O 
1996 OT B-O 
los OT B-O 
países OT B-O 
en OT B-O 
desarrollo OT B-O 
se OT B-O 
repartieron OT B-O 
el OT B-O 
15 OT B-O 
% OT B-O 
de OT B-O 
los OT B-O 
ingresos OT B-O 
por OT B-O 
turismo OT B-O 
internacional OT B-O 
, OT B-O 
esto OT B-O 
es OT B-O 
, OT B-O 
63.000 OT B-O 
millones OT B-O 
de OT B-O 
dólares OT B-O 
de OT B-O 
los OT B-O 
EE.UU OT B-O 
. OT B-O 
Sin OT B-O 
embargo OT B-O 
, OT B-O 
esta OT B-O 
cifra OT B-O 
puede OT B-O 
resultar OT B-O 
engañosa OT B-O 
pues OT B-O 
China OT B-O 
, OT B-O 
quizá OT B-O 
el OT B-O 
país OT B-O 
en OT B-O 
desarrollo OT B-O 
mayor OT B-O 
exportador OT B-O 
de OT B-O 
turismo OT B-O 
, OT B-O 
ingresó OT B-O 
ella OT B-O 
sola OT B-O 
nada OT B-O 
menos OT B-O 
que OT B-O 
10.000 OT B-O 
millones OT B-O 
de OT B-O 
dólares OT B-O 
de OT B-O 
los OT B-O 
EE.UU OT B-O 
. OT B-O 
Si OT B-O 
se OT B-O 
agregan OT B-O 
los OT B-O 
ingresos OT B-O 
obtenidos OT B-O 
por OT B-O 
la OT B-O 
Región LF I-LF 
Administrativa LF I-LF 
Especial LF I-LF 
( OT B-O 
RAE AN B-AN 
) OT B-O 
china OT B-O 
de OT B-O 
Hong OT B-O 
Kong OT B-O 
, OT B-O 
aquella OT B-O 
cifra OT B-O 
superaría OT B-O 
los OT B-O 
20.000 OT B-O 
millones OT B-O 
de OT B-O 
dólares OT B-O 
de OT B-O 
los OT B-O 
EE.UU. OT B-O 
, OT B-O 
lo OT B-O 
que OT B-O 
distorsionaría OT B-O 
enormemente OT B-O 
cualquier OT B-O 
cifra OT B-O 
global OT B-O 
que OT B-O 
se OT B-O 
pretenda OT B-O 
dar OT B-O 
para OT B-O 
el OT B-O 
conjunto OT B-O 
de OT B-O 
los OT B-O 
países OT B-O 
en OT B-O 
desarrollo OT B-O 
. OT B-O 

La OT B-O 
XXI OT B-O 
Mesa OT B-O 
Redonda OT B-O 
, OT B-O 
sobre OT B-O 
`` OT B-O 
Los OT B-O 
conflictos OT B-O 
armados OT B-O 
y OT B-O 
los LF B-LF 
Estados OT B-O 
desintegrados OT B-O 
- OT B-O 
El OT B-O 
desafío OT B-O 
humanitario OT B-O 
'' OT B-O 
, OT B-O 
se OT B-O 
llevará OT B-O 
a LF I-LF 
cabo OT B-O 
en OT B-O 
San OT B-O 
Remo OT B-O 
en OT B-O 
septiembre OT B-O 
de LF I-LF 
1996 OT B-O 
. OT B-O 
El OT B-O 
Instituto OT B-O 
también OT B-O 
organizó OT B-O 
en OT B-O 
junio OT B-O 
de LF I-LF 
1995 OT B-O 
la LF I-LF 
Segunda OT B-O 
Conferencia OT B-O 
Internacional OT B-O 
sobre OT B-O 
los LF I-LF 
refugiados OT B-O 
en OT B-O 
Europa OT B-O 
central OT B-O 
y OT B-O 
oriental OT B-O 
, OT B-O 
en OT B-O 
colaboración OT B-O 
con OT B-O 
la LF I-LF 
Oficina LF I-LF 
del LF I-LF 
Alto LF I-LF 
Comisionado LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
los LF I-LF 
Refugiados LF I-LF 
( OT B-O 
ACNUR AN B-AN 
) OT B-O 
y OT B-O 
el LF I-LF 
Ministerio OT B-O 
del LF I-LF 
Interior OT B-O 
de LF I-LF 
Polonia OT B-O 
. OT B-O 

Por OT B-O 
último OT B-O 
, OT B-O 
el LF B-LF 
Foro OT B-O 
reiteró OT B-O 
su OT B-O 
llamamiento OT B-O 
a LF B-LF 
que OT B-O 
se LF I-LF 
mejorara OT B-O 
el LF I-LF 
desglose OT B-O 
de LF I-LF 
los LF I-LF 
datos OT B-O 
sobre OT B-O 
los LF I-LF 
pueblos OT B-O 
indígenas OT B-O 
y LF I-LF 
la LF I-LF 
pobreza OT B-O 
. OT B-O 
En OT B-O 
relación OT B-O 
con OT B-O 
otras OT B-O 
medidas OT B-O 
complementarias OT B-O 
, OT B-O 
el LF I-LF 
Foro OT B-O 
dirigió OT B-O 
recomendaciones OT B-O 
concretas OT B-O 
a LF I-LF 
la LF I-LF 
Organización LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
la LF I-LF 
Agricultura LF I-LF 
y LF I-LF 
la LF I-LF 
Alimentación LF I-LF 
( OT B-O 
FAO AN B-AN 
) AN I-AN 
, OT B-O 
la LF I-LF 
Organización LF I-LF 
Internacional LF I-LF 
del LF I-LF 
Trabajo LF I-LF 
( OT B-O 
OIT AN B-AN 
) AN I-AN 
, OT B-O 
el LF I-LF 
FIDA AN B-AN 
, OT B-O 
el LF I-LF 
Programa LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
los LF I-LF 
Asentamientos LF I-LF 
Humanos LF I-LF 
( OT B-O 
ONU-Hábitat AN I-AN 
) AN I-AN 
y LF I-LF 
el LF I-LF 
Banco OT B-O 
Mundial OT B-O 
respecto OT B-O 
de LF I-LF 
la LF I-LF 
creación OT B-O 
de LF I-LF 
capacidad OT B-O 
, OT B-O 
la LF I-LF 
elaboración OT B-O 
de LF I-LF 
políticas OT B-O 
y LF I-LF 
directrices OT B-O 
, OT B-O 
y LF I-LF 
los LF I-LF 
indicadores OT B-O 
sobre OT B-O 
el LF I-LF 
derecho OT B-O 
a LF I-LF 
la LF I-LF 
alimentación OT B-O 
. OT B-O 

Además OT B-O 
, OT B-O 
el OT B-O 
Comité OT B-O 
reitera OT B-O 
su OT B-O 
recomendación OT B-O 
de LF B-LF 
tipificar OT B-O 
la OT B-O 
tortura OT B-O 
como OT B-O 
infracción OT B-O 
imprescriptible OT B-O 
. OT B-O 
14 OT B-O 
) OT B-O 
Si OT B-O 
bien OT B-O 
toma OT B-O 
nota OT B-O 
de LF I-LF 
las OT B-O 
informaciones OT B-O 
que OT B-O 
ha OT B-O 
facilitado OT B-O 
al OT B-O 
Comité OT B-O 
el OT B-O 
Estado OT B-O 
parte OT B-O 
, OT B-O 
según OT B-O 
las OT B-O 
cuales OT B-O 
las OT B-O 
cifras OT B-O 
han OT B-O 
disminuido OT B-O 
respecto OT B-O 
a LF I-LF 
las OT B-O 
de LF I-LF 
2008 OT B-O 
, OT B-O 
el OT B-O 
Comité OT B-O 
sigue OT B-O 
preocupado OT B-O 
por OT B-O 
el OT B-O 
hecho OT B-O 
de LF I-LF 
que OT B-O 
el OT B-O 
22 OT B-O 
% OT B-O 
de LF I-LF 
las OT B-O 
solicitudes OT B-O 
de LF I-LF 
asilo OT B-O 
presentadas OT B-O 
en OT B-O 
2009 OT B-O 
se OT B-O 
hayan OT B-O 
tramitado OT B-O 
conforme OT B-O 
al OT B-O 
procedimiento OT B-O 
denominado OT B-O 
prioritario OT B-O 
, OT B-O 
que OT B-O 
no OT B-O 
ofrece OT B-O 
un OT B-O 
recurso OT B-O 
suspensivo OT B-O 
contra OT B-O 
la OT B-O 
denegación OT B-O 
inicial OT B-O 
de LF I-LF 
la OT B-O 
Oficina LF I-LF 
Francesa LF I-LF 
de LF I-LF 
Protección LF I-LF 
de LF I-LF 
los LF I-LF 
Refugiados LF I-LF 
y LF I-LF 
los LF I-LF 
Apátridas LF I-LF 
( OT B-O 
OFPRA AN B-AN 
) OT B-O 
. OT B-O 

3 OT B-O 
. OT B-O 
Bélgica OT B-O 
desearía OT B-O 
aprovechar OT B-O 
esta OT B-O 
oportunidad OT B-O 
para OT B-O 
señalar OT B-O 
a LF B-LF 
la OT B-O 
atención OT B-O 
de LF I-LF 
los OT B-O 
Estados OT B-O 
partes OT B-O 
la OT B-O 
existencia OT B-O 
de LF I-LF 
la OT B-O 
base OT B-O 
de LF I-LF 
datos OT B-O 
en OT B-O 
línea OT B-O 
sobre OT B-O 
la OT B-O 
ayuda OT B-O 
oficial OT B-O 
para OT B-O 
el OT B-O 
desarrollo OT B-O 
de LF I-LF 
la OT B-O 
Organización OT B-O 
de LF I-LF 
Cooperación LF I-LF 
y LF I-LF 
Desarrollo LF I-LF 
Económicos LF I-LF 
( OT B-O 
OCDE OT B-O 
) AN B-AN 
, OT B-O 
que OT B-O 
es LF I-LF 
de LF I-LF 
acceso OT B-O 
público OT B-O 
y LF I-LF 
puede OT B-O 
resultar OT B-O 
útil OT B-O 
para OT B-O 
el OT B-O 
intercambio OT B-O 
de LF I-LF 
información OT B-O 
antes OT B-O 
citado OT B-O 
. OT B-O 

El OT B-O 
proyecto OT B-O 
tiene OT B-O 
tres OT B-O 
componentes OT B-O 
: OT B-O 
espectáculo OT B-O 
itinerante OT B-O 
; OT B-O 
orientación OT B-O 
y OT B-O 
formación OT B-O 
para OT B-O 
funcionarios OT B-O 
encargados OT B-O 
de LF B-LF 
hacer OT B-O 
cumplir OT B-O 
la LF I-LF 
ley OT B-O 
y OT B-O 
fiscales OT B-O 
; OT B-O 
y OT B-O 
formación OT B-O 
y OT B-O 
mejora OT B-O 
de LF I-LF 
la LF I-LF 
capacidad OT B-O 
de LF I-LF 
los OT B-O 
asistentes OT B-O 
sociales OT B-O 
, OT B-O 
funcionarios OT B-O 
médicos OT B-O 
, OT B-O 
psicólogos OT B-O 
y OT B-O 
otros OT B-O 
encargados OT B-O 
de LF I-LF 
prestar OT B-O 
servicios OT B-O 
del OT B-O 
Gobierno OT B-O 
y OT B-O 
las OT B-O 
ONG AN B-AN 
. OT B-O 
g OT B-O 
) OT B-O 
Asia LF I-LF 
ACTS AN B-AN 
( OT B-O 
Asia LF I-LF 
contra LF I-LF 
la LF I-LF 
Trata LF I-LF 
de LF I-LF 
Niños LF I-LF 
) OT B-O 
ha OT B-O 
encabezado OT B-O 
la LF I-LF 
campaña OT B-O 
regional OT B-O 
contra LF I-LF 
la LF I-LF 
trata OT B-O 
de LF I-LF 
niños OT B-O 
en OT B-O 
Asia LF I-LF 
sudoriental OT B-O 
con LF I-LF 
inclusión OT B-O 
de LF I-LF 
Filipinas OT B-O 
. OT B-O 

En OT B-O 
2008 OT B-O 
el LF B-LF 
Ministerio OT B-O 
de LF I-LF 
Justicia OT B-O 
y OT B-O 
Policía OT B-O 
estableció OT B-O 
la LF I-LF 
Oficina OT B-O 
de LF I-LF 
Derechos OT B-O 
Humanos OT B-O 
. OT B-O 
Ese OT B-O 
mismo OT B-O 
año OT B-O 
, OT B-O 
se OT B-O 
elaboró OT B-O 
y OT B-O 
firmó OT B-O 
con OT B-O 
el LF I-LF 
Programa LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
( OT B-O 
PNUD AN B-AN 
) OT B-O 
un OT B-O 
proyecto OT B-O 
denominado OT B-O 
`` OT B-O 
Apoyo OT B-O 
para LF I-LF 
la LF I-LF 
aplicación OT B-O 
del OT B-O 
Plan OT B-O 
de LF I-LF 
políticas OT B-O 
de LF I-LF 
protección OT B-O 
de LF I-LF 
los OT B-O 
derechos OT B-O 
y OT B-O 
garantías OT B-O 
jurídicas OT B-O 
, OT B-O 
protección OT B-O 
jurídica OT B-O 
y OT B-O 
derechos OT B-O 
humanos OT B-O 
y OT B-O 
lucha OT B-O 
contra OT B-O 
la LF I-LF 
corrupción OT B-O 
'' OT B-O 
. OT B-O 

: OT B-O 
: OT B-O 
10 OT B-O 
seminarios OT B-O 
de LF B-LF 
capacitación OT B-O 
sobre OT B-O 
las OT B-O 
disposiciones OT B-O 
de LF I-LF 
la OT B-O 
resolución OT B-O 
1325 OT B-O 
( OT B-O 
2000 OT B-O 
) OT B-O 
del OT B-O 
Consejo OT B-O 
de LF I-LF 
Seguridad OT B-O 
, OT B-O 
relativa OT B-O 
a LF I-LF 
la OT B-O 
mujer OT B-O 
, OT B-O 
la OT B-O 
paz OT B-O 
y OT B-O 
la OT B-O 
seguridad OT B-O 
, OT B-O 
para OT B-O 
organizaciones OT B-O 
de LF I-LF 
la OT B-O 
sociedad OT B-O 
civil OT B-O 
en LF I-LF 
los LF I-LF 
sectores OT B-O 
septentrional OT B-O 
, OT B-O 
occidental OT B-O 
y OT B-O 
oriental OT B-O 
: OT B-O 
: OT B-O 
Suministro OT B-O 
de LF I-LF 
asesoramiento OT B-O 
de LF I-LF 
expertos OT B-O 
a LF I-LF 
los LF I-LF 
organismos OT B-O 
de LF I-LF 
las OT B-O 
Naciones OT B-O 
Unidas OT B-O 
; OT B-O 
el OT B-O 
Ministerio OT B-O 
de LF I-LF 
Asuntos OT B-O 
Sociales OT B-O 
, OT B-O 
de LF I-LF 
la OT B-O 
Mujer OT B-O 
y OT B-O 
de LF I-LF 
la OT B-O 
Familia OT B-O 
; OT B-O 
las OT B-O 
ONG AN B-AN 
de LF I-LF 
mujeres OT B-O 
; OT B-O 
y OT B-O 
las OT B-O 
asociaciones OT B-O 
internacionales OT B-O 
y OT B-O 
locales OT B-O 
de LF I-LF 
derechos OT B-O 
humanos OT B-O 
, OT B-O 
sobre OT B-O 
cuestiones OT B-O 
de LF I-LF 
género OT B-O 
, OT B-O 
actividades OT B-O 
preliminares OT B-O 
y OT B-O 
estrategias OT B-O 
para OT B-O 
incluir OT B-O 
las OT B-O 
cuestiones OT B-O 
de LF I-LF 
género OT B-O 
en LF I-LF 
la OT B-O 
aplicación OT B-O 
del OT B-O 
Acuerdo OT B-O 
Político OT B-O 
de LF I-LF 
Uagadugú OT B-O 
: OT B-O 
: OT B-O 
Facilitar OT B-O 
la OT B-O 
reunión OT B-O 
regional OT B-O 
bianual OT B-O 
de LF I-LF 
los LF I-LF 
asesores OT B-O 
en LF I-LF 
materia OT B-O 
de LF I-LF 
género OT B-O 
( OT B-O 
Côte OT B-O 
d'Ivoire OT B-O 
, OT B-O 
Sierra OT B-O 
Leona OT B-O 
, OT B-O 
Liberia OT B-O 
, OT B-O 
Guinea-Bissau OT B-O 
y OT B-O 
UNOWA AN B-AN 
) OT B-O 
, OT B-O 
celebrar OT B-O 
reuniones OT B-O 
con LF I-LF 
especialistas OT B-O 
de LF I-LF 
la OT B-O 
Comunidad LF I-LF 
Económica LF I-LF 
de LF I-LF 
los LF I-LF 
Estados LF I-LF 
de LF I-LF 
África LF I-LF 
Occidental LF I-LF 
( OT B-O 
CEDEAO AN B-AN 
) OT B-O 
y OT B-O 
organizar OT B-O 
una OT B-O 
reunión OT B-O 
regional OT B-O 
de LF I-LF 
la OT B-O 
Asociación OT B-O 
de LF I-LF 
Mujeres OT B-O 
del OT B-O 
Río OT B-O 
Mano OT B-O 
sobre OT B-O 
estrategias OT B-O 
para OT B-O 
facilitar OT B-O 
la OT B-O 
inclusión OT B-O 
de LF I-LF 
grupos OT B-O 
de LF I-LF 
mujeres OT B-O 
y OT B-O 
el OT B-O 
suministro OT B-O 
de LF I-LF 
información OT B-O 
a LF I-LF 
los LF I-LF 
mecanismos OT B-O 
de LF I-LF 
alerta OT B-O 
temprana OT B-O 
existentes OT B-O 
: OT B-O 
: OT B-O 
Asesoramiento OT B-O 
al LF I-LF 
Gobierno OT B-O 
sobre OT B-O 
el OT B-O 
equilibrio OT B-O 
entre OT B-O 
los LF I-LF 
géneros OT B-O 
, OT B-O 
el OT B-O 
redespliegue OT B-O 
de LF I-LF 
la OT B-O 
administración OT B-O 
estatal OT B-O 
y OT B-O 
el OT B-O 
establecimiento OT B-O 
de LF I-LF 
medidas OT B-O 
de LF I-LF 
seguridad OT B-O 
específicas OT B-O 
para OT B-O 
el OT B-O 
personal OT B-O 
femenino OT B-O 

Toma OT B-O 
nota OT B-O 
de LF B-LF 
los OT B-O 
informes OT B-O 
sobre OT B-O 
la OT B-O 
auditoría OT B-O 
y LF I-LF 
la OT B-O 
supervisión OT B-O 
internas OT B-O 
( OT B-O 
DP/2004/27 OT B-O 
, AN B-AN 
DP/2004/28 OT B-O 
y LF I-LF 
DP/FPA/2004/6 OT B-O 
) OT B-O 
y LF I-LF 
de LF I-LF 
las OT B-O 
observaciones OT B-O 
correspondientes OT B-O 
; OT B-O 
2 OT B-O 
. OT B-O 
Expresa OT B-O 
su OT B-O 
apoyo OT B-O 
a LF I-LF 
la OT B-O 
continuación OT B-O 
del OT B-O 
fortalecimiento OT B-O 
y LF I-LF 
la OT B-O 
reorganización OT B-O 
de LF I-LF 
los OT B-O 
recursos OT B-O 
para LF I-LF 
la OT B-O 
auditoría OT B-O 
y LF I-LF 
la OT B-O 
supervisión OT B-O 
internas OT B-O 
del OT B-O 
PNUD AN I-AN 
, AN I-AN 
el OT B-O 
UNFPA AN B-AN 
y LF I-LF 
la OT B-O 
Oficina OT B-O 
de LF I-LF 
las OT B-O 
Naciones OT B-O 
Unidas LF I-LF 
de LF I-LF 
Servicios LF I-LF 
para LF I-LF 
Proyectos LF I-LF 
( OT B-O 
UNOPS AN B-AN 
) OT B-O 
; OT B-O 
3 OT B-O 
. OT B-O 

Observando OT B-O 
que OT B-O 
la OT B-O 
región OT B-O 
del OT B-O 
Mediterráneo LF B-LF 
tiene OT B-O 
un OT B-O 
potencial OT B-O 
sin OT B-O 
igual OT B-O 
para OT B-O 
convertirse OT B-O 
en OT B-O 
un OT B-O 
gran OT B-O 
centro OT B-O 
de OT B-O 
generación OT B-O 
de OT B-O 
energía OT B-O 
renovable OT B-O 
para OT B-O 
los OT B-O 
mercados OT B-O 
nacionales OT B-O 
y OT B-O 
vecinos OT B-O 
. OT B-O 
Reconociendo OT B-O 
que OT B-O 
para OT B-O 
realizar OT B-O 
ese OT B-O 
potencial OT B-O 
es OT B-O 
preciso OT B-O 
aumentar OT B-O 
las OT B-O 
capacidades OT B-O 
técnicas OT B-O 
para OT B-O 
explotar OT B-O 
los OT B-O 
recursos OT B-O 
disponibles OT B-O 
y OT B-O 
crear OT B-O 
mecanismos OT B-O 
financieros OT B-O 
, OT B-O 
además OT B-O 
de OT B-O 
intensificar OT B-O 
la OT B-O 
colaboración OT B-O 
, OT B-O 
incluso OT B-O 
en OT B-O 
el LF I-LF 
ámbito OT B-O 
de OT B-O 
las OT B-O 
interconexiones OT B-O 
por LF I-LF 
medio OT B-O 
de OT B-O 
redes OT B-O 
, OT B-O 
que OT B-O 
la OT B-O 
Unión LF I-LF 
por LF I-LF 
el LF I-LF 
Mediterráneo LF I-LF 
( OT B-O 
UPM AN B-AN 
) OT B-O 
fomenta OT B-O 
mediante OT B-O 
el LF I-LF 
Plan OT B-O 
Solar OT B-O 
para OT B-O 
el LF I-LF 
Mediterráneo LF I-LF 
, OT B-O 
Tomando OT B-O 
en OT B-O 
consideración OT B-O 
que OT B-O 
los OT B-O 
proyectos OT B-O 
de OT B-O 
energía OT B-O 
renovable OT B-O 
a OT B-O 
gran OT B-O 
escala OT B-O 
, OT B-O 
la OT B-O 
elaboración OT B-O 
de OT B-O 
la OT B-O 
adaptación OT B-O 
al OT B-O 
clima OT B-O 
y OT B-O 
otras OT B-O 
soluciones OT B-O 
de OT B-O 
mitigación OT B-O 
podrían OT B-O 
crear OT B-O 
nuevas OT B-O 
e LF I-LF 
importantes OT B-O 
oportunidades OT B-O 
de OT B-O 
un OT B-O 
`` OT B-O 
auge OT B-O 
económico OT B-O 
verde OT B-O 
'' OT B-O 
en OT B-O 
el LF I-LF 
Mediterráneo LF I-LF 
, OT B-O 

Un OT B-O 
Plan OT B-O 
impulsado OT B-O 
por OT B-O 
el OT B-O 
Gobierno OT B-O 
, OT B-O 
a LF B-LF 
través OT B-O 
del OT B-O 
Ministerio OT B-O 
de LF I-LF 
Trabajo OT B-O 
y LF I-LF 
Asuntos OT B-O 
Sociales OT B-O 
, OT B-O 
y LF I-LF 
en LF I-LF 
cuya OT B-O 
elaboración OT B-O 
han OT B-O 
participado OT B-O 
todas OT B-O 
las OT B-O 
instituciones OT B-O 
públicas OT B-O 
y LF I-LF 
privadas OT B-O 
que OT B-O 
realizan OT B-O 
actividades OT B-O 
dirigidas OT B-O 
a LF I-LF 
dicha OT B-O 
promoción OT B-O 
y LF I-LF 
defensa OT B-O 
de LF I-LF 
los OT B-O 
derechos OT B-O 
de LF I-LF 
la LF I-LF 
infancia OT B-O 
, OT B-O 
como OT B-O 
las OT B-O 
comunidades OT B-O 
autónomas OT B-O 
, OT B-O 
la LF I-LF 
Federación LF I-LF 
Española LF I-LF 
de LF I-LF 
Municipios LF I-LF 
y LF I-LF 
Provincias LF I-LF 
( OT B-O 
FEMP AN B-AN 
) OT B-O 
y LF I-LF 
el OT B-O 
movimiento OT B-O 
asociativo OT B-O 
. OT B-O 
De OT B-O 
esta OT B-O 
manera OT B-O 
, OT B-O 
en LF I-LF 
la LF I-LF 
elaboración OT B-O 
del OT B-O 
presente OT B-O 
informe OT B-O 
se OT B-O 
ha OT B-O 
contado OT B-O 
directa OT B-O 
o LF I-LF 
indirectamente OT B-O 
con OT B-O 
la LF I-LF 
necesaria OT B-O 
participación OT B-O 
activa OT B-O 
de LF I-LF 
las OT B-O 
distintas OT B-O 
administraciones OT B-O 
centrales OT B-O 
y LF I-LF 
autonómicas OT B-O 
; OT B-O 
de LF I-LF 
instituciones OT B-O 
públicas OT B-O 
como OT B-O 
las OT B-O 
universidades OT B-O 
y LF I-LF 
centros OT B-O 
de LF I-LF 
investigación OT B-O 
de LF I-LF 
las OT B-O 
mismas OT B-O 
, OT B-O 
como OT B-O 
son OT B-O 
sus OT B-O 
institutos OT B-O 
; OT B-O 
de LF I-LF 
los OT B-O 
diferentes OT B-O 
organismos OT B-O 
públicos OT B-O 
que OT B-O 
tienen OT B-O 
una OT B-O 
dedicación OT B-O 
especial OT B-O 
a LF I-LF 
la LF I-LF 
protección OT B-O 
de LF I-LF 
los OT B-O 
niños OT B-O 
y LF I-LF 
sus OT B-O 
derechos OT B-O 
, OT B-O 
como OT B-O 
son OT B-O 
las OT B-O 
distintas OT B-O 
defensorías OT B-O 
del OT B-O 
menor OT B-O 
; OT B-O 
del OT B-O 
movimiento OT B-O 
asociativo OT B-O 
, OT B-O 
a LF I-LF 
través OT B-O 
de LF I-LF 
las OT B-O 
organizaciones LF I-LF 
no LF I-LF 
gubernamentales LF I-LF 
( OT B-O 
ONG AN B-AN 
) OT B-O 
que OT B-O 
trabajan OT B-O 
a LF I-LF 
favor OT B-O 
de LF I-LF 
los OT B-O 
niños OT B-O 
y LF I-LF 
sus OT B-O 
derechos OT B-O 
; OT B-O 
así OT B-O 
como OT B-O 
de LF I-LF 
los OT B-O 
propios OT B-O 
niños OT B-O 
, OT B-O 
principalmente OT B-O 
a LF I-LF 
través OT B-O 
de LF I-LF 
la LF I-LF 
participación OT B-O 
de LF I-LF 
escolares OT B-O 
preadolescentes OT B-O 
, OT B-O 
a LF I-LF 
través OT B-O 
de LF I-LF 
encuestas OT B-O 
, OT B-O 
talleres OT B-O 
y LF I-LF 
grupos OT B-O 
de LF I-LF 
discusión OT B-O 
. OT B-O 

Pakistán OT B-O 
XXIII/3 OT B-O 
: OT B-O 
Exención OT B-O 
para OT B-O 
usos OT B-O 
esenciales OT B-O 
del OT B-O 
clorofluorocarbono LF B-LF 
113 LF I-LF 
para OT B-O 
aplicaciones OT B-O 
aeroespaciales OT B-O 
en OT B-O 
la OT B-O 
Federación OT B-O 
de OT B-O 
Rusia OT B-O 
Tomando OT B-O 
nota OT B-O 
de OT B-O 
la OT B-O 
evaluación OT B-O 
y OT B-O 
la OT B-O 
recomendación OT B-O 
del OT B-O 
Grupo OT B-O 
de OT B-O 
Evaluación OT B-O 
Tecnológica OT B-O 
y OT B-O 
Económica OT B-O 
y OT B-O 
su OT B-O 
Comité OT B-O 
de OT B-O 
Opciones OT B-O 
Técnicas OT B-O 
sobre OT B-O 
productos OT B-O 
químicos OT B-O 
en OT B-O 
relación OT B-O 
con OT B-O 
la OT B-O 
propuesta OT B-O 
para OT B-O 
usos OT B-O 
esenciales OT B-O 
del OT B-O 
clorofluorocarbono113 LF I-LF 
( OT B-O 
CFC-113 AN I-AN 
) OT B-O 
