-DOCSTART- -X- O
la LF I-LF 
vida OT B-O 
privada OT B-O 
; OT B-O 
d LF I-LF 
) OT B-O 
Adopte OT B-O 
medidas OT B-O 
para OT B-O 
prestar OT B-O 
servicios OT B-O 
de LF I-LF 
asistencia OT B-O 
a LF I-LF 
los OT B-O 
niños OT B-O 
en OT B-O 
los OT B-O 
procedimientos OT B-O 
judiciales OT B-O 
y OT B-O 
para OT B-O 
promover OT B-O 
la LF I-LF 
recuperación OT B-O 
física OT B-O 
y OT B-O 
psicológica OT B-O 
y OT B-O 
la LF I-LF 
reintegración OT B-O 
social OT B-O 
de LF I-LF 
las OT B-O 
víctimas OT B-O 
de LF I-LF 
violaciones OT B-O 
, OT B-O 
abusos OT B-O 
, OT B-O 
abandono OT B-O 
, OT B-O 
maltrato OT B-O 
y OT B-O 
violencia OT B-O 
, OT B-O 
de LF I-LF 
conformidad OT B-O 
con OT B-O 
el OT B-O 
artículo OT B-O 
39 OT B-O 
de LF I-LF 
la LF I-LF 
Convención OT B-O 
; OT B-O 
e LF I-LF 
) OT B-O 
Solicite OT B-O 
, OT B-O 
a LF I-LF 
ese OT B-O 
respecto OT B-O 
, OT B-O 
cooperación OT B-O 
internacional OT B-O 
y OT B-O 
la LF I-LF 
asistencia OT B-O 
técnica OT B-O 
, OT B-O 
entre OT B-O 
otros OT B-O 
organismos OT B-O 
, OT B-O 
del OT B-O 
UNICEF AN B-AN 
y OT B-O 
la LF I-LF 
Organización LF I-LF 
Mundial LF I-LF 
de LF I-LF 
la LF I-LF 
Salud LF I-LF 
( OT B-O 
OMS AN B-AN 
) OT B-O 
. OT B-O 

9 OT B-O 
. OT B-O 
La OT B-O 
Oficina OT B-O 
también OT B-O 
colabora OT B-O 
con OT B-O 
la OT B-O 
Policía OT B-O 
Nacional LF B-LF 
del LF I-LF 
Ecuador LF I-LF 
( OT B-O 
PNE OT B-O 
) AN B-AN 
, AN B-AN 
CONSEP OT B-O 
, AN I-AN 
la OT B-O 
judicatura OT B-O 
y OT B-O 
organizaciones OT B-O 
de LF I-LF 
la OT B-O 
sociedad OT B-O 
civil OT B-O 
en OT B-O 
un OT B-O 
programa OT B-O 
de LF I-LF 
educación OT B-O 
de LF I-LF 
base OT B-O 
comunitaria OT B-O 
en OT B-O 
las OT B-O 
zonas OT B-O 
urbanas OT B-O 
que OT B-O 
indirectamente OT B-O 
consolidará OT B-O 
la OT B-O 
determinación OT B-O 
de LF I-LF 
hacer OT B-O 
frente OT B-O 
a LF I-LF 
las OT B-O 
cuestiones OT B-O 
de LF I-LF 
la OT B-O 
droga OT B-O 
y OT B-O 
el LF I-LF 
delito OT B-O 
. OT B-O 

102 OT B-O 
. OT B-O 
De OT B-O 
acuerdo OT B-O 
con OT B-O 
las OT B-O 
informaciones OT B-O 
recibidas OT B-O 
, OT B-O 
el OT B-O 
10 OT B-O 
de LF B-LF 
junio OT B-O 
de LF I-LF 
2000 OT B-O 
Bernardo OT B-O 
Roldán OT B-O 
habría OT B-O 
resultado OT B-O 
muerto OT B-O 
como OT B-O 
consecuencia OT B-O 
del OT B-O 
ataque OT B-O 
del OT B-O 
grupo OT B-O 
paramilitar OT B-O 
Autodefensas OT B-O 
Campesinas LF I-LF 
de LF I-LF 
Córdoba LF I-LF 
y LF I-LF 
Urabá LF I-LF 
( OT B-O 
ACCU OT B-O 
) AN B-AN 
103 OT B-O 
. OT B-O 

: OT B-O 
: OT B-O 
Examen OT B-O 
anual OT B-O 
de LF B-LF 
la OT B-O 
situación OT B-O 
financiera OT B-O 
, OT B-O 
incluida OT B-O 
la OT B-O 
decisión OT B-O 
98/2 OT B-O 
sobre OT B-O 
recursos OT B-O 
complementarios OT B-O 
( OT B-O 
E OT B-O 
) OT B-O 
: OT B-O 
: OT B-O 
Estimaciones OT B-O 
presupuestarias OT B-O 
para OT B-O 
el OT B-O 
bienio OT B-O 
2002 OT B-O 
- OT B-O 
2003 OT B-O 
( OT B-O 
E OT B-O 
) OT B-O 
: OT B-O 
: OT B-O 
Informe OT B-O 
de LF I-LF 
la OT B-O 
Comisión LF I-LF 
Consultiva LF I-LF 
en LF I-LF 
Asuntos LF I-LF 
Administrativos LF I-LF 
y LF I-LF 
de LF I-LF 
Presupuesto LF I-LF 
( OT B-O 
CCAAP AN B-AN 
) OT B-O 
sobre OT B-O 
las OT B-O 
estimaciones OT B-O 
presupuestarias OT B-O 
para OT B-O 
el OT B-O 
bienio OT B-O 
: OT B-O 
: OT B-O 
Reglamento OT B-O 
financiero OT B-O 
y LF I-LF 
reglamentación OT B-O 
financiera OT B-O 
detallada OT B-O 
revisados OT B-O 
( OT B-O 
E OT B-O 
) OT B-O 

Programa LF B-LF 
Nacional OT B-O 
de LF I-LF 
Inmunizaciones OT B-O 
Programa LF I-LF 
de LF I-LF 
Hogares OT B-O 
Comunitarios OT B-O 
Programa LF I-LF 
de LF I-LF 
Prevención LF I-LF 
y LF I-LF 
Erradicación LF I-LF 
de LF I-LF 
la LF I-LF 
Violencia LF I-LF 
Intrafamiliar OT B-O 
( OT B-O 
PROPEVI AN B-AN 
) OT B-O 
Programa LF I-LF 
de LF I-LF 
Protección OT B-O 
y LF I-LF 
Abrigo OT B-O 
a LF I-LF 
Niños OT B-O 
, OT B-O 
Niñas OT B-O 
y LF I-LF 
Adolescentes OT B-O 

A OT B-O 
ese OT B-O 
respecto OT B-O 
quiero OT B-O 
mencionar OT B-O 
de LF B-LF 
manera OT B-O 
especial OT B-O 
el OT B-O 
seminario OT B-O 
regional OT B-O 
que OT B-O 
se LF I-LF 
celebró OT B-O 
en OT B-O 
Tailandia OT B-O 
en OT B-O 
1992 OT B-O 
en OT B-O 
cooperación OT B-O 
con OT B-O 
la OT B-O 
UNESCO AN B-AN 
. OT B-O 
Intervinieron OT B-O 
participantes OT B-O 
de LF I-LF 
15 OT B-O 
países OT B-O 
del OT B-O 
Asia OT B-O 
y OT B-O 
el OT B-O 
Pacífico OT B-O 
y OT B-O 
observadores OT B-O 
y OT B-O 
representantes OT B-O 
de LF I-LF 
la OT B-O 
Organización OT B-O 
Internacional LF I-LF 
de LF I-LF 
Policía LF I-LF 
Criminal LF I-LF 
( OT B-O 
INTERPOL AN B-AN 
) OT B-O 
, OT B-O 
el OT B-O 
Consejo OT B-O 
de LF I-LF 
Cooperación OT B-O 
Aduanera OT B-O 
y OT B-O 
el OT B-O 
Consejo OT B-O 
Internacional LF I-LF 
de LF I-LF 
Museos LF I-LF 
( OT B-O 
ICOM AN B-AN 
) OT B-O 
. OT B-O 

Instituto LF B-LF 
Nacional LF I-LF 
de LF I-LF 
Administración LF I-LF 
Pública LF I-LF 
( OT B-O 
INAP AN B-AN 
) OT B-O 
b0 OT B-O 
Oficina LF I-LF 
Nacional LF I-LF 
de LF I-LF 
Estadística LF I-LF 
( OT B-O 
ONE AN B-AN 
) OT B-O 
Junta OT B-O 
Central OT B-O 
Electoral OT B-O 

La OT B-O 
presente OT B-O 
nota OT B-O 
contiene OT B-O 
información OT B-O 
actualizada OT B-O 
destinada OT B-O 
a LF B-LF 
complementar OT B-O 
la OT B-O 
que OT B-O 
se OT B-O 
presenta OT B-O 
en OT B-O 
el OT B-O 
documento OT B-O 
UNEP/OzL.Pro.19/2 OT B-O 
, OT B-O 
que OT B-O 
fue OT B-O 
distribuida OT B-O 
a LF I-LF 
las OT B-O 
Partes OT B-O 
el OT B-O 
27 OT B-O 
de OT B-O 
julio OT B-O 
de OT B-O 
2007 OT B-O 
. OT B-O 
Entre OT B-O 
otras OT B-O 
cosas OT B-O 
, OT B-O 
en OT B-O 
la OT B-O 
presente OT B-O 
nota OT B-O 
se OT B-O 
incluye OT B-O 
información OT B-O 
relacionada OT B-O 
con OT B-O 
el OT B-O 
informe OT B-O 
final OT B-O 
de OT B-O 
2007 OT B-O 
del OT B-O 
Grupo OT B-O 
de OT B-O 
Evaluación OT B-O 
Tecnológica OT B-O 
y OT B-O 
Económica OT B-O 
sobre OT B-O 
las OT B-O 
propuestas OT B-O 
de OT B-O 
exenciones OT B-O 
para OT B-O 
usos OT B-O 
críticos OT B-O 
del OT B-O 
metilbromuro OT B-O 
y OT B-O 
cuestiones OT B-O 
conexas OT B-O 
y OT B-O 
el OT B-O 
informe OT B-O 
de OT B-O 
ese OT B-O 
Grupo OT B-O 
sobre OT B-O 
la OT B-O 
decisión OT B-O 
XVIII/12 OT B-O 
, OT B-O 
en OT B-O 
relación OT B-O 
con OT B-O 
un OT B-O 
examen OT B-O 
ulterior OT B-O 
de OT B-O 
las OT B-O 
tendencias OT B-O 
y OT B-O 
medidas OT B-O 
prácticas OT B-O 
que OT B-O 
podrían OT B-O 
tomarse OT B-O 
para OT B-O 
ocuparse OT B-O 
de OT B-O 
las OT B-O 
cuestiones OT B-O 
del OT B-O 
ozono OT B-O 
y OT B-O 
del OT B-O 
clima OT B-O 
, OT B-O 
centrándose OT B-O 
en OT B-O 
los OT B-O 
hidroclorofluorocarbonos LF I-LF 
( OT B-O 
HCFC AN B-AN 
) OT B-O 
. OT B-O 

Jefa OT B-O 
del LF B-LF 
Departamento OT B-O 
de LF B-LF 
África LF I-LF 
Seguimiento OT B-O 
de LF I-LF 
todas OT B-O 
las OT B-O 
cuestiones OT B-O 
africanas OT B-O 
y OT B-O 
participación OT B-O 
en LF I-LF 
reuniones OT B-O 
subregionales OT B-O 
y OT B-O 
continentales OT B-O 
, OT B-O 
en LF I-LF 
particular OT B-O 
: OT B-O 
Creación OT B-O 
de LF I-LF 
organizaciones OT B-O 
de LF I-LF 
integración OT B-O 
del LF I-LF 
África LF I-LF 
Occidental LF I-LF 
tales OT B-O 
como OT B-O 
la LF I-LF 
Comunidad LF I-LF 
Económica LF I-LF 
del LF I-LF 
África LF I-LF 
Occidental LF I-LF 
( OT B-O 
CEAO AN B-AN 
) OT B-O 
y OT B-O 
la LF I-LF 
Comunidad LF I-LF 
Económica LF I-LF 
de LF I-LF 
los LF I-LF 
Estados LF I-LF 
del LF I-LF 
África LF I-LF 
Occidental LF I-LF 
( OT B-O 
CEDEAO AN B-AN 
) OT B-O 
, OT B-O 
o LF I-LF 
de LF I-LF 
salvaguardia OT B-O 
del LF I-LF 
medio OT B-O 
ambiente OT B-O 
, OT B-O 
a LF I-LF 
raíz OT B-O 
de LF I-LF 
la LF I-LF 
gran OT B-O 
sequía OT B-O 
de LF I-LF 
los LF I-LF 
años OT B-O 
70 OT B-O 
, OT B-O 
como OT B-O 
el LF I-LF 
Comité LF I-LF 
Interestatal LF I-LF 
Permanente LF I-LF 
de LF I-LF 
Lucha LF I-LF 
contra LF I-LF 
la LF I-LF 
Sequía LF I-LF 
en LF I-LF 
el LF I-LF 
Sahel LF I-LF 
( OT B-O 
CILSS AN B-AN 
) OT B-O 
Expedientes OT B-O 
del LF I-LF 
conflicto OT B-O 
fronterizo OT B-O 
malí OT B-O 
( OT B-O 
Alto OT B-O 
Volta OT B-O 
) OT B-O 

Curso OT B-O 
para OT B-O 
docentes OT B-O 
del OT B-O 
Departamento OT B-O 
de LF B-LF 
Cerro OT B-O 
Largo OT B-O 
dentro OT B-O 
del OT B-O 
marco OT B-O 
de LF I-LF 
un OT B-O 
proyecto OT B-O 
titulado OT B-O 
`` OT B-O 
Participación OT B-O 
de LF I-LF 
la OT B-O 
mujer OT B-O 
en OT B-O 
el OT B-O 
área OT B-O 
rural OT B-O 
uruguaya OT B-O 
'' OT B-O 
( OT B-O 
Melo OT B-O 
, OT B-O 
Cerro OT B-O 
Largo OT B-O 
, OT B-O 
diciembre OT B-O 
de LF I-LF 
1987 OT B-O 
) OT B-O 
Integrante OT B-O 
de LF I-LF 
la OT B-O 
Mesa OT B-O 
Directiva OT B-O 
de LF I-LF 
la OT B-O 
Segunda OT B-O 
Conferencia OT B-O 
Regional OT B-O 
para OT B-O 
la OT B-O 
Integración OT B-O 
de LF I-LF 
la OT B-O 
Mujer LF I-LF 
al OT B-O 
Desarrollo OT B-O 
Económico OT B-O 
y OT B-O 
Social OT B-O 
en OT B-O 
América OT B-O 
Latina OT B-O 
y OT B-O 
el OT B-O 
Caribe OT B-O 
( OT B-O 
Caracas OT B-O 
, OT B-O 
1979 OT B-O 
) OT B-O 
Presidencia OT B-O 
de LF I-LF 
la OT B-O 
delegación OT B-O 
Uruguaya OT B-O 
al OT B-O 
Seminario OT B-O 
Interamericano OT B-O 
sobre OT B-O 
Participación OT B-O 
de LF I-LF 
la OT B-O 
Mujer LF I-LF 
en OT B-O 
la OT B-O 
Cooperación OT B-O 
para OT B-O 
el OT B-O 
Desarrollo OT B-O 
, OT B-O 
Comisión LF I-LF 
Interamericana LF I-LF 
de LF I-LF 
Mujeres LF I-LF 
( OT B-O 
CIM AN B-AN 
) OT B-O 
-OEA OT B-O 
( OT B-O 
Montevideo OT B-O 
, OT B-O 
1981 OT B-O 
) OT B-O 
`` OT B-O 
Participación OT B-O 
política OT B-O 
de LF I-LF 
la OT B-O 
mujer OT B-O 
en OT B-O 
el OT B-O 
cono OT B-O 
sur OT B-O 
'' OT B-O 
, OT B-O 
F. OT B-O 
Nauman-Centro OT B-O 
Latinoamericano OT B-O 
para OT B-O 
la OT B-O 
Democracia OT B-O 
en OT B-O 
Uruguay OT B-O 
( OT B-O 
Montevideo OT B-O 
, OT B-O 
1986 OT B-O 
) OT B-O 

El OT B-O 
Plan OT B-O 
Estratégico OT B-O 
del OT B-O 
Programa LF B-LF 
Mundial LF I-LF 
de LF I-LF 
Alimentos LF I-LF 
( OT B-O 
PMA AN B-AN 
) OT B-O 
( OT B-O 
2008-2011 OT B-O 
) OT B-O 
incluye OT B-O 
la LF I-LF 
reducción OT B-O 
de LF I-LF 
los OT B-O 
riesgos OT B-O 
de LF I-LF 
desastre OT B-O 
como OT B-O 
un LF I-LF 
objetivo OT B-O 
fundamental OT B-O 
. OT B-O 
El OT B-O 
Consejo OT B-O 
de LF I-LF 
Administración OT B-O 
del OT B-O 
Programa LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
el LF I-LF 
Medio LF I-LF 
Ambiente LF I-LF 
( OT B-O 
PNUMA AN B-AN 
) OT B-O 
aprobó OT B-O 
una OT B-O 
nueva OT B-O 
estrategia OT B-O 
de LF I-LF 
mediano OT B-O 
plazo OT B-O 
( OT B-O 
2010-2013 OT B-O 
) OT B-O 
en LF I-LF 
que OT B-O 
se OT B-O 
señala OT B-O 
que OT B-O 
los OT B-O 
desastres OT B-O 
y OT B-O 
los OT B-O 
conflictos OT B-O 
serían OT B-O 
una OT B-O 
de LF I-LF 
las LF I-LF 
seis OT B-O 
principales OT B-O 
prioridades OT B-O 
para LF I-LF 
la LF I-LF 
organización OT B-O 
hasta OT B-O 
2013 OT B-O 
. OT B-O 

88 OT B-O 
. AN B-AN 
El OT B-O 
trabajo OT B-O 
está OT B-O 
regulado OT B-O 
por OT B-O 
el OT B-O 
Código OT B-O 
de LF B-LF 
Trabajo LF I-LF 
( OT B-O 
C.T OT B-O 
. AN I-AN 
) AN I-AN 
que OT B-O 
tiene OT B-O 
por OT B-O 
objeto OT B-O 
principal OT B-O 
armonizar OT B-O 
las OT B-O 
relaciones OT B-O 
entre OT B-O 
patrono OT B-O 
y OT B-O 
trabajadores OT B-O 
, OT B-O 
estableciendo OT B-O 
sus OT B-O 
derechos OT B-O 
y OT B-O 
obligaciones OT B-O 
y OT B-O 
se OT B-O 
fundamenta OT B-O 
en OT B-O 
principios OT B-O 
generales OT B-O 
que OT B-O 
tienden OT B-O 
al OT B-O 
mejoramiento OT B-O 
de LF I-LF 
las OT B-O 
condiciones OT B-O 
de LF I-LF 
vida OT B-O 
de LF I-LF 
los OT B-O 
trabajadores OT B-O 
, OT B-O 
especialmente OT B-O 
en OT B-O 
los OT B-O 
establecidos OT B-O 
en OT B-O 
la OT B-O 
sección OT B-O 
segunda OT B-O 
, OT B-O 
capítulo OT B-O 
II OT B-O 
de LF I-LF 
la OT B-O 
Constitución OT B-O 
de LF I-LF 
la OT B-O 
República OT B-O 
. AN I-AN 

Estado OT B-O 
de LF B-LF 
las LF I-LF 
cuotas OT B-O 
para OT B-O 
la LF B-LF 
Fuerza LF I-LF 
Provisional LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF B-LF 
Unidas LF I-LF 
en LF I-LF 
el LF I-LF 
Líbano LF I-LF 
( AN B-AN 
FPNUL AN B-AN 
) OT B-O 
, OT B-O 
al LF I-LF 
30 OT B-O 
de LF I-LF 
noviembre OT B-O 
de LF I-LF 
2006 OT B-O 
18 OT B-O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
en LF I-LF 
Angola LF I-LF 
( AN I-AN 
MONUA AN I-AN 
) OT B-O 
, OT B-O 
al LF I-LF 
30 OT B-O 
de LF I-LF 
noviembre OT B-O 
de LF I-LF 
2006 OT B-O 
Estado OT B-O 
de LF I-LF 
las LF I-LF 
cuotas OT B-O 
para OT B-O 
la LF I-LF 
Misión OT B-O 
de LF I-LF 
Observadores LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
en LF I-LF 
El LF I-LF 
Salvador LF I-LF 
( AN I-AN 
ONUSAL AN B-AN 
) OT B-O 
( AN I-AN 
incluido OT B-O 
el LF I-LF 
Grupo OT B-O 
de LF I-LF 
Observadores LF I-LF 
46 OT B-O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
en LF I-LF 
Centroamérica LF I-LF 
( AN I-AN 
ONUCA AN B-AN 
) OT B-O 
) OT B-O 
, OT B-O 
al LF I-LF 
30 OT B-O 
de LF I-LF 
noviembre OT B-O 
de LF I-LF 
2006 OT B-O 

Instruir OT B-O 
al OT B-O 
Consejo OT B-O 
Intersectorial OT B-O 
de LF B-LF 
Ministros OT B-O 
de LF I-LF 
Transporte OT B-O 
y OT B-O 
al OT B-O 
Consejo OT B-O 
Centroamericano OT B-O 
de LF I-LF 
Turismo OT B-O 
para OT B-O 
que OT B-O 
, OT B-O 
con OT B-O 
la OT B-O 
participación OT B-O 
del OT B-O 
sector OT B-O 
privado OT B-O 
, OT B-O 
identifiquen OT B-O 
los OT B-O 
componentes OT B-O 
de LF I-LF 
una OT B-O 
política OT B-O 
de LF I-LF 
desregulación OT B-O 
comercial OT B-O 
aérea OT B-O 
para OT B-O 
lograr OT B-O 
, OT B-O 
de LF I-LF 
preferencia OT B-O 
buscando OT B-O 
la OT B-O 
reciprocidad OT B-O 
, OT B-O 
mayor OT B-O 
competitividad OT B-O 
del OT B-O 
destino OT B-O 
de LF I-LF 
Centroamérica OT B-O 
en LF I-LF 
los OT B-O 
mercados OT B-O 
internacionales OT B-O 
, OT B-O 
lo OT B-O 
que OT B-O 
permitirá OT B-O 
reducir OT B-O 
los OT B-O 
precios OT B-O 
y OT B-O 
obtener OT B-O 
una OT B-O 
mayor OT B-O 
afluencia OT B-O 
de LF I-LF 
visitantes OT B-O 
a LF I-LF 
la OT B-O 
región OT B-O 
. OT B-O 
Instruir OT B-O 
a LF I-LF 
la OT B-O 
Organización LF I-LF 
Centroamericana LF I-LF 
de LF I-LF 
Directores LF I-LF 
de LF I-LF 
Migración LF I-LF 
( OT B-O 
OCAM AN B-AN 
) OT B-O 
, OT B-O 
a LF I-LF 
tomar OT B-O 
acciones OT B-O 
tendientes OT B-O 
a LF I-LF 
la OT B-O 
eliminación OT B-O 
de LF I-LF 
los OT B-O 
requerimientos OT B-O 
de LF I-LF 
visado OT B-O 
a LF I-LF 
los OT B-O 
ciudadanos OT B-O 
provenientes OT B-O 
de LF I-LF 
nuestros OT B-O 
principales OT B-O 
mercados OT B-O 
emisores OT B-O 
y OT B-O 
promover OT B-O 
el OT B-O 
uso OT B-O 
generalizado OT B-O 
de LF I-LF 
la OT B-O 
tarjeta OT B-O 
de LF I-LF 
turismo OT B-O 
como OT B-O 
medio OT B-O 
para OT B-O 
facilitar OT B-O 
el OT B-O 
acceso OT B-O 
de LF I-LF 
turistas OT B-O 
a LF I-LF 
los OT B-O 
países OT B-O 
donde OT B-O 
existe OT B-O 
requerimiento OT B-O 
de LF I-LF 
visa OT B-O 
. OT B-O 

La OT B-O 
inseguridad OT B-O 
existente OT B-O 
en OT B-O 
Somalia OT B-O 
centromeridional OT B-O 
prácticamente OT B-O 
ha OT B-O 
imposibilitado OT B-O 
el LF B-LF 
funcionamiento OT B-O 
del OT B-O 
sistema OT B-O 
judicial OT B-O 
. OT B-O 
El OT B-O 
Programa LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
( OT B-O 
PNUD AN B-AN 
) OT B-O 
, OT B-O 
en OT B-O 
cooperación OT B-O 
con OT B-O 
el LF I-LF 
Ministerio OT B-O 
de LF I-LF 
Justicia OT B-O 
y OT B-O 
el LF I-LF 
Tribunal OT B-O 
Supremo OT B-O 
del OT B-O 
Gobierno OT B-O 
Federal OT B-O 
de LF I-LF 
Transición OT B-O 
, OT B-O 
está OT B-O 
determinando OT B-O 
las LF I-LF 
necesidades OT B-O 
inmediatas OT B-O 
y OT B-O 
a LF I-LF 
corto OT B-O 
y OT B-O 
largo OT B-O 
plazo OT B-O 
del OT B-O 
sistema OT B-O 
de LF I-LF 
justicia OT B-O 
, OT B-O 
incluido OT B-O 
el LF I-LF 
nombramiento OT B-O 
de LF I-LF 
magistrados OT B-O 
, OT B-O 
y OT B-O 
capacitando OT B-O 
a LF I-LF 
personal OT B-O 
judicial OT B-O 
. OT B-O 

Además OT B-O 
, OT B-O 
los OT B-O 
préstamos OT B-O 
concedidos OT B-O 
en OT B-O 
condiciones OT B-O 
comerciales OT B-O 
permitieron OT B-O 
disponer OT B-O 
de LF B-LF 
27.000 OT B-O 
millones OT B-O 
de LF I-LF 
dólares OT B-O 
adicionales OT B-O 
para OT B-O 
hacer OT B-O 
frente OT B-O 
a LF I-LF 
las OT B-O 
limitaciones OT B-O 
de LF I-LF 
la OT B-O 
oferta OT B-O 
. OT B-O 
Según OT B-O 
los OT B-O 
cálculos OT B-O 
de LF I-LF 
la OT B-O 
Organización LF I-LF 
de LF I-LF 
Cooperación LF I-LF 
y LF I-LF 
Desarrollo LF I-LF 
Económicos LF I-LF 
( OT B-O 
OCDE AN B-AN 
) OT B-O 
, OT B-O 
nueve OT B-O 
de LF I-LF 
cada OT B-O 
diez OT B-O 
compromisos OT B-O 
para OT B-O 
proyectos OT B-O 
y LF I-LF 
programas OT B-O 
de LF I-LF 
ayuda OT B-O 
para OT B-O 
el OT B-O 
comercio OT B-O 
dan OT B-O 
lugar OT B-O 
en OT B-O 
la OT B-O 
práctica OT B-O 
a LF I-LF 
actividades OT B-O 
concretas OT B-O 
. OT B-O 

Reiterar OT B-O 
nuestra OT B-O 
decisión OT B-O 
contenida OT B-O 
en LF B-LF 
el OT B-O 
párrafo OT B-O 
2 OT B-O 
del OT B-O 
capítulo OT B-O 
VI OT B-O 
del OT B-O 
Programa OT B-O 
de OT B-O 
Acción OT B-O 
de OT B-O 
La OT B-O 
Habana OT B-O 
relativa OT B-O 
a LF I-LF 
las OT B-O 
contribuciones OT B-O 
financieras OT B-O 
a LF I-LF 
la OT B-O 
secretaría OT B-O 
del OT B-O 
Grupo OT B-O 
de OT B-O 
los LF I-LF 
77 OT B-O 
, OT B-O 
y OT B-O 
exhortar OT B-O 
a LF I-LF 
los LF I-LF 
miembros OT B-O 
en LF I-LF 
mora OT B-O 
a LF I-LF 
que OT B-O 
liquiden OT B-O 
prontamente OT B-O 
sus OT B-O 
atrasos OT B-O 
y OT B-O 
a LF I-LF 
todos OT B-O 
los LF I-LF 
miembros OT B-O 
a LF I-LF 
que OT B-O 
hagan OT B-O 
sus OT B-O 
contribuciones OT B-O 
anuales OT B-O 
de OT B-O 
forma OT B-O 
oportuna OT B-O 
. OT B-O 
Acoger OT B-O 
con LF I-LF 
beneplácito OT B-O 
los LF I-LF 
adelantos OT B-O 
realizados OT B-O 
hasta OT B-O 
ahora OT B-O 
por OT B-O 
el OT B-O 
Fondo LF I-LF 
Fiduciario LF I-LF 
Pérez-Guerrero LF I-LF 
( OT B-O 
FFPG AN B-AN 
) OT B-O 
para OT B-O 
la OT B-O 
Cooperación LF I-LF 
Económica LF I-LF 
entre LF I-LF 
los LF I-LF 
Países LF I-LF 
en LF I-LF 
Desarrollo LF I-LF 
( OT B-O 
CEPD AN B-AN 
) OT B-O 
en LF I-LF 
apoyo OT B-O 
de OT B-O 
la OT B-O 
cooperación OT B-O 
Sur-Sur OT B-O 
y OT B-O 
exhortar OT B-O 
a LF I-LF 
los LF I-LF 
miembros OT B-O 
del OT B-O 
Grupo OT B-O 
de OT B-O 
los LF I-LF 
77 OT B-O 
, OT B-O 
así OT B-O 
como OT B-O 
al OT B-O 
sistema OT B-O 
de OT B-O 
las OT B-O 
Naciones OT B-O 
Unidas OT B-O 
, OT B-O 
a LF I-LF 
apoyar OT B-O 
la OT B-O 
ampliación OT B-O 
de OT B-O 
los LF I-LF 
recursos OT B-O 
del OT B-O 
Fondo LF I-LF 
Fiduciario LF I-LF 
mediante OT B-O 
contribuciones OT B-O 
periódicas OT B-O 
a LF I-LF 
éste OT B-O 
en LF I-LF 
la OT B-O 
conferencia OT B-O 
anual OT B-O 
de OT B-O 
las OT B-O 
Naciones OT B-O 
Unidas OT B-O 
sobre OT B-O 
promesas OT B-O 
de OT B-O 
contribuciones OT B-O 
, OT B-O 
de OT B-O 
conformidad OT B-O 
con LF I-LF 
la OT B-O 
resolución OT B-O 
58/220 OT B-O 
de OT B-O 
la OT B-O 
Asamblea OT B-O 
General OT B-O 
de OT B-O 
las OT B-O 
Naciones OT B-O 
Unidas OT B-O 
, OT B-O 
de OT B-O 
23 OT B-O 
de OT B-O 
diciembre OT B-O 
de OT B-O 
2003 OT B-O 
. OT B-O 

: OT B-O 
: OT B-O 
Se OT B-O 
establecen OT B-O 
centros OT B-O 
de LF B-LF 
reincorporación OT B-O 
( OT B-O 
brassage OT B-O 
) OT B-O 
y OT B-O 
cuarteles OT B-O 
a LF I-LF 
largo OT B-O 
plazo OT B-O 
para LF I-LF 
las LF I-LF 
FARDC AN B-AN 
: OT B-O 
: OT B-O 
Entidad OT B-O 
principal OT B-O 
: OT B-O 
Departamento OT B-O 
de LF I-LF 
Operaciones OT B-O 
de LF I-LF 
Mantenimiento OT B-O 
de LF I-LF 
la LF I-LF 
Paz OT B-O 
: OT B-O 
: OT B-O 
Asociados OT B-O 
: OT B-O 
Oficina OT B-O 
Integrada OT B-O 
de LF I-LF 
la LF I-LF 
MONUC AN B-AN 
, OT B-O 
Programa LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
el LF I-LF 
Desarrollo LF I-LF 
( OT B-O 
PNUD AN B-AN 
) OT B-O 
, OT B-O 
equipo OT B-O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
en OT B-O 
el LF I-LF 
país OT B-O 
, OT B-O 
secciones OT B-O 
sustantivas OT B-O 
de LF I-LF 
la LF I-LF 
MONUC AN I-AN 
, OT B-O 
componente OT B-O 
militar OT B-O 
de LF I-LF 
la LF I-LF 
MONUC AN I-AN 
: OT B-O 
: OT B-O 
Mecanismo OT B-O 
: OT B-O 
equipo OT B-O 
integrado OT B-O 
de LF I-LF 
planificación OT B-O 
de LF I-LF 
la LF I-LF 
Misión OT B-O 
, OT B-O 
Oficina OT B-O 
de LF I-LF 
Coordinación OT B-O 
Oriental OT B-O 

Mi OT B-O 
Asesor OT B-O 
Especial OT B-O 
llegó OT B-O 
