-DOCSTART- -X- O
compréhension OT B-O 
mutuelles OT B-O 
et OT B-O 
en OT B-O 
ouvrant OT B-O 
de LF I-LF 
meilleures OT B-O 
perspectives OT B-O 
pour OT B-O 
la OT B-O 
promotion OT B-O 
de LF I-LF 
la OT B-O 
paix OT B-O 
, OT B-O 
de LF I-LF 
la OT B-O 
stabilité OT B-O 
et OT B-O 
de LF I-LF 
la OT B-O 
coopération LF I-LF 
socioéconomique OT B-O 
dans OT B-O 
la OT B-O 
région LF I-LF 
. OT B-O 
Les OT B-O 
activités OT B-O 
de LF I-LF 
l'Association OT B-O 
sud-asiatique LF I-LF 
de LF I-LF 
coopération LF I-LF 
régionale LF I-LF 
( OT B-O 
ASACR AN B-AN 
) OT B-O 
, OT B-O 
à OT B-O 
laquelle OT B-O 
mon OT B-O 
pays OT B-O 
est OT B-O 
fier OT B-O 
d'appartenir OT B-O 
, OT B-O 
ne OT B-O 
font OT B-O 
pas OT B-O 
exception OT B-O 
. OT B-O 

L OT B-O 
= OT B-O 
épaisseur LF B-LF 
de LF I-LF 
la LF I-LF 
couche LF I-LF 
d'isolant LF I-LF 
[ LF I-LF 
m LF I-LF 
] LF I-LF 
U OT B-O 
= OT B-O 
K/L OT B-O 
= OT B-O 
coefficient OT B-O 
de LF I-LF 
transmission OT B-O 
thermique OT B-O 
de LF I-LF 
l'isolant OT B-O 
[ LF I-LF 
W.m-2.K-1 OT B-O 
] LF I-LF 
TPO AN B-AN 
= OT B-O 
température LF I-LF 
du LF I-LF 
peroxyde LF I-LF 
au OT B-O 
moment OT B-O 
de LF I-LF 
la LF I-LF 
décompression OT B-O 
[ LF I-LF 
K AN I-AN 
] LF I-LF 
La OT B-O 
pression OT B-O 
d'ouverture OT B-O 
du LF I-LF 
ou LF I-LF 
des OT B-O 
dispositifs OT B-O 
de LF I-LF 
décompression OT B-O 
d'urgence OT B-O 
doit OT B-O 
être OT B-O 
supérieure OT B-O 
à OT B-O 
celle OT B-O 
prévue OT B-O 
ci-dessus OT B-O 
et OT B-O 
être OT B-O 
déterminée OT B-O 
en OT B-O 
fonction OT B-O 
des OT B-O 
résultats OT B-O 
des OT B-O 
épreuves OT B-O 
visées OT B-O 
à OT B-O 
la LF I-LF 
disposition OT B-O 
spéciale OT B-O 
TA2 AN B-AN 
. OT B-O 

En OT B-O 
cas OT B-O 
d'urgence OT B-O 
, OT B-O 
l'État OT B-O 
Partie OT B-O 
requérant OT B-O 
peut OT B-O 
demander OT B-O 
l'arrestation OT B-O 
provisoire OT B-O 
de LF B-LF 
l'individu OT B-O 
en OT B-O 
attendant OT B-O 
la OT B-O 
présentation OT B-O 
d'une OT B-O 
requête OT B-O 
en OT B-O 
extradition OT B-O 
. OT B-O 
La OT B-O 
demande OT B-O 
d'arrestation OT B-O 
provisoire OT B-O 
sera OT B-O 
transmise OT B-O 
par OT B-O 
l'intermédiaire OT B-O 
de LF I-LF 
l'Organisation OT B-O 
Internationale LF I-LF 
de LF I-LF 
Police LF I-LF 
Criminelle LF I-LF 
( OT B-O 
OIPC AN B-AN 
) OT B-O 
-Interpol OT B-O 
, OT B-O 
par OT B-O 
la OT B-O 
voie OT B-O 
postale OT B-O 
ou OT B-O 
par OT B-O 
tout OT B-O 
autre OT B-O 
moyen OT B-O 
laissant OT B-O 
une OT B-O 
trace OT B-O 
écrite OT B-O 
. OT B-O 

En OT B-O 
effet OT B-O 
, OT B-O 
qui OT B-O 
dit OT B-O 
école LF B-LF 
privée LF I-LF 
en LF I-LF 
Inde OT B-O 
dit OT B-O 
gestion OT B-O 
privée LF I-LF 
, OT B-O 
mais OT B-O 
pas OT B-O 
nécessairement OT B-O 
financement OT B-O 
privé LF I-LF 
. OT B-O 
C'est OT B-O 
ainsi OT B-O 
qu'il OT B-O 
y OT B-O 
a OT B-O 
deux OT B-O 
types OT B-O 
d'écoles OT B-O 
privées LF I-LF 
: OT B-O 
les LF I-LF 
écoles LF I-LF 
privées LF I-LF 
subventionnées LF I-LF 
( OT B-O 
PS AN B-AN 
) OT B-O 
et OT B-O 
les LF I-LF 
écoles LF I-LF 
privées LF I-LF 
non LF I-LF 
subventionnées LF I-LF 
( OT B-O 
PNS AN B-AN 
) OT B-O 
. OT B-O 

20 OT B-O 
. OT B-O 
Les OT B-O 
hauts OT B-O 
responsables OT B-O 
ont OT B-O 
exprimé OT B-O 
leur OT B-O 
remerciement OT B-O 
au OT B-O 
secrétariat OT B-O 
pour OT B-O 
l'ensemble OT B-O 
de LF B-LF 
l'action OT B-O 
qu'il OT B-O 
a LF B-LF 
menée OT B-O 
pour OT B-O 
assurer OT B-O 
l'exécution OT B-O 
des LF I-LF 
activités OT B-O 
énoncées OT B-O 
dans OT B-O 
le LF I-LF 
Programme OT B-O 
d'action OT B-O 
régional OT B-O 
durant OT B-O 
sa OT B-O 
phase OT B-O 
I. OT B-O 
Ils OT B-O 
ont OT B-O 
également OT B-O 
noté OT B-O 
avec OT B-O 
satisfaction OT B-O 
que OT B-O 
les OT B-O 
activités OT B-O 
de LF I-LF 
coopération OT B-O 
technique OT B-O 
financées OT B-O 
par OT B-O 
les OT B-O 
gouvernements OT B-O 
de LF I-LF 
la OT B-O 
Chine OT B-O 
, OT B-O 
de LF I-LF 
la OT B-O 
Fédération OT B-O 
de LF I-LF 
Russie OT B-O 
, OT B-O 
du OT B-O 
Japon OT B-O 
et OT B-O 
de LF I-LF 
la OT B-O 
République OT B-O 
de LF I-LF 
Corée OT B-O 
, OT B-O 
ainsi OT B-O 
que OT B-O 
par OT B-O 
les OT B-O 
organisations OT B-O 
partenaires OT B-O 
dont OT B-O 
l'Union OT B-O 
internationale LF I-LF 
des LF I-LF 
chemins LF I-LF 
de LF I-LF 
fer LF I-LF 
( OT B-O 
UIC OT B-O 
) AN B-AN 
, OT B-O 
la OT B-O 
Korea OT B-O 
Expressway LF I-LF 
Corporation LF I-LF 
( OT B-O 
KEC OT B-O 
) AN I-AN 
et OT B-O 
l'Institut OT B-O 
maritime LF I-LF 
coréen LF I-LF 
( OT B-O 
KMI OT B-O 
) AN I-AN 
, OT B-O 
avaient OT B-O 
largement OT B-O 
contribué OT B-O 
à OT B-O 
la OT B-O 
mise OT B-O 
en LF I-LF 
œuvre OT B-O 
de LF I-LF 
la OT B-O 
Déclaration OT B-O 
de LF I-LF 
Busan OT B-O 
sur OT B-O 
le LF I-LF 
développement OT B-O 
des LF I-LF 
transports OT B-O 
et OT B-O 
du OT B-O 
Programme OT B-O 
d'action OT B-O 
régional OT B-O 
. OT B-O 

: OT B-O 
: OT B-O 
Bureau LF B-LF 
du LF I-LF 
Procureur LF I-LF 
général LF I-LF 
( OT B-O 
PGR AN B-AN 
) OT B-O 
; OT B-O 
: OT B-O 
: OT B-O 
Bureau LF I-LF 
de LF I-LF 
documentation LF I-LF 
et LF I-LF 
de LF I-LF 
droit LF I-LF 
comparé LF I-LF 
( OT B-O 
GDDC AN B-AN 
) OT B-O 
; OT B-O 
: OT B-O 
: OT B-O 
Institut LF I-LF 
national LF I-LF 
de LF I-LF 
statistiques LF I-LF 
( OT B-O 
INE AN B-AN 
) OT B-O 
; OT B-O 
: OT B-O 
: OT B-O 
Association OT B-O 
nationale OT B-O 
des OT B-O 
municipalités OT B-O 
; OT B-O 

Mesurer OT B-O 
le OT B-O 
déplacement OT B-O 
angulaire OT B-O 
maximal OT B-O 
vers OT B-O 
l'arrière OT B-O 
. OT B-O 
4.2 OT B-O 
Calculer OT B-O 
le OT B-O 
déplacement OT B-O 
angulaire OT B-O 
d'après OT B-O 
les OT B-O 
signaux OT B-O 
des OT B-O 
appareils OT B-O 
placés OT B-O 
dans OT B-O 
le OT B-O 
tronc OT B-O 
et OT B-O 
la LF B-LF 
tête OT B-O 
du OT B-O 
mannequin OT B-O 
, OT B-O 
au OT B-O 
moyen OT B-O 
d'un OT B-O 
algorithme OT B-O 
permettant OT B-O 
de LF I-LF 
déterminer OT B-O 
le OT B-O 
déplacement OT B-O 
angulaire OT B-O 
relatif OT B-O 
à OT B-O 
1° OT B-O 
près OT B-O 
satisfaisant OT B-O 
aux OT B-O 
conditions LF I-LF 
de LF I-LF 
la LF I-LF 
classe LF I-LF 
de LF I-LF 
fréquence LF I-LF 
( OT B-O 
CFC AN B-AN 
) OT B-O 
600 OT B-O 
Hz AN B-AN 
, OT B-O 
comme OT B-O 
spécifié OT B-O 
dans OT B-O 
la LF I-LF 
Norme OT B-O 
SAE AN B-AN 
Recommended OT B-O 
Practice OT B-O 
J211/1 OT B-O 
( OT B-O 
version OT B-O 
de LF I-LF 
mars OT B-O 
1995 OT B-O 
) OT B-O 
. OT B-O 

Modifier OT B-O 
la OT B-O 
désignation OT B-O 
officielle OT B-O 
de OT B-O 
transport OT B-O 
pour OT B-O 
le LF B-LF 
No AN B-AN 
ONU AN B-AN 
3363 OT B-O 
dans OT B-O 
la OT B-O 
Liste OT B-O 
des OT B-O 
marchandises OT B-O 
dangereuses OT B-O 
du OT B-O 
chapitre OT B-O 
3.2 OT B-O 
comme OT B-O 
suit OT B-O 
( OT B-O 
les OT B-O 
parties OT B-O 
de OT B-O 
texte OT B-O 
nouvelles OT B-O 
sont OT B-O 
soulignées OT B-O 
) OT B-O 
: OT B-O 
< OT B-O 
< OT B-O 
3363 OT B-O 
MARCHANDISES OT B-O 
DANGEREUSES OT B-O 
CONTENUES OT B-O 
DANS OT B-O 
DES OT B-O 
MACHINES OT B-O 
, OT B-O 
N.S.A AN B-AN 
. AN I-AN 
OU OT B-O 
MARCHANDISES OT B-O 
DANGEREUSES OT B-O 
CONTENUES OT B-O 
DANS OT B-O 
DES OT B-O 
APPAREILS OT B-O 
, OT B-O 
N.S.A AN I-AN 
. AN I-AN 
OU OT B-O 
MARCHANDISES OT B-O 
DANGEREUSES OT B-O 
CONTENUES OT B-O 
DANS OT B-O 
DES OT B-O 
OBJETS OT B-O 
, OT B-O 
N.S.A. AN I-AN 
> OT B-O 
> OT B-O 
. AN I-AN 
( OT B-O 
Il OT B-O 
serait OT B-O 
aussi OT B-O 
nécessaire OT B-O 
de OT B-O 
modifier OT B-O 
l'index OT B-O 
alphabétique OT B-O 
, OT B-O 
l'appendice OT B-O 
A AN I-AN 
( OT B-O 
Liste OT B-O 
des OT B-O 
désignations OT B-O 
officielles OT B-O 
de OT B-O 
transport OT B-O 
génériques OT B-O 
et OT B-O 
non LF I-LF 
spécifiées LF I-LF 
par LF I-LF 
ailleurs LF I-LF 
( OT B-O 
N.S.A AN I-AN 
. AN I-AN 
) OT B-O 
) OT B-O 
et OT B-O 
le LF I-LF 
chapitre OT B-O 
2.9 OT B-O 
. AN I-AN 
) OT B-O 

ARRÊT OT B-O 
DÉFINITIF OT B-O 
DE OT B-O 
LA OT B-O 
PRODUCTION OT B-O 
d'un OT B-O 
type OT B-O 
de LF B-LF 
véhicule OT B-O 
complet OT B-O 
/ OT B-O 
incomplet OT B-O 
/ OT B-O 
complété OT B-O 
2/ OT B-O 
en OT B-O 
ce OT B-O 
qui OT B-O 
concerne OT B-O 
son OT B-O 
dispositif OT B-O 
de LF I-LF 
protection LF I-LF 
latérale LF I-LF 
( OT B-O 
DPL OT B-O 
) AN B-AN 
en OT B-O 
vertu OT B-O 
de LF I-LF 
la LF I-LF 
partie OT B-O 
I OT B-O 
du OT B-O 
Règlement OT B-O 
No OT B-O 
73 OT B-O 
. OT B-O 

L'ONUDI OT B-O 
aide OT B-O 
les OT B-O 
gouvernements OT B-O 
des OT B-O 
pays OT B-O 
en OT B-O 
développement OT B-O 
signataires OT B-O 
du OT B-O 
Protocole OT B-O 
de OT B-O 
Montréal OT B-O 
à OT B-O 
satisfaire OT B-O 
aux OT B-O 
exigences OT B-O 
du OT B-O 
Protocole OT B-O 
au OT B-O 
moyen OT B-O 
de OT B-O 
projets OT B-O 
financés OT B-O 
par OT B-O 
le OT B-O 
Fonds OT B-O 
multilatéral OT B-O 
aux OT B-O 
fins OT B-O 
d'application OT B-O 
du OT B-O 
Protocole OT B-O 
de OT B-O 
Montréal OT B-O 
. OT B-O 
Objectif OT B-O 
: OT B-O 
Transférer OT B-O 
les OT B-O 
technologies OT B-O 
ne LF B-LF 
faisant OT B-O 
pas OT B-O 
appel OT B-O 
à OT B-O 
des OT B-O 
substances OT B-O 
appauvrissant OT B-O 
la OT B-O 
couche OT B-O 
d'ozone OT B-O 
aux OT B-O 
pays OT B-O 
visés OT B-O 
à OT B-O 
l'article OT B-O 
5 OT B-O 
conformément OT B-O 
au OT B-O 
calendrier OT B-O 
d'élimination OT B-O 
progressive OT B-O 
prévu OT B-O 
par OT B-O 
le OT B-O 
Protocole OT B-O 
et OT B-O 
atteindre OT B-O 
l'objectif OT B-O 
fixé OT B-O 
pour OT B-O 
2007 OT B-O 
en OT B-O 
ce OT B-O 
qui OT B-O 
concerne OT B-O 
les OT B-O 
tonnages OT B-O 
de OT B-O 
chlorofluorocarbones LF I-LF 
( OT B-O 
CFC AN B-AN 
) OT B-O 
à OT B-O 
éliminer OT B-O 
. OT B-O 

Les OT B-O 
peuples OT B-O 
andins OT B-O 
sont OT B-O 
majoritairement OT B-O 
organisés OT B-O 
en OT B-O 
communautés OT B-O 
paysannes OT B-O 
, OT B-O 
les OT B-O 
peuples OT B-O 
amazoniens OT B-O 
en OT B-O 
communautés OT B-O 
autochtones OT B-O 
en OT B-O 
situation OT B-O 
d'isolement OT B-O 
et OT B-O 
de LF B-LF 
premier OT B-O 
contact OT B-O 
. OT B-O 
Ils OT B-O 
représentent OT B-O 
à OT B-O 
eux OT B-O 
tous OT B-O 
40 OT B-O 
% OT B-O 
de LF I-LF 
la OT B-O 
population OT B-O 
péruvienne OT B-O 
, OT B-O 
d'après OT B-O 
l'Institut OT B-O 
interaméricain LF I-LF 
des LF I-LF 
affaires LF I-LF 
indigènes LF I-LF 
( OT B-O 
III AN B-AN 
) OT B-O 
. OT B-O 
Leurs OT B-O 
terres OT B-O 
s'étendent OT B-O 
sur OT B-O 
23 OT B-O 
millions OT B-O 
d'hectares OT B-O 
et OT B-O 
leur OT B-O 
contribution OT B-O 
au OT B-O 
produit LF B-LF 
intérieur LF I-LF 
brut LF I-LF 
( OT B-O 
PIB AN B-AN 
) OT B-O 
s'élève OT B-O 
à OT B-O 
25 OT B-O 
% OT B-O 
, OT B-O 
ce OT B-O 
qui OT B-O 
témoigne OT B-O 
de LF I-LF 
leur OT B-O 
importance OT B-O 
dans OT B-O 
le OT B-O 
pays OT B-O 
. OT B-O 

b OT B-O 
) OT B-O 
Les OT B-O 
initiatives OT B-O 
relatives OT B-O 
à OT B-O 
l'environnement LF B-LF 
prises OT B-O 
pour LF I-LF 
ou LF I-LF 
par OT B-O 
les OT B-O 
sousrégions OT B-O 
, OT B-O 
par OT B-O 
exemple OT B-O 
l'Europe LF I-LF 
du OT B-O 
SudEst OT B-O 
( OT B-O 
Balkans OT B-O 
) OT B-O 
, OT B-O 
l'Europe LF I-LF 
du OT B-O 
NordEst OT B-O 
( OT B-O 
États OT B-O 
baltes OT B-O 
et OT B-O 
< OT B-O 
< OT B-O 
Dimension OT B-O 
septentrionale OT B-O 
> OT B-O 
> OT B-O 
) OT B-O 
, OT B-O 
l'Europe LF I-LF 
méridionale OT B-O 
( OT B-O 
coopération OT B-O 
méditerranéenne OT B-O 
) OT B-O 
et OT B-O 
l'Europe LF I-LF 
centrale OT B-O 
et OT B-O 
orientale OT B-O 
( OT B-O 
les OT B-O 
12 OT B-O 
pays OT B-O 
en LF I-LF 
transition OT B-O 
) OT B-O 
ne LF I-LF 
peuvent OT B-O 
être OT B-O 
menées OT B-O 
à OT B-O 
bien OT B-O 
que LF I-LF 
dans OT B-O 
le LF I-LF 
contexte OT B-O 
paneuropéen OT B-O 
; OT B-O 
c LF I-LF 
) OT B-O 
Un LF I-LF 
cadre OT B-O 
est OT B-O 
nécessaire OT B-O 
pour LF I-LF 
coordonner OT B-O 
les OT B-O 
stratégies OT B-O 
régionales OT B-O 
des LF I-LF 
organismes OT B-O 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
[ OT B-O 
Commission LF I-LF 
économique LF I-LF 
pour LF I-LF 
l'Europe LF I-LF 
( OT B-O 
CEE AN B-AN 
) OT B-O 
, OT B-O 
Programme LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
pour LF I-LF 
l'environnement LF I-LF 
( OT B-O 
PNUE AN B-AN 
) OT B-O 
, OT B-O 
Programme LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
pour LF I-LF 
le LF I-LF 
développement LF I-LF 
( OT B-O 
PNUD AN B-AN 
) OT B-O 
] OT B-O 
et OT B-O 
les OT B-O 
programmes OT B-O 
de LF I-LF 
coopération OT B-O 
de LF I-LF 
l'UE OT B-O 
élargie OT B-O 
avec OT B-O 
les OT B-O 
pays OT B-O 
voisins OT B-O 
; OT B-O 
d LF I-LF 
) OT B-O 
La OT B-O 
CEE AN I-AN 
a LF I-LF 
à OT B-O 
maintes OT B-O 
reprises OT B-O 
apporté OT B-O 
un OT B-O 
plus OT B-O 
en LF I-LF 
prenant OT B-O 
des LF I-LF 
initiatives OT B-O 
nouvelles OT B-O 
par OT B-O 
rapport OT B-O 
à OT B-O 
l'action OT B-O 
menée OT B-O 
par OT B-O 
l'UE OT B-O 
( OT B-O 
Convention OT B-O 
d'Aarhus OT B-O 
, OT B-O 
Protocole OT B-O 
de LF I-LF 
Göteborg OT B-O 
) OT B-O 
et/ou OT B-O 
le LF I-LF 
PNUE AN I-AN 
[ OT B-O 
polluants LF I-LF 
organiques LF I-LF 
persistants LF I-LF 
( OT B-O 
POP AN B-AN 
) OT B-O 
] OT B-O 
. OT B-O 
10 OT B-O 
. OT B-O 

i. OT B-O 
Buts OT B-O 
, OT B-O 
objectifs OT B-O 
et OT B-O 
principales OT B-O 
orientations OT B-O 
de LF B-LF 
l'organisation OT B-O 
Le OT B-O 
World OT B-O 
Council LF I-LF 
of LF I-LF 
Independent LF I-LF 
Christian LF I-LF 
Churches LF I-LF 
( OT B-O 
WCICC OT B-O 
) AN B-AN 
est OT B-O 
une OT B-O 
organisation OT B-O 
créée OT B-O 
pour OT B-O 
fournir OT B-O 
un LF I-LF 
appui OT B-O 
aux OT B-O 
églises OT B-O 
chrétiennes OT B-O 
indépendantes OT B-O 
, OT B-O 
aux OT B-O 
pasteurs OT B-O 
, OT B-O 
aux OT B-O 
écoles OT B-O 
et OT B-O 
à OT B-O 
des OT B-O 
particuliers OT B-O 
dans OT B-O 
les OT B-O 
pays OT B-O 
en LF I-LF 
développement OT B-O 
du OT B-O 
monde OT B-O 
entier OT B-O 
. OT B-O 

Après OT B-O 
avoir OT B-O 
examiné OT B-O 
la OT B-O 
possibilité OT B-O 
d'organiser OT B-O 
des OT B-O 
élections OT B-O 
locales OT B-O 
dans OT B-O 
différents OT B-O 
groupes OT B-O 
de OT B-O 
provinces OT B-O 
sur OT B-O 
une OT B-O 
période OT B-O 
de OT B-O 
plusieurs OT B-O 
mois OT B-O 
, OT B-O 
le LF B-LF 
Gouvernement OT B-O 
a LF I-LF 
opté OT B-O 
pour OT B-O 
l'organisation OT B-O 
simultanée OT B-O 
des OT B-O 
élections OT B-O 
le LF I-LF 
même OT B-O 
jour OT B-O 
dans OT B-O 
l'ensemble OT B-O 
du OT B-O 
pays OT B-O 
au OT B-O 
second OT B-O 
semestre OT B-O 
de OT B-O 
2008 OT B-O 
. OT B-O 
Afin OT B-O 
de OT B-O 
mettre OT B-O 
en LF I-LF 
place OT B-O 
le LF I-LF 
cadre OT B-O 
nécessaire OT B-O 
pour OT B-O 
respecter OT B-O 
ce OT B-O 
calendrier OT B-O 
, OT B-O 
le LF I-LF 
Conseil OT B-O 
des OT B-O 
ministres OT B-O 
a LF I-LF 
adopté OT B-O 
la OT B-O 
loi OT B-O 
organique OT B-O 
sur OT B-O 
la OT B-O 
Commission LF I-LF 
électorale LF I-LF 
nationale LF I-LF 
indépendante LF I-LF 
( OT B-O 
CENI AN B-AN 
) OT B-O 
qui OT B-O 
a LF I-LF 
été OT B-O 
transmise OT B-O 
à OT B-O 
l'Assemblée OT B-O 
nationale LF I-LF 
le LF I-LF 
12 OT B-O 
juin OT B-O 
. OT B-O 

Deux OT B-O 
représentants OT B-O 
du OT B-O 
Centre OT B-O 
européen OT B-O 
de OT B-O 
recherche OT B-O 
en LF B-LF 
politique OT B-O 
sociale OT B-O 
( OT B-O 
Centre OT B-O 
européen OT B-O 
de OT B-O 
Vienne OT B-O 
) OT B-O 
ont OT B-O 
participé OT B-O 
à OT B-O 
la OT B-O 
réunion OT B-O 
. OT B-O 
Un OT B-O 
représentant OT B-O 
de OT B-O 
la OT B-O 
Fédération OT B-O 
européenne OT B-O 
des OT B-O 
personnes OT B-O 
âgées OT B-O 
y OT B-O 
a LF I-LF 
pris OT B-O 
part OT B-O 
au OT B-O 
nom OT B-O 
des OT B-O 
organisations LF I-LF 
non LF I-LF 
gouvernementales LF I-LF 
( OT B-O 
ONG AN B-AN 
) OT B-O 
. OT B-O 

En OT B-O 
Côte OT B-O 
d'Ivoire OT B-O 
, OT B-O 
dans OT B-O 
le LF B-LF 
cadre OT B-O 
du OT B-O 
programme OT B-O 
de LF I-LF 
prévention OT B-O 
, OT B-O 
de LF I-LF 
démobilisation OT B-O 
et LF I-LF 
de LF I-LF 
réinsertion OT B-O 
, OT B-O 
l'UNICEF OT B-O 
a AN B-AN 
apporté OT B-O 
en LF I-LF 
2006 OT B-O 
une OT B-O 
assistance OT B-O 
directe OT B-O 
( OT B-O 
sur OT B-O 
les LF I-LF 
plans OT B-O 
psychosocial OT B-O 
, OT B-O 
éducatif OT B-O 
, OT B-O 
médical OT B-O 
et LF I-LF 
alimentaire OT B-O 
, OT B-O 
et LF I-LF 
en LF I-LF 
vue OT B-O 
de LF I-LF 
leur OT B-O 
réintégration OT B-O 
dans OT B-O 
leur OT B-O 
famille OT B-O 
) OT B-O 
à OT B-O 
7 OT B-O 
188 OT B-O 
enfants OT B-O 
, OT B-O 
dont OT B-O 
plus OT B-O 
de LF I-LF 
1 OT B-O 
400 OT B-O 
avaient OT B-O 
été OT B-O 
des LF I-LF 
enfants OT B-O 
soldats OT B-O 
. OT B-O 
Plus OT B-O 
de LF I-LF 
6 OT B-O 
000 OT B-O 
adolescents OT B-O 
associés OT B-O 
à OT B-O 
des LF I-LF 
groupes OT B-O 
armés OT B-O 
ont OT B-O 
par OT B-O 
ailleurs OT B-O 
été OT B-O 
sensibilisés OT B-O 
aux OT B-O 
risques OT B-O 
du OT B-O 
VIH/sida OT B-O 
et LF I-LF 
20 OT B-O 
coordonnateurs OT B-O 
pour OT B-O 
la OT B-O 
protection OT B-O 
des LF I-LF 
enfants OT B-O 
ont OT B-O 
été OT B-O 
nommés OT B-O 
et LF I-LF 
ont OT B-O 
reçu OT B-O 
une OT B-O 
formation OT B-O 
au OT B-O 
sein OT B-O 
des LF I-LF 
Forces LF I-LF 
de LF I-LF 
défense LF I-LF 
et LF I-LF 
de LF I-LF 
sécurité LF I-LF 
des LF I-LF 
Forces LF I-LF 
nouvelles LF I-LF 
( OT B-O 
FDS-FN AN B-AN 
) OT B-O 
. OT B-O 

Systèmes OT B-O 
de OT B-O 
gestion OT B-O 
des OT B-O 
douanes OT B-O 
: OT B-O 
L'exemple OT B-O 
du OT B-O 
Système LF B-LF 
douanier LF I-LF 
automatisé LF I-LF 
Lancé OT B-O 
voilà OT B-O 
20 OT B-O 
ans OT B-O 
en OT B-O 
vue OT B-O 
d'automatiser OT B-O 
l'administration OT B-O 
douanière OT B-O 
des OT B-O 
petits OT B-O 
pays OT B-O 
en OT B-O 
développement OT B-O 
, OT B-O 
le OT B-O 
Système LF I-LF 
douanier LF I-LF 
automatisé LF I-LF 
( OT B-O 
SYDONIA AN B-AN 
) OT B-O 
constitue OT B-O 
désormais OT B-O 
le OT B-O 
principal OT B-O 
programme OT B-O 
de OT B-O 
réforme OT B-O 
douanière OT B-O 
et OT B-O 
figure OT B-O 
parmi OT B-O 
les OT B-O 
plus OT B-O 
puissants OT B-O 
systèmes OT B-O 
d'automatisation OT B-O 
des OT B-O 
douanes OT B-O 
au LF I-LF 
monde OT B-O 
. OT B-O 

[ OT B-O 
6 OT B-O 
avril OT B-O 
2010 OT B-O 
] OT B-O 
Le OT B-O 
danger OT B-O 
que OT B-O 
représentent OT B-O 
la OT B-O 
prolifération OT B-O 
des LF B-LF 
armes OT B-O 
de LF I-LF 
destruction LF I-LF 
massive LF I-LF 
( OT B-O 
ADM OT B-O 
) AN B-AN 
et OT B-O 
la OT B-O 
possibilité OT B-O 
que OT B-O 
des LF I-LF 
terroristes OT B-O 
accèdent OT B-O 
à OT B-O 
ce OT B-O 
type OT B-O 
d'armes OT B-O 
est LF I-LF 
un OT B-O 
sujet OT B-O 
de LF I-LF 
préoccupation OT B-O 
majeure OT B-O 
pour OT B-O 
l'Union OT B-O 
africaine LF B-LF 
( OT B-O 
UA OT B-O 
) AN I-AN 
. OT B-O 

Déploiement OT B-O 
dans OT B-O 
les OT B-O 
missions OT B-O 
, AN B-AN 
sur OT B-O 
demande OT B-O 
, AN I-AN 
des OT B-O 
équipes OT B-O 
d'appui OT B-O 
aux OT B-O 
missions OT B-O 
du OT B-O 
Centre OT B-O 
de LF B-LF 
services OT B-O 
mondial OT B-O 
Équipes OT B-O 
d'appui OT B-O 
déployées OT B-O 
dans OT B-O 
les OT B-O 
missions OT B-O 
et OT B-O 
bureaux OT B-O 
suivants OT B-O 
: OT B-O 
BINUCA/MINUSCA OT B-O 
, AN I-AN 
MINUSMA OT B-O 
, AN I-AN 
MONUSCO OT B-O 
, AN I-AN 
MANUA OT B-O 
, AN I-AN 
Mission OT B-O 
d'administration OT B-O 
intérimaire OT B-O 
des OT B-O 
Nations LF I-LF 
Unies LF I-LF 
au LF I-LF 
Kosovo OT B-O 
, AN I-AN 
Opération OT B-O 
hybride LF I-LF 
Union LF I-LF 
africaine-Nations LF I-LF 
Unies LF I-LF 
au LF I-LF 
Darfour LF I-LF 
( OT B-O 
MINUAD OT B-O 
) AN B-AN 
, AN I-AN 
BINUCSIL OT B-O 
, AN I-AN 
MINUL OT B-O 
, AN I-AN 
BRENUAC OT B-O 
, AN I-AN 
BRSAO OT B-O 
, AN I-AN 
MANUL OT B-O 
, AN I-AN 
Bureau OT B-O 
d'appui OT B-O 
de LF I-LF 
l'ONU OT B-O 
pour OT B-O 
la OT B-O 
Mission OT B-O 
de LF I-LF 
l'Union LF I-LF 
africaine LF I-LF 
en LF I-LF 
Somalie LF I-LF 
( OT B-O 
UNSOA OT B-O 
) AN I-AN 
, AN I-AN 
Organisme OT B-O 
des OT B-O 
Nations LF I-LF 
Unies LF I-LF 
chargé OT B-O 
de LF I-LF 
la OT B-O 
surveillance OT B-O 
de LF I-LF 
la OT B-O 
trêve OT B-O 
et OT B-O 
ONUCI OT B-O 
, AN I-AN 
ainsi OT B-O 
qu'auprès OT B-O 
du OT B-O 
Centre OT B-O 
de LF I-LF 
services OT B-O 
régional OT B-O 
d'Entebbe OT B-O 
, AN I-AN 
de LF I-LF 
l'Organisation OT B-O 
pour OT B-O 
l'interdiction OT B-O 
des OT B-O 
armes OT B-O 
chimiques OT B-O 
et OT B-O 
du OT B-O 
Bureau OT B-O 
de LF I-LF 
l'Envoyé OT B-O 
spécial OT B-O 
du OT B-O 
Secrétaire OT B-O 
général OT B-O 
pour OT B-O 
la OT B-O 
région OT B-O 
des OT B-O 
Grands OT B-O 
Lacs OT B-O 
Déploiement OT B-O 
de LF I-LF 
modules OT B-O 
de LF I-LF 
services OT B-O 
dans OT B-O 
les OT B-O 
missions OT B-O 
, AN I-AN 
