-DOCSTART- -X- O
Force OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
chargée OT B-O 
du OT B-O 
maintien OT B-O 
de OT B-O 
la OT B-O 
paix OT B-O 
à OT B-O 
Chypre OT B-O 
; OT B-O 
MINUK OT B-O 
= OT B-O 
Mission OT B-O 
d'administration OT B-O 
intérimaire OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
au OT B-O 
Kosovo OT B-O 
; OT B-O 
MINUL OT B-O 
= OT B-O 
Mission OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
au OT B-O 
Libéria OT B-O 
; OT B-O 
MINUT OT B-O 
= OT B-O 
Mission OT B-O 
intégrée OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
au OT B-O 
Timor-Leste OT B-O 
; OT B-O 
ONUCI OT B-O 
= OT B-O 
Opération OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
en OT B-O 
Côte OT B-O 
d'Ivoire OT B-O 
; OT B-O 
MONUG OT B-O 
= OT B-O 
Mission OT B-O 
d'observation OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
en OT B-O 
Géorgie OT B-O 
. OT B-O 

3 OT B-O 
. OT B-O 
Le OT B-O 
présent OT B-O 
document OT B-O 
, OT B-O 
établi OT B-O 
par OT B-O 
l'Office OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
contre OT B-O 
la OT B-O 
drogue OT B-O 
et OT B-O 
le OT B-O 
crime OT B-O 
( OT B-O 
ONUDC OT B-O 
) OT B-O 
dans OT B-O 
le OT B-O 
cadre OT B-O 
de OT B-O 
ses OT B-O 
fonctions OT B-O 
de OT B-O 
secrétariat OT B-O 
de OT B-O 
la OT B-O 
Conférence OT B-O 
, OT B-O 
contient OT B-O 
des OT B-O 
informations OT B-O 
sur OT B-O 
l'application OT B-O 
de OT B-O 
la OT B-O 
résolution OT B-O 
5/4 OT B-O 
et OT B-O 
constitue OT B-O 
une OT B-O 
base OT B-O 
sur OT B-O 
laquelle OT B-O 
le OT B-O 
Groupe OT B-O 
de OT B-O 
travail OT B-O 
pourra OT B-O 
s'appuyer OT B-O 
pour OT B-O 
débattre OT B-O 
de OT B-O 
la OT B-O 
planification OT B-O 
d'une OT B-O 
action OT B-O 
efficace OT B-O 
en OT B-O 
matière OT B-O 
de OT B-O 
prévention OT B-O 
de OT B-O 
la OT B-O 
corruption OT B-O 
. OT B-O 

Valeur OT B-O 
limite OT B-O 
pour OT B-O 
les OT B-O 
émissions OT B-O 
de OT B-O 
particules OT B-O 
: OT B-O 
PG OT B-O 
[ OT B-O 
30 OT B-O 
] OT B-O 
Note OT B-O 
: OT B-O 
PG OT B-O 
= OT B-O 
Protocole OT B-O 
de OT B-O 
Göteborg OT B-O 
. OT B-O 

Les OT B-O 
départements OT B-O 
et OT B-O 
les OT B-O 
bureaux OT B-O 
comptant OT B-O 
au OT B-O 
minimum OT B-O 
neuf OT B-O 
fonctionnaires OT B-O 
des OT B-O 
classes OT B-O 
supérieures OT B-O 
ont OT B-O 
été OT B-O 
classés OT B-O 
en OT B-O 
trois OT B-O 
groupes OT B-O 
, OT B-O 
en OT B-O 
fonction OT B-O 
du OT B-O 
pourcentage OT B-O 
de OT B-O 
fonctionnaires OT B-O 
à OT B-O 
remplacer OT B-O 
dans OT B-O 
les OT B-O 
cinq OT B-O 
prochaines OT B-O 
années OT B-O 
: OT B-O 
a OT B-O 
) OT B-O 
Départements OT B-O 
et OT B-O 
bureaux OT B-O 
où OT B-O 
le OT B-O 
pourcentage OT B-O 
des OT B-O 
besoins OT B-O 
stratégiques OT B-O 
de OT B-O 
remplacement OT B-O 
est OT B-O 
faible OT B-O 
( OT B-O 
moins OT B-O 
de OT B-O 
25 OT B-O 
% OT B-O 
des OT B-O 
effectifs OT B-O 
actuels OT B-O 
) OT B-O 
: OT B-O 
Office OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
à OT B-O 
Nairobi OT B-O 
( OT B-O 
ONUN OT B-O 
) OT B-O 
( OT B-O 
13 OT B-O 
% OT B-O 
) OT B-O 
, OT B-O 
Commission OT B-O 
économique OT B-O 
pour OT B-O 
l'Amérique OT B-O 
latine OT B-O 
et OT B-O 
les OT B-O 
Caraïbes OT B-O 
( OT B-O 
CEPALC OT B-O 
) OT B-O 
( OT B-O 
14 OT B-O 
% OT B-O 
) OT B-O 
; OT B-O 
Programme OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
pour OT B-O 
l'environnement OT B-O 
( OT B-O 
PNUE OT B-O 
) OT B-O 
( OT B-O 
15 OT B-O 
% OT B-O 
) OT B-O 
, OT B-O 
Département OT B-O 
des OT B-O 
opérations OT B-O 
de OT B-O 
maintien OT B-O 
de OT B-O 
la OT B-O 
paix OT B-O 
( OT B-O 
16 OT B-O 
% OT B-O 
) OT B-O 
, OT B-O 
Cabinet OT B-O 
du OT B-O 
Secrétaire OT B-O 
général OT B-O 
( OT B-O 
18 OT B-O 
% OT B-O 
) OT B-O 
, OT B-O 
ONU-Habitat OT B-O 
( OT B-O 
19 OT B-O 
% OT B-O 
) OT B-O 
, OT B-O 
Office OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
contre OT B-O 
la OT B-O 
drogue OT B-O 
et OT B-O 
le OT B-O 
crime OT B-O 
( OT B-O 
ONUDC OT B-O 
) OT B-O 
et OT B-O 
Commission OT B-O 
d'indemnisation OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
( OT B-O 
20 OT B-O 
% OT B-O 
l'un OT B-O 
et OT B-O 
l'autre OT B-O 
) OT B-O 
, OT B-O 
et OT B-O 
Département OT B-O 
de OT B-O 
la OT B-O 
sûreté OT B-O 
et OT B-O 
de OT B-O 
la OT B-O 
sécurité OT B-O 
( OT B-O 
22 OT B-O 
% OT B-O 
) OT B-O 
; OT B-O 
b OT B-O 
) OT B-O 
Départements OT B-O 
et OT B-O 
bureaux OT B-O 
où OT B-O 
le OT B-O 
pourcentage OT B-O 
des OT B-O 
besoins OT B-O 
stratégiques OT B-O 
de OT B-O 
remplacement OT B-O 
est OT B-O 
moyen OT B-O 
( OT B-O 
entre OT B-O 
25 OT B-O 
et OT B-O 
40 OT B-O 
% OT B-O 
des OT B-O 
effectifs OT B-O 
actuels OT B-O 
) OT B-O 
: OT B-O 
Bureau OT B-O 
des OT B-O 
affaires OT B-O 
juridiques OT B-O 
et OT B-O 
Commission OT B-O 
économique OT B-O 
et OT B-O 
sociale OT B-O 
pour OT B-O 
l'Asie OT B-O 
et OT B-O 
le OT B-O 
Pacifique OT B-O 
( OT B-O 
CESAP OT B-O 
) OT B-O 
( OT B-O 
32 OT B-O 
% OT B-O 
) OT B-O 
; OT B-O 
Commission OT B-O 
économique OT B-O 
pour OT B-O 
l'Afrique OT B-O 
( OT B-O 
CEA OT B-O 
) OT B-O 
, OT B-O 
Département OT B-O 
de OT B-O 
la OT B-O 
gestion OT B-O 
, OT B-O 
Conférence OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
sur OT B-O 
le OT B-O 
commerce OT B-O 
et OT B-O 
le OT B-O 
développement OT B-O 
( OT B-O 
CNUCED OT B-O 
) OT B-O 
et OT B-O 
Département OT B-O 
des OT B-O 
affaires OT B-O 
de OT B-O 
désarmement OT B-O 
( OT B-O 
33 OT B-O 
% OT B-O 
dans OT B-O 
tous OT B-O 
ces OT B-O 
cas OT B-O 
) OT B-O 
, OT B-O 
Bureau OT B-O 
de OT B-O 
la OT B-O 
coordination OT B-O 
des OT B-O 
affaires OT B-O 
humanitaires OT B-O 
( OT B-O 
34 OT B-O 
% OT B-O 
) OT B-O 
, OT B-O 
Département OT B-O 
des OT B-O 
affaires OT B-O 
politiques OT B-O 
et OT B-O 
Bureau OT B-O 
de OT B-O 
l'appui OT B-O 
aux OT B-O 
missions OT B-O 
du OT B-O 
Département OT B-O 
des OT B-O 
opérations OT B-O 
de OT B-O 
maintien OT B-O 
de OT B-O 
la OT B-O 
paix OT B-O 
( OT B-O 
36 OT B-O 
% OT B-O 
l'un OT B-O 
et OT B-O 
l'autre OT B-O 
) OT B-O 
, OT B-O 
et OT B-O 
Haut OT B-O 
Commissariat OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
aux OT B-O 
droits OT B-O 
de OT B-O 
l'homme OT B-O 
( OT B-O 
39 OT B-O 
% OT B-O 
) OT B-O 
; OT B-O 
c OT B-O 
) OT B-O 
Départements OT B-O 
et OT B-O 
bureaux OT B-O 
où OT B-O 
ce OT B-O 
pourcentage OT B-O 
est OT B-O 
élevé OT B-O 
( OT B-O 
plus OT B-O 
de OT B-O 
40 OT B-O 
% OT B-O 
des OT B-O 
effectifs OT B-O 
actuels OT B-O 
) OT B-O 
: OT B-O 
Commission OT B-O 
de OT B-O 
contrôle OT B-O 
, OT B-O 
de OT B-O 
vérification OT B-O 
et OT B-O 
d'inspection OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
( OT B-O 
COCOVINU OT B-O 
) OT B-O 
( OT B-O 
42 OT B-O 
% OT B-O 
) OT B-O 
, OT B-O 
Commission OT B-O 
économique OT B-O 
pour OT B-O 
l'Europe OT B-O 
( OT B-O 
CEE OT B-O 
) OT B-O 
( OT B-O 
43 OT B-O 
% OT B-O 
) OT B-O 
, OT B-O 
Office OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
à OT B-O 
Vienne OT B-O 
( OT B-O 
ONUV OT B-O 
) OT B-O 
( OT B-O 
45 OT B-O 
% OT B-O 
) OT B-O 
, OT B-O 
Département OT B-O 
de OT B-O 
l'Assemblée OT B-O 
générale OT B-O 
et OT B-O 
de OT B-O 
la OT B-O 
gestion OT B-O 
des OT B-O 
conférences OT B-O 
et OT B-O 
Département OT B-O 
des OT B-O 
affaires OT B-O 
économiques OT B-O 
et OT B-O 
sociales OT B-O 
( OT B-O 
46 OT B-O 
% OT B-O 
dans OT B-O 
l'un OT B-O 
et OT B-O 
l'autre OT B-O 
cas OT B-O 
) OT B-O 
, OT B-O 
Office OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
à OT B-O 
Genève OT B-O 
( OT B-O 
ONUG OT B-O 
) OT B-O 
( OT B-O 
48 OT B-O 
% OT B-O 
) OT B-O 
, OT B-O 
Département OT B-O 
de OT B-O 
l'information OT B-O 
( OT B-O 
50 OT B-O 
% OT B-O 
) OT B-O 
et OT B-O 
Commission OT B-O 
économique OT B-O 
et OT B-O 
sociale OT B-O 
pour OT B-O 
l'Asie OT B-O 
occidentale OT B-O 
( OT B-O 
52 OT B-O 
% OT B-O 
) OT B-O 
. OT B-O 

Le OT B-O 
Conseil OT B-O 
prend OT B-O 
note OT B-O 
de OT B-O 
l'enquête OT B-O 
ouverte OT B-O 
par OT B-O 
les OT B-O 
autorités OT B-O 
judiciaires OT B-O 
maliennes OT B-O 
à OT B-O 
l'encontre OT B-O 
de OT B-O 
militaires OT B-O 
, OT B-O 
dont OT B-O 
le OT B-O 
général OT B-O 
Amadou OT B-O 
Haya OT B-O 
Sanogo OT B-O 
, OT B-O 
et OT B-O 
concernant OT B-O 
des OT B-O 
violences OT B-O 
commises OT B-O 
en OT B-O 
2012 OT B-O 
. OT B-O 
Il OT B-O 
souligne OT B-O 
que OT B-O 
la OT B-O 
soumission OT B-O 
des OT B-O 
Forces OT B-O 
de OT B-O 
défense OT B-O 
et OT B-O 
de OT B-O 
sécurité OT B-O 
maliennes OT B-O 
à OT B-O 
la OT B-O 
tutelle OT B-O 
et OT B-O 
au OT B-O 
contrôle OT B-O 
civils OT B-O 
est OT B-O 
un OT B-O 
élément OT B-O 
indispensable OT B-O 
de OT B-O 
la OT B-O 
réforme OT B-O 
générale OT B-O 
du OT B-O 
secteur OT B-O 
de OT B-O 
la OT B-O 
sécurité OT B-O 
et OT B-O 
salue OT B-O 
à OT B-O 
cet OT B-O 
égard OT B-O 
la OT B-O 
contribution OT B-O 
des OT B-O 
donateurs OT B-O 
internationaux OT B-O 
, OT B-O 
notamment OT B-O 
celle OT B-O 
qu'apporte OT B-O 
l'Union OT B-O 
européenne OT B-O 
( OT B-O 
UE OT B-O 
) OT B-O 
par OT B-O 
la OT B-O 
voie OT B-O 
de OT B-O 
sa OT B-O 
mission OT B-O 
relevant OT B-O 
de OT B-O 
la OT B-O 
politique OT B-O 
de OT B-O 
sécurité OT B-O 
et OT B-O 
de OT B-O 
défense OT B-O 
commune OT B-O 
( OT B-O 
EUTM OT B-O 
Mali OT B-O 
) OT B-O 
. OT B-O 

Les OT B-O 
communications OT B-O 
des OT B-O 
observateurs OT B-O 
admis OT B-O 
à OT B-O 
participer OT B-O 
aux OT B-O 
travaux OT B-O 
du OT B-O 
SBSTA OT B-O 
pourront OT B-O 
être OT B-O 
consultées OT B-O 
sur OT B-O 
le OT B-O 
site OT B-O 
Web OT B-O 
de OT B-O 
la OT B-O 
Convention OT B-O 
. OT B-O 
Implications OT B-O 
of OT B-O 
the OT B-O 
establishment OT B-O 
of OT B-O 
new OT B-O 
hydrochlorofluorocarbon-22 OT B-O 
( OT B-O 
HCFC-22 OT B-O 
) OT B-O 
facilities OT B-O 
seeking OT B-O 
to OT B-O 
obtain OT B-O 
certified OT B-O 
emissions OT B-O 
reductions OT B-O 
for OT B-O 
the OT B-O 
destruction OT B-O 
of OT B-O 
hydrofluorocarbon-23 OT B-O 
( OT B-O 
HFC-23 OT B-O 
) OT B-O 
. OT B-O 

Dans OT B-O 
le OT B-O 
cas OT B-O 
des OT B-O 
sols OT B-O 
, OT B-O 
il OT B-O 
faut OT B-O 
partir OT B-O 
du OT B-O 
principe OT B-O 
que OT B-O 
la OT B-O 
totalité OT B-O 
, OT B-O 
ou OT B-O 
presque OT B-O 
, OT B-O 
des OT B-O 
données OT B-O 
d'écotoxicologie OT B-O 
se OT B-O 
rapportent OT B-O 
aux OT B-O 
effets OT B-O 
sur OT B-O 
la OT B-O 
solution OT B-O 
du OT B-O 
sol OT B-O 
. OT B-O 
Les OT B-O 
limites OT B-O 
critiques OT B-O 
pour OT B-O 
les OT B-O 
concentrations OT B-O 
totales OT B-O 
et OT B-O 
les OT B-O 
concentrations OT B-O 
à OT B-O 
l'état OT B-O 
libre OT B-O 
de OT B-O 
métal OT B-O 
( OT B-O 
Cd OT B-O 
, OT B-O 
Pb OT B-O 
et OT B-O 
Hg OT B-O 
) OT B-O 
dans OT B-O 
la OT B-O 
solution OT B-O 
du OT B-O 
sol OT B-O 
sont OT B-O 
fonction OT B-O 
du OT B-O 
pH OT B-O 
et OT B-O 
du OT B-O 
carbone OT B-O 
organique OT B-O 
dissous OT B-O 
( OT B-O 
COD OT B-O 
) OT B-O 
. OT B-O 

Bureau OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
auprès OT B-O 
de OT B-O 
l'Union OT B-O 
africaine OT B-O 
Résolution OT B-O 
64/288 OT B-O 
de OT B-O 
l'Assemblée OT B-O 
générale OT B-O 
Bureau OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
au OT B-O 
Burundi OT B-O 
( OT B-O 
BNUB OT B-O 
) OT B-O 
XII OT B-O 

Renuméroter OT B-O 
en OT B-O 
conséquence OT B-O 
le OT B-O 
paragraphe OT B-O 
3.1.2.6 OT B-O 
comme OT B-O 
`` OT B-O 
3.1.2.8 OT B-O 
'' OT B-O 
et OT B-O 
le OT B-O 
modifier OT B-O 
comme OT B-O 
suit OT B-O 
: OT B-O 
`` OT B-O 
3.1.2.8 OT B-O 
Noms OT B-O 
génériques OT B-O 
ou OT B-O 
désignation OT B-O 
`` OT B-O 
non OT B-O 
spécifiée OT B-O 
par OT B-O 
ailleurs OT B-O 
'' OT B-O 
( OT B-O 
N.S.A OT B-O 
. OT B-O 
) OT B-O 
3.1.2.8.1 OT B-O 
Les OT B-O 
désignations OT B-O 
officielles OT B-O 
de OT B-O 
transport OT B-O 
génériques OT B-O 
et OT B-O 
`` OT B-O 
non OT B-O 
spécifiée OT B-O 
par OT B-O 
ailleurs OT B-O 
'' OT B-O 
auxquelles OT B-O 
est OT B-O 
affectée OT B-O 
la OT B-O 
disposition OT B-O 
spéciale OT B-O 
274 OT B-O 
dans OT B-O 
la OT B-O 
colonne OT B-O 
6 OT B-O 
de OT B-O 
la OT B-O 
Liste OT B-O 
des OT B-O 
marchandises OT B-O 
dangereuses OT B-O 
doivent OT B-O 
être OT B-O 
complétées OT B-O 
par OT B-O 
leurs OT B-O 
noms OT B-O 
techniques OT B-O 
ou OT B-O 
leurs OT B-O 
noms OT B-O 
de OT B-O 
groupe OT B-O 
chimique OT B-O 
, OT B-O 
à OT B-O 
moins OT B-O 
qu'une OT B-O 
loi OT B-O 
nationale OT B-O 
ou OT B-O 
une OT B-O 
convention OT B-O 
internationale OT B-O 
n'en OT B-O 
interdise OT B-O 
la OT B-O 
divulgation OT B-O 
dans OT B-O 
le OT B-O 
cas OT B-O 
d'une OT B-O 
matière OT B-O 
soumise OT B-O 
au OT B-O 
contrôle OT B-O 
. OT B-O 

Se OT B-O 
réunissant OT B-O 
pendant OT B-O 
huit OT B-O 
jours OT B-O 
ouvrables OT B-O 
avant OT B-O 
chaque OT B-O 
session OT B-O 
de OT B-O 
la OT B-O 
Sous-Commission OT B-O 
, OT B-O 
il OT B-O 
examine OT B-O 
les OT B-O 
faits OT B-O 
survenus OT B-O 
dans OT B-O 
le OT B-O 
domaine OT B-O 
de OT B-O 
l'esclavage OT B-O 
et OT B-O 
de OT B-O 
la OT B-O 
traite OT B-O 
des OT B-O 
esclaves OT B-O 
dans OT B-O 
toutes OT B-O 
leurs OT B-O 
pratiques OT B-O 
et OT B-O 
manifestations OT B-O 
, OT B-O 
y OT B-O 
compris OT B-O 
les OT B-O 
pratiques OT B-O 
esclavagistes OT B-O 
de OT B-O 
l'apartheid OT B-O 
et OT B-O 
du OT B-O 
colonialisme OT B-O 
, OT B-O 
de OT B-O 
la OT B-O 
traite OT B-O 
des OT B-O 
êtres OT B-O 
humains OT B-O 
et OT B-O 
de OT B-O 
l'exploitation OT B-O 
de OT B-O 
la OT B-O 
prostitution OT B-O 
d'autrui OT B-O 
, OT B-O 
notions OT B-O 
définies OT B-O 
dans OT B-O 
la OT B-O 
Convention OT B-O 
du OT B-O 
25 OT B-O 
septembre OT B-O 
1926 OT B-O 
relative OT B-O 
à OT B-O 
l'esclavage OT B-O 
, OT B-O 
dans OT B-O 
la OT B-O 
Convention OT B-O 
supplémentaire OT B-O 
du OT B-O 
30 OT B-O 
avril OT B-O 
1956 OT B-O 
relative OT B-O 
à OT B-O 
l'abolition OT B-O 
de OT B-O 
l'esclavage OT B-O 
, OT B-O 
de OT B-O 
la OT B-O 
traite OT B-O 
des OT B-O 
esclaves OT B-O 
et OT B-O 
des OT B-O 
institutions OT B-O 
et OT B-O 
pratiques OT B-O 
analogues OT B-O 
à OT B-O 
l'esclavage OT B-O 
, OT B-O 
ainsi OT B-O 
que OT B-O 
dans OT B-O 
la OT B-O 
Convention OT B-O 
du OT B-O 
2 OT B-O 
septembre OT B-O 
1949 OT B-O 
pour OT B-O 
la OT B-O 
répression OT B-O 
de OT B-O 
la OT B-O 
traite OT B-O 
des OT B-O 
êtres OT B-O 
humains OT B-O 
et OT B-O 
de OT B-O 
l'exploitation OT B-O 
de OT B-O 
la OT B-O 
prostitution OT B-O 
d'autrui OT B-O 
. OT B-O 
Le OT B-O 
Groupe OT B-O 
de OT B-O 
travail OT B-O 
est OT B-O 
composé OT B-O 
de OT B-O 
cinq OT B-O 
membres OT B-O 
de OT B-O 
la OT B-O 
Sous-Commission OT B-O 
désignés OT B-O 
par OT B-O 
le OT B-O 
Président OT B-O 
de OT B-O 
celle-ci OT B-O 
, OT B-O 
conformément OT B-O 
à OT B-O 
l'autorisation OT B-O 
donnée OT B-O 
par OT B-O 
le OT B-O 
Conseil OT B-O 
dans OT B-O 
sa OT B-O 
décision OT B-O 
17 OT B-O 
( OT B-O 
LVI OT B-O 
) OT B-O 
du OT B-O 
17 OT B-O 
mai OT B-O 
1974 OT B-O 
, OT B-O 
à OT B-O 
raison OT B-O 
d'un OT B-O 
représentant OT B-O 
pour OT B-O 
chacun OT B-O 
des OT B-O 
groupes OT B-O 
géographiques OT B-O 
suivants OT B-O 
: OT B-O 
États OT B-O 
d'Afrique OT B-O 
, OT B-O 
États OT B-O 
d'Amérique OT B-O 
latine OT B-O 
et OT B-O 
des OT B-O 
Caraïbes OT B-O 
, OT B-O 
États OT B-O 
d'Asie OT B-O 
, OT B-O 
États OT B-O 
d'Europe OT B-O 
orientale OT B-O 
et OT B-O 
États OT B-O 
d'Europe OT B-O 
occidentale OT B-O 
et OT B-O 
autres OT B-O 
États OT B-O 
. OT B-O 

9 OT B-O 
. OT B-O 
Personnes OT B-O 
handicapées OT B-O 
Coalición OT B-O 
México OT B-O 
por OT B-O 
los OT B-O 
derechos OT B-O 
de OT B-O 
las OT B-O 
personas OT B-O 
con OT B-O 
discapacidad OT B-O 
( OT B-O 
COAMEX OT B-O 
) OT B-O 
fait OT B-O 
le OT B-O 
point OT B-O 
de OT B-O 
la OT B-O 
situation OT B-O 
eu OT B-O 
égard OT B-O 
aux OT B-O 
droits OT B-O 
des OT B-O 
personnes OT B-O 
handicapées OT B-O 
− OT B-O 
progrès OT B-O 
réalisés OT B-O 
et OT B-O 
problèmes OT B-O 
rencontrés OT B-O 
− OT B-O 
et OT B-O 
recommande OT B-O 
d'harmoniser OT B-O 
progressivement OT B-O 
la OT B-O 
législation OT B-O 
mexicaine OT B-O 
avec OT B-O 
la OT B-O 
Convention OT B-O 
relative OT B-O 
aux OT B-O 
droits OT B-O 
des OT B-O 
personnes OT B-O 
handicapées OT B-O 
; OT B-O 
d'élaborer OT B-O 
un OT B-O 
plan OT B-O 
directeur OT B-O 
en OT B-O 
faveur OT B-O 
des OT B-O 
personnes OT B-O 
handicapées OT B-O 
avec OT B-O 
la OT B-O 
participation OT B-O 
de OT B-O 
ces OT B-O 
dernières OT B-O 
; OT B-O 
et OT B-O 
de OT B-O 
prendre OT B-O 
des OT B-O 
mesures OT B-O 
en OT B-O 
matière OT B-O 
d'accessibilité OT B-O 
. OT B-O 

Pour OT B-O 
l'année OT B-O 
2007 OT B-O 
, OT B-O 
32 OT B-O 
572 OT B-O 
890 OT B-O 
de OT B-O 
quetzales OT B-O 
ont OT B-O 
été OT B-O 
alloués OT B-O 
au OT B-O 
Programme OT B-O 
national OT B-O 
de OT B-O 
santé OT B-O 
reproductive OT B-O 
, OT B-O 
dont OT B-O 
29 OT B-O 
455 OT B-O 
575,4 OT B-O 
quetzales OT B-O 
ont OT B-O 
été OT B-O 
utilisés OT B-O 
. OT B-O 
ii OT B-O 
) OT B-O 
Des OT B-O 
centres OT B-O 
de OT B-O 
santé OT B-O 
et OT B-O 
de OT B-O 
prise OT B-O 
en OT B-O 
charge OT B-O 
intégrale OT B-O 
maternelle OT B-O 
et OT B-O 
infantile OT B-O 
( OT B-O 
CAIMI OT B-O 
) OT B-O 
ont OT B-O 
été OT B-O 
construits OT B-O 
et OT B-O 
agrandis OT B-O 
dans OT B-O 
les OT B-O 
municipalités OT B-O 
de OT B-O 
Tacaná OT B-O 
et OT B-O 
Tecum OT B-O 
Uman OT B-O 
( OT B-O 
département OT B-O 
de OT B-O 
San OT B-O 
Marcos OT B-O 
) OT B-O 
, OT B-O 
et OT B-O 
d'Asunción OT B-O 
Mita OT B-O 
( OT B-O 
département OT B-O 
de OT B-O 
Jutiapa OT B-O 
) OT B-O 
. OT B-O 

Ceci OT B-O 
s'est OT B-O 
produit OT B-O 
à OT B-O 
un OT B-O 
moment OT B-O 
où OT B-O 
les OT B-O 
ressources OT B-O 
d'investissement OT B-O 
se OT B-O 
sont OT B-O 
considérablement OT B-O 
amoindries OT B-O 
dans OT B-O 
toute OT B-O 
la OT B-O 
région OT B-O 
d'Amérique OT B-O 
centrale OT B-O 
. OT B-O 
Toutefois OT B-O 
, OT B-O 
nous OT B-O 
tenons OT B-O 
à OT B-O 
souligner OT B-O 
à OT B-O 
cette OT B-O 
occasion OT B-O 
le OT B-O 
travail OT B-O 
que OT B-O 
réalise OT B-O 
, OT B-O 
dans OT B-O 
le OT B-O 
cadre OT B-O 
du OT B-O 
schéma OT B-O 
d'ALIDES OT B-O 
, OT B-O 
le OT B-O 
Centre OT B-O 
pour OT B-O 
la OT B-O 
prévention OT B-O 
des OT B-O 
catastrophes OT B-O 
naturelles OT B-O 
en OT B-O 
Amérique OT B-O 
centrale OT B-O 
( OT B-O 
CEPREDENAC OT B-O 
) OT B-O 
. OT B-O 

Les OT B-O 
aides OT B-O 
à OT B-O 
l'innovation OT B-O 
: OT B-O 
les OT B-O 
entreprises OT B-O 
monégasques OT B-O 
peuvent OT B-O 
obtenir OT B-O 
également OT B-O 
des OT B-O 
aides OT B-O 
à OT B-O 
l'innovation OT B-O 
. OT B-O 
Ces OT B-O 
aides OT B-O 
sont OT B-O 
assimilables OT B-O 
aux OT B-O 
aides OT B-O 
ANVAR OT B-O 
( OT B-O 
Agence OT B-O 
nationale OT B-O 
de OT B-O 
valorisation OT B-O 
de OT B-O 
la OT B-O 
recherche OT B-O 
) OT B-O 
prévues OT B-O 
en OT B-O 
France OT B-O 
: OT B-O 
avance OT B-O 
à OT B-O 
taux OT B-O 
zéro OT B-O 
pour OT B-O 
moitié OT B-O 
du OT B-O 
coût OT B-O 
d'un OT B-O 
projet OT B-O 
, OT B-O 
remboursable OT B-O 
uniquement OT B-O 
en OT B-O 
cas OT B-O 
de OT B-O 
réussite OT B-O 
; OT B-O 
aides OT B-O 
à OT B-O 
la OT B-O 
création OT B-O 
d'entreprises OT B-O 
technologiques OT B-O 
; OT B-O 
subventions OT B-O 
pour OT B-O 
l'embauche OT B-O 
de OT B-O 
cadres OT B-O 
pour OT B-O 
l'innovation OT B-O 
et OT B-O 
financement OT B-O 
du OT B-O 
salaire OT B-O 
pour OT B-O 
une OT B-O 
durée OT B-O 
d'un OT B-O 
an OT B-O 
. OT B-O 

Articles OT B-O 
7 OT B-O 
à OT B-O 
9 OT B-O 
Mme OT B-O 
Neubauer OT B-O 
fait OT B-O 
remarquer OT B-O 
que OT B-O 
certaines OT B-O 
informations OT B-O 
communiquées OT B-O 
au OT B-O 
Comité OT B-O 
semblent OT B-O 
indiquer OT B-O 
que OT B-O 
le OT B-O 
gouvernement OT B-O 
de OT B-O 
Mongolie OT B-O 
n OT B-O 
' OT B-O 
a OT B-O 
pas OT B-O 
compris OT B-O 
que OT B-O 
la OT B-O 
participation OT B-O 
équilibrée OT B-O 
des OT B-O 
hommes OT B-O 
et OT B-O 
des OT B-O 
femmes OT B-O 
à OT B-O 
tous OT B-O 
les OT B-O 
niveaux OT B-O 
de OT B-O 
la OT B-O 
vie OT B-O 
politique OT B-O 
et OT B-O 
publique OT B-O 
constitue OT B-O 
un OT B-O 
droit OT B-O 
de OT B-O 
la OT B-O 
personne OT B-O 
et OT B-O 
que OT B-O 
c'est OT B-O 
à OT B-O 
l'État OT B-O 
qu'incombe OT B-O 
la OT B-O 
responsabilité OT B-O 
d'assurer OT B-O 
la OT B-O 
participation OT B-O 
équitable OT B-O 
des OT B-O 
femmes OT B-O 
à OT B-O 
la OT B-O 
vie OT B-O 
politique OT B-O 
, OT B-O 
et OT B-O 
non OT B-O 
aux OT B-O 
organisations OT B-O 
non OT B-O 
gouvernementales OT B-O 
( OT B-O 
ONG OT B-O 
) OT B-O 
comme OT B-O 
le OT B-O 
rapport OT B-O 
( OT B-O 
CEDAW/C/MNG/7 OT B-O 
) OT B-O 
semble OT B-O 
le OT B-O 
laisser OT B-O 
