-DOCSTART- -X- O
strategies OT B-O 
in OT B-O 
the OT B-O 
context OT B-O 
of OT B-O 
sustainable OT B-O 
development OT B-O 
and OT B-O 
poverty OT B-O 
eradication OT B-O 
; OT B-O 
( OT B-O 
iii OT B-O 
) OT B-O 
establishing OT B-O 
mechanisms OT B-O 
for OT B-O 
sharing OT B-O 
toolboxes OT B-O 
and OT B-O 
best OT B-O 
practices OT B-O 
in OT B-O 
applying OT B-O 
policies OT B-O 
on OT B-O 
green OT B-O 
economy/green OT B-O 
growth OT B-O 
, OT B-O 
good OT B-O 
examples OT B-O 
of OT B-O 
policies OT B-O 
promoting OT B-O 
inclusive OT B-O 
green OT B-O 
growth OT B-O 
; OT B-O 
and OT B-O 
( OT B-O 
iv OT B-O 
) OT B-O 
developing OT B-O 
and OT B-O 
applying OT B-O 
methodologies OT B-O 
for OT B-O 
assessing OT B-O 
policies OT B-O 
on OT B-O 
inclusive OT B-O 
green OT B-O 
growth OT B-O 
. OT B-O 
'' OT B-O 
( OT B-O 
Paragraph OT B-O 
41 OT B-O 
) OT B-O 
. OT B-O 

A OT B-O 
recent OT B-O 
concern OT B-O 
is OT B-O 
the OT B-O 
reported OT B-O 
new OT B-O 
tactic OT B-O 
by OT B-O 
insurgent OT B-O 
group OT B-O 
militias OT B-O 
, OT B-O 
Al-Qaida OT B-O 
and OT B-O 
Al-Qaida-affiliated OT B-O 
groups OT B-O 
, OT B-O 
of OT B-O 
using OT B-O 
children OT B-O 
as OT B-O 
decoys OT B-O 
in OT B-O 
suicide OT B-O 
car OT B-O 
bombings OT B-O 
. OT B-O 
On OT B-O 
21 OT B-O 
March OT B-O 
2007 OT B-O 
, OT B-O 
reports OT B-O 
described OT B-O 
an OT B-O 
incident OT B-O 
in OT B-O 
which OT B-O 
two OT B-O 
children OT B-O 
were OT B-O 
used OT B-O 
to OT B-O 
facilitate OT B-O 
the OT B-O 
passing OT B-O 
of OT B-O 
a OT B-O 
car OT B-O 
with OT B-O 
explosive OT B-O 
materials OT B-O 
through OT B-O 
a OT B-O 
Multinational OT B-O 
Forces OT B-O 
in OT B-O 
Iraq OT B-O 
( OT B-O 
MNF-I OT B-O 
) OT B-O 
checkpoint OT B-O 
in OT B-O 
the OT B-O 
al-Shaab OT B-O 
neighbourhood OT B-O 
of OT B-O 
Adhamiya OT B-O 
district OT B-O 
in OT B-O 
north-eastern OT B-O 
Baghdad OT B-O 
. OT B-O 

United OT B-O 
Nations OT B-O 
entities OT B-O 
have OT B-O 
supported OT B-O 
States OT B-O 
to OT B-O 
adopt OT B-O 
or OT B-O 
improve OT B-O 
laws OT B-O 
that OT B-O 
prohibit OT B-O 
female OT B-O 
genital OT B-O 
mutilation OT B-O 
and OT B-O 
, OT B-O 
to OT B-O 
that OT B-O 
end OT B-O 
, OT B-O 
have OT B-O 
collaborated OT B-O 
with OT B-O 
national OT B-O 
authorities OT B-O 
to OT B-O 
develop OT B-O 
tools OT B-O 
and OT B-O 
establish OT B-O 
mechanisms OT B-O 
. OT B-O 
Capacity-building OT B-O 
of OT B-O 
legislators OT B-O 
to OT B-O 
promote OT B-O 
the OT B-O 
adoption OT B-O 
of OT B-O 
laws OT B-O 
addressing OT B-O 
female OT B-O 
genital OT B-O 
mutilation OT B-O 
was OT B-O 
supported OT B-O 
by OT B-O 
the OT B-O 
UNFPA-UNICEF OT B-O 
Joint OT B-O 
Programme OT B-O 
, OT B-O 
which OT B-O 
is OT B-O 
a OT B-O 
leading OT B-O 
actor OT B-O 
in OT B-O 
accelerating OT B-O 
the OT B-O 
abandonment OT B-O 
of OT B-O 
the OT B-O 
practice OT B-O 
in OT B-O 
17 OT B-O 
African OT B-O 
countries OT B-O 
, OT B-O 
in OT B-O 
collaboration OT B-O 
with OT B-O 
the OT B-O 
non-governmental OT B-O 
organization OT B-O 
No OT B-O 
Peace OT B-O 
Without OT B-O 
Justice OT B-O 
; OT B-O 
and OT B-O 
by OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Entity OT B-O 
for OT B-O 
Gender OT B-O 
Equality OT B-O 
and OT B-O 
the OT B-O 
Empowerment OT B-O 
of OT B-O 
Women OT B-O 
( OT B-O 
UN-Women OT B-O 
) OT B-O 
, OT B-O 
which OT B-O 
, OT B-O 
for OT B-O 
instance OT B-O 
, OT B-O 
strengthened OT B-O 
the OT B-O 
Kenya OT B-O 
Women OT B-O 
Parliamentary OT B-O 
Association OT B-O 
. OT B-O 

Center OT B-O 
S.A OT B-O 
) OT B-O 
c OT B-O 
1 OT B-O 
and OT B-O 
13 OT B-O 
Ernst OT B-O 
& OT B-O 
Young OT B-O 
Sustainability OT B-O 
Co. OT B-O 
, OT B-O 
Ltd. OT B-O 
( OT B-O 
EYSUS OT B-O 
) OT B-O 
d OT B-O 
Nippon OT B-O 
Kaiji OT B-O 
Kentei OT B-O 
Quality OT B-O 
Assurance OT B-O 
Limited OT B-O 
( OT B-O 
NKKKQA OT B-O 
) OT B-O 
d OT B-O 

Education OT B-O 
14 OT B-O 
. OT B-O 
Eight OT B-O 
schools OT B-O 
in OT B-O 
Finland OT B-O 
participate OT B-O 
in OT B-O 
the OT B-O 
UNESCO OT B-O 
Associated OT B-O 
Schools OT B-O 
Projects OT B-O 
Network OT B-O 
( OT B-O 
ASPnet OT B-O 
) OT B-O 
, OT B-O 
which OT B-O 
was OT B-O 
launched OT B-O 
in OT B-O 
1953 OT B-O 
( OT B-O 
the OT B-O 
network OT B-O 
includes OT B-O 
over OT B-O 
7,983 OT B-O 
educational OT B-O 
institutions OT B-O 
, OT B-O 
ranging OT B-O 
from OT B-O 
preschool OT B-O 
education OT B-O 
to OT B-O 
teacher OT B-O 
training OT B-O 
in OT B-O 
175 OT B-O 
countries OT B-O 
) OT B-O 
. OT B-O 

For OT B-O 
further OT B-O 
information OT B-O 
, OT B-O 
please OT B-O 
contact OT B-O 
Ms. OT B-O 
Elina OT B-O 
Palm OT B-O 
, OT B-O 
UNISDR OT B-O 
( OT B-O 
e-mail OT B-O 
palm OT B-O 
@ OT B-O 
un.org OT B-O 
) OT B-O 
; OT B-O 
Mr. OT B-O 
Jorge OT B-O 
Laguna OT B-O 
, OT B-O 
Permanent OT B-O 
Mission OT B-O 
of OT B-O 
Mexico OT B-O 
( OT B-O 
e-mail OT B-O 
jlaguna OT B-O 
@ OT B-O 
sre.gob.mx OT B-O 
) OT B-O 
; OT B-O 
or OT B-O 
Mr. OT B-O 
Gjermund OT B-O 
Saether OT B-O 
, OT B-O 
Permanent OT B-O 
Mission OT B-O 
of OT B-O 
Norway OT B-O 
( OT B-O 
e-mail OT B-O 
gjs OT B-O 
@ OT B-O 
mfa.no OT B-O 
) OT B-O 
. OT B-O 
] OT B-O 
Seminar OT B-O 
on OT B-O 
`` OT B-O 
A OT B-O 
chorus OT B-O 
of OT B-O 
languages OT B-O 
: OT B-O 
Multilingualism OT B-O 
, OT B-O 
principles OT B-O 
to OT B-O 
actions OT B-O 
'' OT B-O 
( OT B-O 
on OT B-O 
the OT B-O 
occasion OT B-O 
of OT B-O 
French OT B-O 
Language OT B-O 
Day OT B-O 
( OT B-O 
20 OT B-O 
March OT B-O 
) OT B-O 
) OT B-O 
( OT B-O 
co-organized OT B-O 
by OT B-O 
the OT B-O 
International OT B-O 
Organization OT B-O 
of OT B-O 
la OT B-O 
Francophonie OT B-O 
, OT B-O 
United OT B-O 
Nations OT B-O 
University OT B-O 
Office OT B-O 
in OT B-O 
New OT B-O 
York OT B-O 
( OT B-O 
UNU-ONY OT B-O 
) OT B-O 
and OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Department OT B-O 
of OT B-O 
Public OT B-O 
Information OT B-O 
) OT B-O 
Monday OT B-O 
, OT B-O 
21 OT B-O 
March OT B-O 
2011 OT B-O 
, OT B-O 
from OT B-O 
1.15 OT B-O 
to OT B-O 
2.30 OT B-O 
p.m. OT B-O 
in OT B-O 
Conference OT B-O 
Room OT B-O 
8 OT B-O 
( OT B-O 
General OT B-O 
Assembly OT B-O 
Building OT B-O 
) OT B-O 
. OT B-O 

3 OT B-O 
- OT B-O 
6 OT B-O 
p.m. OT B-O 
Closed OT B-O 
meeting OT B-O 
Conference OT B-O 
Room OT B-O 
E OT B-O 
( OT B-O 
TNLB OT B-O 
) OT B-O 
Other OT B-O 
activities OT B-O 
UNU OT B-O 
Worldwide OT B-O 
in OT B-O 
New OT B-O 
York OT B-O 
Series OT B-O 
- OT B-O 
Panel OT B-O 
discussion OT B-O 
on OT B-O 
the OT B-O 
book OT B-O 
entitled OT B-O 
`` OT B-O 
Human OT B-O 
Rights OT B-O 
Regimes OT B-O 
in OT B-O 
the OT B-O 
Americas OT B-O 
'' OT B-O 
( OT B-O 
organized OT B-O 
by OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
University OT B-O 
Office OT B-O 
in OT B-O 
New OT B-O 
York OT B-O 
( OT B-O 
UNU-ONY OT B-O 
) OT B-O 
) OT B-O 
From OT B-O 
10 OT B-O 
a.m. OT B-O 
to OT B-O 
12 OT B-O 
noon OT B-O 
in OT B-O 
Conference OT B-O 
Room OT B-O 
D OT B-O 
( OT B-O 
TNLB OT B-O 
) OT B-O 
. OT B-O 

Policy OT B-O 
and OT B-O 
programme OT B-O 
activities OT B-O 
Legislative OT B-O 
mandates OT B-O 
14.1 OT B-O 
The OT B-O 
direction OT B-O 
of OT B-O 
the OT B-O 
programme OT B-O 
is OT B-O 
provided OT B-O 
in OT B-O 
General OT B-O 
Assembly OT B-O 
resolution OT B-O 
64/289 OT B-O 
, OT B-O 
by OT B-O 
which OT B-O 
the OT B-O 
Assembly OT B-O 
established OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Entity OT B-O 
for OT B-O 
Gender OT B-O 
Equality OT B-O 
and OT B-O 
the OT B-O 
Empowerment OT B-O 
of OT B-O 
Women OT B-O 
( OT B-O 
UN-Women OT B-O 
) OT B-O 
as OT B-O 
a OT B-O 
composite OT B-O 
entity OT B-O 
. OT B-O 

Adult OT B-O 
headform OT B-O 
test OT B-O 
area OT B-O 
'' OT B-O 
is OT B-O 
an OT B-O 
area OT B-O 
on OT B-O 
the OT B-O 
outer OT B-O 
surfaces OT B-O 
of OT B-O 
the OT B-O 
front OT B-O 
structure OT B-O 
. OT B-O 
The OT B-O 
area OT B-O 
is OT B-O 
bounded OT B-O 
in OT B-O 
the OT B-O 
front OT B-O 
by OT B-O 
a OT B-O 
wrap OT B-O 
around OT B-O 
distance OT B-O 
: OT B-O 
( OT B-O 
WAD OT B-O 
) OT B-O 
of OT B-O 
1,700 OT B-O 
mm OT B-O 
and OT B-O 
, OT B-O 
at OT B-O 
the OT B-O 
rear OT B-O 
, OT B-O 
by OT B-O 
the OT B-O 
rear OT B-O 
reference OT B-O 
line OT B-O 
for OT B-O 
adult OT B-O 
headform OT B-O 
and OT B-O 
, OT B-O 
at OT B-O 
each OT B-O 
side OT B-O 
, OT B-O 
by OT B-O 
the OT B-O 
side OT B-O 
reference OT B-O 
line OT B-O 
. OT B-O 
: OT B-O 

The OT B-O 
high-level OT B-O 
task OT B-O 
force OT B-O 
on OT B-O 
the OT B-O 
implementation OT B-O 
of OT B-O 
the OT B-O 
right OT B-O 
to OT B-O 
development OT B-O 
convened OT B-O 
its OT B-O 
fourth OT B-O 
session OT B-O 
in OT B-O 
Geneva OT B-O 
from OT B-O 
7 OT B-O 
to OT B-O 
15 OT B-O 
January OT B-O 
2008 OT B-O 
. OT B-O 
As OT B-O 
requested OT B-O 
by OT B-O 
the OT B-O 
Working OT B-O 
Group OT B-O 
, OT B-O 
the OT B-O 
mandate OT B-O 
of OT B-O 
the OT B-O 
task OT B-O 
force OT B-O 
was OT B-O 
to OT B-O 
consider OT B-O 
the OT B-O 
criteria OT B-O 
for OT B-O 
periodic OT B-O 
evaluation OT B-O 
of OT B-O 
global OT B-O 
development OT B-O 
partnerships OT B-O 
- OT B-O 
as OT B-O 
identified OT B-O 
in OT B-O 
Millennium OT B-O 
Development OT B-O 
Goal OT B-O 
8 OT B-O 
( OT B-O 
MDG OT B-O 
8 OT B-O 
) OT B-O 
- OT B-O 
from OT B-O 
the OT B-O 
perspective OT B-O 
of OT B-O 
the OT B-O 
right OT B-O 
to OT B-O 
development OT B-O 
( OT B-O 
`` OT B-O 
the OT B-O 
right OT B-O 
to OT B-O 
development OT B-O 
criteria OT B-O 
'' OT B-O 
) OT B-O 
, OT B-O 
and OT B-O 
in OT B-O 
an OT B-O 
initial OT B-O 
phase OT B-O 
covering OT B-O 
the OT B-O 
year OT B-O 
of OT B-O 
2007 OT B-O 
, OT B-O 
deepen OT B-O 
its OT B-O 
study OT B-O 
on OT B-O 
the OT B-O 
three OT B-O 
development OT B-O 
partnerships OT B-O 
considered OT B-O 
at OT B-O 
its OT B-O 
third OT B-O 
session OT B-O 
, OT B-O 
as OT B-O 
well OT B-O 
as OT B-O 
take OT B-O 
up OT B-O 
an OT B-O 
additional OT B-O 
partnership OT B-O 
, OT B-O 
with OT B-O 
a OT B-O 
view OT B-O 
to OT B-O 
refining OT B-O 
the OT B-O 
right OT B-O 
to OT B-O 
development OT B-O 
criteria OT B-O 
and OT B-O 
corresponding OT B-O 
sub-criteria OT B-O 
( OT B-O 
A/HRC/4/47 OT B-O 
, OT B-O 
para OT B-O 
. OT B-O 
54 OT B-O 
) OT B-O 
. OT B-O 

Other OT B-O 
activities OT B-O 
UNU OT B-O 
Worldwide OT B-O 
in OT B-O 
New OT B-O 
York OT B-O 
: OT B-O 
Panel OT B-O 
discussion OT B-O 
on OT B-O 
`` OT B-O 
Fault OT B-O 
lines OT B-O 
of OT B-O 
international OT B-O 
legitimacy OT B-O 
- OT B-O 
- OT B-O 
How OT B-O 
legitimate OT B-O 
are OT B-O 
international OT B-O 
organizations OT B-O 
? OT B-O 
'' OT B-O 
( OT B-O 
organized OT B-O 
by OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
University OT B-O 
Office OT B-O 
in OT B-O 
New OT B-O 
York OT B-O 
( OT B-O 
UNU-ONY OT B-O 
) OT B-O 
) OT B-O 
From OT B-O 
10 OT B-O 
a.m. OT B-O 
to OT B-O 
12 OT B-O 
noon OT B-O 
in OT B-O 
Conference OT B-O 
Room OT B-O 
D OT B-O 
( OT B-O 
NLB OT B-O 
) OT B-O 
. OT B-O 

27 OT B-O 
. OT B-O 
The OT B-O 
financial OT B-O 
situation OT B-O 
of OT B-O 
public OT B-O 
companies OT B-O 
is OT B-O 
also OT B-O 
very OT B-O 
precarious OT B-O 
, OT B-O 
especially OT B-O 
that OT B-O 
of OT B-O 
Société OT B-O 
d'énergie OT B-O 
centrafricaine OT B-O 
( OT B-O 
ENERCA OT B-O 
) OT B-O 
and OT B-O 
of OT B-O 
Société OT B-O 
centrafricaine OT B-O 
de OT B-O 
télécommunications OT B-O 
( OT B-O 
SOCATEL OT B-O 
) OT B-O 
. OT B-O 

The OT B-O 
Advisory OT B-O 
Committee OT B-O 
on OT B-O 
Administrative OT B-O 
and OT B-O 
Budgetary OT B-O 
Questions OT B-O 
has OT B-O 
considered OT B-O 
the OT B-O 
report OT B-O 
of OT B-O 
the OT B-O 
Executive OT B-O 
Director OT B-O 
on OT B-O 
the OT B-O 
outline OT B-O 
of OT B-O 
the OT B-O 
consolidated OT B-O 
budget OT B-O 
for OT B-O 
the OT B-O 
biennium OT B-O 
2008-2009 OT B-O 
for OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Office OT B-O 
on OT B-O 
Drugs OT B-O 
and OT B-O 
Crime OT B-O 
( OT B-O 
E/CN.7/2007/12 OT B-O 
- OT B-O 
E/CN.15/2007/15 OT B-O 
) OT B-O 
. OT B-O 
During OT B-O 
its OT B-O 
consideration OT B-O 
of OT B-O 
the OT B-O 
report OT B-O 
, OT B-O 
the OT B-O 
Advisory OT B-O 
Committee OT B-O 
met OT B-O 
with OT B-O 
the OT B-O 
Executive OT B-O 
Director OT B-O 
and OT B-O 
other OT B-O 
senior OT B-O 
officials OT B-O 
of OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Office OT B-O 
on OT B-O 
Drugs OT B-O 
and OT B-O 
Crime OT B-O 
( OT B-O 
UNODC OT B-O 
) OT B-O 
, OT B-O 
who OT B-O 
provided OT B-O 
additional OT B-O 
information OT B-O 
. OT B-O 

Its OT B-O 
initial OT B-O 
focus OT B-O 
was OT B-O 
on OT B-O 
developing OT B-O 
the OT B-O 
procedures OT B-O 
for OT B-O 
operationalizing OT B-O 
the OT B-O 
Track OT B-O 
2 OT B-O 
procedure OT B-O 
. OT B-O 
In OT B-O 
this OT B-O 
context OT B-O 
, OT B-O 
the OT B-O 
JISC OT B-O 
established OT B-O 
the OT B-O 
Joint OT B-O 
Implementation OT B-O 
Accreditation OT B-O 
Panel OT B-O 
( OT B-O 
JI-AP OT B-O 
) OT B-O 
to OT B-O 
assist OT B-O 
in OT B-O 
developing OT B-O 
an OT B-O 
accreditation OT B-O 
procedure OT B-O 
and OT B-O 
other OT B-O 
regulatory OT B-O 
documents OT B-O 
, OT B-O 
as OT B-O 
well OT B-O 
as OT B-O 
to OT B-O 
make OT B-O 
recommendations OT B-O 
to OT B-O 
the OT B-O 
JISC OT B-O 
on OT B-O 
the OT B-O 
accreditation OT B-O 
of OT B-O 
independent OT B-O 
entities OT B-O 
. OT B-O 

220 OT B-O 
. OT B-O 
The OT B-O 
cooperation OT B-O 
with OT B-O 
UNESCO OT B-O 
in OT B-O 
the OT B-O 
field OT B-O 
of OT B-O 
education OT B-O 
is OT B-O 
carried OT B-O 
out OT B-O 
in OT B-O 
the OT B-O 
framework OT B-O 
of OT B-O 
: OT B-O 
- OT B-O 
Cooperation OT B-O 
for OT B-O 
Reinforcing OT B-O 
the OT B-O 
Development OT B-O 
of OT B-O 
Education OT B-O 
in OT B-O 
Europe OT B-O 
Programme OT B-O 
( OT B-O 
CORDEE OT B-O 
) OT B-O 
, OT B-O 
which OT B-O 
aims OT B-O 
at OT B-O 
adjustment OT B-O 
of OT B-O 
basic OT B-O 
education OT B-O 
and OT B-O 
training OT B-O 
for OT B-O 
teachers OT B-O 
to OT B-O 
the OT B-O 
changing OT B-O 
socio-political OT B-O 
situation OT B-O 
in OT B-O 
Central OT B-O 
and OT B-O 
East OT B-O 
European OT B-O 
countries OT B-O 
; OT B-O 
- OT B-O 
Associated OT B-O 
Schools OT B-O 
projects OT B-O 
, OT B-O 
including OT B-O 
: OT B-O 

Intellectual OT B-O 
property OT B-O 
and OT B-O 
innovation OT B-O 
are OT B-O 
protected OT B-O 
under OT B-O 
the OT B-O 
Industrial OT B-O 
Property OT B-O 
Act OT B-O 
, OT B-O 
which OT B-O 
creates OT B-O 
a OT B-O 
regulatory OT B-O 
body OT B-O 
known OT B-O 
as OT B-O 
the OT B-O 
Kenya OT B-O 
Industrial OT B-O 
Property OT B-O 
Institute OT B-O 
( OT B-O 
KIPI OT B-O 
) OT B-O 
. OT B-O 
Kenya OT B-O 
is OT B-O 
also OT B-O 
considering OT B-O 
a OT B-O 
Draft OT B-O 
Bill OT B-O 
on OT B-O 
Genetically OT B-O 
Modified OT B-O 
Organisms OT B-O 
( OT B-O 
GMO OT B-O 
's OT B-O 
) OT B-O 
. OT B-O 

Noting OT B-O 
that OT B-O 
the OT B-O 
financial OT B-O 
and OT B-O 
economic OT B-O 
crisis OT B-O 
, OT B-O 
inter OT B-O 
alia OT B-O 
, OT B-O 
has OT B-O 
demonstrated OT B-O 
the OT B-O 
need OT B-O 
for OT B-O 
values OT B-O 
and OT B-O 
principles OT B-O 
in OT B-O 
business OT B-O 
, OT B-O 
including OT B-O 
for OT B-O 
sustainable OT B-O 
business OT B-O 
practices OT B-O 
, OT B-O 
and OT B-O 
the OT B-O 
promotion OT B-O 
of OT B-O 
full OT B-O 
and OT B-O 
productive OT B-O 
employment OT B-O 
and OT B-O 
decent OT B-O 
work OT B-O 
for OT B-O 
all OT B-O 
, OT B-O 
which OT B-O 
in OT B-O 
turn OT B-O 
has OT B-O 
led OT B-O 
to OT B-O 
broader OT B-O 
private OT B-O 
sector OT B-O 
engagement OT B-O 
in OT B-O 
support OT B-O 
of OT B-O 
United OT B-O 
Nations OT B-O 
goals OT B-O 
, OT B-O 
Reaffirming OT B-O 
the OT B-O 
principles OT B-O 
of OT B-O 
sustainable OT B-O 
development OT B-O 
, OT B-O 
and OT B-O 
underlining OT B-O 
the OT B-O 
need OT B-O 
for OT B-O 
a OT B-O 
global OT B-O 
consensus OT B-O 
on OT B-O 
the OT B-O 
key OT B-O 
values OT B-O 
and OT B-O 
principles OT B-O 
that OT B-O 
will OT B-O 
promote OT B-O 
sustainable OT B-O 
, OT B-O 
fair OT B-O 
, OT B-O 
equitable OT B-O 
and OT B-O 
sustained OT B-O 
economic OT B-O 
development OT B-O 
, OT B-O 
and OT B-O 
that OT B-O 
corporate OT B-O 
social OT B-O 
and OT B-O 
environmental OT B-O 
responsibility OT B-O 
are OT B-O 
important OT B-O 
elements OT B-O 
of OT B-O 
such OT B-O 
a OT B-O 
consensus OT B-O 
, OT B-O 
Recognizing OT B-O 
the OT B-O 
importance OT B-O 
of OT B-O 
promoting OT B-O 
a OT B-O 
gender OT B-O 
perspective OT B-O 
in OT B-O 
global OT B-O 
partnerships OT B-O 
, OT B-O 
welcoming OT B-O 
in OT B-O 
this OT B-O 
context OT B-O 
the OT B-O 
establishment OT B-O 
of OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
Entity OT B-O 
for OT B-O 
Gender OT B-O 
Equality OT B-O 
and OT B-O 
the OT B-O 
Empowerment OT B-O 
of OT B-O 
Women OT B-O 
( OT B-O 
UN-Women OT B-O 
) OT B-O 
, OT B-O 
and OT B-O 
taking OT B-O 
note OT B-O 
with OT B-O 
appreciation OT B-O 
of OT B-O 
the OT B-O 
joint OT B-O 
United OT B-O 
Nations OT B-O 
Global OT B-O 
Compact/UNWomen OT B-O 
initiative OT B-O 
`` OT B-O 
Women OT B-O 
's OT B-O 
Empowerment OT B-O 
Principles OT B-O 
: OT B-O 
Equality OT B-O 
Means OT B-O 
Business OT B-O 
'' OT B-O 
, OT B-O 
Taking OT B-O 
note OT B-O 
with OT B-O 
appreciation OT B-O 
of OT B-O 
the OT B-O 
progress OT B-O 
achieved OT B-O 
in OT B-O 
the OT B-O 
work OT B-O 
of OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
on OT B-O 
partnerships OT B-O 
, OT B-O 
notably OT B-O 
in OT B-O 
the OT B-O 
framework OT B-O 
of OT B-O 
various OT B-O 
United OT B-O 
Nations OT B-O 
organizations OT B-O 
, OT B-O 
agencies OT B-O 
, OT B-O 
funds OT B-O 
, OT B-O 
programmes OT B-O 
, OT B-O 
task OT B-O 
forces OT B-O 
, OT B-O 
commissions OT B-O 
and OT B-O 
initiatives OT B-O 
, OT B-O 
and OT B-O 
taking OT B-O 
note OT B-O 
of OT B-O 
the OT B-O 
establishment OT B-O 
of OT B-O 
partnerships OT B-O 
at OT B-O 
the OT B-O 
field OT B-O 
level OT B-O 
, OT B-O 
entered OT B-O 
into OT B-O 
by OT B-O 
various OT B-O 
United OT B-O 
Nations OT B-O 
agencies OT B-O 
, OT B-O 
non-public OT B-O 
partners OT B-O 
and OT B-O 
Member OT B-O 
States OT B-O 
, OT B-O 

The OT B-O 
report OT B-O 
describes OT B-O 
the OT B-O 
progress OT B-O 
of OT B-O 
work OT B-O 
of OT B-O 
the OT B-O 
Committee OT B-O 
, OT B-O 
in OT B-O 
particular OT B-O 
concerning OT B-O 
the OT B-O 
refinement OT B-O 
of OT B-O 
working OT B-O 
relationships OT B-O 
with OT B-O 
other OT B-O 
groups OT B-O 
responsible OT B-O 
for OT B-O 
the OT B-O 
development OT B-O 
of OT B-O 
environment OT B-O 
, OT B-O 
energy OT B-O 
and OT B-O 
related OT B-O 
statistics OT B-O 
. OT B-O 
It OT B-O 
outlines OT B-O 
the OT B-O 
objectives OT B-O 
, OT B-O 
governance OT B-O 
and OT B-O 
reporting OT B-O 
structure OT B-O 
of OT B-O 
the OT B-O 
London OT B-O 
Group OT B-O 
on OT B-O 
Environmental OT B-O 
Accounting OT B-O 
during OT B-O 
the OT B-O 
revision OT B-O 
process OT B-O 
of OT B-O 
the OT B-O 
System OT B-O 
of OT B-O 
Integrated OT B-O 
Environmental OT B-O 
and OT B-O 
Economic OT B-O 
Accounting OT B-O 
2003 OT B-O 
( OT B-O 
SEEA-2003 OT B-O 
) OT B-O 
. OT B-O 
The OT B-O 
report OT B-O 
presents OT B-O 
the OT B-O 
draft OT B-O 
System OT B-O 
of OT B-O 
Environmental OT B-O 
and OT B-O 
Economic OT B-O 
Accounting OT B-O 
for OT B-O 
Water OT B-O 
( OT B-O 
SEEAW OT B-O 
) OT B-O 
, OT B-O 
as OT B-O 
recommended OT B-O 
by OT B-O 
the OT B-O 
Committee OT B-O 
and OT B-O 
the OT B-O 
user OT B-O 
community OT B-O 
. OT B-O 

41-44 OT B-O 
) OT B-O 
. OT B-O 
It OT B-O 
is OT B-O 
submitted OT B-O 
for OT B-O 
consideration OT B-O 
and OT B-O 
vote OT B-O 
to OT B-O 
WP.29 OT B-O 
, OT B-O 
to OT B-O 
the OT B-O 
Administrative OT B-O 
Committee OT B-O 
of OT B-O 
the OT B-O 
1958 OT B-O 
Agreement OT B-O 
( OT B-O 
AC.1 OT B-O 
) OT B-O 
and OT B-O 
to OT B-O 
the OT B-O 
Executive OT B-O 
Committee OT B-O 
of OT B-O 
the OT B-O 
1998 OT B-O 
Agreement OT B-O 
( OT B-O 
AC.3 OT B-O 
) OT B-O 
. OT B-O 

11 OT B-O 
. OT B-O 
At OT B-O 
its OT B-O 
12th OT B-O 
session OT B-O 
, OT B-O 
Project OT B-O 
Working OT B-O 
Group OT B-O 
on OT B-O 
Transport OT B-O 
and OT B-O 
Border OT B-O 
Crossing OT B-O 
( OT B-O 
PWG-TBC OT B-O 
) OT B-O 
discussed OT B-O 
, OT B-O 
inter OT B-O 
alia OT B-O 
, OT B-O 
development OT B-O 
of OT B-O 
the OT B-O 
database OT B-O 
on OT B-O 
road OT B-O 
and OT B-O 
rail OT B-O 
routes OT B-O 
of OT B-O 
international OT B-O 
importance OT B-O 
in OT B-O 
the OT B-O 
SPECA OT B-O 
region OT B-O 
, OT B-O 
as OT B-O 
well OT B-O 
as OT B-O 
the OT B-O 
database OT B-O 
on OT B-O 
border OT B-O 
crossing OT B-O 
. OT B-O 

In OT B-O 
particular OT B-O 
, OT B-O 
the OT B-O 
proposal OT B-O 
to OT B-O 
exempt OT B-O 
aerosols OT B-O 
from OT B-O 
chapter OT B-O 
2.5 OT B-O 
of OT B-O 
the OT B-O 
GHS OT B-O 
does OT B-O 
not OT B-O 
entail OT B-O 
that OT B-O 
aerosols OT B-O 
would OT B-O 
be OT B-O 
removed OT B-O 
from OT B-O 
Transport OT B-O 
Class OT B-O 
2 OT B-O 
. OT B-O 
On OT B-O 
the OT B-O 
contrary OT B-O 
, OT B-O 
aerosols OT B-O 
would OT B-O 
continue OT B-O 
to OT B-O 
be OT B-O 
covered OT B-O 
in OT B-O 
Class OT B-O 
2 OT B-O 
according OT B-O 
to OT B-O 
special OT B-O 
provision OT B-O 
63 OT B-O 
( OT B-O 
SP63 OT B-O 
) OT B-O 
, OT B-O 
which OT B-O 
allocates OT B-O 
aerosols OT B-O 
to OT B-O 
either OT B-O 
division OT B-O 
2.1 OT B-O 
or OT B-O 
division OT B-O 
2.2 OT B-O 
depending OT B-O 
on OT B-O 
flammability OT B-O 
criteria OT B-O 
( OT B-O 
gases OT B-O 
of OT B-O 
division OT B-O 
2.3 OT B-O 
